coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.92585317947459,0.04557442665100098,0,0.0,0.0,10.170635894917751,0,0,0,0
23.92585317947459,1.051203727722168,0,8.863245764792536,0.0,10.173704885833537,0,0,0,0
23.92585317947459,2.0518805980682373,0,8.863245764792536,0.0,10.173704885833537,0,0,0,0
23.978026025042965,3.053295135498047,0,8.863245764792536,10.136876994844096,10.176773876749325,0,0,0,0
23.978026025042965,4.054203987121582,0,8.884728701203045,10.136876994844096,10.176773876749325,0,0,0,0
23.978026025042965,5.054682731628418,11.318218171018804,8.884728701203045,10.136876994844096,10.216670758654555,0,0,0,0
23.978026025042965,6.055874586105347,11.318218171018804,8.906211637613552,10.136876994844096,10.216670758654555,0,0,0,0
24.057819788853426,7.057033538818359,11.318218171018804,8.906211637613552,10.136876994844096,10.216670758654555,0,0,0,0
24.057819788853426,8.057636976242065,11.318218171018804,8.906211637613552,10.136876994844096,10.21973974957034,0,0,0,0
24.057819788853426,9.059409379959106,11.318218171018804,8.915418610360913,10.136876994844096,10.21973974957034,0,0,0,0
24.057819788853426,10.059900760650635,11.318218171018804,8.915418610360913,10.176773876749325,10.21973974957034,0,0,0,0
24.192855389148047,11.06374216079712,11.321201592851097,8.915418610360913,10.176773876749325,10.342499386201817,0,0,0,0
24.192855389148047,12.068370580673218,11.321201592851097,9.004419346918732,10.176773876749325,10.342499386201817,0,0,0,0
24.192855389148047,13.073058128356934,11.321201592851097,9.004419346918732,10.43763810459121,10.342499386201817,0,0,0,0
24.192855389148047,14.075927734375,11.321201592851097,9.19469678369752,10.43763810459121,10.465259022833292,0,0,0,0
24.597962190031918,15.077510356903076,11.321201592851097,9.19469678369752,10.677019396022589,10.508224895654308,0,0,0,0
24.597962190031918,16.07811450958252,11.691415789772428,9.2929044930027,10.677019396022589,10.508224895654308,0,0,0,0
24.597962190031918,17.08917737007141,11.691415789772428,9.2929044930027,10.821261969064572,10.621777559538424,0,0,0,0
24.597962190031918,18.097889184951782,11.691415789772428,9.2929044930027,10.821261969064572,10.621777559538424,0,0,0,0
25.098207709305182,19.0990788936615,11.691415789772428,9.2929044930027,11.140437024306408,10.861158850969801,0,0,0,0
25.098207709305182,20.100277185440063,11.691415789772428,9.2929044930027,11.140437024306408,10.861158850969801,0,0,0,0
25.098207709305182,21.11459469795227,12.844896786343313,10.25042965872821,11.140437024306408,10.861158850969801,0,0,0,0
25.098207709305182,22.116506099700928,12.844896786343313,10.25042965872821,11.548612816106065,11.131230051559047,0,0,0,0
27.863368524429166,23.118407249450684,12.844896786343313,10.944021605696047,11.548612816106065,11.131230051559047,0,0,0,0
27.863368524429166,24.119547128677368,12.844896786343313,10.944021605696047,12.156273017431868,11.438129143137736,0,0,0,0
27.863368524429166,25.12242031097412,12.844896786343313,11.39516327031672,12.156273017431868,11.438129143137736,0,0,0,0
27.863368524429166,26.126338005065918,14.78266865512736,11.39516327031672,12.98183157377854,11.438129143137736,0,0,0,0
30.28787134790081,27.133103847503662,14.78266865512736,11.70206236189541,12.98183157377854,11.708200343726983,0,0,0,0
30.28787134790081,28.13463568687439,14.78266865512736,11.70206236189541,12.98183157377854,11.708200343726983,0,0,0,0
30.28787134790081,29.135138988494873,14.78266865512736,11.70206236189541,14.387429413208936,11.94758163515836,0,0,0,0
30.28787134790081,30.136850357055664,14.78266865512736,11.88927080775841,14.387429413208936,11.94758163515836,0,0,0,0
32.40854407070955,31.140158891677856,16.515760468666386,11.88927080775841,14.820157132334888,11.94758163515836,0,0,0,0
32.40854407070955,32.14408206939697,16.515760468666386,12.202307881168672,14.820157132334888,12.143997053768722,0,0,0,0
32.40854407070955,33.14821434020996,16.515760468666386,12.202307881168672,14.820157132334888,12.143997053768722,0,0,0,0
32.40854407070955,34.15127229690552,16.515760468666386,12.521482936410509,15.200712005892463,12.331205499631722,0,0,0,0
34.16707586545544,35.15187740325928,16.515760468666386,12.521482936410509,15.200712005892463,12.331205499631722,0,0,0,0
34.16707586545544,36.15295910835266,17.985884985575197,12.521482936410509,15.64571568868156,12.331205499631722,0,0,0,0
34.16707586545544,37.154608726501465,17.985884985575197,12.877485882641787,15.64571568868156,12.564448809231525,0,0,0,0
34.16707586545544,38.159234046936035,17.985884985575197,12.877485882641787,15.64571568868156,12.564448809231525,0,0,0,0
