coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.01338080039283,0.04665780067443848,0,0.0,0.0,8.27706849987724,0,0,0,0
21.01338080039283,1.0513296127319336,0,0.0,0.0,8.27706849987724,0,0,0,0
21.034863736803338,2.054307222366333,0,5.8525656764055976,0.0,8.27706849987724,0,0,0,0
21.034863736803338,3.0563812255859375,0,5.8525656764055976,6.9052295605205005,8.27706849987724,0,0,0,0
21.034863736803338,4.061700820922852,0,5.9170144856371225,6.9052295605205005,8.27706849987724,0,0,0,0
21.034863736803338,5.062664985656738,30.883877670062684,5.9170144856371225,6.938988460594157,8.27706849987724,0,0,0,0
21.13307144610852,6.063204288482666,30.883877670062684,5.9170144856371225,6.938988460594157,8.313896390866683,0,0,0,0
21.13307144610852,7.064766883850098,30.883877670062684,5.950773385710779,6.938988460594157,8.313896390866683,0,0,0,0
21.13307144610852,8.07028579711914,30.883877670062684,5.950773385710779,6.938988460594157,8.313896390866683,0,0,0,0
21.13307144610852,9.07341456413269,30.883877670062684,5.953842376626565,6.938988460594157,8.313896390866683,0,0,0,0
21.777559538423766,10.080209016799927,30.883877670062684,5.953842376626565,7.509820770930518,8.313896390866683,0,0,0,0
21.777559538423766,11.100982904434204,30.416842703240235,5.953842376626565,7.509820770930518,8.313896390866683,0,0,0,0
21.777559538423766,12.108238220214844,30.416842703240235,5.975325313037073,8.310827399950897,8.599312546034863,0,0,0,0
21.777559538423766,13.10909390449524,30.416842703240235,5.975325313037073,8.310827399950897,8.599312546034863,0,0,0,0
23.545298305917015,14.109696388244629,30.416842703240235,6.052050085931746,8.310827399950897,9.259145592929045,0,0,0,0
23.545298305917015,15.111849308013916,30.416842703240235,6.052050085931746,9.52000982077093,9.259145592929045,0,0,0,0
23.545298305917015,16.11501669883728,29.88379835609926,6.122636876994844,9.52000982077093,10.050945249202062,0,0,0,0
23.545298305917015,17.116114616394043,29.88379835609926,6.122636876994844,10.342499386201817,10.050945249202062,0,0,0,0
27.215811441198134,18.12851643562317,29.88379835609926,6.377363123005156,10.342499386201817,10.495948931991162,0,0,0,0
27.215811441198134,19.14007592201233,29.88379835609926,6.377363123005156,10.922538669285538,10.495948931991162,0,0,0,0
27.215811441198134,20.141165018081665,29.88379835609926,6.377363123005156,10.922538669285538,10.578811686717406,0,0,0,0
27.215811441198134,21.14238929748535,29.914281766569815,6.671986250920697,10.922538669285538,10.578811686717406,0,0,0,0
28.507856616744416,22.143382787704468,29.914281766569815,6.671986250920697,11.25705867910631,10.578811686717406,0,0,0,0
28.507856616744416,23.14457607269287,29.914281766569815,6.997299287994108,11.25705867910631,10.609501595875276,0,0,0,0
28.507856616744416,24.146938800811768,29.914281766569815,6.997299287994108,11.441198134053524,10.609501595875276,0,0,0,0
28.507856616744416,25.1481876373291,29.914281766569815,7.196783697520256,11.441198134053524,10.609501595875276,0,0,0,0
29.38865700957525,26.149615049362183,29.83187019885594,7.196783697520256,11.616130616253376,10.750675178001472,0,0,0,0
29.38865700957525,27.150517463684082,29.83187019885594,7.196783697520256,11.616130616253376,10.750675178001472,0,0,0,0
