coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
16.136754235207462,0.0452878475189209,0,0.0,0.0,0.0,0,0,0,0
16.136754235207462,1.0491468906402588,0,0.0,8.283206481708815,4.588141419101399,0,0,0,0
16.136754235207462,2.0507609844207764,0,4.057205990670267,8.283206481708815,4.588141419101399,0,0,0,0
16.136754235207462,3.0527470111846924,0,4.057205990670267,8.283206481708815,4.588141419101399,0,0,0,0
16.136754235207462,4.055237293243408,0,4.057205990670267,8.283206481708815,4.588141419101399,0,0,0,0
16.136754235207462,5.0567498207092285,0,4.057205990670267,8.283206481708815,4.588141419101399,0,0,0,0
16.136754235207462,6.05932879447937,26.7220736552554,4.057205990670267,8.283206481708815,4.618831328259269,0,0,0,0
16.167444144365334,7.063480377197266,26.7220736552554,4.057205990670267,8.283206481708815,4.618831328259269,0,0,0,0
16.167444144365334,8.066180229187012,26.7220736552554,4.057205990670267,8.2862754726246,4.618831328259269,0,0,0,0
16.167444144365334,9.069872379302979,26.7220736552554,4.057205990670267,8.2862754726246,4.624969310090842,0,0,0,0
16.167444144365334,10.070440292358398,26.7220736552554,4.057205990670267,8.2862754726246,4.624969310090842,0,0,0,0
16.21961698993371,11.071181774139404,26.389113274331752,4.060274981586055,8.36606923643506,4.624969310090842,0,0,0,0
16.21961698993371,12.073878765106201,26.389113274331752,4.060274981586055,8.36606923643506,5.300147311563958,0,0,0,0
16.21961698993371,13.075097560882568,26.389113274331752,4.354898109501596,8.36606923643506,5.300147311563958,0,0,0,0
16.21961698993371,14.079988241195679,26.389113274331752,4.354898109501596,8.381414191013995,5.717530076110974,0,0,0,0
17.815492266142893,15.086973190307617,26.389113274331752,4.618831328259269,8.516449791308618,5.717530076110974,0,0,0,0
17.815492266142893,16.0877742767334,26.432388645388745,4.618831328259269,8.516449791308618,5.717530076110974,0,0,0,0
17.815492266142893,17.091227054595947,26.432388645388745,5.183525656764056,8.872452737539897,6.0459121041001715,0,0,0,0
17.815492266142893,18.093505382537842,26.432388645388745,5.183525656764056,8.872452737539897,6.0459121041001715,0,0,0,0
17.815492266142893,19.094443559646606,26.432388645388745,5.834151730910876,9.406457156886816,6.457156886815615,0,0,0,0
19.626196906457157,20.095512866973877,26.432388645388745,5.834151730910876,9.406457156886816,6.457156886815615,0,0,0,0
19.626196906457157,21.09674835205078,26.046796819690893,7.405475079793764,9.406457156886816,6.782469923889026,0,0,0,0
19.626196906457157,22.097830772399902,26.046796819690893,7.405475079793764,9.82690891234962,6.782469923889026,0,0,0,0
19.626196906457157,23.099833011627197,26.046796819690893,7.405475079793764,9.82690891234962,6.834642769457402,0,0,0,0
21.237417137245274,24.100769758224487,26.046796819690893,10.133808003928308,10.179842867665112,6.834642769457402,0,0,0,0
21.237417137245274,25.102931261062622,26.046796819690893,10.133808003928308,10.179842867665112,6.834642769457402,0,0,0,0
21.237417137245274,26.12225651741028,24.75907539959755,11.821753007611097,10.179842867665112,6.834642769457402,0,0,0,0
21.237417137245274,27.123875617980957,24.75907539959755,11.821753007611097,10.541983795727965,6.834642769457402,0,0,0,0
24.877240363368525,28.127021312713623,24.75907539959755,11.821753007611097,10.541983795727965,6.98502332433096,0,0,0,0
24.877240363368525,29.13145685195923,24.75907539959755,12.635035600294623,10.541983795727965,6.98502332433096,0,0,0,0
24.877240363368525,30.13497757911682,24.75907539959755,12.635035600294623,10.824330959980358,7.337957279646452,0,0,0,0
24.877240363368525,31.139957904815674,23.464402368851704,13.264178738030935,10.824330959980358,7.337957279646452,0,0,0,0
26.368769948440953,32.15084886550903,23.464402368851704,13.264178738030935,11.155781978885342,7.337957279646452,0,0,0,0
26.368769948440953,33.153972148895264,23.464402368851704,13.776700220967346,11.155781978885342,8.04075619936165,0,0,0,0
26.368769948440953,34.15716218948364,23.464402368851704,13.776700220967346,11.511784925116622,8.04075619936165,0,0,0,0
26.368769948440953,35.16727375984192,23.464402368851704,13.776700220967346,11.511784925116622,9.028971274245029,0,0,0,0
29.078688927080776,36.16877102851868,22.087476761167597,14.418119322366806,11.511784925116622,9.028971274245029,0,0,0,0
29.078688927080776,37.17704153060913,22.087476761167597,14.418119322366806,11.849373925853179,10.029462312791555,0,0,0,0
29.078688927080776,38.17865014076233,22.087476761167597,14.961330714461084,11.849373925853179,10.029462312791555,0,0,0,0
29.078688927080776,39.18012285232544,22.087476761167597,14.961330714461084,12.110238153695065,10.029462312791555,0,0,0,0
30.754357967100418,40.183923959732056,22.087476761167597,14.961330714461084,12.110238153695065,10.235084704149276,0,0,0,0
30.754357967100418,41.19905924797058,21.171007981555125,15.510680088386938,12.43248219985269,10.235084704149276,0,0,0,0
30.754357967100418,42.20076560974121,21.171007981555125,15.510680088386938,12.43248219985269,10.265774613307144,0,0,0,0
30.754357967100418,43.203392028808594,21.171007981555125,15.688681561502579,12.43248219985269,10.265774613307144,0,0,0,0
31.874539651362632,44.20875072479248,21.171007981555125,15.688681561502579,12.745519273262952,10.69543334151731,0,0,0,0
31.874539651362632,45.21133208274841,21.171007981555125,15.688681561502579,12.745519273262952,10.69543334151731,0,0,0,0
31.874539651362632,46.21575593948364,20.284193438698466,15.71630247974466,13.055487355757426,11.548612816106065,0,0,0,0
31.874539651362632,47.216996908187866,20.284193438698466,15.71630247974466,13.055487355757426,11.548612816106065,0,0,0,0
35.08163515835993,48.21895933151245,20.284193438698466,15.719371470660446,13.23041983795728,13.233488828873066,0,0,0,0
35.08163515835993,49.24034667015076,20.284193438698466,15.719371470660446,13.23041983795728,13.233488828873066,0,0,0,0
35.08163515835993,50.2413535118103,20.284193438698466,15.85440707095507,13.23041983795728,13.761355266388412,0,0,0,0
35.08163515835993,51.242488622665405,20.284193438698466,15.85440707095507,13.429904247483428,13.761355266388412,0,0,0,0
36.091333169653815,52.24350023269653,20.3514215504789,16.06309845322858,13.429904247483428,14.497913086177265,0,0,0,0
36.091333169653815,53.24504995346069,20.3514215504789,16.06309845322858,13.429904247483428,14.497913086177265,0,0,0,0
36.091333169653815,54.24667167663574,20.3514215504789,16.06309845322858,13.687699484409526,14.497913086177265,0,0,0,0
36.091333169653815,55.24970364570618,20.3514215504789,16.29941075374417,13.687699484409526,15.105573287503068,0,0,0,0
38.35624846550454,56.250564098358154,20.3514215504789,16.29941075374417,13.905597839430396,15.105573287503068,0,0,0,0
38.35624846550454,57.251296520233154,20.234353025161866,16.5725509452492,13.905597839430396,15.550576970292168,0,0,0,0
38.35624846550454,58.25234317779541,20.234353025161866,16.5725509452492,14.230910876503806,15.550576970292168,0,0,0,0
38.35624846550454,59.27008843421936,20.234353025161866,16.5725509452492,14.230910876503806,15.882027989197152,0,0,0,0
40.077952369260984,60.27576494216919,20.234353025161866,16.91934691873312,14.230910876503806,15.882027989197152,0,0,0,0
40.077952369260984,61.27702188491821,20.234353025161866,16.91934691873312,14.436533267861527,15.931131843849743,0,0,0,0
40.077952369260984,62.27813458442688,20.89151843532149,17.19555610115394,14.436533267861527,15.931131843849743,0,0,0,0
40.077952369260984,63.281965494155884,20.89151843532149,17.19555610115394,14.669776577461331,15.931131843849743,0,0,0,0
41.231892953596855,64.29112148284912,20.89151843532149,17.576110974711515,14.669776577461331,15.940338816597103,0,0,0,0
41.231892953596855,65.30495738983154,20.89151843532149,17.576110974711515,14.767984286766511,15.940338816597103,0,0,0,0
41.231892953596855,66.30590271949768,20.89151843532149,17.576110974711515,14.767984286766511,15.940338816597103,0,0,0,0
41.231892953596855,67.30717706680298,21.731328055619514,17.91676896636386,14.767984286766511,15.949545789344464,0,0,0,0
41.876381045912105,68.3083827495575,21.731328055619514,17.91676896636386,14.964399705376872,15.949545789344464,0,0,0,0
41.876381045912105,69.30955147743225,21.731328055619514,18.07328750306899,14.964399705376872,15.949545789344464,0,0,0,0
41.876381045912105,70.31061482429504,21.731328055619514,18.07328750306899,15.209918978639823,15.955683771176037,0,0,0,0
41.876381045912105,71.31116151809692,21.731328055619514,18.07328750306899,15.209918978639823,15.955683771176037,0,0,0,0
42.55769702921679,72.31231451034546,22.806032110351918,18.131598330468943,15.209918978639823,16.17051313528112,0,0,0,0
