coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
31.18296046582899,0.06209564208984375,0,0.0,0.0,12.749003984063744,0,0,0,0
31.18296046582899,1.0781450271606445,0,11.182960465828991,7.870058228623965,14.596996628869139,0,0,0,0
31.18296046582899,2.0799808502197266,0,11.182960465828991,7.879252221881704,14.596996628869139,0,0,0,0
31.18296046582899,3.099500894546509,0,12.06251915415262,7.879252221881704,14.596996628869139,0,0,0,0
34.76555317192767,4.110568046569824,0,12.06251915415262,7.879252221881704,14.82378179589335,0,0,0,0
34.76555317192767,5.113187313079834,27.58302697108925,12.06251915415262,7.88231688630095,14.82378179589335,0,0,0,0
34.76555317192767,6.11698055267334,27.58302697108925,13.135151700888752,7.88231688630095,15.007661661048115,0,0,0,0
34.76555317192767,7.117932319641113,27.58302697108925,13.135151700888752,7.903769537235672,15.007661661048115,0,0,0,0
37.37971192154459,8.119065999984741,27.58302697108925,14.468280723260802,7.903769537235672,15.099601593625499,0,0,0,0
37.37971192154459,9.120235919952393,27.58302697108925,14.468280723260802,8.020226785167024,15.099601593625499,0,0,0,0
37.37971192154459,10.12111496925354,27.58302697108925,16.328532025743183,8.020226785167024,15.099601593625499,0,0,0,0
37.37971192154459,11.122177600860596,26.593394048555677,16.328532025743183,8.020226785167024,15.173153539687405,0,0,0,0
39.65675758504444,12.127302169799805,26.593394048555677,16.797425681887834,8.155072019613852,15.173153539687405,0,0,0,0
39.65675758504444,13.128426551818848,26.593394048555677,16.797425681887834,8.155072019613852,15.200735519460618,0,0,0,0
39.65675758504444,14.132612943649292,26.593394048555677,16.797425681887834,8.357339871284095,15.200735519460618,0,0,0,0
39.65675758504444,15.133225917816162,26.593394048555677,17.232608029420778,8.357339871284095,15.200735519460618,0,0,0,0
40.83052405761569,16.134072303771973,25.112759054900494,17.232608029420778,8.547349065277352,15.240576156910818,0,0,0,0
40.83052405761569,17.13494849205017,25.112759054900494,17.62182041066503,8.547349065277352,15.240576156910818,0,0,0,0
40.83052405761569,18.136091470718384,25.112759054900494,17.62182041066503,8.547349065277352,15.543977934416182,0,0,0,0
40.83052405761569,19.13755750656128,25.112759054900494,17.87618755746246,8.786392889978547,15.543977934416182,0,0,0,0
42.206558381857185,20.137969493865967,25.112759054900494,17.87618755746246,8.786392889978547,15.789151087955869,0,0,0,0
