coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.845234446828073,0.057611703872680664,0,0.0,11.057309224639901,0.0,0,0,0,0
24.845234446828073,1.0661616325378418,0,9.813055470425988,11.057309224639901,10.775360098069262,0,0,0,0
24.845234446828073,2.066957473754883,0,9.813055470425988,11.330064357952804,10.775360098069262,0,0,0,0
26.812749003984063,3.0678045749664307,0,10.088875268158137,11.330064357952804,11.195219123505977,0,0,0,0
26.812749003984063,4.070328950881958,0,10.088875268158137,11.5292675452038,11.195219123505977,0,0,0,0
26.812749003984063,5.073169231414795,14.983515479684593,10.088875268158137,11.5292675452038,11.749923383389518,0,0,0,0
26.812749003984063,6.074343681335449,14.983515479684593,10.232914495862703,11.5292675452038,11.749923383389518,0,0,0,0
28.231688630095004,7.076927185058594,14.983515479684593,10.232914495862703,11.841863315966902,12.182041066503217,0,0,0,0
28.231688630095004,8.0801682472229,14.983515479684593,10.269690468893657,11.841863315966902,12.182041066503217,0,0,0,0
28.231688630095004,9.08133053779602,14.983515479684593,10.269690468893657,12.356726938400245,12.182041066503217,0,0,0,0
28.231688630095004,10.08245038986206,14.983515479684593,10.269690468893657,12.356726938400245,12.460925528654613,0,0,0,0
29.549494330370823,11.08347201347351,16.479996895983017,10.318725099601593,13.475329451425068,12.86239656757585,0,0,0,0
29.549494330370823,12.084718704223633,16.479996895983017,10.318725099601593,13.475329451425068,12.86239656757585,0,0,0,0
29.549494330370823,13.086158752441406,16.479996895983017,10.33711308611707,13.475329451425068,12.86239656757585,0,0,0,0
29.549494330370823,14.087034225463867,16.479996895983017,10.33711308611707,14.655225252834814,13.371130861170702,0,0,0,0
32.61722341403616,15.088075637817383,16.479996895983017,10.33711308611707,14.655225252834814,13.371130861170702,0,0,0,0
32.61722341403616,16.09160280227661,17.29519361262011,10.33711308611707,15.029114311982838,13.95341710082746,0,0,0,0
32.61722341403616,17.095428943634033,17.29519361262011,10.340177750536316,15.029114311982838,13.95341710082746,0,0,0,0
32.61722341403616,18.098368644714355,17.29519361262011,10.340177750536316,15.403003371130861,14.943303708243947,0,0,0,0
33.515170088875266,19.10235047340393,17.29519361262011,10.340177750536316,15.403003371130861,14.943303708243947,0,0,0,0
33.515170088875266,20.125317096710205,17.29519361262011,10.340177750536316,15.669629175605271,14.943303708243947,0,0,0,0
33.515170088875266,21.14405107498169,17.5849932124726,10.340177750536316,15.669629175605271,15.265093472264788,0,0,0,0
33.515170088875266,22.14510226249695,17.5849932124726,10.340177750536316,15.669629175605271,15.265093472264788,0,0,0,0
34.0361630401471,23.150259494781494,17.5849932124726,10.340177750536316,15.997548268464604,15.265093472264788,0,0,0,0
34.0361630401471,24.16086435317993,17.5849932124726,10.340177750536316,15.997548268464604,15.470425988354275,0,0,0,0
34.0361630401471,25.1620454788208,17.5849932124726,10.340177750536316,16.288691388292982,15.470425988354275,0,0,0,0
34.0361630401471,26.17803716659546,17.707320150537303,10.340177750536316,16.288691388292982,15.516395954642967,0,0,0,0
34.28133619368679,27.18506360054016,17.707320150537303,10.340177750536316,16.631933803248543,15.516395954642967,0,0,0,0
34.28133619368679,28.188775062561035,17.707320150537303,10.340177750536316,16.631933803248543,15.550107263254674,0,0,0,0
34.28133619368679,29.189937591552734,17.707320150537303,10.340177750536316,16.969046889365615,15.550107263254674,0,0,0,0
34.28133619368679,30.200411319732666,17.707320150537303,10.364695065890285,16.969046889365615,15.629788538155072,0,0,0,0
34.55102666258045,31.202903747558594,17.816153341097444,10.364695065890285,16.969046889365615,15.629788538155072,0,0,0,0
34.55102666258045,32.20405650138855,17.816153341097444,10.367759730309531,17.321483297578915,15.648176524670548,0,0,0,0
34.55102666258045,33.22517395019531,17.816153341097444,10.367759730309531,17.321483297578915,15.648176524670548,0,0,0,0
34.55102666258045,34.23630475997925,17.816153341097444,10.370824394728777,17.707631014403923,15.648176524670548,0,0,0,0
34.8605577689243,35.23715901374817,17.816153341097444,10.370824394728777,17.707631014403923,15.648176524670548,0,0,0,0
34.8605577689243,36.23834586143494,18.248676749616923,10.358565737051793,17.919092859331904,15.648176524670548,0,0,0,0
34.8605577689243,37.238707065582275,18.248676749616923,10.358565737051793,17.919092859331904,15.684952497701502,0,0,0,0
34.8605577689243,38.24003481864929,18.248676749616923,10.358565737051793,18.072326080294207,15.684952497701502,0,0,0,0
35.06589028501379,39.2404580116272,18.248676749616923,10.36163040147104,18.072326080294207,16.166104811523137,0,0,0,0
35.06589028501379,40.24161648750305,18.248676749616923,10.36163040147104,18.072326080294207,16.166104811523137,0,0,0,0
35.06589028501379,41.24855303764343,18.6396391949723,10.36163040147104,18.14894269077536,16.166104811523137,0,0,0,0
35.06589028501379,42.250717878341675,18.6396391949723,10.36163040147104,18.14894269077536,17.78118296046583,0,0,0,0
37.17744406987435,43.25329661369324,18.6396391949723,10.36163040147104,18.1581366840331,17.78118296046583,0,0,0,0
37.17744406987435,44.25937366485596,18.6396391949723,10.370824394728777,18.1581366840331,18.94882010419859,0,0,0,0
37.17744406987435,45.26213765144348,18.6396391949723,10.370824394728777,18.1581366840331,18.94882010419859,0,0,0,0
37.17744406987435,46.263737201690674,19.17006719806677,10.370824394728777,18.262335274287466,18.94882010419859,0,0,0,0
38.45847379711922,47.26509690284729,19.17006719806677,10.370824394728777,18.262335274287466,19.037695372356726,0,0,0,0
38.45847379711922,48.26659798622131,19.17006719806677,10.370824394728777,18.262335274287466,19.037695372356726,0,0,0,0
38.45847379711922,49.27002787590027,19.17006719806677,10.370824394728777,18.630095004596996,19.080600674226172,0,0,0,0
38.45847379711922,50.277071475982666,19.17006719806677,10.370824394728777,18.630095004596996,19.080600674226172,0,0,0,0
38.59638369598529,51.278236865997314,19.65245201027477,10.370824394728777,19.132699969353357,19.080600674226172,0,0,0,0
38.59638369598529,52.28072714805603,19.65245201027477,10.370824394728777,19.132699969353357,19.102053325160895,0,0,0,0
38.59638369598529,53.29293727874756,19.65245201027477,10.370824394728777,19.132699969353357,19.102053325160895,0,0,0,0
38.59638369598529,54.29389142990112,19.65245201027477,10.370824394728777,19.243027888446214,19.166411277965064,0,0,0,0
38.79252221881704,55.30000162124634,19.65245201027477,10.370824394728777,19.243027888446214,19.166411277965064,0,0,0,0
38.79252221881704,56.3080472946167,19.625659883745673,10.370824394728777,19.362549800796813,19.166411277965064,0,0,0,0
38.79252221881704,57.309213399887085,19.625659883745673,10.370824394728777,19.362549800796813,19.1756052712228,0,0,0,0
38.79252221881704,58.3296902179718,19.625659883745673,10.370824394728777,19.515783021759116,19.1756052712228,0,0,0,0
39.07753600980693,59.35532474517822,19.625659883745673,10.370824394728777,19.515783021759116,19.39626110940852,0,0,0,0
39.07753600980693,60.36204195022583,19.625659883745673,10.370824394728777,19.515783021759116,19.730309531106343,0,0,0,0
39.07753600980693,61.36469101905823,19.738952281027597,10.410665032178976,19.558688323628562,19.730309531106343,0,0,0,0
39.07753600980693,62.36974215507507,19.738952281027597,10.410665032178976,19.558688323628562,19.730309531106343,0,0,0,0
39.448360404535705,63.37092328071594,19.738952281027597,10.410665032178976,19.558688323628562,19.730309531106343,0,0,0,0
39.448360404535705,64.37273693084717,19.738952281027597,10.410665032178976,19.558688323628562,19.822249463683725,0,0,0,0
39.448360404535705,65.37616324424744,19.738952281027597,10.413729696598223,19.564817652467056,19.822249463683725,0,0,0,0
39.448360404535705,66.3803334236145,19.527810940382814,10.413729696598223,19.564817652467056,19.837572785779958,0,0,0,0
39.56175298804781,67.38190817832947,19.527810940382814,10.413729696598223,19.564817652467056,19.868219429972417,0,0,0,0
