coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.109408519767085,0.06565237045288086,0,0.0,0.0,9.338032485442843,0,0,0,0
11.109408519767085,1.0712928771972656,0,0.0,0.0,9.338032485442843,0,0,0,0
13.340484216978242,2.0717368125915527,0,11.305547042598835,10.655838185718665,10.802942077842475,0,0,0,0
13.340484216978242,3.0729596614837646,0,11.305547042598835,10.655838185718665,10.802942077842475,0,0,0,0
13.340484216978242,4.074830770492554,0,11.789764020839717,11.186025130248238,11.225865767698437,0,0,0,0
13.340484216978242,5.098347902297974,1.4198056654860378,11.789764020839717,11.186025130248238,11.225865767698437,0,0,0,0
13.784860557768924,6.115938186645508,1.4198056654860378,11.789764020839717,12.22801103279191,11.541526202880785,0,0,0,0
13.784860557768924,7.127333402633667,1.4198056654860378,12.175911737664725,12.22801103279191,11.541526202880785,0,0,0,0
13.784860557768924,8.128364086151123,1.4198056654860378,12.175911737664725,12.79190928593319,11.541526202880785,0,0,0,0
13.784860557768924,9.128633737564087,1.4198056654860378,13.076923076923077,12.79190928593319,11.783634692001225,0,0,0,0
14.744100520992951,10.129915475845337,1.4746121216715602,13.076923076923077,13.12902237205026,11.783634692001225,0,0,0,0
14.744100520992951,11.131779432296753,1.4746121216715602,13.527428746552253,13.12902237205026,11.783634692001225,0,0,0,0
14.744100520992951,12.132609844207764,1.4746121216715602,13.527428746552253,13.12902237205026,11.826539993870671,0,0,0,0
14.744100520992951,13.138758420944214,1.4746121216715602,13.527428746552253,13.432424149555624,11.826539993870671,0,0,0,0
15.041372969659822,14.158578395843506,1.4746121216715602,13.931964449892737,13.432424149555624,11.844927980386148,0,0,0,0
15.041372969659822,15.183441877365112,1.191473418274515,13.931964449892737,13.432424149555624,11.844927980386148,0,0,0,0
15.041372969659822,16.18424963951111,1.191473418274515,14.121973643885994,13.68679129635305,11.844927980386148,0,0,0,0
15.041372969659822,17.202977657318115,1.191473418274515,14.121973643885994,13.68679129635305,12.013484523444683,0,0,0,0
15.255899479007049,18.218947649002075,1.191473418274515,14.121973643885994,13.867606497088568,12.013484523444683,0,0,0,0
15.255899479007049,19.22210717201233,1.191473418274515,14.348758810910205,13.867606497088568,12.200429053018695,0,0,0,0
15.255899479007049,20.23285675048828,1.2887425438186446,14.348758810910205,13.867606497088568,12.200429053018695,0,0,0,0
15.255899479007049,21.234991550445557,1.2887425438186446,14.57247931351517,14.017775053631627,12.387373582592707,0,0,0,0
15.758504443763409,22.23625636100769,1.2887425438186446,14.57247931351517,14.017775053631627,12.387373582592707,0,0,0,0
15.758504443763409,23.23760986328125,1.2887425438186446,14.777811829604659,14.443763407906834,12.387373582592707,0,0,0,0
15.758504443763409,24.240599870681763,1.2887425438186446,14.777811829604659,14.443763407906834,12.638676064970886,0,0,0,0
15.758504443763409,25.24180841445923,1.2887425438186446,14.777811829604659,14.443763407906834,12.638676064970886,0,0,0,0
16.641127796506282,26.24316382408142,1.130791531339139,14.986209010113393,15.084278271529268,12.932883849218511,0,0,0,0
16.641127796506282,27.247617721557617,1.130791531339139,14.986209010113393,15.084278271529268,12.932883849218511,0,0,0,0
16.641127796506282,28.249096155166626,1.130791531339139,14.986209010113393,15.084278271529268,13.273061599754827,0,0,0,0
16.641127796506282,29.250263214111328,1.130791531339139,15.274287465522525,15.52865461231995,13.273061599754827,0,0,0,0
17.312289304321176,30.251495361328125,1.130791531339139,15.274287465522525,15.52865461231995,14.100520992951273,0,0,0,0
17.312289304321176,31.255942583084106,1.265263656364209,15.274287465522525,15.71866380631321,14.100520992951273,0,0,0,0
17.312289304321176,32.25973606109619,1.265263656364209,15.48268464603126,15.71866380631321,14.100520992951273,0,0,0,0
17.312289304321176,33.26415681838989,1.265263656364209,15.48268464603126,15.737051792828685,15.068954949433037,0,0,0,0
18.13361936867913,34.26710081100464,1.265263656364209,15.917866993564205,15.737051792828685,15.068954949433037,0,0,0,0
18.13361936867913,35.273879051208496,1.265263656364209,15.917866993564205,16.42353662273981,15.30186944529574,0,0,0,0
18.13361936867913,36.27652621269226,1.552054027905224,16.454183266932272,16.42353662273981,15.30186944529574,0,0,0,0
18.13361936867913,37.27751159667969,1.552054027905224,16.454183266932272,16.42353662273981,15.657370517928287,0,0,0,0
18.676064970885687,38.285884618759155,1.552054027905224,16.454183266932272,16.579834508121362,15.657370517928287,0,0,0,0
18.676064970885687,39.28906321525574,1.552054027905224,17.024210848912045,16.579834508121362,15.715599141893962,0,0,0,0
18.676064970885687,40.28956389427185,1.552054027905224,17.024210848912045,16.929206251915414,15.715599141893962,0,0,0,0
18.676064970885687,41.290788888931274,1.325834437382384,17.330677290836654,16.929206251915414,15.715599141893962,0,0,0,0
18.676064970885687,42.29246401786804,1.325834437382384,17.330677290836654,17.085504137296965,15.727857799570947,0,0,0,0
18.835427520686483,43.29892539978027,1.325834437382384,17.689243027888445,17.085504137296965,15.727857799570947,0,0,0,0
18.835427520686483,44.30180072784424,1.325834437382384,17.689243027888445,17.122280110327917,15.727857799570947,0,0,0,0
18.835427520686483,45.30616545677185,1.325834437382384,17.689243027888445,17.122280110327917,15.786086423536624,0,0,0,0
18.835427520686483,46.309497594833374,1.2592185070623312,18.035550107263255,17.122280110327917,15.786086423536624,0,0,0,0
18.961078761875573,47.31345176696777,1.2592185070623312,18.035550107263255,17.122280110327917,15.948513637756665,0,0,0,0
18.961078761875573,48.32098603248596,1.2592185070623312,18.348145878026354,17.131474103585656,15.948513637756665,0,0,0,0
18.961078761875573,49.32321071624756,1.2592185070623312,18.348145878026354,17.131474103585656,16.01593625498008,0,0,0,0
18.961078761875573,50.32583403587341,1.2592185070623312,18.348145878026354,17.131474103585656,16.01593625498008,0,0,0,0
19.218510573092246,51.32705330848694,1.9949731428029205,18.599448360404537,17.131474103585656,16.01593625498008,0,0,0,0
19.218510573092246,52.32889699935913,1.9949731428029205,18.599448360404537,17.260190009193995,16.120134845234446,0,0,0,0
19.218510573092246,53.330081939697266,1.9949731428029205,18.777198896720808,17.260190009193995,16.120134845234446,0,0,0,0
19.218510573092246,54.33211946487427,1.9949731428029205,18.777198896720808,17.260190009193995,16.20288078455409,0,0,0,0
19.497395035243642,55.334977865219116,1.9949731428029205,18.844621513944222,17.407293901317807,16.20288078455409,0,0,0,0
19.497395035243642,56.33893132209778,2.0548014277997404,18.844621513944222,17.407293901317807,16.221268771069568,0,0,0,0
19.497395035243642,57.340577602386475,2.0548014277997404,18.844621513944222,17.588109102053327,16.221268771069568,0,0,0,0
19.497395035243642,58.34446620941162,2.0548014277997404,18.92430278884462,17.588109102053327,16.221268771069568,0,0,0,0
19.67821023597916,59.35128593444824,2.0548014277997404,18.92430278884462,17.588109102053327,16.300950045969966,0,0,0,0
19.67821023597916,60.35696887969971,2.0548014277997404,18.930432117683115,17.74134232301563,16.300950045969966,0,0,0,0
19.67821023597916,61.36065483093262,3.0203248616470106,18.930432117683115,17.74134232301563,16.300950045969966,0,0,0,0
19.67821023597916,62.360889196395874,3.0203248616470106,18.939626110940853,17.96812749003984,16.30707937480846,0,0,0,0
19.70885688017162,63.361942768096924,3.0203248616470106,18.939626110940853,17.96812749003984,16.30707937480846,0,0,0,0
19.70885688017162,64.36331057548523,3.0203248616470106,18.94882010419859,17.96812749003984,16.343855347839412,0,0,0,0
19.70885688017162,65.36549472808838,3.0203248616470106,18.94882010419859,18.197977321483297,16.343855347839412,0,0,0,0
19.70885688017162,66.38005661964417,4.856256370847352,18.94882010419859,18.197977321483297,16.444989273674533,0,0,0,0
19.94483604045357,67.38613319396973,4.856256370847352,18.970272755133312,18.424762488507508,16.444989273674533,0,0,0,0
19.94483604045357,68.3925507068634,4.856256370847352,18.970272755133312,18.424762488507508,16.444989273674533,0,0,0,0
19.94483604045357,69.39608192443848,4.856256370847352,18.985596077229545,18.495249770150167,16.61967514557156,0,0,0,0
19.94483604045357,70.39854216575623,4.856256370847352,18.985596077229545,18.495249770150167,16.61967514557156,0,0,0,0
20.018387986515478,71.40154361724854,4.856256370847352,18.985596077229545,18.495249770150167,16.877106956788232,0,0,0,0
20.018387986515478,72.4025948047638,6.375098385850703,18.985596077229545,18.495249770150167,16.877106956788232,0,0,0,0
20.018387986515478,73.40342450141907,6.375098385850703,18.985596077229545,18.495249770150167,16.877106956788232,0,0,0,0
20.018387986515478,74.40459871292114,6.375098385850703,18.985596077229545,18.507508427827155,17.048728164266013,0,0,0,0
20.12565124118909,75.40558099746704,6.375098385850703,18.985596077229545,18.507508427827155,17.048728164266013,0,0,0,0
20.12565124118909,76.40750169754028,6.375098385850703,18.985596077229545,18.507508427827155,17.24793135151701,0,0,0,0
20.12565124118909,77.42920851707458,7.4956956754003805,18.985596077229545,18.507508427827155,17.24793135151701,0,0,0,0
