coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
13.68679129635305,0.06768441200256348,0,0.0,0.0,0.0,0,0,0,0
13.68679129635305,1.080622673034668,0,0.0,0.0,12.865461231995097,0,0,0,0
14.468280723260802,2.081444025039673,0,13.312902237205027,12.592706098682195,13.404842169782409,0,0,0,0
14.468280723260802,3.082679033279419,0,13.312902237205027,12.592706098682195,13.404842169782409,0,0,0,0
14.468280723260802,4.0857765674591064,0,13.674532638676064,12.727551333129023,13.404842169782409,0,0,0,0
14.468280723260802,5.090435266494751,1.491540370846561,13.674532638676064,12.727551333129023,13.573398712840945,0,0,0,0
14.829911124731842,6.091289043426514,1.491540370846561,13.674532638676064,12.770456634998467,13.573398712840945,0,0,0,0
14.829911124731842,7.096486568450928,1.491540370846561,14.01471038921238,12.770456634998467,13.573398712840945,0,0,0,0
14.829911124731842,8.098560571670532,1.491540370846561,14.01471038921238,12.770456634998467,13.63162733680662,0,0,0,0
14.829911124731842,9.10132884979248,1.491540370846561,14.370211461844928,12.813361936867913,13.668403309837572,0,0,0,0
15.516395954642967,10.104208707809448,1.491540370846561,14.370211461844928,12.813361936867913,13.668403309837572,0,0,0,0
15.516395954642967,11.105234146118164,2.276222071893803,14.64296659515783,12.816426601287159,13.668403309837572,0,0,0,0
15.516395954642967,12.10710334777832,2.276222071893803,14.64296659515783,12.816426601287159,13.671467974256819,0,0,0,0
15.516395954642967,13.11051869392395,2.276222071893803,15.078148942690776,13.076923076923077,13.671467974256819,0,0,0,0
16.239656757585045,14.112404584884644,2.276222071893803,15.078148942690776,13.076923076923077,13.671467974256819,0,0,0,0
16.239656757585045,15.11441421508789,2.276222071893803,15.078148942690776,13.076923076923077,13.671467974256819,0,0,0,0
16.239656757585045,16.123789072036743,3.239654721707319,15.56849524977015,13.52129941771376,13.671467974256819,0,0,0,0
16.239656757585045,17.127465963363647,3.239654721707319,15.56849524977015,13.52129941771376,13.671467974256819,0,0,0,0
16.239656757585045,18.129631996154785,3.239654721707319,16.144652160588414,13.904382470119522,13.671467974256819,0,0,0,0
17.385841250383084,19.131441593170166,3.239654721707319,16.144652160588414,13.904382470119522,13.674532638676064,0,0,0,0
17.385841250383084,20.13275909423828,3.239654721707319,16.144652160588414,13.904382470119522,13.674532638676064,0,0,0,0
17.385841250383084,21.13634943962097,4.117028256140963,16.638063132087037,14.293594851363776,13.680661967514558,0,0,0,0
17.385841250383084,22.14791178703308,4.117028256140963,16.638063132087037,14.293594851363776,13.680661967514558,0,0,0,0
17.89764020839718,23.15129542350769,4.117028256140963,17.04259883542752,14.649095923996322,13.680661967514558,0,0,0,0
17.89764020839718,24.175114154815674,4.117028256140963,17.04259883542752,14.649095923996322,13.763407906834201,0,0,0,0
17.89764020839718,25.188826084136963,4.117028256140963,17.413423230156297,15.142506895494943,13.763407906834201,0,0,0,0
17.89764020839718,26.190016984939575,5.402968861920599,17.413423230156297,15.142506895494943,14.106650321789765,0,0,0,0
18.80784554091327,27.19129705429077,5.402968861920599,17.744406987434875,15.142506895494943,14.106650321789765,0,0,0,0
18.80784554091327,28.192331314086914,5.402968861920599,17.744406987434875,15.727857799570947,14.152620288078456,0,0,0,0
18.80784554091327,29.193525791168213,5.402968861920599,17.744406987434875,15.727857799570947,14.152620288078456,0,0,0,0
18.80784554091327,30.1944100856781,5.402968861920599,18.115231382163653,16.270303401777504,14.152620288078456,0,0,0,0
19.70272755133313,31.195372581481934,5.863155986181319,18.115231382163653,16.270303401777504,14.186331596690163,0,0,0,0
19.70272755133313,32.19976544380188,5.863155986181319,18.61783634692001,16.95678823168863,14.747165185412197,0,0,0,0
19.70272755133313,33.20377802848816,5.863155986181319,18.61783634692001,16.95678823168863,14.747165185412197,0,0,0,0
19.70272755133313,34.20427417755127,5.863155986181319,19.27673919705792,16.95678823168863,15.20686484829911,0,0,0,0
21.35458167330677,35.20596218109131,5.863155986181319,19.27673919705792,17.603432424149556,15.20686484829911,0,0,0,0
21.35458167330677,36.20719909667969,5.8793949663507545,19.27673919705792,17.603432424149556,15.20686484829911,0,0,0,0
21.35458167330677,37.20827269554138,5.8793949663507545,20.003064664419245,18.0386147716825,15.626723873735825,0,0,0,0
21.35458167330677,38.20886182785034,5.8793949663507545,20.003064664419245,18.0386147716825,15.626723873735825,0,0,0,0
22.36898559607723,39.2133412361145,5.8793949663507545,20.744713453876802,18.0386147716825,16.049647563591787,0,0,0,0
22.36898559607723,40.220513582229614,5.8793949663507545,20.744713453876802,18.363469200122587,16.049647563591787,0,0,0,0
22.36898559607723,41.233234882354736,5.94003994568597,21.336193686791297,18.363469200122587,16.41434262948207,0,0,0,0
22.36898559607723,42.23601150512695,5.94003994568597,21.336193686791297,18.403309837572785,16.41434262948207,0,0,0,0
23.892123812442538,43.2425172328949,5.94003994568597,21.939932577382777,18.403309837572785,16.797425681887834,0,0,0,0
23.892123812442538,44.24970269203186,5.94003994568597,21.939932577382777,18.403309837572785,16.797425681887834,0,0,0,0
23.892123812442538,45.25096607208252,5.94003994568597,22.26785167024211,18.467667790376954,16.797425681887834,0,0,0,0
23.892123812442538,46.27220368385315,6.298746190747153,22.26785167024211,18.467667790376954,16.978240882623354,0,0,0,0
25.133312902237204,47.28705358505249,6.298746190747153,22.26785167024211,18.844621513944222,16.978240882623354,0,0,0,0
25.133312902237204,48.28790831565857,6.298746190747153,22.877719889672083,18.844621513944222,17.281642660128718,0,0,0,0
25.133312902237204,49.28918743133545,6.298746190747153,22.877719889672083,19.334967821023596,17.281642660128718,0,0,0,0
25.133312902237204,50.290817975997925,6.298746190747153,23.4508121360711,19.334967821023596,17.542139135764632,0,0,0,0
27.07324547961998,51.293205976486206,8.10463460631388,23.4508121360711,19.74869751762182,17.542139135764632,0,0,0,0
27.07324547961998,52.31348156929016,8.10463460631388,23.931964449892735,19.74869751762182,17.542139135764632,0,0,0,0
27.07324547961998,53.32983469963074,8.10463460631388,23.931964449892735,20.309531106343854,17.830217591173767,0,0,0,0
27.07324547961998,54.331674098968506,8.10463460631388,24.311982837879253,20.309531106343854,17.830217591173767,0,0,0,0
29.013178057002758,55.335514068603516,8.10463460631388,24.311982837879253,20.309531106343854,17.998774134232303,0,0,0,0
29.013178057002758,56.33658456802368,9.888066448624995,24.311982837879253,20.922463990193073,17.998774134232303,0,0,0,0
29.013178057002758,57.339232444763184,9.888066448624995,24.65216058841557,20.922463990193073,18.256205945448972,0,0,0,0
29.013178057002758,58.34244680404663,9.888066448624995,24.65216058841557,20.962304627643274,18.256205945448972,0,0,0,0
30.04596996628869,59.34676766395569,9.888066448624995,24.961691694759423,20.962304627643274,18.55654305853509,0,0,0,0
30.04596996628869,60.3526816368103,9.888066448624995,24.961691694759423,21.06650321789764,18.55654305853509,0,0,0,0
30.04596996628869,61.35970449447632,10.898294598633688,24.961691694759423,21.06650321789764,18.829298191847993,0,0,0,0
30.04596996628869,62.36237597465515,10.898294598633688,24.961691694759423,21.06650321789764,18.829298191847993,0,0,0,0
31.106343855347838,63.36445212364197,10.898294598633688,25.06589028501379,21.109408519767086,18.829298191847993,0,0,0,0
