coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
32.79190928593319,0.07379579544067383,0,0.0,0.0,0.0,0,0,0,0
32.79190928593319,1.085378885269165,0,0.0,0.0,11.170701808152007,0,0,0,0
32.79190928593319,2.0863213539123535,0,12.660128715905609,12.310756972111554,12.286239656757585,0,0,0,0
32.79190928593319,3.0872888565063477,0,12.660128715905609,12.310756972111554,12.286239656757585,0,0,0,0
36.43885994483604,4.088893890380859,0,13.548881397486975,13.055470425988354,13.202574318112166,0,0,0,0
36.43885994483604,5.090551137924194,19.521171947732643,13.548881397486975,13.055470425988354,13.202574318112166,0,0,0,0
36.43885994483604,6.091523885726929,19.521171947732643,13.548881397486975,13.055470425988354,13.202574318112166,0,0,0,0
36.43885994483604,7.092474460601807,19.521171947732643,14.128102972724486,13.760343242414956,14.541832669322709,0,0,0,0
40.00919399325774,8.093627691268921,19.521171947732643,14.128102972724486,13.760343242414956,14.541832669322709,0,0,0,0
40.00919399325774,9.094986915588379,19.521171947732643,14.128102972724486,14.388599448360404,15.194606190622126,0,0,0,0
40.00919399325774,10.09618592262268,19.521171947732643,14.192460925528655,14.388599448360404,15.194606190622126,0,0,0,0
40.00919399325774,11.097368955612183,18.259753003766175,14.192460925528655,14.388599448360404,15.194606190622126,0,0,0,0
41.265706405148634,12.097859859466553,18.259753003766175,14.198590254367147,14.725712534477475,15.209929512718357,0,0,0,0
41.265706405148634,13.099934101104736,18.259753003766175,14.370211461844928,14.725712534477475,15.209929512718357,0,0,0,0
41.265706405148634,14.102064609527588,18.259753003766175,14.370211461844928,14.973950352436407,15.219123505976096,0,0,0,0
41.265706405148634,15.116138458251953,18.259753003766175,14.370211461844928,14.973950352436407,15.219123505976096,0,0,0,0
41.602819491265706,16.12402629852295,17.276333137482982,14.596996628869139,15.4520380018388,15.219123505976096,0,0,0,0
41.602819491265706,17.12462830543518,17.276333137482982,14.596996628869139,15.4520380018388,15.228317499233833,0,0,0,0
41.602819491265706,18.125329971313477,17.276333137482982,14.842169782408826,15.87496169169476,15.228317499233833,0,0,0,0
41.602819491265706,19.128970861434937,17.276333137482982,14.842169782408826,15.87496169169476,15.252834814587803,0,0,0,0
42.50383083052406,20.13266658782959,17.276333137482982,15.111860251302483,16.849524977015015,15.519460619062214,0,0,0,0
42.50383083052406,21.133416652679443,15.781288130386733,15.111860251302483,16.849524977015015,15.519460619062214,0,0,0,0
42.50383083052406,22.1341552734375,15.781288130386733,15.111860251302483,17.93748084584738,15.697211155378486,0,0,0,0
42.50383083052406,23.13703727722168,15.781288130386733,15.516395954642967,17.93748084584738,15.697211155378486,0,0,0,0
44.97088568801716,24.14411425590515,15.781288130386733,15.516395954642967,17.93748084584738,15.697211155378486,0,0,0,0
44.97088568801716,25.146372079849243,15.781288130386733,15.516395954642967,18.722034937174378,15.847379711921544,0,0,0,0
44.97088568801716,26.147411108016968,15.61842755262324,15.755439779344162,18.722034937174378,15.847379711921544,0,0,0,0
44.97088568801716,27.148850917816162,15.61842755262324,15.755439779344162,19.000919399325774,15.847379711921544,0,0,0,0
46.19981612013485,28.156192779541016,15.61842755262324,15.773827765859638,19.000919399325774,15.893349678210235,0,0,0,0
46.19981612013485,29.185607433319092,15.61842755262324,15.773827765859638,19.246092552865463,15.893349678210235,0,0,0,0
46.19981612013485,30.187326431274414,15.61842755262324,15.773827765859638,19.246092552865463,15.905608335887221,0,0,0,0
46.19981612013485,31.18934941291809,16.813148139657287,15.832056389825315,19.246092552865463,15.905608335887221,0,0,0,0
46.76984370211462,32.19026517868042,16.813148139657287,15.957707631014404,19.558688323628562,15.905608335887221,0,0,0,0
46.76984370211462,33.19167160987854,16.813148139657287,15.957707631014404,19.558688323628562,15.96077229543365,0,0,0,0
46.76984370211462,34.19464945793152,16.813148139657287,16.058841556849526,19.89886607416488,16.101746858718972,0,0,0,0
46.76984370211462,35.196505546569824,16.813148139657287,16.058841556849526,19.89886607416488,16.101746858718972,0,0,0,0
47.25712534477475,36.19969391822815,18.107923345693404,16.104811523138217,20.263561140055163,16.101746858718972,0,0,0,0
47.25712534477475,37.20184302330017,18.107923345693404,16.104811523138217,20.263561140055163,16.218204106650322,0,0,0,0
47.25712534477475,38.20410633087158,18.107923345693404,16.104811523138217,20.263561140055163,16.218204106650322,0,0,0,0
47.25712534477475,39.20779776573181,18.107923345693404,16.110940851976707,20.858106037388907,16.42353662273981,0,0,0,0
48.54121973643886,40.209003925323486,18.107923345693404,16.110940851976707,20.858106037388907,16.42353662273981,0,0,0,0
48.54121973643886,41.21188998222351,19.611039062104794,16.1967514557156,21.59975482684646,16.920012258657678,0,0,0,0
48.54121973643886,42.217965841293335,19.611039062104794,16.1967514557156,21.59975482684646,16.920012258657678,0,0,0,0
48.54121973643886,43.21982026100159,19.611039062104794,16.472571253447747,22.50996015936255,16.920012258657678,0,0,0,0
51.64572479313515,44.224315881729126,19.611039062104794,16.472571253447747,22.50996015936255,17.529880478087648,0,0,0,0
51.64572479313515,45.22556138038635,19.611039062104794,16.472571253447747,22.50996015936255,17.529880478087648,0,0,0,0
51.64572479313515,46.240851640701294,21.0223065942966,16.97517621820411,22.951271835733987,18.44008581060374,0,0,0,0
51.64572479313515,47.25405693054199,21.0223065942966,16.97517621820411,22.951271835733987,18.44008581060374,0,0,0,0
55.0199203187251,48.258832931518555,21.0223065942966,18.20410665032179,23.31596690162427,20.098069261415876,0,0,0,0
55.0199203187251,49.2594256401062,21.0223065942966,18.20410665032179,23.31596690162427,20.098069261415876,0,0,0,0
55.0199203187251,50.2649462223053,21.0223065942966,18.660741648789458,23.689855960772295,20.098069261415876,0,0,0,0
55.0199203187251,51.26708722114563,21.870752283430615,18.660741648789458,23.689855960772295,20.977627949739503,0,0,0,0
58.07539074471345,52.27204346656799,21.870752283430615,18.660741648789458,23.689855960772295,20.977627949739503,0,0,0,0
