coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
16.431432386038527,0.02553391456604004,0,0.0,0.0,0.0,0,0,0
16.431432386038527,1.0264084339141846,0,0.0,0.0,0.0,0,0,0
16.431432386038527,2.0277178287506104,0,0.0,0.0,0.0,0,0,0
16.431432386038527,3.0285964012145996,0,0.0,0.0,0.0,0,0,0
16.431432386038527,4.029821872711182,0,0.0,0.0,0.0,0,0,0
16.431432386038527,5.031125068664551,0,0.0,0.0,0.0,0,0,0
16.431432386038527,6.032250881195068,0,0.0,0.0,0.0,0,0,0
16.431432386038527,7.0325963497161865,0,0.0,0.0,0.0,0,0,0
21.3236696547778,8.033815383911133,0,0.0,20.865916460041962,0.0,0,0,0
21.3236696547778,9.035054445266724,0,0.0,20.865916460041962,0.0,0,0,0
21.3236696547778,10.036290884017944,0,0.0,20.865916460041962,0.0,0,0,0
21.3236696547778,11.036593675613403,0,0.0,20.865916460041962,0.0,0,0,0
21.3236696547778,12.037865400314331,0,0.0,20.865916460041962,0.0,0,0,0
21.433339691016595,13.039109230041504,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,14.0403311252594,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,15.040619850158691,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,16.041937589645386,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,17.04317355155945,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,18.04441738128662,0,16.765210757200077,20.865916460041962,0.0,0,0,0
21.433339691016595,19.045661449432373,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,20.046898365020752,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,21.048123359680176,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,22.048614501953125,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,23.049840211868286,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,24.051064014434814,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,25.052167415618896,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,26.052618503570557,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.680526416173947,27.054014682769775,0,16.765210757200077,24.074957085637994,0.0,0,0,0
24.766355140186917,28.05534863471985,0,17.251573526606904,24.074957085637994,0.0,0,0,0
24.766355140186917,29.05659580230713,0,17.251573526606904,24.074957085637994,0.0,0,0,0
26.21590692351707,30.057907819747925,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,31.058938026428223,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,32.060234785079956,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,33.06059694290161,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,34.06183338165283,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,35.062185525894165,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,36.06316161155701,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.21590692351707,37.06439685821533,0,17.251573526606904,25.43868014495518,0.0,0,0,0
26.635514018691588,38.06563758850098,0,17.780850658020217,25.43868014495518,0.0,0,0,0
26.635514018691588,39.06695890426636,0,17.780850658020217,25.43868014495518,0.0,0,0,0
26.635514018691588,40.06823420524597,0,17.780850658020217,25.43868014495518,0.0,0,0,0
26.635514018691588,41.06863069534302,0,17.780850658020217,25.43868014495518,0.0,0,0,0
27.012206751859622,42.069883823394775,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,43.071123361587524,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,44.07194972038269,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,45.0726752281189,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,46.074013233184814,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,47.075286865234375,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,48.07652163505554,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,49.07778525352478,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,50.07906103134155,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,51.08028221130371,0,17.780850658020217,25.739080679000573,0.0,0,0,0
27.012206751859622,52.080623626708984,0,17.780850658020217,25.739080679000573,0.0,0,0,0
30.783902345985123,53.08097529411316,0,17.780850658020217,29.525081060461567,0.0,0,0,0
30.783902345985123,54.08224296569824,0,17.780850658020217,29.525081060461567,0.0,0,0,0
31.275033377837115,55.083481550216675,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,56.084598541259766,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,57.085853576660156,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,58.087090492248535,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,59.08834218978882,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,60.088595151901245,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,61.089839458465576,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,62.09108352661133,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,63.09232997894287,0,18.47224871256914,29.525081060461567,0.0,0,0,0
31.275033377837115,64.09363532066345,0,18.47224871256914,29.525081060461567,0.0,0,0,0
40.63990082014114,65.09488105773926,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,66.09610843658447,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,67.09662008285522,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,68.0978479385376,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,69.09918594360352,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,70.09950637817383,0,18.925233644859812,38.92332633988175,0.0,0,0,0
