coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.027853965759277344,0,0.0,0.0,0.0,0,0,0
16.531565897386994,1.0290935039520264,0,0.0,0.0,0.0,0,0,0
16.531565897386994,2.030362129211426,0,0.0,0.0,0.0,0,0,0
16.531565897386994,3.031317710876465,0,0.0,0.0,0.0,0,0,0
22.177188632462332,4.032548189163208,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,5.033803224563599,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,6.035045623779297,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,7.035295486450195,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,8.036389112472534,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,9.037651538848877,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,10.038952589035034,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,11.039376497268677,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,12.040660619735718,0,19.468815563608622,18.93477016975014,0.0,0,0,0
22.177188632462332,13.041903734207153,0,19.468815563608622,18.93477016975014,0.0,0,0,0
23.50753385466336,14.043147087097168,0,21.07572000762922,18.93477016975014,0.0,0,0,0
27.865725729544153,15.044463157653809,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,16.045743465423584,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,17.046984910964966,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,18.047314405441284,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,19.048655033111572,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,20.04998278617859,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,21.05125117301941,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,22.052501440048218,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,23.054051160812378,0,21.07572000762922,23.73641045203128,0.0,0,0,0
27.865725729544153,24.055457592010498,0,21.07572000762922,23.73641045203128,0.0,0,0,0
29.32481403776464,25.056708574295044,0,21.07572000762922,25.195498760251763,0.0,0,0,0
31.99504100705703,26.05794930458069,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,27.05925703048706,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,28.060466527938843,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,29.061717748641968,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,30.06297779083252,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,31.063295602798462,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,32.06451201438904,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,33.06574106216431,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,34.0663857460022,0,23.75548350181194,25.195498760251763,0.0,0,0,0
31.99504100705703,35.06729698181152,0,23.75548350181194,25.195498760251763,0.0,0,0,0
37.89338165172611,36.06852674484253,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,37.06977343559265,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,38.071006298065186,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,39.071319580078125,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,40.072545289993286,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,41.07377648353577,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,42.07500243186951,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,43.075313091278076,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,44.07663321495056,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,45.077906131744385,0,27.088498950982263,27.837116154873165,0.0,0,0,0
37.89338165172611,46.07921576499939,0,27.088498950982263,27.837116154873165,0.0,0,0,0
45.06008010680908,47.08048701286316,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,48.081745624542236,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,49.08299422264099,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,50.083314657211304,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,51.084542989730835,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,52.08578062057495,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,53.087013959884644,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,54.0873441696167,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,55.08855390548706,0,28.604806408544725,33.81651726111005,0.0,0,0,0
45.06008010680908,56.08978581428528,0,28.604806408544725,33.81651726111005,0.0,0,0,0
56.11291245470151,57.09101414680481,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,58.09132218360901,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,59.092586040496826,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,60.093900203704834,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,61.09518551826477,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,62.09643912315369,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,63.0976676940918,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,64.09890127182007,0,32.98683959565135,42.847606332252525,0.0,0,0,0
