coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.876749324821997,0.05954694747924805,0,8.835624846550454,0.0,10.173704885833537,0.0,0,0,0
23.876749324821997,1.0680124759674072,0,8.835624846550454,0.0,10.185980849496685,0.0,0,0,0
23.876749324821997,2.068528652191162,0,8.835624846550454,10.093911122023078,10.185980849496685,0.0,0,0,0
23.876749324821997,3.0698084831237793,0,8.835624846550454,10.093911122023078,10.189049840412473,0.0,0,0,0
23.90743923397987,4.0713934898376465,0,8.835624846550454,10.093911122023078,10.189049840412473,0.0,0,0,0
23.90743923397987,5.072495698928833,11.318218961425542,8.835624846550454,10.096980112938866,10.189049840412473,18.898846059415664,0,0,0
23.90743923397987,6.07343316078186,11.318218961425542,8.835624846550454,10.096980112938866,10.189049840412473,18.898846059415664,0,0,0
23.90743923397987,7.077070236206055,11.318218961425542,8.835624846550454,10.096980112938866,10.189049840412473,18.898846059415664,0,0,0
23.910508224895654,8.078198909759521,11.318218961425542,8.835624846550454,10.096980112938866,10.192118831328258,18.898846059415664,0,0,0
23.910508224895654,9.082048892974854,11.318218961425542,8.835624846550454,10.096980112938866,10.192118831328258,18.898846059415664,0,0,0
23.910508224895654,10.084142208099365,11.318218961425542,8.915418610360913,10.096980112938866,10.192118831328258,18.898846059415664,0,0,0
23.910508224895654,11.08863377571106,11.363932573580234,8.915418610360913,10.222808740486128,10.342499386201817,18.898846059415664,0,0,0
24.17137245273754,12.090921401977539,11.363932573580234,8.915418610360913,10.222808740486128,10.342499386201817,18.898846059415664,0,0,0
24.17137245273754,13.095397233963013,11.363932573580234,9.090351092560766,10.222808740486128,10.342499386201817,18.898846059415664,0,0,0
24.17137245273754,14.095818996429443,11.363932573580234,9.090351092560766,10.855020869138228,10.483672968328014,18.898846059415664,0,0,0
24.17137245273754,15.101412773132324,11.363932573580234,9.219248711023816,11.045298305917015,10.483672968328014,18.898846059415664,0,0,0
25.26700220967346,16.10348343849182,12.364463231304944,9.219248711023816,11.045298305917015,10.609501595875276,19.129020378099682,0,0,0
25.26700220967346,17.104321002960205,12.364463231304944,9.22538669285539,11.045298305917015,10.609501595875276,19.129020378099682,0,0,0
25.26700220967346,18.105383157730103,12.364463231304944,9.22538669285539,11.336852442916769,10.968573533022342,19.129020378099682,0,0,0
25.26700220967346,19.105957984924316,12.364463231304944,9.22538669285539,11.336852442916769,10.968573533022342,19.129020378099682,0,0,0
26.70022096734594,20.106569528579712,12.364463231304944,9.22538669285539,11.511784925116622,11.4933709796219,19.129020378099682,0,0,0
26.70022096734594,21.114181756973267,13.989568241022274,9.397250184139455,11.511784925116622,11.4933709796219,20.586791063098453,0,0,0
26.70022096734594,22.118672847747803,13.989568241022274,9.397250184139455,11.883132825926836,11.990547507979377,20.586791063098453,0,0,0
26.70022096734594,23.11985969543457,13.989568241022274,9.424871102381537,11.883132825926836,11.990547507979377,20.586791063098453,0,0,0
27.746746869629266,24.126123189926147,13.989568241022274,9.424871102381537,11.883132825926836,11.990547507979377,20.586791063098453,0,0,0
27.746746869629266,25.126911640167236,13.989568241022274,9.427940093297323,12.395654308863246,12.291308617726491,20.586791063098453,0,0,0
27.746746869629266,26.131191968917847,15.151785684590644,9.427940093297323,12.395654308863246,12.291308617726491,21.283452000982077,0,0,0
