coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
16.222685980849498,0.061832427978515625,0,0.0,0.0,0.0,0.0,0,0,0
16.222685980849498,1.0629873275756836,0,4.124723790817579,8.350724281856126,4.588141419101399,0.0,0,0,0
16.222685980849498,2.0644869804382324,0,4.124723790817579,8.350724281856126,4.588141419101399,0.0,0,0,0
16.222685980849498,3.065990686416626,0,4.124723790817579,8.350724281856126,4.588141419101399,0.0,0,0,0
16.225754971765284,4.070359706878662,0,4.124723790817579,8.350724281856126,4.588141419101399,0.0,0,0,0
16.225754971765284,5.076063632965088,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,6.078516483306885,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,7.079666376113892,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,8.092973709106445,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,9.110285758972168,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,10.114185810089111,26.722081369299104,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,11.115350246429443,26.722081387804767,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,12.116508722305298,26.722081387804767,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,13.117671251296997,26.722081387804767,4.124723790817579,8.350724281856126,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,14.119476079940796,26.722081387804767,4.124723790817579,8.390621163761356,4.588141419101399,12.938865700957525,0,0,0
16.225754971765284,15.122195720672607,26.722081387804767,4.124723790817579,8.390621163761356,4.588141419101399,12.938865700957525,0,0,0
16.87331205499632,16.127304792404175,26.328971518003375,4.1922415909648905,8.402897127424502,5.1436287748588265,12.938865700957525,0,0,0
16.87331205499632,17.1305935382843,26.328971518003375,4.1922415909648905,8.402897127424502,5.1436287748588265,12.938865700957525,0,0,0
16.87331205499632,18.131765604019165,26.328971518003375,4.621900319175055,8.402897127424502,5.545666584826909,12.938865700957525,0,0,0
