coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.037932727719127,0.05580472946166992,0,0.0,0.0,0.0,0.0,0,0,0
21.037932727719127,1.0577054023742676,0,0.0,0.0,8.372207218266634,0.0,0,0,0
21.037932727719127,2.058159828186035,0,8.347655290940338,6.994230297078321,8.37527620918242,0.0,0,0,0
21.037932727719127,3.059201240539551,0,8.347655290940338,6.994230297078321,8.37527620918242,0.0,0,0,0
21.12386447336116,4.060392379760742,0,8.329241345445617,7.012644242573042,8.37527620918242,0.0,0,0,0
21.12386447336116,5.061232805252075,14.850336886815967,8.329241345445617,7.012644242573042,8.37527620918242,15.031917505524184,0,0,0
21.12386447336116,6.062849044799805,14.850336886815967,8.329241345445617,7.012644242573042,8.37527620918242,15.031917505524184,0,0,0
21.12386447336116,7.063716411590576,14.850336886815967,8.363000245519274,7.012644242573042,8.37527620918242,15.031917505524184,0,0,0
21.14227841885588,8.064844846725464,14.850336886815967,8.363000245519274,7.012644242573042,8.37527620918242,15.031917505524184,0,0,0
21.14227841885588,9.065727949142456,14.850336886815967,8.39675914559293,7.012644242573042,8.37527620918242,15.031917505524184,0,0,0
21.14227841885588,10.066901445388794,14.850336890833285,8.39675914559293,7.012644242573042,8.37527620918242,15.0748833783452,0,0,0
21.14227841885588,11.067978858947754,14.850336890833285,8.442794009329733,7.012644242573042,8.378345200098208,15.0748833783452,0,0,0
21.19138227350847,12.070013999938965,14.850336890833285,8.442794009329733,7.012644242573042,8.378345200098208,15.0748833783452,0,0,0
21.19138227350847,13.071094274520874,14.850336890833285,8.442794009329733,7.012644242573042,8.378345200098208,15.0748833783452,0,0,0
21.19138227350847,14.072224617004395,14.850336890833285,8.458138963908667,7.027989197151976,8.381414191013995,15.0748833783452,0,0,0
21.19138227350847,15.074291467666626,14.850336890833285,8.458138963908667,7.027989197151976,8.381414191013995,15.0748833783452,0,0,0
21.215934200834766,16.075392484664917,14.850336894897504,8.467345936656027,7.027989197151976,8.402897127424502,15.130125214829365,0,0,0
21.215934200834766,17.07711434364319,14.850336894897504,8.467345936656027,7.049472133562484,8.402897127424502,15.130125214829365,0,0,0
21.215934200834766,18.087076902389526,14.850336894897504,8.467345936656027,7.049472133562484,8.402897127424502,15.130125214829365,0,0,0
21.215934200834766,19.08883571624756,14.850336894897504,8.4734839184876,7.101644979130862,8.402897127424502,15.130125214829365,0,0,0
21.246624109992634,20.100748538970947,14.850336894897504,8.4734839184876,7.101644979130862,8.402897127424502,15.130125214829365,0,0,0
21.246624109992634,21.10925030708313,14.641595592951424,8.4734839184876,7.638718389393567,8.402897127424502,15.23140191505033,0,0,0
21.246624109992634,22.114975929260254,14.641595592951424,8.519518782224404,7.638718389393567,8.421311072919224,15.23140191505033,0,0,0
21.246624109992634,23.115971326828003,14.641595592951424,8.519518782224404,7.638718389393567,8.421311072919224,15.23140191505033,0,0,0
21.759145592929045,24.117437601089478,14.641595592951424,8.801865946476799,8.694451264424258,8.694451264424258,15.23140191505033,0,0,0
21.759145592929045,25.118749380111694,14.641595592951424,8.801865946476799,8.694451264424258,8.694451264424258,15.23140191505033,0,0,0
21.759145592929045,26.12081480026245,12.445673822455218,9.79621900319175,9.95580653081267,9.09648907439234,16.658482690891233,0,0,0
21.759145592929045,27.1225368976593,12.445673822455218,9.79621900319175,9.95580653081267,9.09648907439234,16.658482690891233,0,0,0
