coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.008099794387817383,0,0.0,0.0,0.0,0,0,0
14.944834503510531,1.0092360973358154,0,0.0,12.236710130391174,0.0,0,0,0
16.649949849548644,2.0103437900543213,0,16.649949849548644,12.236710130391174,0.0,0,0,0
16.649949849548644,3.011457920074463,0,16.649949849548644,12.236710130391174,0.0,0,0,0
16.649949849548644,4.012145042419434,0,16.649949849548644,13.741223671013039,0.0,0,0,0
17.051153460381144,5.013240098953247,0,17.051153460381144,13.741223671013039,0.0,0,0,0
17.051153460381144,6.014350652694702,0,17.051153460381144,13.741223671013039,0.0,0,0,0
17.051153460381144,7.015460729598999,0,17.051153460381144,13.741223671013039,0.0,0,0,0
17.251755265797392,8.016179084777832,0,17.251755265797392,14.944834503510531,0.0,0,0,0
17.251755265797392,9.017267227172852,0,17.251755265797392,14.944834503510531,0.0,0,0,0
17.251755265797392,10.017525672912598,0,17.251755265797392,14.944834503510531,0.0,0,0,0
17.45235707121364,11.01863145828247,0,17.45235707121364,16.349047141424272,0.0,0,0,0
17.45235707121364,12.019721269607544,0,17.45235707121364,16.349047141424272,0.0,0,0,0
17.45235707121364,13.020182132720947,0,17.45235707121364,16.349047141424272,0.0,0,0,0
17.65295887662989,14.021356582641602,0,17.65295887662989,16.349047141424272,0.0,0,0,0
17.65295887662989,15.022477626800537,0,17.65295887662989,17.251755265797392,0.0,0,0,0
17.65295887662989,16.0236394405365,0,17.65295887662989,17.251755265797392,0.0,0,0,0
17.65295887662989,17.024756908416748,0,17.65295887662989,17.251755265797392,0.0,0,0,0
17.753259779338013,18.025837182998657,0,17.753259779338013,17.65295887662989,0.0,0,0,0
17.753259779338013,19.026931524276733,0,17.753259779338013,17.65295887662989,0.0,0,0,0
17.753259779338013,20.02804398536682,0,17.753259779338013,17.65295887662989,0.0,0,0,0
18.154463390170513,21.028170347213745,0,18.154463390170513,20.762286860581746,0.0,0,0,0
18.154463390170513,22.029296398162842,0,18.154463390170513,20.762286860581746,0.0,0,0,0
18.154463390170513,23.030421018600464,0,18.154463390170513,20.762286860581746,0.0,0,0,0
18.655967903711133,24.03153705596924,0,18.655967903711133,20.762286860581746,0.0,0,0,0
18.655967903711133,25.032168865203857,0,18.655967903711133,22.86860581745236,0.0,0,0,0
18.655967903711133,26.033287286758423,0,18.655967903711133,22.86860581745236,0.0,0,0,0
20.962888665997994,27.03439998626709,0,20.962888665997994,22.86860581745236,0.0,0,0,0
20.962888665997994,28.03553032875061,0,20.962888665997994,25.27582748244734,0.0,0,0,0
20.962888665997994,29.036170721054077,0,20.962888665997994,25.27582748244734,0.0,0,0,0
21.76529588766299,30.037280082702637,0,21.76529588766299,25.27582748244734,0.0,0,0,0
21.76529588766299,31.03847312927246,0,21.76529588766299,25.27582748244734,0.0,0,0,0
21.76529588766299,32.03957462310791,0,21.76529588766299,26.880641925777333,0.0,0,0,0
22.567703109327983,33.04018306732178,0,22.567703109327983,26.880641925777333,0.0,0,0,0
22.567703109327983,34.041300773620605,0,22.567703109327983,26.880641925777333,0.0,0,0,0
22.567703109327983,35.04241323471069,0,22.567703109327983,28.084252758274825,0.0,0,0,0
23.570712136409227,36.04352521896362,0,23.570712136409227,28.084252758274825,0.0,0,0,0
23.570712136409227,37.044172048568726,0,23.570712136409227,28.084252758274825,0.0,0,0,0
23.570712136409227,38.045291900634766,0,23.570712136409227,29.689067201604814,0.0,0,0,0
23.570712136409227,39.04622721672058,0,23.570712136409227,29.689067201604814,0.0,0,0,0
23.570712136409227,40.04733061790466,0,23.570712136409227,29.689067201604814,0.0,0,0,0
23.570712136409227,41.0481653213501,0,23.570712136409227,29.689067201604814,0.0,0,0,0
37.71313941825476,42.049288749694824,0,23.570712136409227,33.19959879638917,0.0,0,0,0
37.71313941825476,43.050410985946655,0,23.570712136409227,33.19959879638917,0.0,0,0,0
37.71313941825476,44.05152368545532,0,23.570712136409227,33.19959879638917,0.0,0,0,0
38.91675025075226,45.05214285850525,0,23.570712136409227,34.40320962888666,0.0,0,0,0
39.01705115346038,46.05326247215271,0,23.771313941825476,34.40320962888666,0.0,0,0,0
39.01705115346038,47.054380655288696,0,23.771313941825476,34.40320962888666,0.0,0,0,0
39.01705115346038,48.05556654930115,0,23.771313941825476,34.40320962888666,0.0,0,0,0
40.92276830491475,49.05617070198059,0,24.2728184553661,35.8074222668004,0.0,0,0,0
40.92276830491475,50.05728340148926,0,24.2728184553661,35.8074222668004,0.0,0,0,0
40.92276830491475,51.05839419364929,0,24.2728184553661,35.8074222668004,0.0,0,0,0
43.32998996990973,52.05950117111206,0,25.476429287863592,37.01103309929789,0.0,0,0,0
43.32998996990973,53.060179233551025,0,25.476429287863592,37.01103309929789,0.0,0,0,0
43.32998996990973,54.06130266189575,0,25.476429287863592,37.01103309929789,0.0,0,0,0
44.433299899699094,55.06143641471863,0,26.680040120361085,38.314944834503514,0.0,0,0,0
45.73721163490472,56.062556743621826,0,26.680040120361085,38.314944834503514,0.0,0,0,0
45.73721163490472,57.06368112564087,0,26.680040120361085,38.314944834503514,0.0,0,0,0
46.33901705115346,58.064167499542236,0,27.28184553660983,38.314944834503514,0.0,0,0,0
46.53961885656971,59.06543970108032,0,27.28184553660983,38.51554663991976,0.0,0,0,0
46.53961885656971,60.06654596328735,0,27.28184553660983,38.51554663991976,0.0,0,0,0
46.53961885656971,61.06766057014465,0,27.28184553660983,38.51554663991976,0.0,0,0,0
48.44533600802407,62.06823515892029,0,27.28184553660983,40.42126379137412,0.0,0,0,0
48.44533600802407,63.069398403167725,0,27.28184553660983,40.42126379137412,0.0,0,0,0
48.44533600802407,64.07040810585022,0,27.28184553660983,40.42126379137412,0.0,0,0,0
48.5456369107322,65.071528673172,0,27.382146439317953,40.42126379137412,0.0,0,0,0
49.44834503510532,66.07216572761536,0,27.382146439317953,41.323971915747244,0.0,0,0,0
49.44834503510532,67.07311081886292,0,27.382146439317953,41.323971915747244,0.0,0,0,0
49.34804413239719,68.07422733306885,0,27.181544633901705,41.323971915747244,0.0,0,0,0
50.45135406218656,69.07534646987915,0,27.181544633901705,42.42728184553661,0.0,0,0,0
50.45135406218656,70.07615518569946,0,27.181544633901705,42.42728184553661,0.0,0,0,0
50.55165496489468,71.07729029655457,0,27.28184553660983,42.42728184553661,0.0,0,0,0
50.55165496489468,72.07840895652771,0,27.28184553660983,42.42728184553661,0.0,0,0,0
52.6579739217653,73.07954978942871,0,27.28184553660983,44.53360080240722,0.0,0,0,0
52.6579739217653,74.08019518852234,0,27.28184553660983,44.53360080240722,0.0,0,0,0
52.6579739217653,75.08130025863647,0,27.28184553660983,44.53360080240722,0.0,0,0,0
53.861584754262786,76.08248043060303,0,27.28184553660983,46.138415245737214,0.0,0,0,0
53.861584754262786,77.08299279212952,0,27.382146439317953,46.138415245737214,0.0,0,0,0
53.861584754262786,78.08414769172668,0,27.382146439317953,46.138415245737214,0.0,0,0,0
53.861584754262786,79.08527326583862,0,27.382146439317953,46.138415245737214,0.0,0,0,0
54.46339017051154,80.08639192581177,0,27.382146439317953,47.3420260782347,0.0,0,0,0
54.46339017051154,81.08751702308655,0,27.382146439317953,47.3420260782347,0.0,0,0,0
54.46339017051154,82.08819079399109,0,27.382146439317953,47.3420260782347,0.0,0,0,0
54.663991975927786,83.0893087387085,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,84.09042525291443,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,85.09154653549194,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,86.09214949607849,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,87.09325170516968,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,88.0943558216095,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.663991975927786,89.09545063972473,0,27.382146439317953,47.64292878635908,0.0,0,0,0
54.864593781344034,90.09617018699646,0,27.382146439317953,47.94383149448345,0.0,0,0,0
54.864593781344034,91.097407579422,0,27.382146439317953,47.94383149448345,0.0,0,0,0
54.864593781344034,92.0985176563263,0,27.382146439317953,47.94383149448345,0.0,0,0,0
55.26579739217653,93.09962773323059,0,28.084252758274825,47.84353059177533,0.0,0,0,0
55.26579739217653,94.10017347335815,0,28.084252758274825,47.84353059177533,0.0,0,0,0
55.26579739217653,95.10125851631165,0,28.084252758274825,47.84353059177533,0.0,0,0,0
55.867602808425275,96.10243773460388,0,29.689067201604814,47.84353059177533,0.0,0,0,0
55.867602808425275,97.10353899002075,0,29.689067201604814,47.84353059177533,0.0,0,0,0
55.867602808425275,98.10417103767395,0,29.689067201604814,47.84353059177533,0.0,0,0,0
56.67001003009027,99.10543823242188,0,31.394182547642927,47.84353059177533,0.0,0,0,0
56.770310932798395,100.1065604686737,0,31.394182547642927,47.94383149448345,0.0,0,0,0
56.770310932798395,101.10769510269165,0,31.394182547642927,47.94383149448345,0.0,0,0,0
57.673019057171516,102.10817265510559,0,32.397191574724175,47.94383149448345,0.0,0,0,0
57.673019057171516,103.10936069488525,0,32.397191574724175,47.94383149448345,0.0,0,0,0
57.673019057171516,104.1104781627655,0,32.397191574724175,47.94383149448345,0.0,0,0,0
58.47542627883651,105.11159586906433,0,33.19959879638917,47.94383149448345,0.0,0,0,0
58.47542627883651,106.1122305393219,0,33.19959879638917,47.94383149448345,0.0,0,0,0
58.47542627883651,107.11335039138794,0,33.19959879638917,47.94383149448345,0.0,0,0,0
59.97993981945837,108.114497423172,0,34.80441323971916,47.94383149448345,0.0,0,0,0
59.97993981945837,109.11564612388611,0,34.80441323971916,47.94383149448345,0.0,0,0,0
59.97993981945837,110.11614680290222,0,34.80441323971916,47.94383149448345,0.0,0,0,0
61.98595787362086,111.11728239059448,0,36.91073219658977,47.94383149448345,0.0,0,0,0
61.98595787362086,112.11843085289001,0,36.91073219658977,47.94383149448345,0.0,0,0,0
61.98595787362086,113.11954164505005,0,36.91073219658977,47.94383149448345,0.0,0,0,0
63.7913741223671,114.12014579772949,0,38.71614844533601,47.94383149448345,0.0,0,0,0
63.7913741223671,115.12125849723816,0,38.71614844533601,47.94383149448345,0.0,0,0,0
63.7913741223671,116.12143564224243,0,38.71614844533601,47.94383149448345,0.0,0,0,0
63.7913741223671,117.12253212928772,0,38.81644934804413,47.94383149448345,0.0,0,0,0
63.89167502507522,118.12364840507507,0,38.81644934804413,47.94383149448345,0.0,0,0,0
63.89167502507522,119.12418174743652,0,38.81644934804413,47.94383149448345,0.0,0,0,0
63.89167502507522,120.12530446052551,0,38.81644934804413,47.94383149448345,0.0,0,0,0
63.99197592778335,121.1254768371582,0,38.91675025075226,47.94383149448345,0.0,0,0,0
63.99197592778335,122.12660336494446,0,38.91675025075226,47.94383149448345,0.0,0,0,0
63.99197592778335,123.12772607803345,0,38.91675025075226,47.94383149448345,0.0,0,0,0
63.99197592778335,124.12815070152283,0,38.91675025075226,47.94383149448345,0.0,0,0,0
63.99197592778335,125.12935400009155,0,38.91675025075226,47.94383149448345,0.0,0,0,0
63.99197592778335,126.13044738769531,0,38.91675025075226,47.94383149448345,0.0,0,0,0
64.5937813440321,127.13153386116028,0,39.61885656970913,48.044132397191575,0.0,0,0,0
64.5937813440321,128.132178068161,0,39.61885656970913,48.044132397191575,0.0,0,0,0
64.5937813440321,129.13329243659973,0,39.61885656970913,48.044132397191575,0.0,0,0,0
64.5937813440321,130.13441133499146,0,39.71915747241725,48.044132397191575,0.0,0,0,0
64.5937813440321,131.13558506965637,0,39.71915747241725,48.044132397191575,0.0,0,0,0
64.5937813440321,132.13624048233032,0,39.71915747241725,48.044132397191575,0.0,0,0,0
64.5937813440321,133.13735222816467,0,39.71915747241725,48.044132397191575,0.0,0,0,0
64.69408224674022,134.13846635818481,0,39.71915747241725,48.144433299899696,0.0,0,0,0
64.69408224674022,135.1395936012268,0,39.71915747241725,48.144433299899696,0.0,0,0,0
64.69408224674022,136.14016842842102,0,39.71915747241725,48.144433299899696,0.0,0,0,0
64.69408224674022,137.14129877090454,0,39.71915747241725,49.047141424272816,0.0,0,0,0
64.79438314944835,138.14241647720337,0,39.71915747241725,49.047141424272816,0.0,0,0,0
64.79438314944835,139.143000125885,0,39.71915747241725,49.047141424272816,0.0,0,0,0
64.79438314944835,140.14416813850403,0,39.71915747241725,49.047141424272816,0.0,0,0,0
65.49648946840522,141.1453413963318,0,39.71915747241725,50.45135406218656,0.0,0,0,0
65.49648946840522,142.14651560783386,0,40.02006018054163,50.45135406218656,0.0,0,0,0
65.49648946840522,143.14766883850098,0,40.02006018054163,50.45135406218656,0.0,0,0,0
66.49949849548646,144.14817261695862,0,40.02006018054163,51.75526579739218,0.0,0,0,0
66.49949849548646,145.14930367469788,0,40.521564694082244,51.75526579739218,0.0,0,0,0
66.49949849548646,146.15044450759888,0,40.521564694082244,51.75526579739218,0.0,0,0,0
66.49949849548646,147.15159583091736,0,40.521564694082244,51.75526579739218,0.0,0,0,0
67.5025075225677,148.15216612815857,0,40.521564694082244,53.36008024072217,0.0,0,0,0
67.70310932798395,149.15332198143005,0,41.72517552657974,53.36008024072217,0.0,0,0,0
67.70310932798395,150.1544542312622,0,41.72517552657974,53.36008024072217,0.0,0,0,0
68.10431293881645,151.15560126304626,0,41.72517552657974,54.16248746238716,0.0,0,0,0
68.20461384152458,152.1561496257782,0,42.42728184553661,54.16248746238716,0.0,0,0,0
68.20461384152458,153.1573076248169,0,42.42728184553661,54.16248746238716,0.0,0,0,0
68.20461384152458,154.1584610939026,0,42.42728184553661,54.76429287863591,0.0,0,0,0
69.1073219658977,155.15960097312927,0,43.43029087261785,54.76429287863591,0.0,0,0,0
69.1073219658977,156.16016840934753,0,43.43029087261785,54.76429287863591,0.0,0,0,0
69.1073219658977,157.16129231452942,0,43.43029087261785,54.76429287863591,0.0,0,0,0
70.31093279839519,158.16242671012878,0,44.8345035105316,55.1654964894684,0.0,0,0,0
70.31093279839519,159.16355204582214,0,44.8345035105316,55.1654964894684,0.0,0,0,0
70.31093279839519,160.1641788482666,0,44.8345035105316,55.1654964894684,0.0,0,0,0
70.81243731193581,161.16529989242554,0,45.23570712136409,56.26880641925777,0.0,0,0,0
70.81243731193581,162.16642594337463,0,45.23570712136409,56.26880641925777,0.0,0,0,0
70.81243731193581,163.16752004623413,0,45.23570712136409,56.26880641925777,0.0,0,0,0
71.11334002006018,164.16832160949707,0,45.63691073219659,56.26880641925777,0.0,0,0,0
71.11334002006018,165.1689224243164,0,45.63691073219659,56.67001003009027,0.0,0,0,0
71.11334002006018,166.1700267791748,0,45.63691073219659,56.67001003009027,0.0,0,0,0
71.11334002006018,167.17113947868347,0,45.73721163490472,56.67001003009027,0.0,0,0,0
71.11334002006018,168.17217373847961,0,45.73721163490472,58.07422266800401,0.0,0,0,0
71.11334002006018,169.17331862449646,0,45.73721163490472,58.07422266800401,0.0,0,0,0
71.11334002006018,170.17443442344666,0,45.73721163490472,58.07422266800401,0.0,0,0,0
71.11334002006018,171.17552638053894,0,45.73721163490472,58.07422266800401,0.0,0,0,0
71.11334002006018,172.17617106437683,0,45.73721163490472,58.47542627883651,0.0,0,0,0
71.11334002006018,173.17727375030518,0,45.73721163490472,58.47542627883651,0.0,0,0,0
71.11334002006018,174.1783812046051,0,45.73721163490472,58.47542627883651,0.0,0,0,0
71.11334002006018,175.17957544326782,0,45.73721163490472,59.37813440320963,0.0,0,0,0
71.11334002006018,176.18017029762268,0,45.73721163490472,59.37813440320963,0.0,0,0,0
71.11334002006018,177.18127965927124,0,45.73721163490472,59.37813440320963,0.0,0,0,0
71.11334002006018,178.18238186836243,0,45.73721163490472,60.18054162487462,0.0,0,0,0
71.31394182547643,179.18348002433777,0,45.73721163490472,60.18054162487462,0.0,0,0,0
71.01303911735205,180.18414115905762,0,45.336008024072214,60.18054162487462,0.0,0,0,0
71.01303911735205,181.18521404266357,0,45.336008024072214,60.18054162487462,0.0,0,0,0
71.2136409227683,182.18637800216675,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,183.18745970726013,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,184.1881992816925,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,185.1893675327301,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,186.19047689437866,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,187.19159173965454,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,188.1921467781067,0,45.336008024072214,60.38114343029087,0.0,0,0,0
71.2136409227683,189.19324254989624,0,46.038114343029086,60.38114343029087,0.0,0,0,0
71.2136409227683,190.1943600177765,0,46.038114343029086,60.38114343029087,0.0,0,0,0
71.2136409227683,191.19545578956604,0,46.038114343029086,60.38114343029087,0.0,0,0,0
71.51454363089267,192.19617319107056,0,47.64292878635908,60.38114343029087,0.0,0,0,0
71.51454363089267,193.19727849960327,0,47.64292878635908,60.38114343029087,0.0,0,0,0
71.51454363089267,194.19837164878845,0,47.64292878635908,60.38114343029087,0.0,0,0,0
72.31695085255767,195.19948816299438,0,49.74924774322969,60.38114343029087,0.0,0,0,0
72.31695085255767,196.2001748085022,0,49.74924774322969,60.38114343029087,0.0,0,0,0
72.31695085255767,197.20043754577637,0,49.74924774322969,60.38114343029087,0.0,0,0,0
72.51755265797392,198.20154070854187,0,51.65496489468405,61.08324974924774,0.0,0,0,0
73.42026078234704,199.20264887809753,0,51.65496489468405,61.08324974924774,0.0,0,0,0
73.42026078234704,200.20374846458435,0,51.65496489468405,61.08324974924774,0.0,0,0,0
73.42026078234704,201.20414447784424,0,53.15947843530592,61.18355065195587,0.0,0,0,0
73.52056168505517,202.20523643493652,0,53.15947843530592,61.18355065195587,0.0,0,0,0
73.52056168505517,203.20634174346924,0,53.15947843530592,61.18355065195587,0.0,0,0,0
73.52056168505517,204.20742535591125,0,53.15947843530592,61.18355065195587,0.0,0,0,0
74.32296890672016,205.20818901062012,0,54.26278836509528,61.18355065195587,0.0,0,0,0
74.32296890672016,206.20929312705994,0,54.26278836509528,61.18355065195587,0.0,0,0,0
74.32296890672016,207.2103977203369,0,54.26278836509528,61.18355065195587,0.0,0,0,0
75.02507522567703,208.21150255203247,0,55.66700100300903,61.48445336008024,0.0,0,0,0
75.02507522567703,209.21230101585388,0,55.66700100300903,61.48445336008024,0.0,0,0,0
75.02507522567703,210.2134199142456,0,55.66700100300903,61.48445336008024,0.0,0,0,0
76.02808425275828,211.21383714675903,0,57.47241725175527,61.785356068204614,0.0,0,0,0
76.02808425275828,212.21496272087097,0,57.47241725175527,61.785356068204614,0.0,0,0,0
76.02808425275828,213.2160928249359,0,57.47241725175527,61.785356068204614,0.0,0,0,0
76.9307923771314,214.2170650959015,0,59.27783350050151,63.49047141424273,0.0,0,0,0
77.03109327983952,215.21823740005493,0,59.27783350050151,63.49047141424273,0.0,0,0,0
77.03109327983952,216.2193546295166,0,59.27783350050151,63.49047141424273,0.0,0,0,0
78.13440320962889,217.2201702594757,0,60.88264794383149,63.49047141424273,0.0,0,0,0
78.13440320962889,218.22132086753845,0,60.88264794383149,63.49047141424273,0.0,0,0,0
78.13440320962889,219.22242045402527,0,60.88264794383149,63.49047141424273,0.0,0,0,0
79.73921765295887,220.22354817390442,0,62.88866599799398,63.49047141424273,0.0,0,0,0
79.73921765295887,221.22418522834778,0,62.88866599799398,63.49047141424273,0.0,0,0,0
79.73921765295887,222.2252857685089,0,62.88866599799398,63.49047141424273,0.0,0,0,0
81.8455366098295,223.22639393806458,0,65.09528585757272,63.49047141424273,0.0,0,0,0
81.8455366098295,224.2275321483612,0,65.09528585757272,63.49047141424273,0.0,0,0,0
81.8455366098295,225.2281632423401,0,65.09528585757272,63.49047141424273,0.0,0,0,0
81.8455366098295,226.22926568984985,0,66.59979939819458,63.49047141424273,0.0,0,0,0
82.3470411233701,227.23029375076294,0,66.59979939819458,63.49047141424273,0.0,0,0,0
82.3470411233701,228.23142552375793,0,66.59979939819458,63.49047141424273,0.0,0,0,0
82.3470411233701,229.23217153549194,0,66.59979939819458,63.49047141424273,0.0,0,0,0
83.14944834503511,230.2332980632782,0,67.60280842527582,63.49047141424273,0.0,0,0,0
83.14944834503511,231.23448038101196,0,67.60280842527582,63.49047141424273,0.0,0,0,0
83.14944834503511,232.23555874824524,0,67.60280842527582,63.49047141424273,0.0,0,0,0
83.24974924774322,233.23614239692688,0,67.70310932798395,63.49047141424273,0.0,0,0,0
83.24974924774322,234.23724937438965,0,67.70310932798395,63.49047141424273,0.0,0,0,0
83.24974924774322,235.2383759021759,0,67.70310932798395,63.49047141424273,0.0,0,0,0
83.35005015045135,236.23949670791626,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,237.24019503593445,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,238.24130249023438,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,239.2424132823944,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,240.2435917854309,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,241.24416756629944,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,242.24528169631958,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,243.24636960029602,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,244.2474594116211,0,67.80341023069208,63.49047141424273,0.0,0,0,0
83.35005015045135,245.24818968772888,0,67.80341023069208,62.88866599799398,0.0,0,0,0
83.35005015045135,246.24899530410767,0,67.80341023069208,62.88866599799398,0.0,0,0,0
83.35005015045135,247.25015830993652,0,67.80341023069208,62.88866599799398,0.0,0,0,0
83.55065195586761,248.25131821632385,0,68.00401203610832,62.88866599799398,0.0,0,0,0
83.55065195586761,249.25218439102173,0,68.00401203610832,62.98896690070211,0.0,0,0,0
83.55065195586761,250.253333568573,0,68.00401203610832,62.98896690070211,0.0,0,0,0
83.55065195586761,251.25448751449585,0,68.10431293881645,62.98896690070211,0.0,0,0,0
83.65095285857572,252.25562286376953,0,68.10431293881645,63.28986960882648,0.0,0,0,0
83.65095285857572,253.25646018981934,0,68.10431293881645,63.28986960882648,0.0,0,0,0
83.65095285857572,254.2575900554657,0,68.10431293881645,63.28986960882648,0.0,0,0,0
83.65095285857572,255.25782012939453,0,68.10431293881645,63.691073219658975,0.0,0,0,0
83.65095285857572,256.2580258846283,0,68.10431293881645,63.691073219658975,0.0,0,0,0
83.65095285857572,257.2591624259949,0,68.10431293881645,63.691073219658975,0.0,0,0,0
83.65095285857572,258.26014852523804,0,68.10431293881645,63.691073219658975,0.0,0,0,0
83.65095285857572,259.2613260746002,0,68.10431293881645,65.09528585757272,0.0,0,0,0
83.65095285857572,260.26243901252747,0,68.10431293881645,65.09528585757272,0.0,0,0,0
83.65095285857572,261.2635397911072,0,68.10431293881645,65.09528585757272,0.0,0,0,0
83.85155466399198,262.26417088508606,0,68.10431293881645,65.99799398194584,0.0,0,0,0
83.85155466399198,263.2653443813324,0,68.10431293881645,65.99799398194584,0.0,0,0,0
83.85155466399198,264.2664575576782,0,68.40521564694082,65.99799398194584,0.0,0,0,0
83.85155466399198,265.26758551597595,0,68.40521564694082,65.99799398194584,0.0,0,0,0
84.85456369107322,266.26817870140076,0,68.40521564694082,67.5025075225677,0.0,0,0,0
84.85456369107322,267.26940417289734,0,69.70912738214643,67.5025075225677,0.0,0,0,0
84.85456369107322,268.2705252170563,0,69.70912738214643,67.5025075225677,0.0,0,0,0
85.55667001003009,269.27073526382446,0,69.70912738214643,68.20461384152458,0.0,0,0,0
85.55667001003009,270.27185702323914,0,70.61183550651955,68.20461384152458,0.0,0,0,0
85.55667001003009,271.2721757888794,0,70.61183550651955,68.20461384152458,0.0,0,0,0
85.55667001003009,272.27328157424927,0,70.61183550651955,69.1073219658977,0.0,0,0,0
86.25877632898695,273.2743890285492,0,71.41424272818455,69.1073219658977,0.0,0,0,0
86.25877632898695,274.27549958229065,0,71.41424272818455,69.1073219658977,0.0,0,0,0
86.25877632898695,275.2761662006378,0,71.41424272818455,69.1073219658977,0.0,0,0,0
86.25877632898695,276.2772693634033,0,72.61785356068205,69.1073219658977,0.0,0,0,0
86.25877632898695,277.2783749103546,0,72.61785356068205,69.1073219658977,0.0,0,0,0
86.25877632898695,278.2794919013977,0,72.61785356068205,69.1073219658977,0.0,0,0,0
86.25877632898695,279.2801728248596,0,73.42026078234704,69.1073219658977,0.0,0,0,0
86.25877632898695,280.2812833786011,0,73.42026078234704,69.1073219658977,0.0,0,0,0
86.25877632898695,281.28253054618835,0,73.42026078234704,69.1073219658977,0.0,0,0,0
86.25877632898695,282.2836573123932,0,73.62086258776328,69.1073219658977,0.0,0,0,0
86.25877632898695,283.2842345237732,0,73.62086258776328,69.1073219658977,0.0,0,0,0
86.25877632898695,284.2853453159332,0,73.62086258776328,69.1073219658977,0.0,0,0,0
86.25877632898695,285.28646969795227,0,73.62086258776328,69.1073219658977,0.0,0,0,0
86.05817452357071,286.2875165939331,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,287.28814578056335,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,288.28860092163086,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,289.2897140979767,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,290.2908215522766,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,291.2919352054596,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,292.2921619415283,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,293.2932770252228,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,294.2943835258484,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,295.2954888343811,0,73.82146439317954,68.90672016048144,0.0,0,0,0
