coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.24272818455366,1.0055065155029297,0,14.24272818455366,12.738214643931796,0.0,0,0,0
16.649949849548644,2.0059075355529785,0,16.649949849548644,12.738214643931796,0.0,0,0,0
16.649949849548644,3.0064961910247803,0,16.649949849548644,12.738214643931796,0.0,0,0,0
16.649949849548644,4.007620334625244,0,16.649949849548644,12.738214643931796,0.0,0,0,0
18.455366098294885,5.00872802734375,0,18.455366098294885,14.142427281845537,0.0,0,0,0
18.455366098294885,6.009507417678833,0,18.455366098294885,14.142427281845537,0.0,0,0,0
18.455366098294885,7.010619640350342,0,18.455366098294885,14.142427281845537,0.0,0,0,0
19.45837512537613,8.011738300323486,0,19.45837512537613,15.947843530591776,0.0,0,0,0
19.45837512537613,9.012850046157837,0,19.45837512537613,15.947843530591776,0.0,0,0,0
19.45837512537613,10.013500690460205,0,19.45837512537613,15.947843530591776,0.0,0,0,0
20.962888665997994,11.014604568481445,0,20.962888665997994,15.947843530591776,0.0,0,0,0
20.962888665997994,12.015724420547485,0,20.962888665997994,17.151454363089268,0.0,0,0,0
20.962888665997994,13.01661205291748,0,20.962888665997994,17.151454363089268,0.0,0,0,0
20.962888665997994,14.017496347427368,0,20.962888665997994,17.151454363089268,0.0,0,0,0
22.567703109327983,15.018606662750244,0,22.567703109327983,18.756268806419257,0.0,0,0,0
22.567703109327983,16.019742250442505,0,22.567703109327983,18.756268806419257,0.0,0,0,0
22.567703109327983,17.020860195159912,0,22.567703109327983,18.756268806419257,0.0,0,0,0
23.8716148445336,18.021506786346436,0,23.8716148445336,20.260782347041122,0.0,0,0,0
23.8716148445336,19.021847248077393,0,23.8716148445336,20.260782347041122,0.0,0,0,0
23.8716148445336,20.023001432418823,0,23.8716148445336,20.260782347041122,0.0,0,0,0
25.075225677031092,21.024147033691406,0,25.075225677031092,20.260782347041122,0.0,0,0,0
25.075225677031092,22.025311946868896,0,25.075225677031092,20.661985957873622,0.0,0,0,0
25.075225677031092,23.025493383407593,0,25.075225677031092,20.661985957873622,0.0,0,0,0
25.175526579739216,24.026625394821167,0,25.175526579739216,20.661985957873622,0.0,0,0,0
25.175526579739216,25.02776837348938,0,25.175526579739216,20.962888665997994,0.0,0,0,0
25.175526579739216,26.028921604156494,0,25.175526579739216,20.962888665997994,0.0,0,0,0
25.376128385155468,27.02949833869934,0,25.376128385155468,20.962888665997994,0.0,0,0,0
25.376128385155468,28.030705213546753,0,25.376128385155468,20.962888665997994,0.0,0,0,0
25.376128385155468,29.031845092773438,0,25.376128385155468,21.163490471414242,0.0,0,0,0
25.476429287863592,30.032968759536743,0,25.476429287863592,21.163490471414242,0.0,0,0,0
25.476429287863592,31.033507347106934,0,25.476429287863592,21.163490471414242,0.0,0,0,0
25.476429287863592,32.03402280807495,0,25.476429287863592,21.36409227683049,0.0,0,0,0
25.476429287863592,33.0351722240448,0,25.476429287863592,21.36409227683049,0.0,0,0,0
25.476429287863592,34.03632378578186,0,25.476429287863592,21.36409227683049,0.0,0,0,0
25.476429287863592,35.037495613098145,0,25.476429287863592,21.36409227683049,0.0,0,0,0
25.576730190571716,36.03862690925598,0,25.576730190571716,22.166499498495487,0.0,0,0,0
25.576730190571716,37.039833545684814,0,25.576730190571716,22.166499498495487,0.0,0,0,0
25.576730190571716,38.04096460342407,0,25.576730190571716,22.166499498495487,0.0,0,0,0
32.497492477432296,39.04149150848389,0,25.777331995987964,23.470411233701103,0.0,0,0,0
32.497492477432296,40.042641162872314,0,25.777331995987964,23.470411233701103,0.0,0,0,0
32.497492477432296,41.04378151893616,0,25.777331995987964,23.470411233701103,0.0,0,0,0
33.600802407221664,42.04490256309509,0,25.777331995987964,24.874623871614844,0.0,0,0,0
34.20260782347041,43.04549050331116,0,26.680040120361085,24.874623871614844,0.0,0,0,0
34.20260782347041,44.04663276672363,0,26.680040120361085,24.874623871614844,0.0,0,0,0
34.20260782347041,45.047794342041016,0,26.680040120361085,24.874623871614844,0.0,0,0,0
35.30591775325978,46.04889941215515,0,27.783350050150453,27.08124373119358,0.0,0,0,0
35.30591775325978,47.04949736595154,0,27.783350050150453,27.08124373119358,0.0,0,0,0
35.30591775325978,48.049765825271606,0,27.783350050150453,27.08124373119358,0.0,0,0,0
36.2086258776329,49.05087423324585,0,28.68605817452357,29.287863590772318,0.0,0,0,0
36.2086258776329,50.051976442337036,0,28.68605817452357,29.287863590772318,0.0,0,0,0
36.2086258776329,51.053099632263184,0,28.68605817452357,29.287863590772318,0.0,0,0,0
37.01103309929789,52.05406308174133,0,29.488465396188566,29.287863590772318,0.0,0,0,0
38.214643931795386,53.055161237716675,0,29.488465396188566,31.795386158475427,0.0,0,0,0
38.214643931795386,54.05625820159912,0,29.488465396188566,31.795386158475427,0.0,0,0,0
38.214643931795386,55.05736541748047,0,29.488465396188566,31.795386158475427,0.0,0,0,0
39.71915747241725,56.05749273300171,0,29.488465396188566,34.00200601805416,0.0,0,0,0
39.71915747241725,57.058335065841675,0,29.488465396188566,34.00200601805416,0.0,0,0,0
39.81945837512538,58.05944848060608,0,29.58876629889669,34.00200601805416,0.0,0,0,0
39.81945837512538,59.0605366230011,0,29.58876629889669,35.60682046138415,0.0,0,0,0
41.02306920762287,60.06146740913391,0,29.58876629889669,35.60682046138415,0.0,0,0,0
41.02306920762287,61.062007665634155,0,29.58876629889669,35.60682046138415,0.0,0,0,0
41.02306920762287,62.06311821937561,0,29.58876629889669,35.60682046138415,0.0,0,0,0
42.72818455366098,63.06421756744385,0,29.58876629889669,37.61283851554664,0.0,0,0,0
42.72818455366098,64.06531119346619,0,29.58876629889669,37.61283851554664,0.0,0,0,0
42.72818455366098,65.0654981136322,0,29.58876629889669,37.61283851554664,0.0,0,0,0
