coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
15.747241725175527,0.009586811065673828,0,0.0,0.0,0.0,0,0,0
15.747241725175527,1.0106890201568604,0,0.0,0.0,0.0,0,0,0
15.747241725175527,2.0118188858032227,0,0.0,0.0,0.0,0,0,0
15.747241725175527,3.012922763824463,0,16.95085255767302,12.036108324974924,0.0,0,0,0
16.95085255767302,4.013609886169434,0,16.95085255767302,12.036108324974924,0.0,0,0,0
16.95085255767302,5.0148234367370605,0,16.95085255767302,12.036108324974924,0.0,0,0,0
16.95085255767302,6.015929937362671,0,16.95085255767302,14.443329989969909,0.0,0,0,0
17.953861584754264,7.017024993896484,0,17.953861584754264,14.443329989969909,0.0,0,0,0
17.953861584754264,8.017580270767212,0,17.953861584754264,14.443329989969909,0.0,0,0,0
17.953861584754264,9.017782211303711,0,17.953861584754264,14.443329989969909,0.0,0,0,0
19.05717151454363,10.01888108253479,0,19.05717151454363,15.546639919759278,0.0,0,0,0
19.05717151454363,11.019977569580078,0,19.05717151454363,15.546639919759278,0.0,0,0,0
19.05717151454363,12.020183563232422,0,19.05717151454363,15.546639919759278,0.0,0,0,0
19.95987963891675,13.021297216415405,0,19.95987963891675,16.95085255767302,0.0,0,0,0
19.95987963891675,14.021615505218506,0,19.95987963891675,16.95085255767302,0.0,0,0,0
19.95987963891675,15.022696256637573,0,19.95987963891675,16.95085255767302,0.0,0,0,0
21.263791374122366,16.023772954940796,0,21.263791374122366,16.95085255767302,0.0,0,0,0
21.263791374122366,17.024855136871338,0,21.263791374122366,18.85656970912738,0.0,0,0,0
21.263791374122366,18.02558732032776,0,21.263791374122366,18.85656970912738,0.0,0,0,0
21.36409227683049,19.026708364486694,0,21.36409227683049,18.85656970912738,0.0,0,0,0
21.36409227683049,20.027795791625977,0,21.36409227683049,20.060180541624874,0.0,0,0,0
21.36409227683049,21.02889084815979,0,21.36409227683049,20.060180541624874,0.0,0,0,0
21.36409227683049,22.029648542404175,0,21.36409227683049,20.060180541624874,0.0,0,0,0
21.36409227683049,23.03026008605957,0,21.36409227683049,20.361083249749246,0.0,0,0,0
21.36409227683049,24.031410217285156,0,21.36409227683049,20.361083249749246,0.0,0,0,0
21.464393179538614,25.032560110092163,0,21.464393179538614,20.361083249749246,0.0,0,0,0
21.464393179538614,26.033589839935303,0,21.464393179538614,20.361083249749246,0.0,0,0,0
21.464393179538614,27.034740209579468,0,21.464393179538614,21.163490471414242,0.0,0,0,0
21.464393179538614,28.035887956619263,0,21.464393179538614,21.163490471414242,0.0,0,0,0
21.464393179538614,29.036144733428955,0,21.464393179538614,21.163490471414242,0.0,0,0,0
21.464393179538614,30.037232875823975,0,21.464393179538614,22.76830491474423,0.0,0,0,0
21.464393179538614,31.037581205368042,0,21.464393179538614,22.76830491474423,0.0,0,0,0
22.066198595787363,32.038692235946655,0,22.066198595787363,22.76830491474423,0.0,0,0,0
22.066198595787363,33.03981351852417,0,22.066198595787363,22.76830491474423,0.0,0,0,0
22.066198595787363,34.040976762771606,0,22.066198595787363,23.67101303911735,0.0,0,0,0
22.367101303911735,35.04198122024536,0,22.367101303911735,23.67101303911735,0.0,0,0,0
22.367101303911735,36.04311919212341,0,22.367101303911735,23.67101303911735,0.0,0,0,0
22.367101303911735,37.04425120353699,0,22.367101303911735,25.87763289869609,0.0,0,0,0
22.46740220661986,38.04538655281067,0,22.46740220661986,25.87763289869609,0.0,0,0,0
22.46740220661986,39.04560303688049,0,22.46740220661986,25.87763289869609,0.0,0,0,0
22.46740220661986,40.0467324256897,0,22.46740220661986,26.37913741223671,0.0,0,0,0
33.90170511534604,41.04786968231201,0,23.269809428284855,26.37913741223671,0.0,0,0,0
33.90170511534604,42.049028396606445,0,23.269809428284855,26.37913741223671,0.0,0,0,0
33.90170511534604,43.04957580566406,0,23.269809428284855,26.37913741223671,0.0,0,0,0
35.00501504513541,44.05071449279785,0,24.473420260782348,27.08124373119358,0.0,0,0,0
35.00501504513541,45.05184507369995,0,24.473420260782348,27.08124373119358,0.0,0,0,0
35.00501504513541,46.05297541618347,0,24.473420260782348,27.08124373119358,0.0,0,0,0
36.91073219658977,47.053587436676025,0,25.777331995987964,28.886659979939818,0.0,0,0,0
36.91073219658977,48.05478835105896,0,25.777331995987964,28.886659979939818,0.0,0,0,0
36.91073219658977,49.055906772613525,0,25.777331995987964,28.886659979939818,0.0,0,0,0
37.11133400200602,50.05702757835388,0,26.880641925777333,28.886659979939818,0.0,0,0,0
38.81644934804413,51.05760097503662,0,26.880641925777333,30.591775325977935,0.0,0,0,0
38.81644934804413,52.058732748031616,0,26.880641925777333,30.591775325977935,0.0,0,0,0
39.11735205616851,53.05990409851074,0,27.883650952858577,30.591775325977935,0.0,0,0,0
40.220661985957875,54.061060428619385,0,27.883650952858577,32.79839518555667,0.0,0,0,0
40.220661985957875,55.06161332130432,0,27.883650952858577,32.79839518555667,0.0,0,0,0
40.220661985957875,56.06272077560425,0,28.385155466399198,32.79839518555667,0.0,0,0,0
40.72216649949849,57.06381058692932,0,28.385155466399198,33.600802407221664,0.0,0,0,0
40.72216649949849,58.064939737319946,0,28.385155466399198,33.600802407221664,0.0,0,0,0
40.72216649949849,59.065653562545776,0,28.385155466399198,33.600802407221664,0.0,0,0,0
41.02306920762287,60.06676197052002,0,29.58876629889669,33.600802407221664,0.0,0,0,0
42.126379137412236,61.06802773475647,0,29.58876629889669,35.406218655967905,0.0,0,0,0
42.126379137412236,62.06834626197815,0,29.58876629889669,35.406218655967905,0.0,0,0,0
42.126379137412236,63.06958723068237,0,30.290872617853562,35.406218655967905,0.0,0,0,0
43.12938816449348,64.07080507278442,0,30.290872617853562,36.71013039117352,0.0,0,0,0
43.12938816449348,65.07179880142212,0,30.290872617853562,36.71013039117352,0.0,0,0,0
43.229689067201605,66.07295155525208,0,31.394182547642927,36.71013039117352,0.0,0,0,0
43.229689067201605,67.07356524467468,0,31.394182547642927,36.71013039117352,0.0,0,0,0
43.73119358074223,68.07473993301392,0,31.394182547642927,37.211634904714145,0.0,0,0,0
43.93179538615848,69.07590532302856,0,31.89568706118355,37.211634904714145,0.0,0,0,0
43.93179538615848,70.07705807685852,0,31.89568706118355,37.211634904714145,0.0,0,0,0
44.93480441323972,71.07758784294128,0,31.89568706118355,38.51554663991976,0.0,0,0,0
44.93480441323972,72.07878136634827,0,31.995987963891675,38.51554663991976,0.0,0,0,0
44.93480441323972,73.0799207687378,0,31.995987963891675,38.51554663991976,0.0,0,0,0
44.93480441323972,74.08105874061584,0,31.995987963891675,40.62186559679037,0.0,0,0,0
47.041123370110334,75.08159446716309,0,32.0962888665998,40.62186559679037,0.0,0,0,0
47.041123370110334,76.08241176605225,0,32.0962888665998,40.62186559679037,0.0,0,0,0
47.041123370110334,77.08295965194702,0,32.0962888665998,40.62186559679037,0.0,0,0,0
47.94383149448345,78.0841007232666,0,32.29689067201605,41.52457372116349,0.0,0,0,0
47.94383149448345,79.0848937034607,0,32.29689067201605,41.52457372116349,0.0,0,0,0
47.94383149448345,80.08559012413025,0,32.29689067201605,41.52457372116349,0.0,0,0,0
49.54864593781344,81.0862135887146,0,32.29689067201605,43.12938816449348,0.0,0,0,0
