Time Elapsed (s),Coverage Overlap (%)
0.05047440528869629,-7.948686471888043
1.0512919425964355,-7.948686471888043
2.0521628856658936,11.938374662411
3.0525248050689697,11.938374662411
4.053912162780762,11.972133562484657
5.055877685546875,12.024306408053032
6.0570948123931885,11.941443653326784
7.061107397079468,11.999754480726738
8.067132472991943,11.999754480726738
9.068332195281982,12.638104591210409
10.07585334777832,13.242695801620426
11.077065706253052,13.841149030198869
12.07772707939148,15.022710532776822
13.07941198348999,15.596611834028971
14.087586879730225,16.115271298796955
15.093725442886353,16.115271298796955
16.095096111297607,17.836975202553397
17.09832453727722,17.836975202553397
18.107089519500732,17.42266142892217
19.108888149261475,18.26970292167935
20.111699104309082,18.5397741222686
21.11715841293335,19.540265160815125
22.121779918670654,18.245150994353057
23.12499690055847,18.809845322857843
24.127546787261963,18.809845322857843
25.12974500656128,18.809845322857843
26.130905389785767,18.570464031426468
27.132132053375244,18.570464031426468
28.133720874786377,18.77608642278419
29.134876012802124,18.779155413699975
30.13532018661499,18.69322366805794
31.138160228729248,18.70549963172109
32.13952040672302,18.803707341026268
33.141326665878296,18.80984532285784
34.14513826370239,18.757672477289464
35.15146589279175,18.951018904984043
36.15727210044861,18.951018904984043
37.16928553581238,19.14436533267862
38.1750750541687,19.061502577952368
39.17600989341736,19.230297078320646
40.177335023880005,19.512644242573046
41.191834926605225,19.705990670267617
42.218750953674316,20.29830591701449
43.21951222419739,20.29830591701449
44.22649335861206,21.19445126442426
45.24613976478577,21.19445126442426
46.25218224525452,21.188313282592684
47.25338006019592,22.231770193960227
48.254510164260864,22.247115148539162
49.255584716796875,23.149398477780505
50.25687074661255,23.069604713970048
51.26055717468262,24.063957770684997
52.26728367805481,24.063957770684997
53.2684006690979,24.192855389148047
54.27184081077576,25.270071200589246
55.277514696121216,24.84961944512644
56.2780544757843,25.87466241099926
57.27925968170166,26.335011048367296
58.28954577445984,27.64240117849251
59.30726456642151,26.101767738767492
60.30838131904602,28.01068008838694
61.33274841308594,28.053645961207955
62.35582685470581,28.70120304443899
63.36280155181885,28.348269089123495
64.3715455532074,29.20144856371226
65.37907433509827,29.81524674686963
66.38242530822754,30.723668057942543
67.38535976409912,29.692487110238154
68.38643264770508,30.81880677633194
69.38763332366943,30.81880677633194
70.3993616104126,31.582985514362875
71.41833329200745,31.291431377363118
72.42227911949158,31.914436533267853
73.43640494346619,32.408544070709546
74.44811296463013,33.28013749079303
75.44957447052002,32.561993616498896
76.4524838924408,34.03817824699239
77.46030378341675,34.07807512889762
78.46400904655457,34.922047630739016
79.46519804000854,35.02025534004419
80.46636271476746,35.02025534004419
81.46713185310364,37.46931009084213
82.46795105934143,37.46931009084213
83.46832585334778,36.47495703412718
84.46925735473633,37.09182420820034
85.46978449821472,37.392585317947464
86.47202920913696,38.04628038301007
87.47397708892822,37.125583108274
88.4751091003418,37.68720844586299
89.47776079177856,38.10459121041002
90.48030948638916,38.58642278418856
91.48564720153809,37.57672477289467
92.487708568573,37.57672477289467
93.490727186203,38.23655781978886
94.50571179389954,38.445249202062364
95.50688290596008,37.74245028234716
96.5095694065094,38.684630493493735
97.51297807693481,38.70611342990424
98.51443147659302,39.50098207709305
99.51690697669983,37.36496439970537
100.51796793937683,38.07697029216793
101.51900815963745,38.07697029216793
102.52573084831238,38.89945985759881
103.52642869949341,37.72710532776824
104.52891969680786,37.72710532776824
105.54489660263062,38.70918242082004
106.54579043388367,38.88411490301989
107.55679249763489,38.19052295605206
108.55772113800049,38.212005892462564
109.55880069732666,39.629879695556106
110.56378221511841,39.65443162288239
111.57540655136108,37.6166216547999
112.57619643211365,39.60225877731402
113.57717895507812,39.62681070464032
114.578773021698,40.67026761600785
115.57987904548645,37.690277436778786
116.58204436302185,38.13528111956789
117.58547759056091,38.429904247483435
118.58629703521729,38.429904247483435
119.58991765975952,37.67493248219985
120.59073257446289,37.80383010066291
121.59269857406616,38.44831819297815
122.59825348854065,38.70918242082003
123.60105323791504,38.512767002209664
124.60472893714905,39.80788116867175
125.60572361946106,39.80788116867175
126.60674571990967,40.51681807021851
127.60710120201111,39.24625583108274
128.6079592704773,40.43395531549228
129.60986042022705,40.43395531549228
130.61456608772278,40.76540633439725
131.6155083179474,40.28971274245028
132.61848998069763,40.28971274245028
133.6221148967743,41.52958507242819
134.62724947929382,41.52958507242819
135.63287663459778,41.95310581880678
136.6616461277008,42.03903756444881
137.66552448272705,43.054873557574275
138.67253041267395,43.05794254849007
139.67648315429688,44.340780751288975
140.68277525901794,44.44205745150994
141.68416357040405,44.570955069972996
142.68572163581848,46.26503805548735
143.68739128112793,43.69936164988952
144.71944308280945,44.51878222440461
145.72570395469666,44.80726737048858
146.74641346931458,45.4118585808986
147.76440167427063,44.15357230542598
148.76830673217773,44.405229560520496
149.7696566581726,45.04357967100418
150.77391910552979,45.04357967100418
151.77802395820618,44.377608642278425
152.78145003318787,44.675300761109746
153.78238701820374,45.077338571077824
154.7850697040558,45.7862754726246
155.78613805770874,43.98784679597348
156.7874734401703,44.828750306899096
157.80015087127686,45.03130370734104
158.80332350730896,45.553032163024795
159.804532289505,44.02160569604714
160.81192684173584,44.02160569604714
161.82501411437988,45.482445371961695
162.82779693603516,45.56223913577217
163.8297188282013,44.027743677878725
164.8308460712433,44.51878222440461
165.83150386810303,44.51878222440461
166.83324265480042,45.51927326295114
167.83776688575745,44.04615762337343
168.83928728103638,44.98219985268844
169.84039282798767,45.09268352565678
170.8424015045166,45.56530812668797
171.84349250793457,44.0768475325313
172.84463906288147,44.0768475325313
