Time Elapsed (s),Coverage Overlap (%)
0.045188188552856445,-1.6173582126196901
1.050743579864502,19.451264424257303
2.0534865856170654,19.521851215320403
3.0598948001861572,19.521851215320403
4.067565441131592,19.589369015467717
5.069566249847412,19.589369015467717
6.070680379867554,19.650748833783453
7.071826457977295,19.650748833783453
8.072870254516602,19.604713970046646
9.076720952987671,19.890130125214824
10.082740545272827,19.890130125214824
11.084219694137573,20.35661674441443
12.087207555770874,20.939725018413945
13.088298797607422,20.939725018413945
14.089455842971802,23.09722563221213
15.091443061828613,23.09722563221213
16.09273600578308,23.735575742695808
17.09590435028076,23.735575742695808
18.098333835601807,25.35907193714707
19.1251962184906,25.35907193714707
20.145201921463013,25.30996808249447
21.148895502090454,25.30996808249447
22.149634838104248,25.30996808249447
23.151835441589355,26.157009575251656
24.154176235198975,25.0
25.155736923217773,25.2577952369261
26.158348321914673,25.7027989197152
27.15957736968994,25.7948686471888
28.16074275970459,25.316106064326046
29.16190266609192,25.62300515590474
30.163390636444092,25.62300515590474
31.16633653640747,26.875153449545788
32.16752743721008,26.110974711514853
33.16857314109802,27.88792045175546
34.16984033584595,28.388165971028723
35.171262979507446,28.845445617480973
36.17575740814209,27.32322612325068
37.17943549156189,27.60864227841886
38.18059587478638,27.894058433587038
39.182013750076294,28.60913331696538
40.18361783027649,27.798919715197645
41.184765100479126,28.4648907439234
42.19548749923706,28.670513135281123
43.19900941848755,28.811686717407316
44.201640367507935,28.154922661428927
45.202972173690796,28.39737294377609
46.2041757106781,28.615271298796955
47.208251953125,28.615271298796955
48.22008395195007,28.483304689418116
49.22234129905701,28.741099926344216
50.223803997039795,29.15541369997545
51.23695421218872,29.407070955069965
52.244011640548706,28.277682298060395
53.26424264907837,28.547753498649637
54.27940583229065,28.75030689909158
55.28114080429077,29.849005646943294
56.29693150520325,28.30530321630248
57.313504219055176,29.615762337343472
58.31682085990906,29.615762337343472
59.319199323654175,30.315492266142886
60.32986617088318,28.501718634912837
61.330349922180176,28.606064326049594
62.338292837142944,28.636754235207466
63.34975981712341,28.636754235207466
64.35141658782959,28.50171863491284
65.36084079742432,28.50171863491284
66.36974382400513,28.682789098944262
67.37033891677856,28.682789098944262
68.38021802902222,28.501718634912844
69.39097905158997,28.53547753498651
70.39680314064026,28.80247974465996
71.40171265602112,28.790203780996816
72.40364289283752,28.498649643997055
73.40559840202332,28.504787625828627
74.4075174331665,29.26282838202799
75.41147828102112,30.060766020132583
76.41651940345764,28.520132580407562
77.42055010795593,28.955929290449298
78.42465615272522,29.578934446354033
79.42775702476501,29.74772894672231
80.42863607406616,30.211146575006133
81.42909407615662,29.01730910876504
82.43067646026611,29.49914068254359
83.43434453010559,29.717039037564454
84.44096970558167,30.162042720353547
85.44878649711609,28.523201571323348
86.45403528213501,29.118585808986005
87.47800326347351,29.118585808986005
88.50358462333679,29.272035354775362
89.50426054000854,28.980481217775598
90.50511646270752,28.980481217775598
91.5064971446991,29.53289958261724
92.50877928733826,29.53289958261724
93.51230192184448,29.090964890743926
94.51331520080566,29.33341517309109
95.5143530368805,29.79376381045912
96.53685259819031,30.475079793763804
97.54725337028503,28.544684507733855
98.54831099510193,29.775349864964404
99.55476117134094,29.775349864964404
100.55971503257751,30.88939356739504
101.56455969810486,28.768720844586298
102.5652346611023,29.66179720108029
103.56633591651917,29.671004173827654
104.5687608718872,29.671004173827654
105.57033514976501,29.121654799901798
106.57085847854614,29.121654799901798
107.57483744621277,29.124723790817576
