Time Elapsed (s),Coverage Overlap (%)
0.0382838249206543,-27.28026025042966
1.0430915355682373,-18.05487355757427
2.044283151626587,0.003068990915782166
3.0460305213928223,0.003068990915782166
4.0474772453308105,0.030689909157871398
5.048536062240601,0.030689909157871398
6.057981729507446,0.07058679106309995
7.064138412475586,0.06444880923152496
8.066051721572876,0.0
9.078402996063232,0.01841394549472497
10.088513135910034,0.01841394549472497
11.091341257095337,0.01841394549472497
12.096513748168945,0.03682789098944639
13.097674131393433,0.30996808249447483
14.100536584854126,1.40252884851461
15.103428602218628,1.8966363859562954
16.10640549659729,0.6721090105573282
17.110711812973022,1.307390130125217
18.111762046813965,2.203535477534988
19.122619152069092,3.3114411981340517
20.132821798324585,0.9206972747360638
21.13506817817688,1.350356002946235
22.15095615386963,2.602504296587284
23.164950370788574,2.602504296587284
24.16612410545349,2.2618463049349415
25.16715097427368,2.2618463049349415
26.17068338394165,2.6822980603977413
27.17188048362732,3.314510189049841
28.1726291179657,3.1549226614289267
29.17315936088562,3.1549226614289267
30.174314975738525,3.477166707586548
31.175737857818604,3.4802356985023337
32.1765296459198,3.452614780260248
33.177834033966064,4.014240117849248
34.17979145050049,4.014240117849248
35.1814866065979,5.9016695310581895
36.183948278427124,4.373312054996319
37.18656063079834,4.701694082985512
38.187519788742065,5.373803093542847
39.1899197101593,5.72673704885834
40.20214772224426,6.242327522710525
41.20851182937622,5.610115394058425
42.20966553688049,6.177878713479004
43.21024227142334,6.592192487110239
44.21144151687622,7.0985759882150745
45.21256756782532,6.9481954333415175
46.21377611160278,7.56813159833046
47.21592831611633,7.59268352565676
48.218100786209106,7.976307390130124
49.218851804733276,7.485268843604224
50.21983456611633,8.184998772403631
51.22387647628784,8.780383010066288
52.23605537414551,8.897004664866188
53.252509117126465,8.003928308372203
54.25300574302673,8.003928308372203
55.2540602684021,8.243309599803588
56.255722999572754,9.243800638350116
57.256534814834595,8.129756935919474
58.257614850997925,8.909280628529345
59.25848937034607,9.117972010802852
60.25970149040222,9.774736066781244
61.26415038108826,9.06273017431868
62.26586055755615,9.547630739013009
63.26694059371948,9.547630739013009
64.26817846298218,10.219739749570337
65.2716646194458,9.676528357476066
66.27465510368347,9.879081757917994
67.27578043937683,10.50208691382273
68.2785074710846,10.554259759391115
69.28051543235779,10.861158850969801
70.28156518936157,11.017677387674937
71.28307580947876,11.017677387674937
72.28738355636597,11.496439970537693
73.28851366043091,11.189540878959
74.29027247428894,11.6805794254849
75.3003556728363,11.6805794254849
76.3037543296814,11.821753007611093
77.30555462837219,11.36447336115885
78.30935668945312,11.447336115885093
79.31633806228638,11.643751534495458
80.32062029838562,11.662165479990179
81.3250572681427,11.438129143137736
82.3261947631836,11.708200343726986
83.32811212539673,11.843235944021608
84.32890152931213,12.334274490547514
85.33223843574524,11.800270071200593
86.33897280693054,12.156273017431872
87.34166812896729,12.156273017431872
88.34275245666504,12.39565430886325
89.34301424026489,11.757304198379579
90.34418249130249,11.965995580653086
91.34650778770447,12.051927326295122
92.35014057159424,12.051927326295122
93.35130596160889,11.791063098453229
94.3565366268158,11.861649889516329
95.35868215560913,12.09182420820035
96.36450505256653,12.159342008347657
97.3660500049591,11.975202553400443
98.36716508865356,12.315860545052793
99.36800003051758,12.822244046157628
100.37147235870361,12.984900564694335
101.3780038356781,13.123005155904735
102.38323426246643,13.123005155904735
103.38795876502991,13.258040756199357
104.38899660110474,14.418119322366806
105.39009404182434,11.8677878713479
106.3916597366333,12.724036336852436
107.39732265472412,12.724036336852436
108.39802265167236,13.838080039283085
109.39891624450684,11.867787871347907
110.4005036354065,11.972133562484665
111.40174794197083,12.905106800883878
112.4031720161438,12.963417628283828
113.41356229782104,12.015099435305672
114.41391038894653,12.162410999263443
115.43646049499512,12.681070464031421
116.44950580596924,12.997176528357471
117.45520377159119,12.079548244537193
118.45651340484619,12.751657255094528
119.45713090896606,12.751657255094528
120.45816850662231,13.202798919715192
121.47261500358582,12.110238153695065
122.48416900634766,12.579793763810457
123.48489236831665,12.678001473115643
124.49729681015015,12.678001473115643
125.51041650772095,12.13785907193715
126.51133441925049,12.13785907193715
127.51535630226135,12.644242573041986
128.51787662506104,12.644242573041986
129.5246295928955,12.171617972010814
130.52955293655396,12.165479990179229
131.5418257713318,12.782347164252393
132.54541730880737,12.8038301006629
133.55226612091064,12.269825681315986
134.559645652771,12.435551190768471
135.561856508255,12.435551190768471
136.5645170211792,13.371593420083478
137.56547236442566,12.315860545052786
138.56647109985352,12.751657255094528
139.56820583343506,12.794623127915543
140.57118582725525,12.776209182420828
141.57267045974731,12.3833783452001
142.57348251342773,12.3833783452001
143.57464218139648,12.457034127178986
144.5751929283142,12.457034127178986
145.58043956756592,12.426344218021114
146.5837435722351,12.478517063589493
147.58546018600464,12.478517063589493
148.6051001548767,12.527620918242079
149.61564350128174,12.493862018168421
150.61651349067688,12.589000736557828
151.61770224571228,12.589000736557828
152.61832857131958,12.589000736557828
153.61957097053528,12.610483672968321
154.6435797214508,12.610483672968321
155.65534019470215,12.730174318684014
156.65657663345337,12.730174318684014
157.67021441459656,12.720967345936664
158.67744731903076,12.813037073410264
159.67856311798096,12.816106064326043
160.67944622039795,12.905106800883864
161.68264722824097,12.905106800883864
162.68588757514954,12.905106800883864
163.68695950508118,13.046280383010064
164.6881446838379,13.230419837957278
165.6885120868683,13.098453228578443
166.68963861465454,13.657009575251656
167.69076800346375,13.822735084704156
168.6946723461151,15.424748342744913
169.69673871994019,13.254971765283585
170.69805264472961,14.998158605450527
171.6990020275116,14.998158605450527
172.7007396221161,15.805303216302491
173.70381808280945,13.598698747851714
174.70450687408447,13.598698747851714
175.70562362670898,14.596120795482449
176.70671796798706,14.596120795482449
177.70773696899414,14.074392339798692
178.70957827568054,14.074392339798692
179.71032309532166,14.280014731156399
180.71281242370605,15.065676405597856
181.71782541275024,14.280014731156413
182.7210886478424,15.314264669776591
183.72312355041504,15.314264669776591
184.72450757026672,16.06616744414437
185.72564268112183,14.807881168671742
186.72630214691162,14.807881168671742
187.72675013542175,15.618094770439484
188.72907829284668,15.618094770439484
189.73082900047302,15.473852197397491
190.73314762115479,15.473852197397491
191.73572707176208,15.875890007365584
192.73905611038208,15.971028725754977
193.74346351623535,15.826786152712984
194.74450039863586,16.317824699238884
195.74559473991394,16.317824699238884
196.7466094493866,17.051313528111947
197.74753332138062,16.544930027007112
198.75104212760925,17.05438251902774
199.75208950042725,17.34593665602749
200.76644134521484,17.34593665602749
201.772851228714,17.029830591701455
202.7761266231537,17.029830591701455
203.77955555915833,17.695801620427204
204.79078459739685,17.695801620427204
205.792662858963,17.293763810459126
206.7957615852356,17.643628774858826
207.80581665039062,17.96280383010067
208.8063805103302,18.95101890498404
209.80864071846008,18.625705867910625
210.8152561187744,18.763810459121046
211.8170747756958,19.270193960225896
212.81920862197876,19.383746624110003
213.82036304473877,19.659955806530803
214.82149195671082,19.659955806530803
215.82428455352783,20.13564939847778
216.82873225212097,20.13564939847778
217.82961511611938,19.991406825435803
218.83294987678528,20.519273262951145
219.84184908866882,20.952000982077095
220.8430778980255,21.633316965381795
221.84465169906616,21.20058924625583
222.84664487838745,21.20365823717161
223.84765219688416,22.194942302970773
224.8485152721405,22.194942302970773
225.84917068481445,22.86705131352811
226.85031485557556,22.870120304443887
227.85138082504272,22.87318929535968
228.85453128814697,23.24760618708568
229.85572814941406,23.24760618708568
230.85740327835083,23.453228578443415
231.8605237007141,23.465504542106572
232.86405563354492,23.778541615516815
233.86685228347778,23.781610606432608
234.8680350780487,23.744782715443165
235.87543845176697,24.09464767984288
236.8778908252716,24.09464767984288
237.88589596748352,24.42609869874785
238.89010953903198,24.36164988951633
239.892009973526,24.373925853179472
240.9009234905243,24.686962926589743
241.90371084213257,24.686962926589743
242.9064679145813,24.843481463294864
243.91544675827026,24.843481463294864
244.91868329048157,25.1166216547999
245.91985273361206,25.1166216547999
246.92091846466064,24.88951632703167
247.9220781326294,25.113552663884107
248.92320466041565,25.113552663884107
249.92588424682617,25.39283083722073
250.92748856544495,25.10434569113677
251.93008995056152,25.380554873557585
252.9306366443634,25.380554873557585
253.93252658843994,25.380554873557585
254.93340134620667,25.48796955561012
255.93412804603577,25.48796955561012
256.93492603302,25.822489565430885
257.93610072135925,25.822489565430885
258.93691086769104,25.417382764547014
259.9380705356598,25.791799656273028
260.94195580482483,25.902283329241342
261.94509506225586,26.160078566167428
262.94580149650574,25.64141910139945
263.94654297828674,26.227596366314756
264.9499034881592,26.49459857598822
265.95330452919006,27.396881905229563
266.95466351509094,25.899214338325564
267.9578914642334,26.209182420820042
268.9589159488678,26.491529585072442
269.9600508213043,27.212742450282363
270.9605348110199,26.341149030198864
271.962628364563,26.721703903756435
272.9640190601349,27.531917505524177
273.96786427497864,27.918610360913334
274.97092747688293,26.764669776577463
275.9824728965759,26.884360422293156
276.9833378791809,27.000982077093056
277.98432517051697,27.30788116867174
278.98713874816895,26.899705376872078
279.99115681648254,27.1973974957034
280.994473695755,27.271053277682284
281.99590849876404,27.51350356002945
282.99714946746826,26.884360422293156
284.03120708465576,27.80812668794499
285.03236627578735,28.032163024797455
286.0334188938141,28.814755708323105
287.0346429347992,27.280260250429663
288.03543972969055,27.40301988706115
289.0365309715271,28.302234225386698
290.03798723220825,28.302234225386698
291.03997349739075,28.11502577952369
292.0416429042816,28.67972010802849
293.0435073375702,28.84851460839677
294.04476714134216,29.385588018659476
295.04553723335266,28.618340289712748
296.04784989356995,28.873066535723055
297.0512273311615,28.919101399459862
298.0595953464508,29.493002700711997
299.0811765193939,28.240854407070955
300.08338141441345,28.345200098207712
301.0873107910156,28.602995335133798
302.09008717536926,28.602995335133798
303.0920181274414,28.412717898355027
304.10001730918884,28.54161551681807
305.10447335243225,28.599926344218005
306.10523104667664,28.799410753744155
307.1063725948334,28.480235698502327
308.1083083152771,28.50478762582864
309.11094880104065,28.523201571323355
310.1118173599243,28.526270562239148
311.11400032043457,28.526270562239148
312.11654710769653,28.731892953596855
313.11787962913513,28.738030935428426
314.1191165447235,28.738030935428426
