Time Elapsed (s),Coverage Overlap (%)
0.04307985305786133,-24.41689172600049
1.0495617389678955,0.04910385465258926
2.0509064197540283,0.04910385465258926
3.0520782470703125,0.03375890007365712
4.053560495376587,0.05831082739994997
5.05500864982605,0.05831082739994997
6.0558180809021,0.08900073655781426
7.056966304779053,0.027620918242078574
8.06127119064331,0.03375890007365712
9.06285572052002,0.058310827399953524
10.064944505691528,0.058310827399953524
11.06910228729248,0.29462312791553913
12.073985815048218,1.6480481217775598
13.074868202209473,1.9610851951878203
14.075334787368774,3.8577215811441192
15.078271627426147,0.8286275472624567
16.07999300956726,1.651117112693342
17.08205270767212,1.9334642769457382
18.08674693107605,2.295605205008595
19.092624187469482,0.6352811195678854
20.09350085258484,1.703289958261724
21.099773406982422,2.5810213601767806
22.114234924316406,2.9400932973238447
23.114866018295288,1.8751534495457918
24.131879091262817,3.2132334888288767
25.141841888427734,4.4254849005646975
26.14378571510315,5.042352074637861
27.14517855644226,1.0680088386938422
28.148030281066895,1.8628774858826418
29.14993643760681,1.872084458630006
30.15089178085327,1.8659464767984275
31.151904821395874,1.209182420820035
32.1530556678772,1.2460103118094779
33.1674427986145,2.16056960471397
34.184661865234375,2.350847041492756
35.18607306480408,2.0408789589982845
36.18739175796509,2.4030198870611414
37.188573598861694,3.0290940338816625
38.190621852874756,3.2500613798183124
39.19451379776001,1.3994598575988206
40.19707679748535,2.9032654063343983
41.202319622039795,2.9032654063343983
42.205458879470825,3.2838202798919696
43.20722460746765,1.9211883132825918
44.21050667762756,2.271053277682306
45.213499307632446,2.5902283329241342
46.214675188064575,3.219371470660448
47.21615386009216,1.2275963663147493
48.21804738044739,2.998404124723784
49.21889805793762,3.151853670513134
50.22012400627136,3.280751288976184
51.221248388290405,1.2245273753989636
52.222576379776,1.4025288485145992
53.22348594665527,2.1544316228823917
54.22722768783569,2.3293641050822487
55.229538440704346,1.221458384483185
56.23060154914856,1.780014731156399
57.234262466430664,1.780014731156399
58.23788928985596,2.7283329241345484
59.24012351036072,1.221458384483178
60.2470006942749,1.2674932482199779
61.25003480911255,1.5283574760618706
62.251163959503174,1.813773631230049
63.25549817085266,1.221458384483178
64.26167821884155,1.4393567395040492
65.26273465156555,1.4976675669039992
66.26592540740967,2.0531549226614345
67.26866149902344,1.196906457156885
68.27467894554138,1.5068745396513634
69.27915334701538,2.1482936410508273
70.28029656410217,2.1482936410508273
71.28411078453064,1.8413945494721347
72.2848641872406,1.8413945494721347
73.28662323951721,2.27719125951387
74.28723073005676,2.43064080530322
75.28830409049988,1.1969064571568921
76.29252123832703,1.175423520746385
77.29709482192993,1.2521482936410564
78.30361723899841,1.2521482936410564
79.31587052345276,1.3534249938620206
80.3161563873291,1.3718389393567492
81.31724166870117,1.4148048121777634
82.31787848472595,1.9794991406825488
83.32160449028015,1.2429413208936921
84.32277131080627,1.4608396759145705
85.3237566947937,1.488460594156649
86.32969355583191,1.746255831082749
87.33246684074402,1.1999754480726779
88.3343436717987,1.5989442671249634
89.33739995956421,1.5989442671249634
90.33964824676514,1.5989442671249634
91.34549593925476,1.221458384483192
92.35165524482727,1.267493248219985
93.35295939445496,1.4853916032408563
94.3634684085846,1.5743923397986705
95.37759280204773,1.5252884851460848
96.38042855262756,1.5252884851460848
97.38129472732544,1.7830837220721847
98.38242030143738,2.022465013503556
99.38506722450256,1.4792536214092777
100.38810586929321,1.847532531303706
101.39178466796875,2.1789835502086916
102.40037941932678,2.3109501595875273
103.40361642837524,1.780014731156399
104.40674448013306,1.780014731156399
105.40801882743835,2.3999508961453486
106.40916037559509,2.3999508961453486
107.41243982315063,2.206604468450763
108.42066502571106,2.2618463049349344
109.42411136627197,2.7958507242818484
110.42851066589355,2.894058433587034
111.42978405952454,2.360054014240113
112.43450498580933,2.651608151239877
113.43586540222168,2.651608151239877
114.44927549362183,3.5385465259022837
115.45070004463196,2.67616007856617
116.47233080863953,3.3758900073655695
117.48580980300903,3.523201571323341
118.48722887039185,3.965136263196655
119.51324605941772,3.1579916523447196
120.5297737121582,5.370734102627054
121.5308620929718,5.370734102627054
122.54457950592041,5.929290449300268
123.56000208854675,4.170758654554376
124.56301188468933,4.219862509206962
125.56752753257751,6.4111220230788035
126.57210803031921,6.4111220230788035
127.57728934288025,6.8192978148784675
128.5801866054535,6.8192978148784675
129.581693649292,8.356862263687702
130.58358311653137,8.356862263687702
131.5926787853241,7.390130125214839
132.6024534702301,8.534863736803345
133.60288333892822,8.534863736803345
134.603985786438,9.572182666339316
135.60517144203186,8.304689418119324
136.60917448997498,8.915418610360916
137.61361026763916,9.176282838202809
138.61489009857178,9.176282838202809
139.61613869667053,9.888288730665352
140.62471914291382,8.872452737539902
141.62551426887512,8.91541861036093
142.6288001537323,9.044316228823973
143.63003849983215,9.044316228823973
144.6484797000885,9.001350356002945
145.66103601455688,9.001350356002945
146.66213941574097,9.041247237908166
147.67190790176392,9.154799901792273
148.67992639541626,9.562975693591952
149.68171000480652,9.562975693591952
150.68501949310303,9.562975693591952
151.68607664108276,10.087773140191501
152.69037079811096,9.30824944758163
153.69326519966125,9.866805794254844
154.69995188713074,9.866805794254844
155.7016053199768,10.363982322612316
156.7053780555725,9.57525165725508
157.70795440673828,9.57525165725508
158.71231532096863,9.682666339307644
159.71549916267395,9.682666339307644
160.71641874313354,9.636631475570823
161.7175920009613,9.636631475570823
162.71887493133545,9.639700466486602
163.7196605205536,9.639700466486602
164.7205159664154,9.624355511907694
165.72125792503357,9.627424502823473
166.72385025024414,9.630493493739252
167.74725484848022,9.630493493739252
168.75086641311646,9.805425975939102
169.76837491989136,9.805425975939102
170.77749109268188,10.474465995580658
171.7791941165924,10.474465995580658
172.80312085151672,10.219739749570337
173.8193564414978,10.219739749570337
174.82448720932007,10.594156641296337
175.83271956443787,10.594156641296337
176.84489369392395,10.557328750306894
177.8494987487793,10.609501595875273
178.8506851196289,10.609501595875273
179.85211753845215,10.686226368769951
180.85856080055237,10.683157377854158
181.8588671684265,10.73839921433833
182.8600549697876,10.73839921433833
183.8613452911377,10.74760618708568
184.86383056640625,10.741468205254094
185.86613011360168,10.750675178001458
186.8668704032898,10.750675178001458
187.86787509918213,10.750675178001458
188.87073349952698,10.738399214338315
