Time Elapsed (s),Coverage Overlap (%)
0.04680991172790527,-18.30039283083722
1.0541799068450928,-18.30039283083722
2.055239677429199,-3.552713678800501e-15
3.056178569793701,-3.552713678800501e-15
4.057384014129639,-3.552713678800501e-15
5.058910131454468,0.015344954578932146
6.060677766799927,-3.552713678800501e-15
7.061298131942749,0.03682789098943928
8.064091444015503,0.03682789098943928
9.065768957138062,0.03682789098943928
10.068902969360352,0.3345200098207677
11.071709394454956,-3.552713678800501e-15
12.075203657150269,0.5002455192732604
13.079169034957886,0.5002455192732604
14.082690238952637,0.8900073655781959
15.085162162780762,0.0
16.087658405303955,0.5370734102627068
17.08830189704895,1.34421802111466
18.090352535247803,1.34421802111466
19.104665994644165,1.832187576724774
20.108458518981934,1.832187576724774
21.10934615135193,2.5135035600294593
22.112058639526367,4.18303461821753
23.115532636642456,0.35293395531549265
24.116276025772095,1.2460103118094779
25.119937419891357,1.2460103118094779
26.123347759246826,2.126810704640313
27.126939058303833,0.0
28.130450963974,1.1416646206727208
29.13376784324646,1.1416646206727208
30.137534379959106,1.1416646206727208
31.16003680229187,0.8746624109992638
32.17261981964111,0.8746624109992638
33.17374515533447,1.6879450036827919
34.17983865737915,1.6879450036827919
35.19336223602295,0.5217284556837711
36.19455289840698,0.7273508470414924
37.1954300403595,0.7273508470414924
38.19661498069763,1.3288730665357278
39.20551824569702,7.105427357601002e-15
40.210848808288574,0.4818315737785426
41.21231746673584,0.4818315737785426
42.21411991119385,0.4818315737785426
43.220165491104126,0.22710532776822845
44.221400022506714,0.22710532776822845
45.22234916687012,0.4112447827154426
46.2237765789032,0.4542106555364569
47.22737455368042,0.254726246010307
48.22846746444702,0.5340044193469211
49.22910976409912,0.5340044193469211
50.23039102554321,1.3319420574515135
51.231744050979614,0.0
52.2321834564209,0.6629020378099639
53.23317527770996,1.0158359931254566
54.234286308288574,2.047016940829849
55.24272847175598,0.24551927326295697
56.24558663368225,0.24551927326295697
57.2478289604187,2.2403633685244344
58.24960231781006,2.2403633685244344
59.25164270401001,0.5094524920206212
60.25480651855469,0.7396268107046353
61.25869870185852,0.7396268107046353
62.263412952423096,2.025534004419349
63.264305114746094,7.105427357601002e-15
64.26476407051086,0.9176282838202852
65.2659387588501,1.1784925116621707
66.26669812202454,1.1907684753253207
67.26772689819336,0.28848514608397124
68.27101445198059,0.28848514608397124
69.2881760597229,1.129388657009578
70.2889289855957,1.129388657009578
71.28933930397034,0.6322121286521067
72.2920560836792,0.9974220476307423
