Time Elapsed (s),Coverage Overlap (%)
0.048383235931396484,-21.323348882887306
1.0503320693969727,-21.323348882887306
2.051406145095825,2.7007120058924627
3.0554401874542236,2.7007120058924627
4.0614659786224365,2.706849987724034
5.066785097122192,2.706849987724034
6.06782865524292,2.706849987724034
7.068905353546143,2.706849987724034
8.071123600006104,2.706849987724034
9.080334901809692,2.765160815123984
10.081459522247314,2.79278173336607
11.08573865890503,3.458752762091823
12.095827102661133,3.458752762091823
13.096901416778564,5.103731892953601
14.097571849822998,5.346182175300765
15.09843397140503,6.322121286520993
16.099003076553345,7.500613798183156
17.100035905838013,7.0341271789835496
18.101202249526978,8.010066290203781
19.102697134017944,8.270930518045667
20.112337827682495,9.047385219739748
21.11690878868103,8.780383010066288
22.11807656288147,8.982936410508223
23.119218826293945,9.934323594402159
24.12782120704651,10.112325067517801
25.138816833496094,9.928185612570584
26.139864206314087,10.293395531549233
27.142416954040527,10.36091333169654
28.153541564941406,10.858089860054019
29.1569344997406,10.136876994844098
30.157461404800415,10.23201571323349
31.158191919326782,10.698502332433097
32.159597873687744,10.750675178001476
33.1628782749176,11.324576479253626
34.167099952697754,11.330714461085197
35.168030977249146,11.330714461085197
36.169914960861206,12.27596366314756
37.170392751693726,10.268843604222933
38.1715669631958,10.91026270562239
39.172797203063965,11.207954824453719
40.1739604473114,11.453474097716668
41.17509484291077,10.554259759391112
42.17579674720764,10.913331696538176
43.18238615989685,11.272403633685247
44.196457862854004,11.524060888779768
45.201350688934326,10.342499386201819
46.214035987854004,10.934814632948683
47.22680473327637,11.152712987969554
48.22873377799988,11.416646206727226
49.23478817939758,10.360913331696537
50.25184440612793,10.707709305180458
51.25452375411987,10.974711514853915
52.27255177497864,11.361404370243065
53.28703474998474,10.382396268107048
54.291159868240356,11.140437024306411
55.29432439804077,11.140437024306411
56.29507327079773,12.512275963663146
57.29614806175232,10.449914068254358
58.29704833030701,11.017677387674937
59.29808259010315,11.754235207463793
60.29909038543701,11.754235207463793
61.30022597312927,10.474465995580651
62.30139136314392,11.02995335133808
63.30235815048218,11.413577215811436
64.30514311790466,11.886201816842622
65.3075258731842,10.94402160569605
66.30851078033447,10.94402160569605
67.30889868736267,11.465750061379822
68.31531643867493,11.901546771421565
69.31602740287781,10.861158850969794
70.31689834594727,10.861158850969794
71.3184449672699,11.444267124969308
72.31993269920349,11.4473361158851
73.3209056854248,10.759882150748837
74.32202100753784,11.13123005155905
75.34066700935364,11.296955561011536
76.35386943817139,11.327645470169408
77.3549530506134,10.658605450527865
78.35720348358154,11.057574269580158
79.36067175865173,11.057574269580158
80.36196064949036,11.281610606432608
81.36310815811157,10.873434814632951
82.36524248123169,10.92560766020133
83.36666584014893,11.045298305917015
84.36804485321045,11.045298305917015
85.37870788574219,10.950159587527622
86.39608788490295,11.023815369506508
87.39724898338318,11.023815369506508
88.39837980270386,11.023815369506508
89.39919948577881,10.99005646943285
90.40007066726685,11.039160324085444
91.40178728103638,11.039160324085444
92.40494966506958,11.22943776086423
93.40622210502625,11.155781978885337
94.42081093788147,11.290817579179958
95.43022894859314,11.290817579179958
96.43138003349304,11.613061625337586
97.43697953224182,11.057574269580158
98.46042585372925,11.732752271053279
99.46258640289307,11.904615762337343
100.46367239952087,12.257549717652829
101.46493482589722,11.085195187822244
102.4691653251648,11.085195187822244
103.47467803955078,11.382887306653565
104.47843384742737,11.46268107046403
105.48344588279724,11.349128406579915
106.4848301410675,11.41050822489565
107.48596501350403,11.41050822489565
108.48856902122498,11.55168180702185
109.49377703666687,11.085195187822244
110.49452328681946,11.11281610606433
111.49526453018188,11.244782715443165
112.5107855796814,11.244782715443165
113.5344717502594,11.23864473361158
114.53692245483398,11.23864473361158
115.5386712551117,11.37981831573778
116.54190969467163,11.5394058433587
117.5430760383606,11.088264178738036
118.54425501823425,11.207954824453722
119.54831671714783,11.207954824453722
120.55507946014404,11.41664620672723
121.5568995475769,11.08826417873803
122.55890035629272,11.0944021605696
123.56597709655762,11.39209427940093
124.57071709632874,11.401301252148293
125.57243943214417,11.08826417873803
126.57562971115112,11.08826417873803
127.57608389854431,11.665234470905972
128.57773637771606,11.665234470905972
129.58190417289734,11.146575006137986
130.58553528785706,11.824821998526886
131.60823273658752,11.824821998526886
132.6296136379242,12.895899828136514
133.6308948993683,11.226368769948444
134.63194680213928,12.5951387183894
135.63444995880127,13.024797446599557
136.6403512954712,13.258040756199371
137.6418182849884,12.631966609378836
138.64290523529053,12.631966609378836
139.64417386054993,14.439602258777306
140.64620423316956,14.439602258777306
141.64983892440796,14.734225386692856
142.6578869819641,15.228332924134534
143.66230964660645,15.483059170144855
144.66619896888733,17.30603977412227
145.66730904579163,14.645224650135034
146.66862320899963,15.157746133071456
147.66925954818726,15.43395531549227
148.67123579978943,16.64927571814387
149.6772162914276,15.829855143628777
150.67853784561157,16.29941075374417
151.69097757339478,17.01448563712252
152.6945617198944,17.01448563712252
153.69793128967285,16.532654063343976
154.6985960006714,16.83341517309109
155.69966101646423,17.27534986496439
156.70044088363647,17.533145101890504
157.70157074928284,17.06052050085932
158.70541524887085,17.06052050085932
159.70667457580566,17.281487846795976
160.70893144607544,17.790940338816604
161.7101924419403,17.34900564694329
162.7167899608612,17.827768229806033
163.74106168746948,18.13773631230051
164.75036883354187,18.417014485637118
165.751549243927,17.582248956543083
166.7526125907898,17.876872084458626
167.75409245491028,18.174564203289947
168.76824235916138,18.43542843113184
169.77978587150574,17.86152712987969
170.78554821014404,18.555119076847532
171.794531583786,18.696292658973732
172.80981397628784,19.300883869383753
173.81289505958557,18.288116867174068
174.81499767303467,19.052295605205003
175.82490968704224,19.41443653326786
176.8279218673706,19.420574515099432
177.8457510471344,19.147434323594396
178.86752080917358,19.147434323594396
179.8680498600006,19.515713233488825
180.86986875534058,19.90547507979376
181.87661504745483,18.911122023078804
182.87765407562256,19.66609378836239
183.87850618362427,19.66609378836239
184.87924599647522,20.12951141664621
185.8807430267334,19.25791799656274
186.8841941356659,19.592438006383503
187.8903570175171,19.98219985268844
188.89354944229126,20.375030689909153
189.89786505699158,19.50036827890989
190.91232562065125,19.78885342499386
191.91536617279053,20.117235452983053
192.9164276123047,20.399582617235453
193.91755652427673,19.626196906457153
194.9187479019165,19.86557819788854
195.91986393928528,20.11109747115148
196.92317914962769,20.11109747115148
197.92897653579712,19.63847287012031
198.93289375305176,20.037441689172596
199.9359073638916,20.580653081266874
200.93936491012573,20.979621900319174
201.94015288352966,19.874785170635903
202.94230389595032,20.574515099435317
203.9454140663147,20.893690154677145
204.9464831352234,21.443039528602995
205.9472668170929,20.061993616498896
206.94957780838013,20.30751288976184
207.95133757591248,20.96734593665603
208.95668745040894,21.15148539160323
209.97186255455017,21.80211146575006
210.97290229797363,20.083476552909403
211.97515892982483,20.42413454456174
212.9795892238617,20.595998035845824
213.98125076293945,20.675791799656267
214.9856584072113,20.543825190277445
215.9869999885559,20.580653081266874
216.9884569644928,21.130002455192738
217.9959216117859,22.57549717652836
218.99693989753723,20.144856371225146
219.99757552146912,21.341762828382045
221.00605654716492,21.341762828382045
222.00725483894348,21.461453474097738
223.00821995735168,20.267616007856617
224.0089066028595,20.267616007856617
225.0105926990509,20.69420574515098
226.0162308216095,20.69420574515098
227.01789736747742,20.57758409035108
228.02267384529114,20.57758409035108
229.02384328842163,20.57758409035108
230.0248990058899,20.85993125460348
231.0257043838501,20.13564939847778
232.029700756073,20.531549226614302
233.03525805473328,20.531549226614302
234.03640627861023,20.896759145592924
235.043071269989,20.13564939847778
236.0611071586609,20.66965381782471
237.06674575805664,20.66965381782471
238.08635807037354,20.755585563466738
239.09743094444275,20.359685735330217
240.10190296173096,20.359685735330217
241.10309076309204,20.45175546280383
242.1062924861908,20.45175546280383
243.11016607284546,20.200098207709317
244.11071109771729,20.200098207709317
245.11180424690247,20.200098207709317
246.11292266845703,20.273753989688203
247.11497259140015,20.138718389393574
248.12703251838684,20.249202062361903
249.12818884849548,20.249202062361903
250.1294481754303,20.42720353547753
251.14732885360718,20.147925362140924
252.1574764251709,20.35661674441444
253.15839838981628,20.408789589982817
254.15940713882446,20.574515099435303
255.16070437431335,20.21544316228824
256.1609036922455,20.21544316228824
257.16358828544617,20.47937638104591
258.1664237976074,20.500859317456417
259.16924238204956,20.24613307144611
260.1758267879486,20.258409035109253
261.1769013404846,20.258409035109253
262.17930579185486,20.33206481708814
263.1830267906189,20.172477289467224
264.18361806869507,20.172477289467224
265.1849265098572,20.26454701694084
266.1878824234009,20.26454701694084
267.19161343574524,20.239995089614524
268.1935486793518,20.239995089614524
269.2012758255005,20.273753989688174
270.203715801239,20.516204272035353
271.20497488975525,20.485514362877495
272.20684337615967,20.737171617972024
273.2089955806732,20.737171617972024
274.2097864151001,20.952000982077095
275.2115273475647,20.365823717161817
276.2149546146393,20.365823717161817
277.2160668373108,20.488583353793288
278.2364921569824,20.510066290203795
279.2551393508911,20.375030689909167
280.2562782764435,20.408789589982817
281.2601275444031,20.408789589982817
282.2787117958069,20.417996562730167
283.2794814109802,20.37196169899336
284.280713558197,20.36275472624601
285.28175830841064,20.31365087159341
286.2828884124756,20.31365087159341
287.28436255455017,20.408789589982803
288.2853207588196,20.408789589982803
289.2864365577698,20.417996562730167
290.2878975868225,20.42106555364596
291.2960047721863,20.396513626319674
292.30066204071045,20.427203535477545
293.30476236343384,20.427203535477545
