Time Elapsed (s),Coverage Overlap (%)
0.0452878475189209,-16.136754235207462
1.0491468906402588,-3.265406334397248
2.0507609844207764,0.791799656273021
3.0527470111846924,0.791799656273021
4.055237293243408,0.791799656273021
5.0567498207092285,0.791799656273021
6.05932879447937,0.8224895654308888
7.063480377197266,0.7917996562730174
8.066180229187012,0.7948686471888031
9.069872379302979,0.8010066290203781
10.070440292358398,0.8010066290203781
11.071181774139404,0.831696538178246
12.073878765106201,1.5068745396513634
13.075097560882568,1.8014976675669025
14.079988241195679,2.234225386692856
15.086973190307617,1.0373189295359673
16.0877742767334,1.0373189295359673
17.091227054595947,2.286398232261231
18.093505382537842,2.286398232261231
19.094443559646606,3.882273508470412
20.095512866973877,2.071568868156149
21.09674835205078,3.9682052541124477
22.097830772399902,4.388657009575251
23.099833011627197,4.44082985514363
24.100769758224487,5.91087650380555
25.102931261062622,5.91087650380555
26.12225651741028,7.5988215074883385
27.123875617980957,7.960962435551192
28.127021312713623,4.4715197643014974
29.13145685195923,5.284802356985022
30.13497757911682,5.920083476552907
31.139957904815674,6.549226614289221
32.15084886550903,5.389148048121779
33.153972148895264,6.6044684507733855
34.15716218948364,6.960471397004664
35.16727375984192,7.948686471888042
36.16877102851868,5.880186594647682
37.17704153060913,7.218266633930767
38.17865014076233,7.7614780260250456
39.18012285232544,8.022342253866924
40.183923959732056,6.552295605205003
41.19905924797058,7.423889025288489
42.20076560974121,7.454578934446353
43.203392028808594,7.632580407561996
44.20875072479248,7.25509452492021
45.21133208274841,7.25509452492021
46.21575593948364,8.445863000245517
47.216996908187866,8.445863000245517
48.21895933151245,7.10164497913086
49.24034667015076,7.10164497913086
50.2413535118103,7.764547016940831
51.242488622665405,7.964031426466981
52.24350023269653,7.89958261723546
53.24504995346069,7.89958261723546
54.24667167663574,8.157377854161552
55.24970364570618,9.001350356002952
56.250564098358154,6.954333415173089
57.251296520233154,7.672477289467224
58.25234317779541,7.997790326540631
59.27008843421936,8.329241345445617
60.27576494216919,6.954333415173096
61.27702188491821,7.209059661183403
62.27813458442688,7.485268843604224
63.281965494155884,7.718512153204031
64.29112148284912,6.954333415173096
65.30495738983154,7.0525411244782745
66.30590271949768,7.0525411244782745
67.30717706680298,7.4024060888779815
68.3083827495575,6.954333415173089
69.30955147743225,7.110851951878217
70.31061482429504,7.362509206972753
71.31116151809692,7.362509206972753
72.31231451034546,6.954333415173096
73.31590819358826,7.298060397741224
74.31886792182922,7.55892462558311
75.32275295257568,8.031549226614295
76.32807850837708,6.954333415173089
77.32994198799133,7.479130861772646
78.33070087432861,8.32003437269826
79.33350229263306,8.32003437269826
80.33642983436584,9.090351092560766
81.33816504478455,7.1446108519518745
82.35237431526184,7.66327031671986
83.35572862625122,8.277068499877238
84.35930132865906,8.277068499877238
85.36311101913452,8.61772649152958
86.36799621582031,8.61772649152958
87.37215232849121,8.84483181929781
88.37305164337158,9.747115148539159
89.37441802024841,7.63871838939356
90.37838363647461,8.188067763319417
91.37934637069702,8.194205745150988
92.38127636909485,8.42438006383501
93.38416171073914,7.95789344463541
94.4049620628357,7.95789344463541
95.41399693489075,8.22489565430886
96.41598200798035,8.22489565430886
97.4188961982727,8.273999508961452
98.42508745193481,8.273999508961452
99.42647337913513,8.329241345445617
100.42926144599915,8.679106309845324
101.43319320678711,8.077584090351102
102.43419909477234,8.657623373434824
103.43439435958862,8.657623373434824
104.43642354011536,9.105696047139702
105.43981552124023,7.994721335624845
106.44120216369629,8.123618954087895
107.44501948356628,8.381414191013995
108.44667410850525,8.461207954824452
109.44823169708252,7.997790326540631
110.47031283378601,8.040756199361645
111.48764395713806,8.142032899582624
112.48875665664673,8.148170881414195
113.49018573760986,8.114411981340538
114.4973418712616,8.175791799656274
115.50478219985962,8.292413454456174
116.50943732261658,8.599312546034867
117.51275730133057,8.025411244782717
118.51610779762268,8.148170881414188
119.53331327438354,8.335379327277195
120.53467082977295,8.464276945740238
121.53683590888977,8.056101153940588
122.54685735702515,8.056101153940588
123.54883003234863,8.46734593665603
124.55051803588867,8.46734593665603
125.55278992652893,8.445863000245517
126.55399060249329,8.44893199116131
127.55429315567017,8.522587773140188
128.55515265464783,8.774245028234716
129.55863451957703,8.056101153940581
130.56253910064697,8.498035845813895
131.56329989433289,8.498035845813895
132.58358192443848,8.50110483672968
133.5919852256775,8.059170144856367
134.59317111968994,8.059170144856367
135.59835171699524,9.121041001718638
136.60259580612183,9.121041001718638
137.60324478149414,8.854038792045188
138.605877161026,9.925116621654794
139.61040377616882,10.428431131843851
140.61249661445618,10.842744905475087
141.61363410949707,8.16658482690891
142.614417552948,9.170144856371216
143.61548447608948,9.292904493002702
144.61733102798462,9.599803584581387
145.6215102672577,8.17886079057206
146.62592482566833,8.562484655045424
147.62774968147278,8.72514117358213
148.62876653671265,8.77731401915051
149.63310170173645,8.218757672477288
150.6352002620697,8.326172354529824
151.63853001594543,8.666830346182174
152.64410138130188,8.869383746624116
153.65795350074768,8.875521728455688
154.66109991073608,8.427449054750802
155.66134643554688,8.427449054750802
156.6624608039856,8.728210164497916
157.67526078224182,8.933832555855638
158.67641925811768,8.68524429167691
159.6776568889618,8.915418610360916
160.68003511428833,9.562975693591952
161.6837818622589,9.562975693591952
162.68718338012695,8.280137490793024
163.6904947757721,9.21617972010803
164.6980378627777,9.394181193223673
165.6991114616394,9.470905966118337
166.70028710365295,8.326172354529831
167.70075178146362,8.571691627792788
168.70361161231995,8.979867419592438
169.70760917663574,9.167075865455445
170.71195149421692,8.798796955561016
171.71274590492249,8.798796955561016
172.71433687210083,9.127178983550209
173.7179033756256,9.504664866192002
174.72213506698608,8.765038055487352
175.73061347007751,9.234593665602745
176.7325849533081,9.378836238644723
177.7449073791504,9.894426712496923
178.75884294509888,8.84483181929781
179.7615864276886,8.967591455929295
180.77303791046143,9.443285047876259
181.7855761051178,9.596734593665602
182.78758025169373,9.520009820770937
183.792986869812,9.520009820770937
184.80485105514526,9.750184139454959
185.80593180656433,10.30567149521238
186.80726265907288,9.477043947949909
187.81341218948364,10.069359194696773
188.81859850883484,10.069359194696773
189.8248369693756,10.232015713233494
190.82603931427002,9.790081021360166
191.827223777771,9.983427449054759
192.82813262939453,9.983427449054759
193.83155226707458,10.100049103854644
194.83347034454346,9.713356248465502
195.8358097076416,9.768598084949673
196.83926343917847,9.79008102136018
197.84318327903748,9.894426712496937
198.84413385391235,9.722563221212852
199.8447620868683,9.826908912349609
200.87321162223816,10.060152221949409
201.88977766036987,10.060152221949409
202.89097261428833,9.713356248465502
203.89781308174133,9.971151485391601
204.8986837863922,10.232015713233494
205.89965176582336,10.232015713233494
206.90499782562256,9.713356248465502
207.9104950428009,9.713356248465502
208.9141058921814,10.130739013012516
209.91644430160522,10.130739013012516
210.91757607460022,9.719494230297059
