coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.882887306653572,0.055699825286865234,0,0.0,0.0,10.167566904001964,0.0,0,0,0
23.882887306653572,1.0600078105926514,0,0.0,0.0,10.167566904001964,0.0,0,0,0
23.882887306653572,2.0610408782958984,0,8.823348882887307,10.106187085686226,10.167566904001964,0.0,0,0,0
23.90743923397987,3.062239170074463,0,8.823348882887307,10.106187085686226,10.167566904001964,0.0,0,0,0
23.90743923397987,4.06560754776001,0,8.832555855634668,10.109256076602014,10.170635894917751,0.0,0,0,0
23.90743923397987,5.070820331573486,11.318218961049135,8.832555855634668,10.109256076602014,10.170635894917751,18.865087159342007,0,0,0
23.90743923397987,6.075108289718628,11.318218961049135,8.832555855634668,10.109256076602014,10.170635894917751,18.865087159342007,0,0,0
23.9227841885588,7.081509351730347,11.318218961049135,8.835624846550454,10.109256076602014,10.170635894917751,18.865087159342007,0,0,0
23.9227841885588,8.082677602767944,11.318218961049135,8.835624846550454,10.109256076602014,10.170635894917751,18.865087159342007,0,0,0
23.9227841885588,9.083848237991333,11.318218961049135,8.841762828382029,10.109256076602014,10.170635894917751,18.865087159342007,0,0,0
23.9227841885588,10.084729433059692,11.318218961049135,8.841762828382029,10.109256076602014,10.176773876749325,18.865087159342007,0,0,0
23.93506015222195,11.085931539535522,11.314848630958195,8.841762828382029,10.109256076602014,10.176773876749325,18.877363123005157,0,0,0
23.93506015222195,12.089436531066895,11.314848630958195,8.961453474097716,10.109256076602014,10.176773876749325,18.877363123005157,0,0,0
23.93506015222195,13.103578805923462,11.314848630958195,8.961453474097716,10.357844340780751,10.400810213601767,18.877363123005157,0,0,0
23.93506015222195,14.10522174835205,11.314848630958195,8.961453474097716,10.357844340780751,10.400810213601767,18.877363123005157,0,0,0
25.085931745642032,15.110550880432129,11.314848630958195,9.222317701939602,10.885710778296096,10.495948931991162,18.877363123005157,0,0,0
