coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.327890989442672,0.05289602279663086,0,0.0,0.0,6.684262214583844,0.0,0,0,0
24.327890989442672,1.054579496383667,0,0.0,0.0,6.696538178246993,0.0,0,0,0
24.413822735084704,2.057018518447876,0,0.0,0.0,6.696538178246993,0.0,0,0,0
24.413822735084704,3.060563802719116,0,11.0483672968328,6.714952123741714,6.696538178246993,0.0,0,0,0
24.413822735084704,4.061990261077881,0,11.0483672968328,6.714952123741714,6.7118831328259265,0.0,0,0,0
24.413822735084704,5.073122262954712,22.734704592316106,11.072919224159097,6.739504051068009,6.7118831328259265,17.735698502332433,0,0,0
24.51509943530567,6.0892744064331055,22.734704592316106,11.072919224159097,6.739504051068009,6.730297078320648,17.735698502332433,0,0,0
24.51509943530567,7.094427824020386,22.734704592316106,11.072919224159097,6.739504051068009,6.730297078320648,17.735698502332433,0,0,0
24.51509943530567,8.096545219421387,22.734704592316106,11.094402160569604,6.751780014731156,6.751780014731156,17.735698502332433,0,0,0
24.51509943530567,9.098564624786377,22.734704592316106,11.094402160569604,6.751780014731156,6.751780014731156,17.735698502332433,0,0,0
24.570341271789836,10.099096298217773,22.73470456260553,11.094402160569604,6.7548490056469435,6.751780014731156,17.84618217530076,0,0,0
24.570341271789836,11.101432085037231,22.73470456260553,11.094402160569604,6.7548490056469435,6.751780014731156,17.84618217530076,0,0,0
24.570341271789836,12.104934453964233,22.73470456260553,11.094402160569604,6.803952860299534,6.751780014731156,17.84618217530076,0,0,0
24.570341271789836,13.107515096664429,22.73470456260553,11.094402160569604,6.803952860299534,6.751780014731156,17.84618217530076,0,0,0
24.619445126442425,14.108569860458374,22.73470456260553,11.094402160569604,6.803952860299534,6.751780014731156,17.84618217530076,0,0,0
24.619445126442425,15.109715938568115,22.73470456260553,11.112816106064326,6.803952860299534,6.751780014731156,17.84618217530076,0,0,0
24.619445126442425,16.110588312149048,22.7347045327169,11.112816106064326,6.803952860299534,6.751780014731156,17.84618217530076,0,0,0
24.619445126442425,17.11327075958252,22.7347045327169,11.164988951632703,6.8192978148784675,6.751780014731156,17.84618217530076,0,0,0
