Time Elapsed (s),Coverage Overlap (%)
0.040143728256225586,-15.792215752375116
1.041710376739502,-7.799570946981306
2.0427308082580566,-3.7817958933496794
3.0438849925994873,0.7355194606190611
4.044804811477661,0.7753600980692621
5.045911073684692,0.7753600980692621
6.046493053436279,0.7784247624885072
7.048145294189453,0.7355194606190611
8.04853367805481,0.7355194606190611
9.049649715423584,0.763101440392278
10.050899267196655,0.763101440392278
11.051947116851807,0.7355194606190629
12.052538633346558,0.7722954336500152
13.053804159164429,0.7722954336500152
14.054684400558472,0.778424762488509
15.056166648864746,0.7355194606190611
16.05724310874939,0.7385841250383063
17.05862855911255,0.7385841250383063
18.060415029525757,0.7385841250383063
19.06334400177002,0.799877413423232
20.06666398048401,1.1737664725712555
21.06878137588501,1.3852283174992337
22.070308923721313,2.0441311676371434
23.071343660354614,1.4894269077536038
24.072542667388916,1.9460619062212707
25.07348084449768,3.1106343855347838
26.074615955352783,3.720502604964757
27.075474739074707,1.8633159669016237
28.076547145843506,2.742874655225254
29.077478647232056,3.3772601900091956
30.07860517501831,5.2221881703953414
31.079811573028564,3.2516089488201025
32.08220720291138,6.849524977015015
33.083356857299805,6.849524977015015
34.084211587905884,7.459393196444989
35.0926730632782,4.679742568188782
36.10752201080322,5.663499846766779
37.10889172554016,5.749310450505671
38.113526582717896,6.757585044437629
39.11710572242737,4.998467667790372
40.117913007736206,5.519460619062208
41.118887424468994,7.091633466135455
42.12000489234924,7.091633466135455
43.121150970458984,5.084278271529271
44.124412298202515,5.084278271529271
45.12627577781677,7.300030646644188
46.13260626792908,7.300030646644188
47.14587450027466,5.124118908979462
48.14806389808655,5.83512105424456
49.15150594711304,6.9261415874961685
50.152864933013916,7.744406987434878
51.15424704551697,5.14250689549494
52.155234575271606,5.442844008581055
53.16387462615967,7.315353968740418
54.175859689712524,7.315353968740418
55.17824077606201,5.399938706711609
56.1793532371521,5.399938706711609
57.182825326919556,5.942384308918172
58.18579459190369,6.163040147103892
59.186360359191895,5.574624578608649
60.18727087974548,6.034324241495554
61.18843054771423,6.034324241495554
62.18895387649536,6.895494943303703
63.190189361572266,5.127183573398703
64.19075608253479,5.452038001838794
65.19408869743347,5.672693840024515
66.19655227661133,5.966901624272147
67.21536231040955,5.136377566656456
68.2319347858429,5.136377566656456
69.2369737625122,5.596077229543361
70.23810863494873,5.596077229543361
71.23898077011108,5.602206558381852
72.2395932674408,5.6297885381550685
73.24064946174622,6.07110021452651
74.2418270111084,6.423536622739803
75.24288845062256,5.501072632546737
76.24367547035217,5.501072632546737
77.24588894844055,5.614465216058846
78.24980425834656,6.015936254980083
79.25093913078308,5.136377566656449
80.25165390968323,5.136377566656449
81.26114344596863,5.151700888752686
82.27662229537964,5.179282868525895
83.27758717536926,5.136377566656449
84.27786993980408,5.136377566656449
85.27969861030579,5.59914189396261
86.28220582008362,5.59914189396261
87.28342056274414,5.136377566656456
88.28663754463196,5.136377566656456
89.28893113136292,5.770763101440387
90.28998279571533,5.770763101440387
91.29112648963928,5.160894882010425
92.29219007492065,5.295740116457253
93.29334449768066,5.770763101440394
94.29461765289307,5.982224946368369
95.29543209075928,5.090407600367762
96.29655051231384,5.4918786392890055
97.29711747169495,5.4918786392890055
98.2982566356659,5.973030953110637
99.2992889881134,5.2528348145878
100.29989981651306,5.783021759117368
101.30513906478882,5.899479007048718
102.30944919586182,6.3775666564511155
103.31482100486755,5.4213913576463355
104.31797933578491,5.448973337419552
105.33326458930969,5.945448973337413
106.34317350387573,5.969966288691381
107.3440899848938,6.031259577076312
108.34689664840698,6.034324241495561
109.3486533164978,6.123199509653695
110.35121726989746,6.7269384002451815
111.3521499633789,6.190622126877109
112.35294604301453,6.953723567269385
113.3539502620697,6.953723567269385
114.3547523021698,7.220349371743801
115.35734963417053,6.809684339564818
116.3581531047821,7.269384002451737
117.35989546775818,7.293901317805698
118.36281704902649,8.038614771682496
119.36387085914612,7.680049034630699
120.3649365901947,8.58106037388906
121.36580085754395,9.07753600980692
122.36854290962219,10.223720502604962
123.36900758743286,9.736438859944833
124.3698205947876,9.748697517621814
125.37087440490723,12.543671467974256
126.38711547851562,12.543671467974256
127.41056776046753,10.704872816426594
128.4157691001892,12.537542139135759
129.43134713172913,12.565124118908976
130.4488227367401,13.643885994483604
131.45434617996216,10.80294207784248
132.45861840248108,11.219736438859947
133.46086168289185,11.330064357952814
134.46278357505798,11.854121973643892
135.46454763412476,11.029727244866699
136.470356464386,11.277965062825622
137.47428727149963,11.418939626110948
138.47580575942993,11.841863315966897
139.47723078727722,11.20747778118296
140.47989583015442,11.213607110021442
141.48287773132324,11.685565430585356
142.4832842350006,11.820410665032185
143.484445810318,11.535396874042277
144.48477458953857,11.654918786392884
145.4872646331787,12.675452038001822
146.4916844367981,12.896107876187543
147.4933421611786,11.409745632853202
148.49427032470703,12.013484523444674
149.4953589439392,12.332209623046282
150.50123643875122,12.798038614771684
151.52165818214417,11.409745632853202
152.5220000743866,12.687710695678817
153.52358603477478,12.782715292675448
154.52846789360046,12.791909285933187
155.53219652175903,11.578302175911745
156.53539776802063,11.578302175911745
157.54053711891174,12.136071100214522
158.54159379005432,12.30156297885381
159.54478120803833,12.148329757891503
160.5506935119629,13.291449586270303
161.568598985672,13.291449586270303
162.5697693824768,13.5703340484217
163.57021975517273,13.818571866380637
164.5713620185852,14.063745019920319
165.5724401473999,14.848299111247314
166.5788984298706,15.332516089488195
167.58161544799805,14.480539380937785
168.5851867198944,15.24057615691082
169.58735466003418,15.439779344161806
170.58971858024597,15.589947900704871
171.5929992198944,15.559301256512413
172.5954670906067,15.724793135151714
173.59663105010986,16.261109408519772
174.5968954563141,16.42660128715906
175.59756469726562,16.190622126877102
176.59853529930115,16.190622126877102
177.60010719299316,16.371437327612625
178.6007044315338,16.687097762794977
179.6018271446228,16.150781489426905
180.6025197505951,16.509347226478695
181.6031732559204,16.509347226478695
182.60428071022034,16.953723567269392
183.60468649864197,16.69935642047197
184.60534071922302,16.748391051179894
185.6064956188202,17.48084584737971
186.60767793655396,17.483910511798953
187.60854959487915,17.526815813668392
188.60944509506226,17.526815813668392
189.61287832260132,17.597303095311062
