coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
19.791561266821816,0.06795048713684082,0,0.0,0.0,0.0,0,0,0,0
19.791561266821816,1.0719945430755615,0,24.021046241019935,19.791561266821816,24.6382677324699,0,0,0,0
19.791561266821816,2.0738320350646973,0,24.021046241019935,19.791561266821816,24.6382677324699,0,0,0,0
19.791561266821816,3.075396776199341,0,24.03116462612567,19.791561266821816,24.648386117575637,0,0,0,0
19.801679651927554,4.076390266418457,0,24.03116462612567,19.801679651927554,24.648386117575637,0,0,0,0
19.801679651927554,5.0777037143707275,30.7419793140598,24.122230092077306,19.801679651927554,24.648386117575637,0,0,0,0
19.862389962561974,6.080577373504639,30.7419793140598,24.122230092077306,19.862389962561974,24.678741272892847,0,0,0,0
19.862389962561974,7.085053443908691,30.7419793140598,24.122230092077306,19.862389962561974,24.678741272892847,0,0,0,0
19.87250834766771,8.098122596740723,30.7419793140598,24.17282201760599,19.87250834766771,24.678741272892847,0,0,0,0
19.87250834766771,9.09921145439148,30.7419793140598,24.17282201760599,19.87250834766771,24.678741272892847,0,0,0,0
19.87250834766771,10.100338697433472,30.7419793140598,24.23353232824041,19.87250834766771,24.678741272892847,0,0,0,0
19.87250834766771,11.10182523727417,30.74197930108851,24.23353232824041,19.87250834766771,24.678741272892847,0,0,0,0
19.87250834766771,12.10341739654541,30.74197930108851,24.23353232824041,19.87250834766771,24.678741272892847,0,0,0,0
19.87250834766771,13.10606575012207,30.74197930108851,24.24365071334615,19.87250834766771,24.830517049478903,0,0,0,0
19.87250834766771,14.107024669647217,30.74197930108851,24.24365071334615,19.87250834766771,24.830517049478903,0,0,0,0
19.943337043407872,15.108129501342773,30.74197930108851,24.24365071334615,19.943337043407872,24.830517049478903,0,0,0,0
19.943337043407872,16.108999967575073,30.741979288040696,24.24365071334615,19.943337043407872,24.830517049478903,0,0,0,0
19.943337043407872,17.111181497573853,30.741979288040696,24.24365071334615,19.943337043407872,24.830517049478903,0,0,0,0
19.943337043407872,18.129225254058838,30.741979288040696,24.263887483557625,19.943337043407872,24.84063543458464,0,0,0,0
19.943337043407872,19.138042211532593,30.741979288040696,24.263887483557625,19.943337043407872,24.84063543458464,0,0,0,0
19.973692198725082,20.139164686203003,30.741979288040696,24.2841242537691,19.973692198725082,24.85075381969038,0,0,0,0
19.973692198725082,21.139836311340332,30.74197927491518,24.2841242537691,19.973692198725082,24.85075381969038,0,0,0,0
19.973692198725082,22.14100694656372,30.74197927491518,24.31447940908631,19.973692198725082,24.85075381969038,0,0,0,0
20.09511281999393,23.143187046051025,30.74197927491518,24.31447940908631,20.09511281999393,24.98229282606496,0,0,0,0
20.09511281999393,24.145957708358765,30.74197927491518,24.31447940908631,20.09511281999393,24.98229282606496,0,0,0,0
20.135586360416877,25.14659571647644,30.74197927491518,24.324597794192048,20.135586360416877,24.992411211170698,0,0,0,0
20.135586360416877,26.147674560546875,30.742085461381365,24.324597794192048,20.135586360416877,24.992411211170698,0,0,0,0
20.135586360416877,27.14878821372986,30.742085461381365,24.324597794192048,20.135586360416877,24.992411211170698,0,0,0,0
20.773044622078316,28.14901328086853,30.742085461381365,24.962056055853484,20.773044622078316,25.629869472832137,0,0,0,0
20.773044622078316,29.150669813156128,30.742085461381365,24.962056055853484,20.773044622078316,25.629869472832137,0,0,0,0
22.675301021956894,30.154622554779053,30.742085461381365,24.962056055853484,22.675301021956894,26.48993220681979,0,0,0,0
22.675301021956894,31.18425750732422,30.392983461279357,25.629869472832137,22.675301021956894,26.48993220681979,0,0,0,0
22.675301021956894,32.19864201545715,30.392983461279357,25.629869472832137,22.675301021956894,28.5642011534959,0,0,0,0
25.285844379237073,33.1998929977417,30.392983461279357,27.643428108873824,25.285844379237073,28.5642011534959,0,0,0,0
25.285844379237073,34.2287757396698,30.392983461279357,27.643428108873824,25.285844379237073,28.5642011534959,0,0,0,0
27.430942021653344,35.23925590515137,30.392983461279357,30.112314074673684,27.430942021653344,32.044925629869475,0,0,0,0
27.430942021653344,36.239843130111694,29.587965087096034,30.112314074673684,27.430942021653344,32.044925629869475,0,0,0,0
29.51532935343519,37.24152660369873,29.587965087096034,30.112314074673684,29.51532935343519,36.05180613174137,0,0,0,0
29.51532935343519,38.24604845046997,29.587965087096034,32.21693817666701,29.51532935343519,36.05180613174137,0,0,0,0
29.51532935343519,39.24714970588684,29.587965087096034,32.21693817666701,29.51532935343519,36.05180613174137,0,0,0,0
30.57775978953759,40.25132465362549,29.587965087096034,33.95730041485379,30.57775978953759,40.210462410199334,0,0,0,0
30.57775978953759,41.258288621902466,28.531809893527736,33.95730041485379,30.57775978953759,40.210462410199334,0,0,0,0
31.35687544267935,42.259894609451294,28.531809893527736,35.81908327430942,31.35687544267935,40.210462410199334,0,0,0,0
31.35687544267935,43.261165142059326,28.531809893527736,35.81908327430942,31.35687544267935,42.112718810077915,0,0,0,0
31.35687544267935,44.29679536819458,28.531809893527736,38.14631184862896,31.35687544267935,42.112718810077915,0,0,0,0
32.09551755539816,45.297935962677,28.531809893527736,38.14631184862896,32.09551755539816,42.54780936962461,0,0,0,0
32.09551755539816,46.30685043334961,26.99896079413107,41.95082464838612,32.09551755539816,42.54780936962461,0,0,0,0
33.14782960639482,47.32183122634888,26.99896079413107,41.95082464838612,33.14782960639482,42.54780936962461,0,0,0,0
33.14782960639482,48.32238483428955,26.99896079413107,41.95082464838612,33.14782960639482,42.54780936962461,0,0,0,0
33.14782960639482,49.33741760253906,26.99896079413107,45.55296974602853,33.14782960639482,42.55792775473034,0,0,0,0
34.230496812708694,50.35405397415161,26.99896079413107,45.55296974602853,34.230496812708694,42.55792775473034,0,0,0,0
34.230496812708694,51.35524559020996,25.879397066296537,47.25285844379237,34.230496812708694,42.55792775473034,0,0,0,0
35.4851765658201,52.35637664794922,25.879397066296537,47.25285844379237,35.4851765658201,42.55792775473034,0,0,0,0
35.4851765658201,53.35762119293213,25.879397066296537,47.25285844379237,35.4851765658201,42.55792775473034,0,0,0,0
35.4851765658201,54.360069036483765,25.879397066296537,47.91055347566528,35.4851765658201,42.598401295153295,0,0,0,0
36.284528989173324,55.37866449356079,25.879397066296537,47.91055347566528,36.284528989173324,42.598401295153295,0,0,0,0
36.284528989173324,56.38822913169861,24.902457485547597,48.7604978245472,36.284528989173324,42.993018314277045,0,0,0,0
37.114236567843776,57.388694763183594,24.902457485547597,48.7604978245472,37.114236567843776,42.993018314277045,0,0,0,0
37.114236567843776,58.41331934928894,24.902457485547597,49.22594353941111,37.114236567843776,43.903672973793384,0,0,0,0
37.94394414651422,59.42641043663025,24.902457485547597,49.22594353941111,37.94394414651422,43.903672973793384,0,0,0,0
37.94394414651422,60.42796802520752,24.902457485547597,49.22594353941111,37.94394414651422,43.903672973793384,0,0,0,0
37.94394414651422,61.43053078651428,24.34864274613075,49.630678943640596,37.94394414651422,45.49225943539411,0,0,0,0
38.67246787412729,62.43184161186218,24.34864274613075,49.630678943640596,38.67246787412729,45.49225943539411,0,0,0,0
38.67246787412729,63.43292808532715,24.34864274613075,49.84316503086107,38.67246787412729,47.141556207629264,0,0,0,0
39.522412223009205,64.43475151062012,24.34864274613075,49.84316503086107,39.522412223009205,47.141556207629264,0,0,0,0
39.522412223009205,65.43806958198547,24.34864274613075,49.944348881918444,39.522412223009205,47.141556207629264,0,0,0,0
39.522412223009205,66.439199924469,24.33307027190772,49.944348881918444,39.522412223009205,48.62895881817262,0,0,0,0
40.240817565516544,67.4418420791626,24.33307027190772,49.944348881918444,40.240817565516544,48.62895881817262,0,0,0,0
40.240817565516544,68.46206140518188,24.33307027190772,50.025295962764346,40.240817565516544,50.21754527977335,0,0,0,0
41.222300920773044,69.4633264541626,24.33307027190772,50.025295962764346,41.222300920773044,50.21754527977335,0,0,0,0
41.222300920773044,70.48392701148987,24.33307027190772,50.055651118081556,41.222300920773044,52.200748760497824,0,0,0,0
41.222300920773044,71.48851180076599,25.21145246262597,50.055651118081556,41.222300920773044,52.200748760497824,0,0,0,0
41.92046949306891,72.48912739753723,25.21145246262597,50.055651118081556,41.92046949306891,52.200748760497824,0,0,0,0
