coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
34.73641606799555,0.07472443580627441,0,0.0,0.0,0.0,0,0,0,0
34.756652838207025,1.0807864665985107,0,22.928260649600325,34.756652838207025,18.951735303045634,0,0,0,0
34.756652838207025,2.081353187561035,0,22.928260649600325,34.756652838207025,18.951735303045634,0,0,0,0
34.83759991905292,3.102532386779785,0,22.93837903470606,34.83759991905292,18.93149853283416,0,0,0,0
34.83759991905292,4.1229331493377686,0,22.93837903470606,34.83759991905292,18.93149853283416,0,0,0,0
34.83759991905292,5.123717784881592,21.974337574475502,22.93837903470606,34.83759991905292,18.93149853283416,0,0,0,0
34.857836689264396,6.125004291534424,21.974337574475502,22.93837903470606,34.857836689264396,18.97197207325711,0,0,0,0
34.857836689264396,7.128433465957642,21.974337574475502,22.93837903470606,34.857836689264396,18.97197207325711,0,0,0,0
34.89831022968734,8.135136842727661,21.974337574475502,22.958615804917535,34.89831022968734,18.982090458362844,0,0,0,0
34.89831022968734,9.135725259780884,21.974337574475502,22.958615804917535,34.89831022968734,18.982090458362844,0,0,0,0
34.93878377011029,10.136633157730103,21.974337549955496,22.999089345340483,34.93878377011029,18.982090458362844,0,0,0,0
34.93878377011029,11.139084577560425,21.974337549955496,22.999089345340483,34.93878377011029,19.10351107963169,0,0,0,0
34.93878377011029,12.139808177947998,21.974337549955496,22.999089345340483,34.93878377011029,19.10351107963169,0,0,0,0
34.948902155216025,13.141687631607056,21.974337549955496,23.03956288576343,34.948902155216025,19.10351107963169,0,0,0,0
34.948902155216025,14.142839670181274,21.974337549955496,23.03956288576343,34.948902155216025,19.10351107963169,0,0,0,0
34.948902155216025,15.14374589920044,21.974337549955496,23.494890215521604,34.948902155216025,19.10351107963169,0,0,0,0
35.12091470201356,16.1449294090271,22.124280412672714,23.494890215521604,35.12091470201356,19.10351107963169,0,0,0,0
35.12091470201356,17.147299766540527,22.124280412672714,23.494890215521604,35.12091470201356,19.295760396640695,0,0,0,0
35.950622280684,18.15197730064392,22.124280412672714,24.112111706971568,35.950622280684,19.295760396640695,0,0,0,0
35.950622280684,19.152583837509155,22.124280412672714,24.112111706971568,35.950622280684,19.589193564707074,0,0,0,0
35.950622280684,20.153745412826538,22.124280412672714,24.76980673884448,35.950622280684,19.589193564707074,0,0,0,0
36.689264393402816,21.15500020980835,23.37326774077562,24.76980673884448,36.689264393402816,19.589193564707074,0,0,0,0
36.689264393402816,22.17979860305786,23.37326774077562,24.76980673884448,36.689264393402816,20.601032075280784,0,0,0,0
37.81240514013963,23.181019067764282,23.37326774077562,25.387028230294444,37.81240514013963,20.601032075280784,0,0,0,0
37.81240514013963,24.18222689628601,23.37326774077562,25.387028230294444,37.81240514013963,22.988970960234745,0,0,0,0
38.84448042092482,25.186713933944702,23.37326774077562,26.479813821714053,38.84448042092482,22.988970960234745,0,0,0,0
38.84448042092482,26.1914701461792,25.386519482266337,26.479813821714053,38.84448042092482,25.913184255792775,0,0,0,0
38.84448042092482,27.193065404891968,25.386519482266337,26.479813821714053,38.84448042092482,25.913184255792775,0,0,0,0
39.67418799959526,28.19739270210266,25.386519482266337,27.430942021653344,39.67418799959526,25.913184255792775,0,0,0,0
39.67418799959526,29.203733682632446,25.386519482266337,27.430942021653344,39.67418799959526,28.07851866842052,0,0,0,0
40.46342203784276,30.204498529434204,25.386519482266337,27.430942021653344,40.46342203784276,28.07851866842052,0,0,0,0
40.46342203784276,31.205745935440063,26.79003287063736,27.673783264191034,40.46342203784276,29.73793382576141,0,0,0,0
41.63715471010827,32.20708346366882,26.79003287063736,27.673783264191034,41.63715471010827,29.73793382576141,0,0,0,0
41.63715471010827,33.209452390670776,26.79003287063736,27.72437518971972,41.63715471010827,29.73793382576141,0,0,0,0
42.50733582920166,34.21021795272827,26.79003287063736,27.72437518971972,42.50733582920166,30.628351715066277,0,0,0,0
42.50733582920166,35.21099901199341,26.79003287063736,27.86603258120004,42.50733582920166,30.628351715066277,0,0,0,0
44.2072245269655,36.21219301223755,26.68206652815245,27.86603258120004,44.2072245269655,30.63847010017201,0,0,0,0
44.2072245269655,37.21321654319763,26.68206652815245,28.210057674795102,44.2072245269655,30.63847010017201,0,0,0,0
46.10948092684408,38.214813232421875,26.68206652815245,28.210057674795102,46.10948092684408,30.63847010017201,0,0,0,0
46.10948092684408,39.21596574783325,26.68206652815245,28.210057674795102,46.10948092684408,30.739653951229382,0,0,0,0
46.10948092684408,40.217254877090454,26.68206652815245,28.77668724071638,46.10948092684408,30.739653951229382,0,0,0,0
47.61712030759891,41.22026753425598,27.079869534764146,28.77668724071638,47.61712030759891,31.10391581503592,0,0,0,0
47.61712030759891,42.23091459274292,27.079869534764146,30.40574724274006,47.61712030759891,31.10391581503592,0,0,0,0
47.61712030759891,43.24053907394409,27.079869534764146,30.40574724274006,47.61712030759891,31.10391581503592,0,0,0,0
48.83132652028736,44.265321254730225,27.079869534764146,30.40574724274006,48.83132652028736,31.660426995851463,0,0,0,0
48.83132652028736,45.2797212600708,27.079869534764146,32.08539917029242,48.83132652028736,31.660426995851463,0,0,0,0
49.44854801173733,46.28105187416077,27.227489425920666,32.08539917029242,49.44854801173733,32.044925629869475,0,0,0,0
49.44854801173733,47.28207802772522,27.227489425920666,33.552565010624306,49.44854801173733,32.044925629869475,0,0,0,0
49.44854801173733,48.28609752655029,27.227489425920666,33.552565010624306,49.44854801173733,32.044925629869475,0,0,0,0
49.96458565212992,49.29800295829773,27.227489425920666,33.552565010624306,49.96458565212992,32.45977941920469,0,0,0,0
49.96458565212992,50.30935716629028,27.227489425920666,33.552565010624306,49.96458565212992,32.45977941920469,0,0,0,0
50.06576950318729,51.31706142425537,27.351194688582662,34.29120712334311,50.06576950318729,32.94546190428008,0,0,0,0
50.06576950318729,52.31801652908325,27.351194688582662,34.29120712334311,50.06576950318729,32.94546190428008,0,0,0,0
50.38955782657088,53.327847480773926,27.351194688582662,34.31144389355459,50.38955782657088,32.94546190428008,0,0,0,0
50.38955782657088,54.33382844924927,27.351194688582662,34.31144389355459,50.38955782657088,33.26925022766366,0,0,0,0
50.5312152180512,55.35733485221863,27.351194688582662,34.76677122331276,50.5312152180512,33.26925022766366,0,0,0,0
50.5312152180512,56.37616467475891,27.02875097442481,34.76677122331276,50.5312152180512,33.88647171911363,0,0,0,0
50.56157037336841,57.37793564796448,27.02875097442481,35.23221693817667,50.56157037336841,33.88647171911363,0,0,0,0
50.56157037336841,58.37915277481079,27.02875097442481,35.23221693817667,50.56157037336841,35.16138824243651,0,0,0,0
50.56157037336841,59.37975001335144,27.02875097442481,35.758372963675,50.56157037336841,35.16138824243651,0,0,0,0
50.6121622988971,60.38146734237671,27.02875097442481,35.758372963675,50.6121622988971,36.355357684913486,0,0,0,0
50.6121622988971,61.38457727432251,27.02875097442481,35.758372963675,50.6121622988971,36.355357684913486,0,0,0,0
50.6121622988971,62.391541719436646,26.375287046430003,36.486896691288074,50.6121622988971,36.355357684913486,0,0,0,0
50.6121622988971,63.39695882797241,26.375287046430003,36.486896691288074,50.6121622988971,38.56116563796418,0,0,0,0
50.6121622988971,64.40216016769409,26.375287046430003,36.72973793382576,50.6121622988971,38.56116563796418,0,0,0,0
50.62228068400283,65.4052312374115,26.375287046430003,36.72973793382576,50.62228068400283,42.143073965395125,0,0,0,0
50.62228068400283,66.40970635414124,26.375287046430003,36.72973793382576,50.62228068400283,42.143073965395125,0,0,0,0
50.58180714357989,67.41695594787598,25.402939461925786,36.99281594657493,50.58180714357989,45.8160477587777,0,0,0,0
50.58180714357989,68.42434477806091,25.402939461925786,36.99281594657493,50.58180714357989,45.8160477587777,0,0,0,0
50.58180714357989,69.42773747444153,25.402939461925786,36.99281594657493,50.58180714357989,47.687949003339064,0,0,0,0
50.58180714357989,70.43175482749939,25.402939461925786,37.21542041890115,50.58180714357989,47.687949003339064,0,0,0,0
50.58180714357989,71.4329035282135,25.402939461925786,37.21542041890115,50.58180714357989,47.687949003339064,0,0,0,0
50.64251745421431,72.43381667137146,24.064302668909434,37.529090357178994,50.64251745421431,51.10796316907822,0,0,0,0
50.64251745421431,73.43609952926636,24.064302668909434,37.529090357178994,50.64251745421431,51.10796316907822,0,0,0,0
50.85500354143479,74.44738912582397,24.064302668909434,38.19690377415765,50.85500354143479,52.65607609025599,0,0,0,0
50.85500354143479,75.45278859138489,24.064302668909434,38.19690377415765,50.85500354143479,52.65607609025599,0,0,0,0
51.320449256298694,76.45625281333923,24.064302668909434,38.81412526560761,51.320449256298694,52.65607609025599,0,0,0,0
51.320449256298694,77.46406364440918,23.00053404544889,38.81412526560761,51.320449256298694,54.02205807953051,0,0,0,0
52.71678640089042,78.46784353256226,23.00053404544889,39.72477992512395,52.71678640089042,54.02205807953051,0,0,0,0
52.71678640089042,79.4692702293396,23.00053404544889,39.72477992512395,52.71678640089042,55.59040777091976,0,0,0,0
54.28513609227967,80.47030997276306,23.00053404544889,39.72477992512395,54.28513609227967,55.59040777091976,0,0,0,0
54.28513609227967,81.47140645980835,23.00053404544889,40.58484265911161,54.28513609227967,57.08792876656886,0,0,0,0
54.28513609227967,82.47972893714905,22.028738283308485,40.58484265911161,54.28513609227967,57.08792876656886,0,0,0,0
57.17899423252049,83.48147535324097,22.028738283308485,41.687746635636955,57.17899423252049,57.41171708995245,0,0,0,0
57.17899423252049,84.4942078590393,22.028738283308485,41.687746635636955,57.17899423252049,57.41171708995245,0,0,0,0
57.17899423252049,85.50096392631531,22.028738283308485,41.687746635636955,57.17899423252049,57.41171708995245,0,0,0,0
60.39664069614489,86.50199222564697,22.028738283308485,42.61863806536477,60.39664069614489,57.52301932611555,0,0,0,0
60.39664069614489,87.50290083885193,21.447374798862015,42.61863806536477,60.39664069614489,57.52301932611555,0,0,0,0
64.69695436608318,88.50505876541138,21.447374798862015,43.36739856318931,64.69695436608318,57.63432156227866,0,0,0,0
64.69695436608318,89.51152515411377,21.447374798862015,43.36739856318931,64.69695436608318,57.63432156227866,0,0,0,0
66.11352828088637,90.52220368385315,21.447374798862015,43.36739856318931,66.11352828088637,58.37296367499747,0,0,0,0
66.11352828088637,91.52509045600891,21.447374798862015,44.36911868865729,66.11352828088637,58.37296367499747,0,0,0,0
67.35808964889203,92.52622652053833,22.10789222805724,44.36911868865729,67.35808964889203,59.83001113022362,0,0,0,0
67.35808964889203,93.52927827835083,22.10789222805724,45.411312354548215,67.35808964889203,59.83001113022362,0,0,0,0
68.23838915309116,94.53434252738953,22.10789222805724,45.411312354548215,68.23838915309116,59.83001113022362,0,0,0,0
68.23838915309116,95.54086446762085,22.10789222805724,45.411312354548215,68.23838915309116,61.782859455630884,0,0,0,0
69.24010927855915,96.5493996143341,22.10789222805724,46.47374279065061,69.24010927855915,61.782859455630884,0,0,0,0
69.24010927855915,97.56226396560669,22.927374846687552,46.47374279065061,69.24010927855915,63.836891632095515,0,0,0,0
69.24010927855915,98.57435512542725,22.927374846687552,47.74865931397349,69.24010927855915,63.836891632095515,0,0,0,0
70.00910654659516,99.57633972167969,22.927374846687552,47.74865931397349,70.00910654659516,65.87068703834868,0,0,0,0
70.00910654659516,100.57769107818604,22.927374846687552,48.72002428412426,70.00910654659516,65.87068703834868,0,0,0,0
71.0816553678033,101.58257150650024,22.927374846687552,48.72002428412426,71.0816553678033,65.87068703834868,0,0,0,0
71.0816553678033,102.58372926712036,23.83763233281921,48.72002428412426,71.0816553678033,67.44915511484368,0,0,0,0
73.2065162400081,103.58491492271423,23.83763233281921,50.07588788829303,73.2065162400081,67.44915511484368,0,0,0,0
73.2065162400081,104.58717727661133,23.83763233281921,50.07588788829303,73.2065162400081,70.75786704441971,0,0,0,0
73.2065162400081,105.59191417694092,23.83763233281921,53.08104826469695,73.2065162400081,70.75786704441971,0,0,0,0
77.62825053121522,106.59331202507019,23.83763233281921,53.08104826469695,77.62825053121522,70.75786704441971,0,0,0,0
77.62825053121522,107.59963917732239,23.83763233281921,53.08104826469695,77.62825053121522,71.17272083375494,0,0,0,0
78.3567742588283,108.60698080062866,24.196945448697647,55.570171000708285,78.3567742588283,71.17272083375494,0,0,0,0
78.3567742588283,109.61069393157959,24.196945448697647,55.570171000708285,78.3567742588283,71.3548517656582,0,0,0,0
78.3567742588283,110.6124701499939,24.196945448697647,58.01882019629667,78.3567742588283,71.3548517656582,0,0,0,0
78.71091773752909,111.61490201950073,24.196945448697647,58.01882019629667,78.71091773752909,71.3548517656582,0,0,0,0
78.71091773752909,112.61674332618713,24.196945448697647,58.01882019629667,78.71091773752909,71.48639077203278,0,0,0,0
78.72103612263483,113.61816215515137,22.334940997407514,61.08469088333502,78.72103612263483,71.48639077203278,0,0,0,0
78.72103612263483,114.62885522842407,22.334940997407514,61.08469088333502,78.72103612263483,71.51674592735,0,0,0,0
78.72103612263483,115.63278603553772,22.334940997407514,62.65304057472427,78.72103612263483,71.51674592735,0,0,0,0
79.3382576140848,116.63816404342651,22.334940997407514,62.65304057472427,79.3382576140848,71.51674592735,0,0,0,0
79.3382576140848,117.64351201057434,22.334940997407514,63.15895983001113,79.3382576140848,71.80006071031063,0,0,0,0
79.51027016088233,118.65173602104187,20.799539542994324,63.15895983001113,79.51027016088233,71.80006071031063,0,0,0,0
79.51027016088233,119.65755653381348,20.799539542994324,63.15895983001113,79.51027016088233,72.76130729535566,0,0,0,0
79.51027016088233,120.67561316490173,20.799539542994324,63.6142871597693,79.51027016088233,72.76130729535566,0,0,0,0
79.63169078215117,121.67655658721924,20.799539542994324,63.6142871597693,79.63169078215117,74.8153394718203,0,0,0,0
79.65192755236264,122.67828130722046,20.799539542994324,64.07973287463321,79.65192755236264,74.8153394718203,0,0,0,0
79.65192755236264,123.68630719184875,20.008381828609952,64.07973287463321,79.65192755236264,79.05494283112415,0,0,0,0
79.65192755236264,124.68748354911804,20.008381828609952,64.07973287463321,79.65192755236264,79.05494283112415,0,0,0,0
79.67216432257412,125.69846796989441,20.008381828609952,64.58565212992006,79.67216432257412,80.69412121825357,0,0,0,0
79.67216432257412,126.71001529693604,20.008381828609952,64.58565212992006,79.67216432257412,80.69412121825357,0,0,0,0
79.67216432257412,127.71139812469482,20.008381828609952,64.9802691490438,79.67216432257412,80.69412121825357,0,0,0,0
79.68228270767986,128.7202389240265,20.215344431838194,64.9802691490438,79.68228270767986,81.60477587776991,0,0,0,0
79.68228270767986,129.73190999031067,20.215344431838194,64.9802691490438,79.68228270767986,81.60477587776991,0,0,0,0
79.68228270767986,130.74004435539246,20.215344431838194,65.41535970859051,79.68228270767986,82.70767985429525,0,0,0,0
79.70251947789133,131.74780321121216,20.215344431838194,65.41535970859051,79.70251947789133,82.70767985429525,0,0,0,0
79.70251947789133,132.7518675327301,20.215344431838194,65.51654355964789,79.70251947789133,83.56774258828291,0,0,0,0
79.7227562481028,133.7576711177826,20.655912512783605,65.51654355964789,79.7227562481028,83.56774258828291,0,0,0,0
79.7227562481028,134.78641080856323,20.655912512783605,65.51654355964789,79.7227562481028,83.56774258828291,0,0,0,0
79.7227562481028,135.8094666004181,20.655912512783605,65.56713548517656,79.7227562481028,84.26591116057877,0,0,0,0
79.7227562481028,136.81842255592346,20.655912512783605,65.56713548517656,79.7227562481028,84.26591116057877,0,0,0,0
79.7227562481028,137.84189653396606,20.655912512783605,65.5772538702823,79.7227562481028,85.19680259030659,0,0,0,0
79.7227562481028,138.85529780387878,21.31729471250567,65.5772538702823,79.7227562481028,85.19680259030659,0,0,0,0
79.7227562481028,139.85626101493835,21.31729471250567,65.75938480218556,79.7227562481028,85.86461600728524,0,0,0,0
79.7227562481028,140.85742497444153,21.31729471250567,65.75938480218556,79.7227562481028,85.86461600728524,0,0,0,0
79.7227562481028,141.8658628463745,21.31729471250567,65.75938480218556,79.7227562481028,85.86461600728524,0,0,0,0
79.7227562481028,142.87608528137207,21.31729471250567,65.90104219366589,79.7227562481028,86.96751998381059,0,0,0,0
79.73287463320854,143.8850531578064,22.213222052861436,65.90104219366589,79.73287463320854,86.96751998381059,0,0,0,0
79.73287463320854,144.88792896270752,22.213222052861436,66.31589598300111,79.73287463320854,87.8984114135384,0,0,0,0
79.73287463320854,145.89509320259094,22.213222052861436,66.31589598300111,79.73287463320854,87.8984114135384,0,0,0,0
79.73287463320854,146.90016555786133,22.213222052861436,66.31589598300111,79.73287463320854,87.8984114135384,0,0,0,0
79.74299301831428,147.9156060218811,22.213222052861436,66.77122331275929,79.74299301831428,88.67752706668016,0,0,0,0
79.74299301831428,148.91781187057495,22.873348242675167,66.77122331275929,79.74299301831428,88.67752706668016,0,0,0,0
79.74299301831428,149.92286801338196,22.873348242675167,67.46939188505515,79.74299301831428,89.1530911666498,0,0,0,0
79.74299301831428,150.92931962013245,22.873348242675167,67.46939188505515,79.74299301831428,89.1530911666498,0,0,0,0
79.74299301831428,151.933753490448,22.873348242675167,68.60265101689771,79.74299301831428,89.85125973894566,0,0,0,0
79.77334817363149,152.9448676109314,22.873348242675167,68.60265101689771,79.77334817363149,89.85125973894566,0,0,0,0
79.77334817363149,153.9907259941101,23.146532335435293,68.60265101689771,79.77334817363149,90.48871800060711,0,0,0,0
80.25903065870688,154.99722599983215,23.146532335435293,70.11029039765253,80.25903065870688,90.48871800060711,0,0,0,0
80.25903065870688,155.9982395172119,23.146532335435293,70.11029039765253,80.25903065870688,91.09582110695133,0,0,0,0
80.25903065870688,156.9994342327118,23.146532335435293,70.87928766568855,80.25903065870688,91.09582110695133,0,0,0,0
81.2506323990691,158.00078749656677,23.146532335435293,70.87928766568855,81.2506323990691,91.09582110695133,0,0,0,0
