coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.685419407062632,0.03577923774719238,0,0.0,0.0,0.0,0,0,0,0
22.72589294748558,1.0365874767303467,0,0.0,22.72589294748558,0.0,0,0,0,0
22.72589294748558,2.0375688076019287,0,19.123747849843166,22.72589294748558,22.068197915612668,0,0,0,0
22.72589294748558,3.038583278656006,0,19.123747849843166,22.72589294748558,22.068197915612668,0,0,0,0
22.72589294748558,4.0392773151397705,0,19.194576545583324,22.72589294748558,22.078316300718406,0,0,0,0
22.72589294748558,5.04022741317749,0,19.194576545583324,22.72589294748558,22.078316300718406,0,0,0,0
22.72589294748558,6.0442492961883545,30.88387919844236,19.194576545583324,22.72589294748558,22.078316300718406,0,0,0,0
22.72589294748558,7.0493340492248535,30.88387919844236,19.20469493068906,22.72589294748558,22.078316300718406,0,0,0,0
22.72589294748558,8.051191806793213,30.88387919844236,19.20469493068906,22.72589294748558,22.078316300718406,0,0,0,0
22.736011332591318,9.055567741394043,30.88387919844236,19.23505008600627,22.736011332591318,22.098553070929878,0,0,0,0
22.736011332591318,10.05681037902832,30.88387919844236,19.23505008600627,22.736011332591318,22.098553070929878,0,0,0,0
22.756248102802793,11.079789400100708,30.88387921062837,19.23505008600627,22.756248102802793,22.098553070929878,0,0,0,0
22.756248102802793,12.080944299697876,30.88387921062837,19.255286856217747,22.756248102802793,22.098553070929878,0,0,0,0
22.756248102802793,13.082734823226929,30.88387921062837,19.255286856217747,22.756248102802793,22.098553070929878,0,0,0,0
22.90802387938885,14.08557415008545,30.88387921062837,19.45765455833249,22.90802387938885,22.098553070929878,0,0,0,0
22.90802387938885,15.087146520614624,30.88387921062837,19.45765455833249,22.90802387938885,22.098553070929878,0,0,0,0
25.16442375796823,16.114180326461792,30.52581664957678,19.45765455833249,25.16442375796823,22.098553070929878,0,0,0,0
25.16442375796823,17.13835310935974,30.52581664957678,19.548720024284123,25.16442375796823,23.110391581503592,0,0,0,0
29.818880906607305,18.143097639083862,30.52581664957678,19.548720024284123,29.818880906607305,23.110391581503592,0,0,0,0
29.818880906607305,19.154473781585693,30.52581664957678,19.548720024284123,29.818880906607305,23.110391581503592,0,0,0,0
29.818880906607305,20.158342361450195,30.52581664957678,19.730850956187393,29.818880906607305,25.174542143073964,0,0,0,0
33.30972376808661,21.16904354095459,30.121314420208023,19.730850956187393,33.30972376808661,25.174542143073964,0,0,0,0
33.30972376808661,22.17419958114624,30.121314420208023,20.074876049782453,33.30972376808661,27.51188910249924,0,0,0,0
35.707781038146315,23.18171262741089,30.121314420208023,20.074876049782453,35.707781038146315,27.51188910249924,0,0,0,0
35.707781038146315,24.18275475502014,30.121314420208023,20.72245269654963,35.707781038146315,29.6266315895983,0,0,0,0
36.810685014671655,25.183434009552002,30.121314420208023,20.72245269654963,36.810685014671655,29.6266315895983,0,0,0,0
36.810685014671655,26.18752956390381,30.910975407217183,20.72245269654963,36.810685014671655,29.73793382576141,0,0,0,0
36.810685014671655,27.189095497131348,30.910975407217183,22.05807953050693,36.810685014671655,29.73793382576141,0,0,0,0
37.48861681675604,28.190433740615845,30.910975407217183,22.05807953050693,37.48861681675604,30.031366993827785,0,0,0,0
37.48861681675604,29.19326949119568,30.910975407217183,22.988970960234745,37.48861681675604,30.031366993827785,0,0,0,0
39.48193868258626,30.19377851486206,30.910975407217183,22.988970960234745,39.48193868258626,30.982495193767075,0,0,0,0
39.48193868258626,31.196457147598267,30.72574450260845,22.988970960234745,39.48193868258626,30.982495193767075,0,0,0,0
41.20206415056157,32.202515840530396,30.72574450260845,23.849033694222403,41.20206415056157,31.306283517150664,0,0,0,0
41.20206415056157,33.20504975318909,30.72574450260845,23.849033694222403,41.20206415056157,31.306283517150664,0,0,0,0
41.20206415056157,34.210225343704224,30.72574450260845,24.45613680056663,41.20206415056157,31.306283517150664,0,0,0,0
42.213902661135286,35.22090268135071,30.72574450260845,24.45613680056663,42.213902661135286,31.55924314479409,0,0,0,0
42.213902661135286,36.22556948661804,30.71150119268143,24.45613680056663,42.213902661135286,31.55924314479409,0,0,0,0
42.213902661135286,37.227800607681274,30.71150119268143,25.113831832439544,42.213902661135286,32.16634625113832,0,0,0,0
42.71982191642214,38.22984027862549,30.71150119268143,25.113831832439544,42.71982191642214,32.16634625113832,0,0,0,0
42.71982191642214,39.23110842704773,30.71150119268143,25.113831832439544,42.71982191642214,32.35859556814732,0,0,0,0
42.8715976930082,40.23918437957764,30.71150119268143,25.47809369624608,42.8715976930082,32.35859556814732,0,0,0,0
42.8715976930082,41.24728083610535,31.835698148380846,25.47809369624608,42.8715976930082,33.73469594252757,0,0,0,0
43.114438935545884,42.247931480407715,31.835698148380846,25.47809369624608,43.114438935545884,33.73469594252757,0,0,0,0
43.114438935545884,43.25155234336853,31.835698148380846,25.589395932409186,43.114438935545884,33.73469594252757,0,0,0,0
43.51917433977537,44.252551794052124,31.835698148380846,25.63998785793787,43.51917433977537,36.254173833856115,0,0,0,0
43.51917433977537,45.253713607788086,31.835698148380846,25.63998785793787,43.51917433977537,36.254173833856115,0,0,0,0
44.197106141859756,46.25810790061951,33.23875303621103,25.660224628149347,44.197106141859756,36.72973793382576,0,0,0,0
44.197106141859756,47.26379609107971,33.23875303621103,25.660224628149347,44.197106141859756,36.72973793382576,0,0,0,0
44.854801173732675,48.26525521278381,33.23875303621103,25.660224628149347,44.854801173732675,36.72973793382576,0,0,0,0
44.854801173732675,49.268064975738525,33.23875303621103,25.73105332388951,44.854801173732675,36.92198725083477,0,0,0,0
45.401193969442474,50.26900672912598,33.23875303621103,25.73105332388951,45.401193969442474,36.92198725083477,0,0,0,0
45.401193969442474,51.26957392692566,33.23875303621103,25.741171708995246,45.401193969442474,37.29636749974704,0,0,0,0
45.401193969442474,52.2707314491272,33.66820708574193,25.741171708995246,45.401193969442474,37.29636749974704,0,0,0,0
45.77557421835475,53.274160861968994,33.66820708574193,25.741171708995246,45.77557421835475,37.29636749974704,0,0,0,0
45.77557421835475,54.276976585388184,33.66820708574193,25.741171708995246,45.77557421835475,37.2862491146413,0,0,0,0
45.77557421835475,55.278117656707764,33.66820708574193,25.741171708995246,45.77557421835475,37.2862491146413,0,0,0,0
45.927349994940805,56.28028726577759,33.66820708574193,25.984012951532936,45.927349994940805,37.498735201861784,0,0,0,0
45.927349994940805,57.28623986244202,33.135532067289404,25.984012951532936,45.927349994940805,37.498735201861784,0,0,0,0
45.95770515025802,58.29309129714966,33.135532067289404,25.984012951532936,45.95770515025802,37.8022867550339,0,0,0,0
45.95770515025802,59.30079936981201,33.135532067289404,26.338156430233735,45.95770515025802,37.8022867550339,0,0,0,0
45.95770515025802,60.30318784713745,33.135532067289404,26.338156430233735,45.95770515025802,38.29808762521502,0,0,0,0
45.97794192046949,61.30490517616272,33.135532067289404,26.46969543660832,45.97794192046949,38.29808762521502,0,0,0,0
45.97794192046949,62.30721831321716,31.319095526345066,26.46969543660832,45.97794192046949,39.60335930385511,0,0,0,0
45.97794192046949,63.308751583099365,31.319095526345066,26.46969543660832,45.97794192046949,39.60335930385511,0,0,0,0
45.97794192046949,64.32096028327942,31.319095526345066,26.692299908934533,45.97794192046949,39.60335930385511,0,0,0,0
45.97794192046949,65.32465672492981,31.319095526345066,26.692299908934533,45.97794192046949,40.048568248507536,0,0,0,0
45.97794192046949,66.32557559013367,31.319095526345066,27.05656177274107,45.97794192046949,40.048568248507536,0,0,0,0
45.97794192046949,67.32656788825989,29.242938730110165,27.05656177274107,45.97794192046949,40.048568248507536,0,0,0,0
45.97794192046949,68.32772088050842,29.242938730110165,27.05656177274107,45.97794192046949,40.048568248507536,0,0,0,0
45.98806030557523,69.33196139335632,29.242938730110165,27.65354649397956,45.98806030557523,40.09916017403622,0,0,0,0
45.98806030557523,70.33238363265991,29.242938730110165,27.65354649397956,45.98806030557523,40.09916017403622,0,0,0,0
45.98806030557523,71.33558678627014,29.242938730110165,28.129110593949207,45.98806030557523,40.14975209956491,0,0,0,0
45.98806030557523,72.34119582176208,26.999034210577786,28.129110593949207,45.98806030557523,40.14975209956491,0,0,0,0
45.98806030557523,73.34492349624634,26.999034210577786,28.75645047050491,45.98806030557523,40.16998886977638,0,0,0,0
46.352322169381765,74.34574460983276,26.999034210577786,28.75645047050491,46.352322169381765,40.16998886977638,0,0,0,0
46.352322169381765,75.3467435836792,26.999034210577786,28.75645047050491,46.352322169381765,40.16998886977638,0,0,0,0
46.352322169381765,76.34956955909729,26.999034210577786,29.404027117272083,46.352322169381765,40.19022563998786,0,0,0,0
48.092684407568555,77.35030245780945,25.582518981634497,29.404027117272083,48.092684407568555,40.19022563998786,0,0,0,0
48.092684407568555,78.35730648040771,25.582518981634497,30.01113022361631,48.092684407568555,40.19022563998786,0,0,0,0
48.092684407568555,79.36271119117737,25.582518981634497,30.01113022361631,48.092684407568555,40.19022563998786,0,0,0,0
49.23606192451685,80.3639817237854,25.582518981634497,30.01113022361631,49.23606192451685,40.19022563998786,0,0,0,0
49.23606192451685,81.36719560623169,25.582518981634497,31.17474451077608,49.23606192451685,40.19022563998786,0,0,0,0
50.15683496913893,82.37369680404663,25.39676249638166,31.17474451077608,50.15683496913893,40.19022563998786,0,0,0,0
50.15683496913893,83.37949848175049,25.39676249638166,31.974096934129314,50.15683496913893,40.19022563998786,0,0,0,0
50.95618739249216,84.37980127334595,25.39676249638166,31.974096934129314,50.95618739249216,40.19022563998786,0,0,0,0
50.95618739249216,85.38116884231567,25.39676249638166,33.29960538298088,50.95618739249216,40.210462410199334,0,0,0,0
53.23282404128301,86.38598680496216,25.39676249638166,33.29960538298088,53.23282404128301,40.210462410199334,0,0,0,0
53.23282404128301,87.39094305038452,25.189922247052,33.29960538298088,53.23282404128301,40.210462410199334,0,0,0,0
56.19751087726399,88.39581274986267,25.189922247052,35.49529495092583,56.19751087726399,40.210462410199334,0,0,0,0
56.19751087726399,89.39698123931885,25.189922247052,35.49529495092583,56.19751087726399,40.210462410199334,0,0,0,0
58.47414752605484,90.39806008338928,25.189922247052,39.067084893251035,58.47414752605484,40.210462410199334,0,0,0,0
58.47414752605484,91.39908123016357,25.189922247052,39.067084893251035,58.47414752605484,40.210462410199334,0,0,0,0
62.106647779014466,92.40000104904175,24.371502763470534,39.067084893251035,62.106647779014466,40.210462410199334,0,0,0,0
62.106647779014466,93.40488004684448,24.371502763470534,42.102600424972174,62.106647779014466,40.210462410199334,0,0,0,0
62.106647779014466,94.40596675872803,24.371502763470534,42.102600424972174,62.106647779014466,40.19022563998786,0,0,0,0
65.58737225538805,95.42763018608093,24.371502763470534,43.39775371850653,65.58737225538805,40.19022563998786,0,0,0,0
