coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.85763432156228,0.037477970123291016,0,0.0,0.0,0.0,0,0,0,0
28.85763432156228,1.038456916809082,0,24.354952949509258,28.85763432156228,18.526763128604674,0,0,0,0
28.85763432156228,2.0621988773345947,0,24.354952949509258,28.85763432156228,18.557118283921888,0,0,0,0
28.85763432156228,3.0904316902160645,0,24.354952949509258,28.85763432156228,18.557118283921888,0,0,0,0
28.88798947687949,4.092076778411865,0,24.365071334614996,28.88798947687949,18.607710209450573,0,0,0,0
28.88798947687949,5.110691547393799,11.31821897719305,24.365071334614996,28.88798947687949,18.607710209450573,0,0,0,0
28.88798947687949,6.121107578277588,11.31821897719305,24.365071334614996,28.88798947687949,18.607710209450573,0,0,0,0
28.88798947687949,7.122271776199341,11.31821897719305,24.365071334614996,28.88798947687949,18.67853890519073,0,0,0,0
28.88798947687949,8.123431205749512,11.31821897719305,24.365071334614996,28.88798947687949,18.67853890519073,0,0,0,0
28.88798947687949,9.124399185180664,11.31821897719305,24.365071334614996,28.88798947687949,18.67853890519073,0,0,0,0
28.88798947687949,10.125601291656494,11.318218953349009,24.365071334614996,28.88798947687949,18.68865729029647,0,0,0,0
28.88798947687949,11.126250743865967,11.318218953349009,24.375189719720733,28.88798947687949,18.68865729029647,0,0,0,0
28.88798947687949,12.129093408584595,11.318218953349009,24.375189719720733,28.88798947687949,18.739249215825154,0,0,0,0
28.898107861985228,13.142053365707397,11.318218953349009,24.375189719720733,28.898107861985228,18.739249215825154,0,0,0,0
28.898107861985228,14.143422842025757,11.318218953349009,24.375189719720733,28.898107861985228,18.739249215825154,0,0,0,0
28.898107861985228,15.146059274673462,11.318218953349009,24.375189719720733,28.898107861985228,18.739249215825154,0,0,0,0
28.95881817261965,16.14725971221924,11.318218929337448,24.395426489932206,28.95881817261965,18.739249215825154,0,0,0,0
28.95881817261965,17.14823269844055,11.318218929337448,24.395426489932206,28.95881817261965,18.779722756248102,0,0,0,0
29.060002023677022,18.15808868408203,11.318218929337448,24.395426489932206,29.060002023677022,18.779722756248102,0,0,0,0
29.060002023677022,19.17002010345459,11.318218929337448,24.719214813315794,29.060002023677022,18.779722756248102,0,0,0,0
29.060002023677022,20.171133279800415,11.318218929337448,24.719214813315794,29.060002023677022,19.2148133157948,0,0,0,0
29.060002023677022,21.172260761260986,11.203624140939576,25.022766366487907,29.060002023677022,19.2148133157948,0,0,0,0
29.20165941515734,22.176844120025635,11.203624140939576,25.022766366487907,29.20165941515734,19.67014064555297,0,0,0,0
29.20165941515734,23.18007206916809,11.203624140939576,25.022766366487907,29.20165941515734,19.67014064555297,0,0,0,0
30.39562885763432,24.18372678756714,11.203624140939576,26.2470909642821,30.39562885763432,19.67014064555297,0,0,0,0
30.39562885763432,25.184451580047607,11.203624140939576,26.2470909642821,30.39562885763432,20.30759890721441,0,0,0,0
32.135991095821105,26.18552303314209,12.4374286236577,26.6012344429829,32.135991095821105,20.30759890721441,0,0,0,0
32.135991095821105,27.186609506607056,12.4374286236577,26.6012344429829,32.135991095821105,21.15754325609633,0,0,0,0
34.422746129717694,28.18803596496582,12.4374286236577,26.995851462106646,34.422746129717694,21.15754325609633,0,0,0,0
37.50885358696752,29.190459966659546,12.4374286236577,26.995851462106646,37.50885358696752,21.15754325609633,0,0,0,0
37.50885358696752,30.192772388458252,12.4374286236577,26.88454922594354,37.50885358696752,21.977132449661035,0,0,0,0
37.50885358696752,31.194124937057495,13.353669208741778,26.88454922594354,37.50885358696752,21.977132449661035,0,0,0,0
40.69614489527471,32.19507360458374,13.353669208741778,26.91490438126075,40.69614489527471,22.928260649600325,0,0,0,0
40.69614489527471,33.199339389801025,13.353669208741778,26.91490438126075,40.69614489527471,22.928260649600325,0,0,0,0
43.681068501467166,34.20510649681091,13.353669208741778,26.91490438126075,43.681068501467166,22.928260649600325,0,0,0,0
43.681068501467166,35.20832586288452,13.353669208741778,26.91490438126075,43.681068501467166,23.727613072953556,0,0,0,0
45.472022665182635,36.20948791503906,14.487272215384728,26.92502276636649,45.472022665182635,23.727613072953556,0,0,0,0
45.472022665182635,37.210354804992676,14.487272215384728,26.92502276636649,45.472022665182635,24.466255185672367,0,0,0,0
45.472022665182635,38.2115638256073,14.487272215384728,26.92502276636649,45.472022665182635,24.466255185672367,0,0,0,0
47.04037235657189,39.21204400062561,14.487272215384728,29.565921278963877,47.04037235657189,24.466255185672367,0,0,0,0
47.04037235657189,40.21323537826538,14.487272215384728,29.565921278963877,47.04037235657189,24.95193767074775,0,0,0,0
48.68966912880704,41.21438264846802,15.606565497587141,29.565921278963877,48.68966912880704,24.95193767074775,0,0,0,0
48.68966912880704,42.21975541114807,15.606565497587141,32.004452089446524,48.68966912880704,25.113831832439544,0,0,0,0
49.984822422341395,43.22080183029175,15.606565497587141,32.004452089446524,49.984822422341395,25.113831832439544,0,0,0,0
49.984822422341395,44.23332238197327,15.606565497587141,33.66386724678741,49.984822422341395,25.113831832439544,0,0,0,0
