coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.644945866639684,0.05695962905883789,0,0.0,0.0,0.0,0,0,0,0
22.705656177274108,1.0612194538116455,0,20.216533441262776,22.705656177274108,0.0,0,0,0,0
22.705656177274108,2.064340591430664,0,20.216533441262776,22.705656177274108,10.664777901446929,0,0,0,0
22.705656177274108,3.069075584411621,0,20.257006981685723,22.705656177274108,10.664777901446929,0,0,0,0
22.705656177274108,4.0721049308776855,0,20.257006981685723,22.705656177274108,10.664777901446929,0,0,0,0
22.705656177274108,5.072940349578857,14.850330513908686,20.277243751897196,22.705656177274108,10.664777901446929,0,0,0,0
22.715774562379845,6.073969125747681,14.850330513908686,20.277243751897196,22.715774562379845,10.664777901446929,0,0,0,0
22.715774562379845,7.0744099617004395,14.850330513908686,20.277243751897196,22.715774562379845,10.664777901446929,0,0,0,0
22.76636648790853,8.079384803771973,14.850330513908686,20.30759890721441,22.76636648790853,10.664777901446929,0,0,0,0
22.76636648790853,9.094932079315186,14.850330513908686,20.30759890721441,22.76636648790853,10.664777901446929,0,0,0,0
22.897905494283112,10.095593214035034,14.850330488474007,20.33795406253162,22.897905494283112,10.664777901446929,0,0,0,0
22.897905494283112,11.096710920333862,14.850330488474007,20.33795406253162,22.897905494283112,10.664777901446929,0,0,0,0
22.897905494283112,12.096935749053955,14.850330488474007,20.348072447637357,22.897905494283112,10.664777901446929,0,0,0,0
23.029444500657696,13.098112106323242,14.850330488474007,20.348072447637357,23.029444500657696,10.664777901446929,0,0,0,0
23.029444500657696,14.099643468856812,14.850330488474007,20.348072447637357,23.029444500657696,10.664777901446929,0,0,0,0
23.160983507032277,15.105424642562866,14.850330488474007,20.358190832743094,23.160983507032277,10.664777901446929,0,0,0,0
23.160983507032277,16.117682695388794,14.85033046283805,20.358190832743094,23.160983507032277,10.664777901446929,0,0,0,0
23.160983507032277,17.120227098464966,14.85033046283805,20.398664373166042,23.160983507032277,10.664777901446929,0,0,0,0
23.160983507032277,18.122895002365112,14.85033046283805,20.398664373166042,23.160983507032277,10.664777901446929,0,0,0,0
23.160983507032277,19.126771450042725,14.85033046283805,20.398664373166042,23.160983507032277,10.664777901446929,0,0,0,0
23.585955681473237,20.128161191940308,14.85033046283805,22.068197915612668,23.585955681473237,10.664777901446929,0,0,0,0
23.585955681473237,21.13126039505005,15.026672127808103,22.068197915612668,23.585955681473237,11.150460386522312,0,0,0,0
23.585955681473237,22.132237195968628,15.026672127808103,23.36335120914702,23.585955681473237,11.150460386522312,0,0,0,0
25.79176363452393,23.133188009262085,15.026672127808103,23.36335120914702,25.79176363452393,11.322472933319842,0,0,0,0
25.79176363452393,24.142207860946655,15.026672127808103,25.073358292016593,25.79176363452393,11.322472933319842,0,0,0,0
29.45461904280077,25.14709782600403,15.026672127808103,25.073358292016593,29.45461904280077,11.818273803500961,0,0,0,0
29.45461904280077,26.148335456848145,15.220025651604848,25.073358292016593,29.45461904280077,12.506323990691087,0,0,0,0
33.552565010624306,27.14980721473694,15.220025651604848,28.088637053526256,33.552565010624306,12.506323990691087,0,0,0,0
33.552565010624306,28.15607523918152,15.220025651604848,28.088637053526256,33.552565010624306,12.506323990691087,0,0,0,0
