coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.489729839117675,0.03771853446960449,0,0.0,0.0,0.0,0,0,0,0
20.489729839117675,1.038959264755249,0,23.393706364464233,0.0,31.24557320651624,0,0,0,0
20.489729839117675,2.040646553039551,0,23.393706364464233,20.489729839117675,31.24557320651624,0,0,0,0
20.489729839117675,3.0426502227783203,0,23.393706364464233,20.489729839117675,31.24557320651624,0,0,0,0
20.489729839117675,4.043177604675293,0,23.46453506020439,20.489729839117675,31.306283517150664,0,0,0,0
20.489729839117675,5.046172857284546,0,23.46453506020439,20.489729839117675,31.306283517150664,0,0,0,0
20.489729839117675,6.049941062927246,26.515310134306873,23.47465344531013,20.489729839117675,31.35687544267935,0,0,0,0
20.489729839117675,7.051537275314331,26.515310134306873,23.47465344531013,20.489729839117675,31.35687544267935,0,0,0,0
20.69209754123242,8.060419797897339,26.515310134306873,23.47465344531013,20.69209754123242,31.35687544267935,0,0,0,0
20.69209754123242,9.067668914794922,26.515310134306873,23.494890215521604,20.69209754123242,31.508651219265406,0,0,0,0
20.702215926338155,10.068557262420654,26.515310134306873,23.494890215521604,20.702215926338155,31.508651219265406,0,0,0,0
20.702215926338155,11.0729660987854,26.515310116591195,23.505008600627338,20.702215926338155,31.508651219265406,0,0,0,0
20.702215926338155,12.077210664749146,26.515310116591195,23.505008600627338,20.702215926338155,31.508651219265406,0,0,0,0
20.76292623697258,13.079121112823486,26.515310116591195,23.494890215521604,20.76292623697258,31.508651219265406,0,0,0,0
20.76292623697258,14.085965871810913,26.515310116591195,23.494890215521604,20.76292623697258,32.03480724476373,0,0,0,0
20.76292623697258,15.096603393554688,26.515310116591195,23.494890215521604,20.76292623697258,32.03480724476373,0,0,0,0
21.026004249721744,16.09761905670166,26.53039947158675,23.494890215521604,21.026004249721744,32.03480724476373,0,0,0,0
21.026004249721744,17.09851336479187,26.53039947158675,23.798441768693717,21.026004249721744,33.39067084893251,0,0,0,0
