coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
9.971151485391603,0.06786608695983887,0,0.0,0.0,0.0,0.0,0,0,0
9.971151485391603,1.0707030296325684,0,0.0,0.0,0.0,0.0,0,0,0
9.971151485391603,2.0708813667297363,0,8.476552909403388,8.292413454456176,8.50417382764547,0.0,0,0,0
9.971151485391603,3.0720067024230957,0,8.476552909403388,8.292413454456176,8.50417382764547,0.0,0,0,0
10.03253130370734,4.073610067367554,0,8.479621900319176,8.301620427203536,8.50417382764547,0.0,0,0,0
10.03253130370734,5.075742959976196,0,8.479621900319176,8.301620427203536,8.519518782224404,0.0,0,0,0
10.03253130370734,6.079147100448608,1.3333276584393137,8.479621900319176,8.301620427203536,8.519518782224404,9.848391848760128,0,0,0
10.03253130370734,7.083562850952148,1.3333276584393137,8.49496685489811,8.329241345445617,8.519518782224404,9.848391848760128,0,0,0
10.03253130370734,8.084367275238037,1.3333276584393137,8.49496685489811,8.329241345445617,8.519518782224404,9.848391848760128,0,0,0
10.044807267370489,9.085527420043945,1.3333276584393137,8.49496685489811,9.022833292413454,8.519518782224404,9.848391848760128,0,0,0
10.044807267370489,10.086232900619507,1.3333276584393137,8.86938374662411,9.022833292413454,9.182420820034373,9.848391848760128,0,0,0
10.044807267370489,11.090357303619385,1.7260858209140535,8.86938374662411,9.022833292413454,9.182420820034373,9.860667812423275,0,0,0
10.044807267370489,12.094622373580933,1.7260858209140535,8.93997053768721,9.093420083476554,9.351215320402652,9.860667812423275,0,0,0
10.495948931991162,13.096959114074707,1.7260858209140535,8.93997053768721,9.093420083476554,9.351215320402652,9.860667812423275,0,0,0
10.495948931991162,14.0984206199646,1.7260858209140535,9.575251657255095,9.09648907439234,10.228946722317701,9.860667812423275,0,0,0
10.495948931991162,15.133196353912354,1.7260858209140535,9.575251657255095,9.09648907439234,10.228946722317701,9.860667812423275,0,0,0
10.495948931991162,16.13546657562256,3.5582645460985796,9.998772403633685,9.142523938129143,13.362386447336116,10.357844340780751,0,0,0
15.2620918242082,17.15871548652649,3.5582645460985796,9.998772403633685,9.142523938129143,13.362386447336116,10.357844340780751,0,0,0
15.2620918242082,18.175270795822144,3.5582645460985796,9.998772403633685,11.726614289221704,14.761846304934938,10.357844340780751,0,0,0
