coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.299533513380801,0.05728888511657715,0,0.0,0.0,0.0,0.0,0,0,0
10.299533513380801,1.0615556240081787,0,0.0,0.0,10.400810213601767,0.0,0,0,0
10.299533513380801,2.0621304512023926,0,9.41259513871839,9.299042474834275,10.400810213601767,0.0,0,0,0
10.311809477043948,3.062502861022949,0,9.41259513871839,9.299042474834275,10.400810213601767,0.0,0,0,0
10.311809477043948,4.063413858413696,0,9.449423029707832,9.311318438497421,10.400810213601767,0.0,0,0,0
10.311809477043948,5.064416408538818,1.333332861672231,9.449423029707832,9.311318438497421,10.400810213601767,11.62226859808495,0,0,0
10.311809477043948,6.065695762634277,1.333332861672231,9.449423029707832,9.311318438497421,10.400810213601767,11.62226859808495,0,0,0
10.354775349864964,7.068052291870117,1.333332861672231,9.458630002455193,9.311318438497421,10.403879204517555,11.62226859808495,0,0,0
10.354775349864964,8.069158792495728,1.333332861672231,9.458630002455193,9.311318438497421,10.403879204517555,11.62226859808495,0,0,0
10.354775349864964,9.069697380065918,1.333332861672231,9.470905966118341,9.311318438497421,10.465259022833292,11.62226859808495,0,0,0
10.354775349864964,10.070841073989868,1.333332861672231,9.470905966118341,9.311318438497421,10.465259022833292,11.62226859808495,0,0,0
11.775718143874293,11.072032928466797,1.3333328535109252,9.470905966118341,9.311318438497421,10.465259022833292,11.628406579916524,0,0,0
11.775718143874293,12.07294225692749,1.3333328535109252,9.470905966118341,9.311318438497421,10.471397004664865,11.628406579916524,0,0,0
11.775718143874293,13.07359266281128,1.3333328535109252,9.470905966118341,9.311318438497421,10.471397004664865,11.628406579916524,0,0,0
11.775718143874293,14.075098752975464,1.3333328535109252,9.486250920697275,9.360422293150013,10.471397004664865,11.628406579916524,0,0,0
11.821753007611097,15.07629919052124,1.3333328535109252,9.486250920697275,9.360422293150013,10.505155904738523,11.628406579916524,0,0,0
11.821753007611097,16.078272819519043,1.3333328453416706,9.486250920697275,9.360422293150013,10.505155904738523,11.714338325558556,0,0,0
11.821753007611097,17.0841383934021,1.3333328453416706,9.501595875276209,9.366560274981586,10.517431868401669,11.714338325558556,0,0,0
11.821753007611097,18.096723794937134,1.3333328453416706,9.501595875276209,9.366560274981586,10.517431868401669,11.714338325558556,0,0,0
11.837097962190033,19.10191583633423,1.3333328453416706,9.501595875276209,9.366560274981586,10.517431868401669,11.714338325558556,0,0,0
11.837097962190033,20.11753249168396,1.3333328453416706,9.863736803339062,9.630493493739259,10.741468205254112,11.714338325558556,0,0,0
11.837097962190033,21.134628772735596,1.0493408062565874,9.863736803339062,9.630493493739259,10.741468205254112,11.729683280137492,0,0,0
11.837097962190033,22.135803699493408,1.0493408062565874,10.216670758654555,9.977289467223176,10.741468205254112,11.729683280137492,0,0,0
12.254480726737048,23.140252113342285,1.0493408062565874,10.216670758654555,9.977289467223176,11.122023078811687,11.729683280137492,0,0,0
12.254480726737048,24.143540620803833,1.0493408062565874,11.115885096980113,10.922538669285538,11.122023078811687,11.729683280137492,0,0,0
12.254480726737048,25.144511222839355,1.0493408062565874,11.115885096980113,10.922538669285538,11.61306162533759,11.729683280137492,0,0,0
12.254480726737048,26.14628529548645,1.0534703248378399,11.55168180702185,11.852442916768966,11.61306162533759,12.156273017431868,0,0,0
12.908175791799657,27.148875951766968,1.0534703248378399,11.55168180702185,11.852442916768966,12.119445126442425,12.156273017431868,0,0,0
12.908175791799657,28.154937744140625,1.0534703248378399,11.895408789589982,12.450896145347409,12.119445126442425,12.156273017431868,0,0,0
12.908175791799657,29.159587144851685,1.0534703248378399,11.895408789589982,12.450896145347409,12.49079302725264,12.156273017431868,0,0,0
12.908175791799657,30.166142225265503,1.0534703248378399,11.895408789589982,12.730174318684016,12.49079302725264,12.156273017431868,0,0,0
13.709182420820035,31.167313814163208,2.207690163687328,11.993616498895163,12.730174318684016,12.779278173336607,12.533758900073655,0,0,0
13.709182420820035,32.16830372810364,2.207690163687328,11.993616498895163,12.730174318684016,12.779278173336607,12.533758900073655,0,0,0
13.709182420820035,33.16924548149109,2.207690163687328,12.002823471642524,13.04321139209428,12.846795973483918,12.533758900073655,0,0,0
13.709182420820035,34.170928716659546,2.207690163687328,12.002823471642524,13.04321139209428,12.846795973483918,12.533758900073655,0,0,0
14.080530321630247,35.172576665878296,2.207690163687328,12.002823471642524,13.41762828382028,12.846795973483918,12.533758900073655,0,0,0
14.080530321630247,36.173919439315796,3.1623678881332205,12.005892462558311,13.41762828382028,12.846795973483918,13.914804812177756,0,0,0
14.080530321630247,37.175902128219604,3.1623678881332205,12.005892462558311,13.41762828382028,12.846795973483918,13.914804812177756,0,0,0
14.080530321630247,38.17779278755188,3.1623678881332205,12.012030444389884,13.770562239135772,12.846795973483918,13.914804812177756,0,0,0
14.774122268598084,39.17941236495972,3.1623678881332205,12.012030444389884,13.770562239135772,12.846795973483918,13.914804812177756,0,0,0
14.774122268598084,40.18025302886963,3.1623678881332205,12.012030444389884,14.175669040019642,12.846795973483918,13.914804812177756,0,0,0
14.774122268598084,41.18214011192322,4.1912008204409945,12.012030444389884,14.175669040019642,12.849864964399705,14.61146575006138,0,0,0
14.774122268598084,42.18419408798218,4.1912008204409945,12.012030444389884,14.175669040019642,12.849864964399705,14.61146575006138,0,0,0
