coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
17.79992370780088,0.028937578201293945,0,0.0,0.0,0.0,0,0,0
17.79992370780088,1.0301845073699951,0,0.0,0.0,0.0,0,0,0
17.79992370780088,2.0314204692840576,0,0.0,0.0,0.0,0,0,0
17.79992370780088,3.032644748687744,0,0.0,0.0,0.0,0,0,0
17.79992370780088,4.033891916275024,0,0.0,0.0,0.0,0,0,0
17.79992370780088,5.0347583293914795,0,0.0,0.0,0.0,0,0,0
17.79992370780088,6.036019802093506,0,0.0,0.0,0.0,0,0,0
17.79992370780088,7.0372796058654785,0,0.0,0.0,0.0,0,0,0
17.79992370780088,8.037965059280396,0,0.0,0.0,0.0,0,0,0
17.79992370780088,9.038775205612183,0,0.0,0.0,0.0,0,0,0
20.498760251764256,10.040033340454102,0,19.30669464047301,0.0,0.0,0,0,0
20.498760251764256,11.04130506515503,0,19.30669464047301,0.0,0.0,0,0,0
21.6908258630555,12.042552709579468,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,13.043871879577637,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,14.045128345489502,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,15.046352624893188,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,16.04678463935852,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,17.048019647598267,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,18.04927134513855,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,19.05057144165039,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,20.051848649978638,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,21.053087949752808,0,19.30669464047301,17.308792675948883,0.0,0,0,0
21.6908258630555,22.05433177947998,0,19.30669464047301,17.308792675948883,0.0,0,0,0
26.978828914743467,23.054769039154053,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,24.056025743484497,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,25.057265520095825,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,26.05851435661316,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,27.05878520011902,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,28.06018304824829,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,29.061487436294556,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,30.06272840499878,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,31.063977003097534,0,23.283425519740607,19.1588785046729,0.0,0,0,0
26.978828914743467,32.06521534919739,0,23.283425519740607,19.1588785046729,0.0,0,0,0
30.68376883463666,33.066452503204346,0,23.283425519740607,22.9305740987984,0.0,0,0,0
31.961663169940874,34.06678247451782,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,35.06808924674988,0,24.58039290482548,22.9305740987984,0.0,0,0,0
