coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.026192426681518555,0,0.0,0.0,0.0,0,0,0
16.026130078199504,1.0270848274230957,0,0.0,0.0,0.0,0,0,0
16.026130078199504,2.0283520221710205,0,0.0,0.0,0.0,0,0,0
16.026130078199504,3.0296761989593506,0,0.0,0.0,0.0,0,0,0
16.026130078199504,4.031021356582642,0,0.0,0.0,0.0,0,0,0
16.026130078199504,5.0322816371917725,0,0.0,0.0,0.0,0,0,0
16.026130078199504,6.033539533615112,0,0.0,0.0,0.0,0,0,0
16.026130078199504,7.034778118133545,0,0.0,0.0,0.0,0,0,0
19.511729925615107,8.03517770767212,0,0.0,17.509059698645814,0.0,0,0,0
19.511729925615107,9.036447286605835,0,0.0,17.509059698645814,0.0,0,0,0
22.296395193591454,10.037739276885986,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,11.03908658027649,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,12.040434122085571,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,13.041808843612671,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,14.043105363845825,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,15.044446468353271,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,16.045698404312134,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,17.04692053794861,0,19.053976730879267,17.509059698645814,0.0,0,0,0
22.296395193591454,18.048163175582886,0,19.053976730879267,18.677283997711235,0.0,0,0,0
23.316803356856763,19.049516439437866,0,19.053976730879267,18.677283997711235,0.0,0,0,0
24.389662407018882,20.050863027572632,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,21.052281618118286,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,22.053541898727417,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,23.054778337478638,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,24.05510139465332,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,25.055633306503296,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,26.056883811950684,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,27.05813479423523,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,28.059176921844482,0,20.532138088880412,18.677283997711235,0.0,0,0,0
24.389662407018882,29.060426473617554,0,20.532138088880412,18.677283997711235,0.0,0,0,0
