Time Elapsed (s),Coverage Overlap (%)
0.03466296195983887,0.0
1.0357882976531982,2.442916768966363
2.0365517139434814,5.490424748342743
3.0399670600891113,5.490424748342743
4.041568994522095,5.490424748342743
5.044174671173096,5.493493739258531
6.056883096694946,5.493493739258531
7.062250137329102,5.5027007120058915
8.064799308776855,5.505769702921679
9.066466093063354,5.499631721090106
10.072951555252075,5.5088386938374665
11.07589840888977,5.527252639332188
12.082051992416382,5.527252639332188
13.085306644439697,5.597839430395285
14.106178283691406,5.597839430395285
15.124391317367554,5.650012275963664
16.12532091140747,6.116498895163271
17.126388788223267,6.162533758900074
18.12711477279663,6.438742941320894
19.128315687179565,6.724159096489074
20.12886095046997,7.193714706604468
21.131874799728394,6.794745887552171
22.13496971130371,7.252025534004419
23.13870358467102,7.255094524920205
24.154738426208496,8.872452737539897
25.170644521713257,6.856125705867911
26.17456293106079,8.132825926835256
27.175708770751953,8.132825926835256
28.201204776763916,9.102627056223913
29.204174518585205,6.874539651362632
30.209512948989868,7.426958016204271
31.21222949028015,7.964031426466978
32.213311433792114,7.964031426466978
33.2176787853241,7.7154431622882385
34.22204852104187,7.7154431622882385
35.22321057319641,8.792658973729438
36.22437334060669,9.756322121286523
37.2267632484436,8.57476061870857
38.227959632873535,9.76246010311809
39.228543758392334,9.820770930518044
40.22912645339966,14.292290694819545
41.2326717376709,8.412104100171867
42.23643088340759,12.401792290694821
43.24465227127075,12.401792290694821
44.24633431434631,13.432973238399214
45.24748134613037,11.106678124232747
46.25976920127869,11.609992634421797
47.26526975631714,12.576724772894668
48.269190311431885,13.377731401915046
49.272422313690186,12.509206972747357
50.2733998298645,13.877976921188313
51.27457785606384,14.095875276209185
52.27594518661499,14.525534004419349
53.27717924118042,14.83550208691382
54.291232109069824,15.099435305671491
55.311657667160034,17.49938620181684
56.31367540359497,17.49938620181684
57.314635038375854,18.975570832310332
58.33700489997864,19.862509206972746
59.337777614593506,21.22821016449791
60.33860993385315,21.571937147066045
61.339821577072144,20.43334151730911
62.34096956253052,21.059415664129638
63.34202265739441,21.059415664129638
64.34303283691406,21.716179720108038
65.34614372253418,20.709550699729938
66.34882974624634,21.09010557328751
67.35004758834839,21.14227841885588
68.35367107391357,21.384728701203045
69.35772132873535,20.816965381782474
70.35856580734253,20.816965381782474
71.35915946960449,21.126933464276952
72.36125636100769,21.283452000982074
73.36418747901917,20.829241345445617
74.36492419242859,20.841517309108767
75.36604356765747,21.292658973729438
76.36659407615662,21.29879695556101
77.367849111557,20.97962190031917
78.3690083026886,21.964767984286762
79.37119054794312,21.964767984286762
80.37333250045776,22.452737539896876
81.37444853782654,21.274245028234713
82.3755784034729,21.762214583844834
83.3767409324646,22.182666339307634
84.3770740032196,22.182666339307634
85.37832736968994,21.36938374662411
86.37862229347229,21.814387429413216
87.37979459762573,21.814387429413216
