Time Elapsed (s),Coverage Overlap (%)
0.05687594413757324,0.0
1.0586004257202148,-9.968082494475816
2.060098648071289,7.199852688436042
3.0612990856170654,15.406334397250184
4.062350511550903,15.40940338816597
5.064148902893066,15.354161551681806
6.066813707351685,15.354161551681806
7.0714333057403564,15.363368524429166
8.073266506195068,15.397127424502823
9.074318408966064,15.51681807021851
10.078935623168945,16.80272526393322
11.082643032073975,16.80272526393322
12.08352541923523,17.29683280137491
13.085109949111938,16.854898109501598
14.08645224571228,17.26307390130125
15.091907262802124,18.239013012521482
16.09295129776001,18.754603486373682
17.094157934188843,20.347409771667078
18.095287084579468,20.347409771667078
19.095974445343018,23.91357721581144
20.098639011383057,23.91357721581144
21.09903860092163,22.77191259513872
22.10013699531555,23.51153940584336
23.101226091384888,24.31254603486374
24.102283477783203,24.794377608642275
25.103168964385986,23.213847287012026
26.10487675666809,24.413822735084704
27.107550859451294,24.413822735084704
28.10895037651062,25.59845322857844
29.11095905303955,24.45371961698993
30.11212158203125,25.033758900073657
31.113274097442627,25.417382764547014
32.114084005355835,26.049594893199114
33.11491417884827,24.987724036336854
34.11596751213074,25.60766020132581
35.11707949638367,25.88080039283084
36.117822885513306,25.88080039283084
37.11890006065369,25.868524429167685
38.12005853652954,25.868524429167685
39.124966859817505,26.816842622145842
40.12523007392883,27.086913822735085
41.128315925598145,25.420451755462803
42.129223346710205,26.018904984041253
43.13022446632385,26.018904984041253
44.13127112388611,26.528357476061867
45.13156580924988,24.71458384483182
46.132688999176025,25.233243309599807
47.134087800979614,25.54321139209428
48.13991093635559,25.54321139209428
49.14655661582947,25.32224404615763
50.15121269226074,25.32224404615763
51.15394711494446,25.83169653817825
52.15954303741455,26.325804075619928
53.16047930717468,24.79437760864227
54.16286039352417,26.273631230051556
55.165937423706055,26.635772158114413
56.169323444366455,27.617849251166227
57.17034292221069,25.202553400441943
58.171080589294434,25.730419837957285
59.171854734420776,26.807635649398478
60.17298197746277,26.807635649398478
61.1739821434021,24.93555119076847
62.175132751464844,25.641419101399457
63.17609262466431,26.884360422293156
64.17736744880676,27.777436778787134
65.17906713485718,26.997913086177263
66.18229794502258,27.178983550208685
67.18343949317932,27.178983550208685
68.18459224700928,27.688436042229313
69.18522620201111,27.323226123250677
70.19051885604858,27.568745396513634
71.19285345077515,27.792781733366084
72.19346070289612,27.792781733366084
73.19444847106934,27.673091087650377
74.19796824455261,27.673091087650377
75.22277975082397,28.286889270807762
76.22800993919373,28.299165234470905
77.23430895805359,28.81782469923889
78.23612308502197,29.090964890743926
79.2437539100647,29.090964890743926
80.24683499336243,30.358458138963904
81.24803924560547,27.755953842376627
82.24921798706055,28.038301006629013
83.2503719329834,29.661797201080276
84.25290179252625,29.661797201080276
85.25895857810974,27.77743677878714
86.26290369033813,28.452614780260255
87.26738238334656,28.452614780260255
88.26934361457825,29.097102872575498
89.27051734924316,27.78050576970292
90.27144074440002,27.998404124723784
91.27266430854797,28.971274245028233
92.27420043945312,28.971274245028233
93.27668142318726,27.789712742450284
94.2840929031372,28.283820279891977
95.29570651054382,28.624478271544312
96.29684782028198,29.262828382027998
97.29722452163696,27.78971274245029
98.2976701259613,28.679720108028476
99.2986490726471,28.679720108028476
100.29977750778198,29.75386692855389
101.30076670646667,27.872575497176534
102.30432510375977,28.07819788853424
103.33221673965454,28.40964890743924
104.34559655189514,28.40964890743924
105.34685111045837,27.89712742450282
106.35068106651306,28.01374907930272
107.36518478393555,28.118094770439477
108.37032389640808,28.357476061870848
109.38283586502075,27.906334397250177
110.38347482681274,28.50785661674442
111.38619709014893,28.50785661674442
112.39225125312805,29.450036827890983
113.39608883857727,29.628038301006626
114.40144348144531,28.765651853670512
115.40254664421082,29.140068745396512
116.42511224746704,29.143137736312305
117.42627263069153,29.416277927817326
118.43213200569153,28.093542843113177
119.43322324752808,28.35133808003929
120.4359827041626,28.35133808003929
121.43853259086609,28.498649643997062
122.43970036506653,28.280751288976177
123.44074964523315,28.286889270807762
124.4416835308075,28.719616989933712
125.44343185424805,28.719616989933712
126.44540905952454,28.639823226123255
127.44998455047607,28.639823226123255
128.45377349853516,28.639823226123255
129.46038031578064,29.103240854407076
130.46289324760437,28.277682298060398
131.4644570350647,28.71654799901792
132.46523547172546,28.725754971765284
133.4663963317871,29.02958507242819
134.468252658844,28.27461330714462
135.4696385860443,28.286889270807748
136.4701542854309,28.71347900810214
137.47100710868835,28.71347900810214
138.47354984283447,28.440338816597098
139.47448110580444,28.440338816597098
140.47561025619507,28.627547262460105
141.47672939300537,28.627547262460105
142.47771978378296,28.501718634912834
143.47894978523254,28.501718634912834
144.48250341415405,28.501718634912834
145.48613739013672,28.98048121777559
146.48738384246826,28.27154431622882
147.51692175865173,28.339062116376134
148.54454112052917,28.339062116376134
149.54903149604797,28.41271789835502
150.552476644516,28.271544316228827
