Time Elapsed (s),Coverage Overlap (%)
0.0500640869140625,-7.583476552909404
1.0513176918029785,-1.3871838939356742
2.0525219440460205,5.438251902774369
3.0538828372955322,12.414068254357968
4.0591981410980225,12.414068254357968
5.067265272140503,12.475448072673707
6.08424711227417,12.475448072673704
7.0877439975738525,12.539896881905232
8.089457988739014,12.539896881905232
9.092143297195435,12.539896881905232
10.093417644500732,13.896390866683037
11.10434079170227,13.896390866683037
12.117936611175537,14.227841885588019
13.119253635406494,15.231401915050332
14.131423950195312,14.077461330714462
15.149601936340332,14.568499877240361
16.151599168777466,14.906088877976918
17.152857303619385,15.654922661428921
18.15396785736084,15.099435305671495
19.155744075775146,15.142401178492513
20.159496784210205,15.75926835256568
21.163574695587158,15.989442671249694
22.17122507095337,16.04468450773386
23.176236391067505,15.909648907439232
24.1906681060791,16.04775349864964
25.20341205596924,16.066167444144362
26.208097219467163,16.066167444144362
27.20919442176819,16.51117112693347
28.20988702774048,16.851829118585812
29.210529088974,17.972010802848025
30.213611841201782,18.475325313037075
31.216657638549805,18.73005155904739
32.22103238105774,19.28553891480481
33.223233222961426,20.05278664375153
34.24164271354675,20.660446845077338
35.25677299499512,19.567886079057207
36.25837421417236,20.12030444389885
37.26240134239197,21.099312546034863
38.27050447463989,21.099312546034863
39.272050857543945,21.034863736803345
40.27459096908569,21.538178246992395
41.27590775489807,22.673704885833544
42.27704739570618,23.23839921433833
43.278114318847656,22.514117358212616
44.27953863143921,23.33046894181193
45.28213024139404,23.882887306653572
46.29314208030701,25.35600294623127
47.29485869407654,24.52430640805303
48.29647421836853,25.187208445863
49.297547817230225,26.101767738767492
50.297993421554565,27.507365578197884
51.30452513694763,26.97949914068254
52.30673313140869,28.03216302479745
53.315107345581055,29.219862509206976
54.32699680328369,29.219862509206976
55.32816481590271,28.63061625337589
56.33073353767395,29.226000491038548
57.332231283187866,30.67763319420574
58.33287811279297,30.67763319420574
59.34043335914612,30.600908421311072
60.35646843910217,31.223913577215807
61.36243438720703,31.223913577215807
62.37150740623474,32.994721335624845
63.374300479888916,31.675055241836482
64.37536811828613,33.6146575006138
65.37958145141602,33.97679842867665
66.39334797859192,33.97679842867665
67.39435267448425,33.72821016449791
68.40613532066345,33.72821016449791
69.42508673667908,34.35121532040265
70.4259090423584,35.49287994107537
71.42852330207825,34.83611588509698
72.43601894378662,36.64682052541124
73.44045662879944,36.64682052541124
74.44189476966858,37.954210655536464
75.44454717636108,37.613552663884114
76.44667673110962,37.96034863736803
77.44844007492065,38.09845322857844
78.44989514350891,38.80125214829364
79.45075488090515,38.549594893199114
80.45192909240723,39.03142646697765
81.456778049469,39.03142646697765
82.45792412757874,40.39712742450281
83.4592673778534,40.329609624355506
84.4605360031128,40.3326786152713
85.4615867137909,41.808863245764805
86.4627456665039,41.808863245764805
87.46449446678162,42.08200343726982
88.46687865257263,42.08200343726982
89.46993970870972,42.57304198379573
90.47114872932434,42.57304198379573
91.47292709350586,42.35821261969065
92.47469472885132,42.37355757426958
93.4790518283844,43.22673704885834
94.48189806938171,43.22673704885834
95.48308396339417,42.75718143874295
96.48483037948608,42.75718143874295
97.48706603050232,42.944389884605954
98.4879469871521,43.211392094279404
99.49821209907532,43.070218512153204
100.50622606277466,43.78222440461576
101.50993061065674,44.15971028725755
102.51112961769104,45.38423766265653
103.512051820755,43.493739258531804
104.51339411735535,44.165848269089125
105.51519203186035,45.522342253866924
106.51661419868469,45.96427694574024
107.51752018928528,44.218021114657496
108.51865220069885,44.218021114657496
109.52241897583008,45.856862263687695
110.52797031402588,45.856862263687695
111.52968120574951,47.42204763073901
112.53546595573425,46.581144119813395
113.54071545600891,46.93714706604468
114.54694890975952,47.412840657991644
115.5507402420044,47.784188558801866
116.57118272781372,47.03535477534986
117.58789134025574,47.54173827645471
118.5889310836792,47.765774613307144
119.60559892654419,47.78725754971765
120.61099934577942,47.6829118585809
121.61982321739197,48.07881168671741
122.63002419471741,48.410262705622394
123.64409470558167,48.76626565185368
124.64519429206848,48.38264178738031
125.66361880302429,48.87981831573778
126.67423892021179,48.87981831573778
127.67750716209412,49.21433832555856
128.67936182022095,48.99337097962191
129.680522441864,49.38006383501105
130.68146634101868,49.852688436042236
131.68391728401184,50.30076110974712
132.71016454696655,49.24502823471643
133.71666026115417,50.07672477289468
134.7264587879181,50.359071937147064
135.73030948638916,51.80763564939849
136.7325279712677,50.46648661919961
137.73356652259827,52.26491529585072
138.73428297042847,52.5748833783452
139.74025917053223,52.716056960471384
140.7479283809662,50.57390130125215
141.75065183639526,50.73041983795727
142.75265955924988,52.086913822735085
143.7543625831604,52.145224650135034
144.75547695159912,51.25828627547262
145.75673913955688,52.04701694082984
146.75770020484924,52.04701694082984
147.7592396736145,52.6485391603241
148.7601182460785,51.49459857598823
149.76282000541687,51.99484409526148
150.76632380485535,51.99484409526148
151.77133774757385,52.47667566904001
152.77466583251953,51.476184630493485
153.77560806274414,51.476184630493485
154.77664589881897,51.64497913086176
155.7769742012024,51.651117112693335
156.77797198295593,51.48232261232507
157.77911400794983,51.48232261232507
158.77935552597046,52.52577952369261
159.78041577339172,52.52577952369261
160.78521728515625,52.19432850478763
161.7865388393402,52.19432850478763
162.7876091003418,52.19739749570342
163.79767894744873,53.26540633439725
164.80067920684814,51.48232261232506
165.80789017677307,52.53805548735576
166.80904126167297,52.53805548735576
167.81392908096313,53.167198625092084
168.8329999446869,51.470046648661935
169.85183000564575,51.470046648661935
170.86078524589539,51.74011784925116
171.87380480766296,51.74011784925116
172.90080380439758,51.8014976675669
173.9064905643463,51.8014976675669
174.91312170028687,52.06543088632457
175.92631769180298,52.06543088632457
176.92938089370728,51.45470169408298
177.93302035331726,51.77080775840903
178.93392848968506,51.77080775840903
179.93646717071533,52.08691382273508
180.93906092643738,51.45470169408298
181.94190502166748,51.45470169408298
182.9434266090393,51.80763564939847
183.95354390144348,51.80763564939847
184.95653986930847,51.454701694082985
185.98459768295288,51.454701694082985
186.99378108978271,51.67566904001964
187.99495768547058,51.67566904001964
188.99716687202454,51.454701694082985
190.0006184577942,51.47004664866192
191.00191259384155,51.47004664866192
192.00831770896912,51.48232261232506
193.01410913467407,51.534495457893435
194.01513004302979,51.53756444880924
195.0238173007965,51.59587527620918
196.0283842086792,51.641910139945985
197.03681707382202,51.733979867419585
198.0403904914856,51.74318684016695
199.04165410995483,52.080775840903506
200.04270362854004,52.08691382273509
201.04397177696228,52.10225877731403
202.04705357551575,52.23422538669285
203.05119514465332,52.240363368524434
204.0546112060547,52.639332187576734
205.0556824207306,52.23729437760864
206.06006574630737,52.587159342008356
207.06095600128174,52.67616007856616
208.0624885559082,52.97999017922907
209.0648853778839,52.28332924134544
210.0662579536438,52.719125951387184
211.07719659805298,52.97385219739749
212.07912588119507,53.48637368033391
213.0884337425232,52.381536950650634
214.08959460258484,53.22857844340782
215.09113335609436,53.7472379081758
216.09659719467163,54.232138472870126
217.1002860069275,52.5319175055242
218.10154366493225,52.581021360176784
219.10238027572632,53.47409771667076
220.10266160964966,53.54161551681808
221.10406374931335,53.69813405352321
222.10809993743896,52.61784925116622
223.1135697364807,52.64547016940831
224.1194760799408,53.67665111711271
225.12295937538147,53.701203044439
226.12403082847595,53.45568377117604
227.12599968910217,53.51399459857599
228.128408908844,53.51399459857599
229.13024973869324,54.29965627301743
230.13045454025269,53.27154431622883
231.13246512413025,53.9098944267125
232.1344931125641,53.9098944267125
233.13542413711548,54.34262214583845
234.13661766052246,54.413208936901555
235.14025950431824,54.413208936901555
236.1524088382721,55.20193960225876
237.16856598854065,55.20193960225876
238.16950750350952,56.045912104100154
239.17024064064026,56.045912104100154
240.17139077186584,56.524674686962925
241.17331218719482,56.905229560520496
242.17867255210876,57.33181929781489
243.18740582466125,57.80137490793027
244.18989443778992,57.80137490793027
245.1994423866272,59.07807512889761
246.21195721626282,58.5410017186349
247.21315169334412,58.93076356493984
248.21563577651978,59.348146329486866
249.2338969707489,59.59366560274981
250.23648357391357,59.774736066781244
251.24174118041992,59.790081021360194
252.24460339546204,60.1123250675178
253.25055527687073,60.51436287748588
254.25224256515503,60.4867419592438
255.25338673591614,60.9532285784434
256.25489711761475,60.9532285784434
257.2559058666229,61.52099189786398
258.2573173046112,61.103609133316965
259.2579119205475,61.80947704394795
260.2592303752899,62.282101644979136
261.26030254364014,63.199729928799414
262.2616140842438,61.64682052541124
263.26270866394043,62.91124478271544
264.2633719444275,62.91124478271544
265.26422119140625,63.47593911122024
266.26789140701294,62.40486128161062
267.2734191417694,62.4754480726737
268.2794988155365,63.48821507488337
269.28065514564514,63.48821507488337
270.28295969963074,62.49693100908421
271.2841308116913,63.34397250184141
272.2851810455322,63.35931745642033
273.286052942276,64.00687453965138
274.2885088920593,62.50613798183157
275.2977805137634,62.79155413699975
276.3008120059967,62.79155413699975
277.3019003868103,62.79155413699975
278.30529499053955,62.518413945494714
279.30791425704956,62.518413945494714
280.3244671821594,62.92045175546282
281.33754205703735,62.92045175546282
282.3406445980072,62.524551927326314
283.34181547164917,62.917382764547
284.34306383132935,62.917382764547
285.3481056690216,63.291799656273014
286.3536012172699,62.53682789098944
287.3611669540405,62.53682789098944
288.3669595718384,63.06162533758901
289.37308740615845,63.06162533758901
290.37550139427185,62.55217284556838
291.3778862953186,62.71176037318932
292.38288831710815,62.71176037318932
293.38469338417053,62.78848514608396
294.38570642471313,62.552172845568364
295.3874955177307,62.616621654799886
296.38856267929077,62.616621654799886
297.38973331451416,62.665725509452514
298.39578008651733,62.555241836484186
299.4010944366455,62.555241836484186
300.40236163139343,62.592069727473614
301.40734481811523,62.592069727473614
302.4132239818573,62.55524183648417
303.41425681114197,62.55524183648417
304.41706109046936,62.68720844586299
305.42108702659607,62.68720844586299
306.42267060279846,62.938865700957535
307.4252574443817,62.938865700957535
308.4303150177002,63.07083231033636
309.4413950443268,63.42990424748342
310.44749426841736,62.55524183648416
311.44864201545715,62.85293395531551
312.4614779949188,62.85293395531551
313.465119600296,63.14755708323105
314.47349739074707,62.558310827399964
315.48106122016907,62.82838202798922
316.48388838768005,62.840657991652336
317.48455119132996,62.840657991652336
318.4862949848175,62.56444880923152
319.48888993263245,62.56444880923152
320.4932870864868,63.58335379327275
321.496178150177,63.58335379327275
322.5015525817871,62.60127670022098
323.50468349456787,62.60127670022098
324.51156401634216,63.43604222931501
325.52450346946716,63.38386938374663
326.52711510658264,63.38386938374663
327.566210269928,62.917382764547014
328.56726360321045,62.917382764547014
329.5690641403198,63.47287012030445
330.57181882858276,63.47287012030445
331.57197856903076,62.8928308372207
332.5729751586914,62.8928308372207
333.57403349876404,62.8928308372207
334.574627161026,63.5557328750307
335.5792648792267,62.681070464031436
