coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
9.216179720108029,0.05813455581665039,0,0.0,0.0,0.0,0,0,0,0
9.216179720108029,1.059211254119873,0,8.550208691382274,8.21875767247729,8.63307144610852,0,0,0,0
9.216179720108029,2.059842586517334,0,8.550208691382274,8.21875767247729,8.63307144610852,0,0,0,0
9.22538669285539,3.0606272220611572,0,8.553277682298061,8.231033636140436,8.636140437024306,0,0,0,0
9.22538669285539,4.0613486766815186,0,8.553277682298061,8.231033636140436,8.636140437024306,0,0,0,0
9.22538669285539,5.083577632904053,1.3333304701355821,8.553277682298061,8.231033636140436,8.636140437024306,0,0,0,0
9.22538669285539,6.0940210819244385,1.3333304701355821,8.553277682298061,8.255585563466733,8.645347409771666,0,0,0,0
9.240731647434323,7.097747564315796,1.3333304701355821,8.553277682298061,8.255585563466733,8.645347409771666,0,0,0,0
9.240731647434323,8.10330867767334,1.3333304701355821,8.559415664129634,8.261723545298306,8.645347409771666,0,0,0,0
9.240731647434323,9.105291366577148,1.3333304701355821,8.559415664129634,8.261723545298306,8.645347409771666,0,0,0,0
9.240731647434323,10.106536865234375,1.3333304701355821,8.881659710287257,8.261723545298306,8.645347409771666,0,0,0,0
9.51080284802357,11.107556581497192,1.5600401914201407,8.881659710287257,9.028971274245029,8.979867419592438,0,0,0,0
9.51080284802357,12.110537767410278,1.5600401914201407,9.280628529339554,9.028971274245029,8.979867419592438,0,0,0,0
9.51080284802357,13.115386486053467,1.5600401914201407,9.280628529339554,9.093420083476554,9.14559292904493,0,0,0,0
9.51080284802357,14.118200540542603,1.5600401914201407,9.280628529339554,9.093420083476554,9.14559292904493,0,0,0,0
10.253498649643998,15.12373971939087,1.5600401914201407,9.722563221212866,9.117972010802848,9.164006874539652,0,0,0,0
10.253498649643998,16.126850843429565,3.1657013737123543,9.722563221212866,9.117972010802848,9.164006874539652,0,0,0,0
10.253498649643998,17.12959599494934,3.1657013737123543,10.096980112938866,9.117972010802848,9.366560274981586,0,0,0,0
10.253498649643998,18.13025212287903,3.1657013737123543,10.096980112938866,10.618708568622637,9.366560274981586,0,0,0,0
12.739381291431377,19.136428356170654,3.1657013737123543,10.357844340780751,10.618708568622637,9.977289467223176,0,0,0,0
12.739381291431377,20.151907682418823,3.1657013737123543,10.357844340780751,14.415050331451019,9.977289467223176,0,0,0,0
12.739381291431377,21.15749454498291,4.941220610687873,10.357844340780751,14.415050331451019,9.977289467223176,0,0,0,0
12.739381291431377,22.159751653671265,4.941220610687873,10.606432604959489,15.059538423766266,11.53326786152713,0,0,0,0
17.370488583353794,23.162041902542114,4.941220610687873,10.606432604959489,15.059538423766266,11.53326786152713,0,0,0,0
17.370488583353794,24.181697368621826,4.941220610687873,10.606432604959489,15.059538423766266,14.221703903756445,0,0,0,0
17.370488583353794,25.1862154006958,4.941220610687873,10.673950405106801,15.811441198134053,14.221703903756445,0,0,0,0
17.370488583353794,26.187257528305054,5.720196358840668,10.680088386938374,15.811441198134053,14.316842622145838,0,0,0,0
18.355634667321386,27.188463926315308,5.720196358840668,10.680088386938374,15.931131843849743,14.316842622145838,0,0,0,0
18.355634667321386,28.189762353897095,5.720196358840668,10.677019396022589,15.931131843849743,14.316842622145838,0,0,0,0
18.355634667321386,29.190890789031982,5.720196358840668,10.677019396022589,15.96182175300761,14.326049594893199,0,0,0,0
18.355634667321386,30.194775581359863,5.720196358840668,10.677019396022589,15.96182175300761,14.326049594893199,0,0,0,0
18.601153940584336,31.19849157333374,5.678927731968805,10.827399950896146,15.96182175300761,14.393567395040511,0,0,0,0
