coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
13.159833046894182,0.042885780334472656,0,0.0,0.0,0.0,0,0,0,0
13.181315983304689,1.0468926429748535,0,11.536336852442917,11.468819052295606,11.35526638841149,0,0,0,0
13.181315983304689,2.0476958751678467,0,11.536336852442917,11.468819052295606,11.35526638841149,0,0,0,0
13.181315983304689,3.0481996536254883,0,11.55168180702185,11.468819052295606,11.35526638841149,0,0,0,0
13.181315983304689,4.051844835281372,0,11.55168180702185,11.468819052295606,11.35526638841149,0,0,0,0
13.193591946967837,5.05553936958313,0,11.55168180702185,11.468819052295606,11.35526638841149,0,0,0,0
13.193591946967837,6.056593656539917,1.3333390442020354,11.55168180702185,11.468819052295606,11.39516327031672,0,0,0,0
13.193591946967837,7.057810544967651,1.3333390442020354,11.55168180702185,11.468819052295606,11.39516327031672,0,0,0,0
13.193591946967837,8.058664083480835,1.3333390442020354,11.763442180211147,11.468819052295606,11.39516327031672,0,0,0,0
13.35011048367297,9.061119079589844,1.3333390442020354,11.763442180211147,11.757304198379574,11.64988951632703,0,0,0,0
13.35011048367297,10.065039873123169,1.3333390442020354,11.763442180211147,11.757304198379574,11.64988951632703,0,0,0,0
13.35011048367297,11.067994832992554,1.6293055523022728,12.279032654063345,12.048858335379327,12.07647925362141,0,0,0,0
13.35011048367297,12.071709156036377,1.6293055523022728,12.279032654063345,12.048858335379327,12.07647925362141,0,0,0,0
13.887183893935674,13.07255482673645,1.6293055523022728,12.809968082494477,12.536827890989443,12.671863491284066,0,0,0,0
13.887183893935674,14.075574398040771,1.6293055523022728,12.809968082494477,12.536827890989443,12.671863491284066,0,0,0,0
13.887183893935674,15.076637744903564,1.6293055523022728,13.1322121286521,12.849864964399705,12.671863491284066,0,0,0,0
13.887183893935674,16.077873468399048,0.558003294510848,13.1322121286521,12.849864964399705,13.285661674441444,0,0,0,0
14.746501350356002,17.082505226135254,0.558003294510848,13.521973974957033,12.98183157377854,13.285661674441444,0,0,0,0
14.746501350356002,18.083183765411377,0.558003294510848,13.521973974957033,12.98183157377854,13.500491038546526,0,0,0,0
14.746501350356002,19.08440661430359,0.558003294510848,13.853424993862019,13.03400441934692,13.500491038546526,0,0,0,0
14.746501350356002,20.08736801147461,0.558003294510848,13.853424993862019,13.03400441934692,13.549594893199115,0,0,0,0
15.068745396513627,21.090718507766724,1.5046426570531661,14.233979867419592,13.03400441934692,13.549594893199115,0,0,0,0
15.068745396513627,22.091721534729004,1.5046426570531661,14.233979867419592,13.058556346673214,13.549594893199115,0,0,0,0
15.068745396513627,23.096132516860962,1.5046426570531661,14.233979867419592,13.058556346673214,13.571077829609624,0,0,0,0
15.068745396513627,24.099698543548584,1.5046426570531661,14.663638595629758,13.09231524674687,13.571077829609624,0,0,0,0
15.869752025534005,25.10142993927002,1.5046426570531661,14.663638595629758,13.09231524674687,13.577215811441198,0,0,0,0
15.869752025534005,26.10295796394348,2.3926667744153676,15.077952369260988,13.393076356493985,13.577215811441198,0,0,0,0
15.869752025534005,27.104027271270752,2.3926667744153676,15.077952369260988,13.393076356493985,13.583353793272773,0,0,0,0
15.869752025534005,28.105990409851074,2.3926667744153676,15.6365087159342,13.788976184630494,13.583353793272773,0,0,0,0
16.824208200343726,29.1076979637146,2.3926667744153676,15.6365087159342,13.788976184630494,13.583353793272773,0,0,0,0
16.824208200343726,30.109119653701782,2.3926667744153676,15.6365087159342,13.788976184630494,13.583353793272773,0,0,0,0
16.824208200343726,31.11050271987915,3.2615055977625644,16.265651853670512,14.21556592192487,13.583353793272773,0,0,0,0
16.824208200343726,32.11178183555603,3.2615055977625644,16.265651853670512,14.21556592192487,13.595629756935919,0,0,0,0
17.508593174564204,33.11645746231079,3.2615055977625644,16.72293150012276,14.617603731892954,13.595629756935919,0,0,0,0
17.508593174564204,34.11910343170166,3.2615055977625644,16.72293150012276,14.617603731892954,13.595629756935919,0,0,0,0
17.508593174564204,35.12236523628235,3.2615055977625644,16.72293150012276,15.007365578197888,13.598698747851707,0,0,0,0
17.508593174564204,36.136340856552124,3.494588720036328,16.79351829118586,15.007365578197888,13.598698747851707,0,0,0,0
18.027252639332186,37.15032243728638,3.494588720036328,16.79351829118586,15.277436778787134,13.598698747851707,0,0,0,0
18.027252639332186,38.151724100112915,3.494588720036328,16.808863245764794,15.277436778787134,13.598698747851707,0,0,0,0
18.027252639332186,39.159788608551025,3.494588720036328,16.808863245764794,15.277436778787134,13.598698747851707,0,0,0,0
18.027252639332186,40.164098262786865,3.494588720036328,17.08507242818561,15.437024306408054,13.598698747851707,0,0,0,0
18.337220721826665,41.16514801979065,4.21816318150529,17.08507242818561,15.437024306408054,13.626319666093789,0,0,0,0
