coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.05319857597351074,0,0.0,0.0,0.0,0,0,0,0
3.219371470660447,1.0565226078033447,0,0.0,0.0,0.0,0,0,0,0
3.219371470660447,2.05696177482605,0,3.0444389884605942,3.019887061134299,0.0,0,0,0,0
3.219371470660447,3.057953357696533,0,3.0444389884605942,3.019887061134299,2.6485391603240855,0,0,0,0
3.219371470660447,4.063234329223633,0,3.0444389884605942,3.019887061134299,2.6485391603240855,0,0,0,0
3.219371470660447,5.066544532775879,0,3.047507979376381,3.019887061134299,2.6485391603240855,0,0,0,0
3.219371470660447,6.072474718093872,1.3333342446422576,3.047507979376381,3.019887061134299,2.6485391603240855,0,0,0,0
3.219371470660447,7.076200246810913,1.3333342446422576,3.050576970292168,3.0229560520500858,2.6485391603240855,0,0,0,0
3.219371470660447,8.07844877243042,1.3333342446422576,3.050576970292168,3.0229560520500858,2.651608151239872,0,0,0,0
3.222440461576234,9.079517364501953,1.3333342446422576,3.050576970292168,3.0229560520500858,2.651608151239872,0,0,0,0
3.222440461576234,10.080112934112549,1.3333342446422576,3.050576970292168,3.07819788853425,2.651608151239872,0,0,0,0
3.222440461576234,11.081698894500732,1.6093242842624385,3.07819788853425,3.07819788853425,2.6945740240608886,0,0,0,0
3.222440461576234,12.084097862243652,1.6093242842624385,3.07819788853425,3.391234961944513,2.6945740240608886,0,0,0,0
3.4802356985023324,13.084802627563477,1.6093242842624385,3.0904738521973973,3.391234961944513,2.6945740240608886,0,0,0,0
3.4802356985023324,14.088830947875977,1.6093242842624385,3.0904738521973973,3.391234961944513,2.7007120058924627,0,0,0,0
3.4802356985023324,15.093127012252808,1.6093242842624385,3.1457156886815616,3.8331696538178246,2.7007120058924627,0,0,0,0
3.4802356985023324,16.094321966171265,3.3295002973081274,3.1457156886815616,3.8331696538178246,3.3482690891234963,0,0,0,0
3.9559292904493004,17.095369577407837,3.3295002973081274,3.1457156886815616,4.944144365332678,3.3482690891234963,0,0,0,0
3.9559292904493004,18.096518993377686,3.3295002973081274,3.467959734839185,4.944144365332678,3.5047876258286275,0,0,0,0
3.9559292904493004,19.098042726516724,3.3295002973081274,3.467959734839185,4.944144365332678,3.5047876258286275,0,0,0,0
3.9559292904493004,20.09879779815674,3.3295002973081274,3.6735821261969064,5.389148048121777,3.5047876258286275,0,0,0,0
5.748219985268844,21.102325677871704,5.05164993109828,3.6735821261969064,5.389148048121777,3.523201571323349,0,0,0,0
5.748219985268844,22.103760719299316,5.05164993109828,4.489933709796219,6.039774122268598,3.523201571323349,0,0,0,0
5.748219985268844,23.104071378707886,5.05164993109828,4.489933709796219,6.039774122268598,3.5538914804812176,0,0,0,0
5.748219985268844,24.104989528656006,5.05164993109828,5.3369752025534005,6.039774122268598,3.5538914804812176,0,0,0,0
8.78038301006629,25.10619568824768,5.05164993109828,5.3369752025534005,6.770193960225877,3.5600294623127917,0,0,0,0
8.78038301006629,26.107162475585938,6.7440604593879385,5.3369752025534005,6.770193960225877,3.5600294623127917,0,0,0,0
8.78038301006629,27.108197450637817,6.7440604593879385,5.79118585808986,7.798305917014486,3.5600294623127917,0,0,0,0
8.78038301006629,28.115428924560547,6.7440604593879385,5.79118585808986,7.798305917014486,3.602995335133808,0,0,0,0
