coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.702421084891203,0.04679679870605469,0,0.0,0.0,9.065277352129941,0,0,0,0
26.702421084891203,1.0497214794158936,0,0.0,9.718050873429359,9.065277352129941,0,0,0,0
26.702421084891203,2.05019211769104,0,0.0,9.718050873429359,9.065277352129941,0,0,0,0
26.702421084891203,3.051652431488037,0,7.9282868525896415,9.718050873429359,9.07447134538768,0,0,0,0
26.74532638676065,4.052792549133301,0,7.9282868525896415,9.742568188783329,9.07447134538768,0,0,0,0
26.74532638676065,5.0539398193359375,23.220182268247083,7.9282868525896415,9.742568188783329,9.080600674226172,0,0,0,0
26.74532638676065,6.054481506347656,23.220182268247083,7.9282868525896415,9.742568188783329,9.080600674226172,0,0,0,0
26.74532638676065,7.058868885040283,23.220182268247083,7.9282868525896415,9.742568188783329,9.080600674226172,0,0,0,0
26.779037695372356,8.0634183883667,23.220182268247083,7.9313515170088875,9.745632853202574,9.102053325160895,0,0,0,0
26.779037695372356,9.064092874526978,23.220182268247083,7.9313515170088875,9.745632853202574,9.102053325160895,0,0,0,0
26.779037695372356,10.065145015716553,23.220182268247083,8.029420778424763,9.745632853202574,9.316579834508122,0,0,0,0
26.779037695372356,11.066267728805542,23.190636787582363,8.029420778424763,9.941771376034325,9.316579834508122,0,0,0,0
27.287771988967208,12.06670069694519,23.190636787582363,8.029420778424763,9.941771376034325,9.316579834508122,0,0,0,0
27.287771988967208,13.06863021850586,23.190636787582363,8.443150475022986,9.941771376034325,9.45755439779344,0,0,0,0
27.287771988967208,14.090575933456421,23.190636787582363,8.443150475022986,10.251302482378179,9.45755439779344,0,0,0,0
27.287771988967208,15.094018936157227,23.190636787582363,9.558688323628562,10.251302482378179,9.975482684646032,0,0,0,0
27.287771988967208,16.096086263656616,22.18903062796006,10.631320870364695,10.46276432730616,9.975482684646032,0,0,0,0
31.048115231382162,17.097251653671265,22.18903062796006,10.631320870364695,10.46276432730616,10.796812749003983,0,0,0,0
31.048115231382162,18.098737716674805,22.18903062796006,10.631320870364695,11.253447747471652,10.796812749003983,0,0,0,0
31.048115231382162,19.11997151374817,22.18903062796006,11.835733987128409,11.253447747471652,11.829604658289917,0,0,0,0
31.048115231382162,20.1291401386261,22.18903062796006,11.835733987128409,12.194299724180203,11.829604658289917,0,0,0,0
35.311063438553475,21.130215883255005,20.62111066099231,13.01256512411891,12.194299724180203,11.829604658289917,0,0,0,0
35.311063438553475,22.13149380683899,20.62111066099231,13.01256512411891,12.978853815507202,12.724486668709776,0,0,0,0
35.311063438553475,23.139148950576782,20.62111066099231,13.846153846153847,12.978853815507202,12.724486668709776,0,0,0,0
35.311063438553475,24.142327547073364,20.62111066099231,13.846153846153847,13.588722034937174,13.75727857799571,0,0,0,0
39.06527735212994,25.143689393997192,20.62111066099231,13.846153846153847,13.588722034937174,13.75727857799571,0,0,0,0
