coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.127490039840637,0.04378247261047363,0,0.0,0.0,0.0,0,0,0,0
28.25007661661048,1.0457746982574463,0,6.923076923076923,11.265706405148636,0.0,0,0,0,0
28.25007661661048,2.0473005771636963,0,6.923076923076923,11.265706405148636,10.07048728164266,0,0,0,0
28.25007661661048,3.048642635345459,0,6.923076923076923,11.265706405148636,10.07048728164266,0,0,0,0
28.25007661661048,4.049508810043335,0,6.926141587496169,11.271835733987128,10.104198590254367,0,0,0,0
28.302175911737663,5.0518598556518555,21.974337557344583,6.926141587496169,11.271835733987128,10.104198590254367,0,0,0,0
28.302175911737663,6.052647829055786,21.974337557344583,6.929206251915415,11.281029727244867,10.104198590254367,0,0,0,0
28.302175911737663,7.053952693939209,21.974337557344583,6.929206251915415,11.281029727244867,10.104198590254367,0,0,0,0
28.302175911737663,8.073628187179565,21.974337557344583,6.9384002451731535,11.281029727244867,10.104198590254367,0,0,0,0
28.326693227091635,9.089930295944214,21.974337557344583,6.9384002451731535,11.284094391664112,10.104198590254367,0,0,0,0
28.326693227091635,10.09436559677124,21.974337557344583,6.9384002451731535,11.284094391664112,10.104198590254367,0,0,0,0
28.326693227091635,11.099112510681152,22.178077770394978,7.1927673919705795,11.284094391664112,10.104198590254367,0,0,0,0
28.326693227091635,12.101513147354126,22.178077770394978,7.1927673919705795,11.559914189396261,10.380018387986516,0,0,0,0
29.132699969353357,13.102818250656128,22.178077770394978,7.634079068342016,11.559914189396261,10.380018387986516,0,0,0,0
29.132699969353357,14.10569143295288,22.178077770394978,7.634079068342016,11.559914189396261,10.44744100520993,0,0,0,0
29.132699969353357,15.106758117675781,22.178077770394978,7.634079068342016,11.881703953417102,10.44744100520993,0,0,0,0
29.132699969353357,16.10820508003235,23.388129164816377,8.194912657064052,12.151394422310757,10.60373889059148,0,0,0,0
30.95004596996629,17.109063863754272,23.388129164816377,8.194912657064052,12.151394422310757,10.60373889059148,0,0,0,0
30.95004596996629,18.11020278930664,23.388129164816377,8.795586883236286,12.151394422310757,11.293288384921851,0,0,0,0
30.95004596996629,19.110913038253784,23.388129164816377,8.795586883236286,12.540606803555011,11.293288384921851,0,0,0,0
30.95004596996629,20.112120866775513,23.388129164816377,8.795586883236286,12.540606803555011,12.353662273981,0,0,0,0
34.75942384308918,21.113996744155884,24.36712227566602,9.356420471958321,13.049341097149862,12.353662273981,0,0,0,0
34.75942384308918,22.11584162712097,24.36712227566602,9.356420471958321,13.049341097149862,13.92889978547349,0,0,0,0
34.75942384308918,23.11699414253235,24.36712227566602,9.567882316886301,13.711308611707018,13.92889978547349,0,0,0,0
34.75942384308918,24.118088006973267,24.36712227566602,9.567882316886301,13.711308611707018,13.92889978547349,0,0,0,0
37.900704872816426,25.11851167678833,24.36712227566602,9.567882316886301,13.711308611707018,14.621513944223107,0,0,0,0
37.900704872816426,26.119555234909058,24.67545512961728,9.6077229543365,14.419246092552866,14.621513944223107,0,0,0,0
37.900704872816426,27.1227285861969,24.67545512961728,9.6077229543365,14.419246092552866,15.258964143426295,0,0,0,0
37.900704872816426,28.140392303466797,24.67545512961728,9.61691694759424,14.875881091020533,15.258964143426295,0,0,0,0
