coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.03992772102355957,0,0.0,0.0,0.0,0,0,0,0
5.935428431131844,1.0412466526031494,0,0.0,0.0,5.180456665848269,0,0,0,0
5.935428431131844,2.043464183807373,0,0.0,0.0,5.180456665848269,0,0,0,0
5.935428431131844,3.047926902770996,0,5.149766756690401,5.066904001964154,5.180456665848269,0,0,0,0
5.935428431131844,4.04862380027771,0,5.149766756690401,5.066904001964154,5.180456665848269,0,0,0,0
5.959980358458139,5.049594402313232,0,5.168180702185121,5.085317947458876,5.180456665848269,0,0,0,0
5.959980358458139,6.050764799118042,1.3333361761178102,5.168180702185121,5.085317947458876,5.180456665848269,0,0,0,0
5.959980358458139,7.053702354431152,1.3333361761178102,5.168180702185121,5.085317947458876,5.180456665848269,0,0,0,0
5.959980358458139,8.067534685134888,1.3333361761178102,5.168180702185121,5.085317947458876,5.180456665848269,0,0,0,0
6.116498895163271,9.067943096160889,1.3333361761178102,5.27866437515345,5.162042720353548,5.46587282101645,0,0,0,0
6.116498895163271,10.068918228149414,1.3333361761178102,5.27866437515345,5.162042720353548,5.46587282101645,0,0,0,0
6.116498895163271,11.069872379302979,1.4314158557571999,5.438251902774367,5.386079057205991,5.668426221458384,0,0,0,0
6.116498895163271,12.071154356002808,1.4314158557571999,5.438251902774367,5.386079057205991,5.668426221458384,0,0,0,0
6.853056714952124,13.071935176849365,1.4314158557571999,5.74208200343727,5.8310827399950895,6.015222194942303,0,0,0,0
6.853056714952124,14.072234630584717,1.4314158557571999,5.74208200343727,5.8310827399950895,6.015222194942303,0,0,0,0
6.853056714952124,15.073936462402344,1.4314158557571999,6.048981095015959,6.263810459121041,6.015222194942303,0,0,0,0
6.853056714952124,16.075981616973877,1.0301957741781396,6.048981095015959,6.263810459121041,6.3896390866683035,0,0,0,0
7.617235452983059,17.080097913742065,1.0301957741781396,6.048981095015959,6.263810459121041,6.760986987478517,0,0,0,0
7.617235452983059,18.083924055099487,1.0301957741781396,6.395777068499878,6.779400932973238,6.760986987478517,0,0,0,0
7.617235452983059,19.085050106048584,1.0301957741781396,6.395777068499878,6.779400932973238,7.159955806530813,0,0,0,0
7.617235452983059,20.086052179336548,1.0301957741781396,6.8622636876994845,7.436164988951632,7.159955806530813,0,0,0,0
8.522587773140192,21.086653470993042,0.7970855826518992,6.8622636876994845,7.436164988951632,7.159955806530813,0,0,0,0
8.522587773140192,22.08736228942871,0.7970855826518992,7.503682789098944,8.074515099435306,7.159955806530813,0,0,0,0
8.522587773140192,23.088042736053467,0.7970855826518992,7.503682789098944,8.074515099435306,7.2704394794991405,0,0,0,0
8.522587773140192,24.088812589645386,0.7970855826518992,8.356862263687699,9.240731647434323,7.2704394794991405,0,0,0,0
9.95580653081267,25.089630603790283,0.7970855826518992,8.356862263687699,9.240731647434323,7.344095261478026,0,0,0,0
9.95580653081267,26.09067678451538,1.3694416606475182,8.356862263687699,10.591087650380555,7.344095261478026,0,0,0,0
9.95580653081267,27.09139370918274,1.3694416606475182,9.621286520991898,10.591087650380555,7.482199852688436,0,0,0,0
9.95580653081267,28.093259811401367,1.3694416606475182,9.621286520991898,10.591087650380555,7.482199852688436,0,0,0,0
9.95580653081267,29.094305276870728,1.3694416606475182,10.603363614043703,11.625337589000736,7.967100417382764,0,0,0,0
12.110238153695065,30.115736722946167,1.3694416606475182,10.603363614043703,11.625337589000736,7.967100417382764,0,0,0,0
12.110238153695065,31.130605459213257,1.3948550959389168,10.603363614043703,12.438620181684263,9.688804321139209,0,0,0,0
12.110238153695065,32.13170266151428,1.3948550959389168,11.585440707095508,12.438620181684263,9.688804321139209,0,0,0,0
12.110238153695065,33.133317708969116,1.3948550959389168,11.585440707095508,12.438620181684263,10.541983795727965,0,0,0,0
12.852933955315493,34.15235352516174,1.3948550959389168,11.98747851706359,13.178246992388903,10.541983795727965,0,0,0,0
12.852933955315493,35.156787395477295,1.3948550959389168,11.98747851706359,13.178246992388903,11.0483672968328,0,0,0,0
12.852933955315493,36.15800476074219,1.8416599748215259,12.69641541861036,13.80125214829364,11.0483672968328,0,0,0,0
12.852933955315493,37.158645153045654,1.8416599748215259,12.69641541861036,13.80125214829364,11.0483672968328,0,0,0,0
14.485637122514117,38.15985918045044,1.8416599748215259,14.280014731156395,14.24625583108274,11.794132089369015,0,0,0,0
14.485637122514117,39.161078691482544,1.8416599748215259,14.280014731156395,14.24625583108274,11.794132089369015,0,0,0,0
14.485637122514117,40.16374731063843,1.8416599748215259,15.206849987724036,14.61146575006138,11.880063835011049,0,0,0,0
14.485637122514117,41.16643524169922,3.55428581549015,15.206849987724036,14.61146575006138,11.880063835011049,0,0,0,0
17.174073164743433,42.171937227249146,3.55428581549015,15.206849987724036,14.930640805303216,11.880063835011049,0,0,0,0
