coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.79987741342323,0.04818320274353027,0,0.0,0.0,0.0,0,0,0,0
20.79987741342323,1.0540306568145752,0,5.786086423536623,6.864848299111247,8.213300643579528,0,0,0,0
20.79987741342323,2.0551743507385254,0,5.786086423536623,6.864848299111247,8.213300643579528,0,0,0,0
20.864235366227398,3.056356430053711,0,5.786086423536623,6.864848299111247,8.213300643579528,0,0,0,0
20.864235366227398,4.057934999465942,0,5.786086423536623,6.877106956788231,8.225559301256512,0,0,0,0
20.864235366227398,5.0590739250183105,30.883874804086208,5.786086423536623,6.877106956788231,8.225559301256512,0,0,0,0
20.864235366227398,6.059495687484741,30.883874804086208,5.786086423536623,6.883236285626724,8.240882623352743,0,0,0,0
20.864235366227398,7.060922145843506,30.883874804086208,5.786086423536623,6.883236285626724,8.240882623352743,0,0,0,0
20.91020533251609,8.063232660293579,30.883874804086208,5.789151087955869,6.883236285626724,8.231688630095004,0,0,0,0
20.91020533251609,9.06512451171875,30.883874804086208,5.789151087955869,6.883236285626724,8.231688630095004,0,0,0,0
20.91020533251609,10.065995454788208,30.883874804086208,5.789151087955869,6.883236285626724,8.231688630095004,0,0,0,0
20.91020533251609,11.067140579223633,30.871530550649265,5.789151087955869,6.9475942384308915,8.231688630095004,0,0,0,0
21.219736438859943,12.069622039794922,30.871530550649265,5.841250383083052,6.9475942384308915,8.430891817346001,0,0,0,0
21.219736438859943,13.077629089355469,30.871530550649265,5.841250383083052,6.9475942384308915,8.430891817346001,0,0,0,0
21.219736438859943,14.078890800476074,30.871530550649265,5.859638369598529,6.9475942384308915,8.758810910205332,0,0,0,0
21.219736438859943,15.082015037536621,30.871530550649265,5.859638369598529,7.100827459393196,8.758810910205332,0,0,0,0
21.719276739197056,16.087520360946655,30.729925032169167,5.859638369598529,7.100827459393196,9.567882316886301,0,0,0,0
21.719276739197056,17.09106993675232,30.729925032169167,6.166104811523138,7.140668096843395,9.567882316886301,0,0,0,0
21.719276739197056,18.09182620048523,30.729925032169167,6.166104811523138,7.159056083358872,9.567882316886301,0,0,0,0
21.719276739197056,19.092981815338135,30.729925032169167,6.579834508121361,7.159056083358872,10.536316273368065,0,0,0,0
24.2752068648483,20.09763264656067,30.729925032169167,6.579834508121361,7.223414036163041,10.536316273368065,0,0,0,0
24.2752068648483,21.09882164001465,32.00790687688316,7.113086117070181,7.223414036163041,10.631320870364695,0,0,0,0
24.2752068648483,22.11352300643921,32.00790687688316,7.113086117070181,7.223414036163041,10.631320870364695,0,0,0,0
24.2752068648483,23.12242341041565,32.00790687688316,7.597303095311063,7.661661048115231,10.661967514557157,0,0,0,0
25.920931657983452,24.123528242111206,32.00790687688316,7.597303095311063,7.661661048115231,10.661967514557157,0,0,0,0
25.920931657983452,25.131437063217163,32.00790687688316,7.655531719276739,8.112166717744406,10.873429359485137,0,0,0,0
25.920931657983452,26.147493362426758,33.02576711441654,7.655531719276739,8.112166717744406,10.873429359485137,0,0,0,0
25.920931657983452,27.151788234710693,33.02576711441654,7.655531719276739,8.112166717744406,11.127796506282563,0,0,0,0
26.895494943303706,28.15626335144043,33.02576711441654,7.750536316273368,8.280723260802942,11.127796506282563,0,0,0,0
26.895494943303706,29.161956310272217,33.02576711441654,7.750536316273368,8.280723260802942,11.253447747471652,0,0,0,0
26.895494943303706,30.163161039352417,33.02576711441654,7.750536316273368,8.280723260802942,11.253447747471652,0,0,0,0
26.895494943303706,31.164331436157227,32.970158716569834,7.778118296046583,8.375727857799571,11.253447747471652,0,0,0,0
27.407293901317807,32.16565275192261,32.970158716569834,7.778118296046583,8.375727857799571,11.474103585657371,0,0,0,0
27.407293901317807,33.16680955886841,32.970158716569834,7.787312289304321,8.786392889978547,11.474103585657371,0,0,0,0
27.407293901317807,34.16810369491577,32.970158716569834,7.787312289304321,8.786392889978547,12.163653079987741,0,0,0,0
27.407293901317807,35.170281171798706,32.970158716569834,7.790376953723567,9.344161814281335,12.163653079987741,0,0,0,0
29.298191847992644,36.17378783226013,32.54495964405961,7.790376953723567,9.344161814281335,12.234140361630402,0,0,0,0
29.298191847992644,37.18006634712219,32.54495964405961,7.796506282562059,10.162427214220044,12.234140361630402,0,0,0,0
29.298191847992644,38.18551468849182,32.54495964405961,7.796506282562059,10.162427214220044,12.234140361630402,0,0,0,0
29.298191847992644,39.19146490097046,32.54495964405961,7.796506282562059,10.861170701808152,12.500766166104812,0,0,0,0
31.228930432117682,40.192585706710815,32.54495964405961,7.866993564204719,10.861170701808152,12.500766166104812,0,0,0,0
31.228930432117682,41.194162368774414,32.28758962508737,7.866993564204719,10.861170701808152,12.61109408519767,0,0,0,0
31.228930432117682,42.19534873962402,32.28758962508737,8.041679436101747,11.323935029114311,12.61109408519767,0,0,0,0
31.228930432117682,43.195817947387695,32.28758962508737,8.041679436101747,11.323935029114311,12.61109408519767,0,0,0,0
31.97670855041373,44.196736335754395,32.28758962508737,8.240882623352743,11.523138216365307,12.61109408519767,0,0,0,0
31.97670855041373,45.19789981842041,32.28758962508737,8.240882623352743,11.523138216365307,12.61109408519767,0,0,0,0
31.97670855041373,46.19997954368591,31.30934912684047,8.498314434569414,11.605884155684953,12.61109408519767,0,0,0,0
31.97670855041373,47.200886249542236,31.30934912684047,8.498314434569414,11.605884155684953,12.617223414036163,0,0,0,0
32.72142200429053,48.20443534851074,31.30934912684047,8.771069567882316,11.605884155684953,12.617223414036163,0,0,0,0
32.72142200429053,49.20940613746643,31.30934912684047,8.771069567882316,11.642660128715905,12.62028807845541,0,0,0,0
32.72142200429053,50.2174346446991,31.30934912684047,8.771069567882316,11.642660128715905,12.62028807845541,0,0,0,0
32.72142200429053,51.218668699264526,30.022505561221873,9.224639901930738,11.642660128715905,12.62028807845541,0,0,0,0
33.487588109102056,52.22026038169861,30.022505561221873,9.224639901930738,11.642660128715905,12.62028807845541,0,0,0,0
33.487588109102056,53.2274055480957,30.022505561221873,9.696598222494638,11.642660128715905,12.62028807845541,0,0,0,0
33.487588109102056,54.22866940498352,30.022505561221873,9.696598222494638,11.746858718970273,12.62028807845541,0,0,0,0
33.487588109102056,55.23003649711609,30.022505561221873,10.496475635917866,11.746858718970273,12.62028807845541,0,0,0,0
34.86362243334355,56.231050968170166,28.30990871719042,10.496475635917866,12.157523751149249,12.62028807845541,0,0,0,0
34.86362243334355,57.231964349746704,28.30990871719042,12.372050260496476,12.157523751149249,12.62028807845541,0,0,0,0
34.86362243334355,58.232834339141846,28.30990871719042,12.372050260496476,12.589641434262948,12.62028807845541,0,0,0,0
34.86362243334355,59.23493003845215,28.30990871719042,12.837879252221882,12.589641434262948,12.62028807845541,0,0,0,0
38.04780876494024,60.236571073532104,28.30990871719042,12.837879252221882,12.589641434262948,12.62028807845541,0,0,0,0
38.04780876494024,61.237595558166504,26.62186141133468,13.404842169782409,13.040147103892124,12.62028807845541,0,0,0,0
38.04780876494024,62.24097752571106,26.62186141133468,13.404842169782409,13.040147103892124,12.62028807845541,0,0,0,0
38.04780876494024,63.249003410339355,26.62186141133468,14.033098375727858,13.692920625191542,12.62028807845541,0,0,0,0
40.297272448666874,64.26070308685303,26.62186141133468,14.033098375727858,13.692920625191542,12.62028807845541,0,0,0,0
40.297272448666874,65.26241183280945,26.62186141133468,14.033098375727858,14.81458780263561,12.629482071713147,0,0,0,0
40.297272448666874,66.26525020599365,25.007970995810293,14.961691694759423,14.81458780263561,12.629482071713147,0,0,0,0
40.297272448666874,67.2682888507843,25.007970995810293,14.961691694759423,14.81458780263561,12.632546736132394,0,0,0,0
43.509040760036775,68.26855969429016,25.007970995810293,16.138522831749924,16.325467361323934,12.632546736132394,0,0,0,0
43.509040760036775,69.26937127113342,25.007970995810293,16.138522831749924,16.325467361323934,12.632546736132394,0,0,0,0
43.509040760036775,70.2703447341919,25.007970995810293,16.138522831749924,17.557462457860865,12.632546736132394,0,0,0,0
43.509040760036775,71.27390885353088,23.417667455418297,17.49923383389519,17.557462457860865,12.632546736132394,0,0,0,0
46.69935642047196,72.27690768241882,23.417667455418297,17.49923383389519,19.019307385841252,12.641740729390131,0,0,0,0
46.69935642047196,73.27762079238892,23.417667455418297,18.403309837572785,19.019307385841252,12.641740729390131,0,0,0,0
46.69935642047196,74.27847838401794,23.417667455418297,18.403309837572785,19.518847686178365,12.699969353355808,0,0,0,0
46.69935642047196,75.27999067306519,23.417667455418297,18.810910205332515,19.518847686178365,12.699969353355808,0,0,0,0
49.457554397793444,76.28197145462036,21.930357350005206,18.810910205332515,19.518847686178365,12.699969353355808,0,0,0,0
49.457554397793444,77.28653812408447,21.930357350005206,18.810910205332515,20.088875268158137,12.893043211768312,0,0,0,0
49.457554397793444,78.28953242301941,21.930357350005206,18.841556849524977,20.088875268158137,12.893043211768312,0,0,0,0
