coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.733243309599803,0.04985928535461426,0,0.0,0.0,11.143506015222195,0,0,0,0
12.733243309599803,1.0534839630126953,0,0.0,0.0,11.143506015222195,0,0,0,0
12.754726246010312,2.054126262664795,0,10.268843604222932,10.719985268843605,11.217161797201081,0,0,0,0
12.754726246010312,3.0552501678466797,0,10.268843604222932,10.719985268843605,11.217161797201081,0,0,0,0
12.754726246010312,4.055962800979614,0,10.268843604222932,10.719985268843605,11.217161797201081,0,0,0,0
12.754726246010312,5.056540012359619,1.33333241646504,10.287257549717653,10.72305425975939,11.241713724527376,0,0,0,0
12.800761109747116,6.056949853897095,1.33333241646504,10.287257549717653,10.72305425975939,11.241713724527376,0,0,0,0
12.800761109747116,7.058147430419922,1.33333241646504,10.345568377117603,10.750675178001472,11.253989688190522,0,0,0,0
12.800761109747116,8.059338092803955,1.33333241646504,10.345568377117603,10.750675178001472,11.253989688190522,0,0,0,0
12.800761109747116,9.060798645019531,1.33333241646504,10.345568377117603,10.750675178001472,11.253989688190522,0,0,0,0
12.898968819052296,10.079647779464722,1.33333241646504,10.667812423275228,11.122023078811687,11.44426712496931,0,0,0,0
12.898968819052296,11.086347818374634,1.2992185578271025,10.667812423275228,11.122023078811687,11.44426712496931,0,0,0,0
12.898968819052296,12.088228940963745,1.2992185578271025,10.968573533022342,11.64068254357967,11.665234470905967,0,0,0,0
12.898968819052296,13.091488122940063,1.2992185578271025,10.968573533022342,11.64068254357967,11.665234470905967,0,0,0,0
13.212005892462559,14.096752643585205,1.2992185578271025,11.606923643506015,12.41099926344218,11.98747851706359,0,0,0,0
13.212005892462559,15.10007119178772,1.2992185578271025,11.606923643506015,12.41099926344218,11.98747851706359,0,0,0,0
13.212005892462559,16.102001905441284,1.2280904842423357,12.315860545052786,13.159833046894182,12.352688436042229,0,0,0,0
13.212005892462559,17.11022162437439,1.2280904842423357,12.315860545052786,13.159833046894182,12.352688436042229,0,0,0,0
14.055978394303953,18.112908601760864,1.2280904842423357,12.315860545052786,13.159833046894182,12.352688436042229,0,0,0,0
14.055978394303953,19.117306232452393,1.2280904842423357,12.960348637368034,13.847287012030444,12.702553400441934,0,0,0,0
14.055978394303953,20.119577169418335,1.2280904842423357,12.960348637368034,13.847287012030444,12.702553400441934,0,0,0,0
14.055978394303953,21.12403416633606,3.423011326609886,13.500491038546526,14.347532531303708,13.055487355757426,0,0,0,0
16.00171863491284,22.132211446762085,3.423011326609886,13.500491038546526,14.347532531303708,13.055487355757426,0,0,0,0
16.00171863491284,23.133880615234375,3.423011326609886,13.537318929535969,14.411981340535233,13.055487355757426,0,0,0,0
16.00171863491284,24.135230779647827,3.423011326609886,13.537318929535969,14.411981340535233,13.119936164988951,0,0,0,0
16.00171863491284,25.138429880142212,3.423011326609886,13.537318929535969,14.411981340535233,13.119936164988951,0,0,0,0
16.207341026270562,26.141418933868408,2.9305357495332913,13.641664620672723,14.4426712496931,13.159833046894182,0,0,0,0
16.207341026270562,27.1421320438385,2.9305357495332913,13.641664620672723,14.4426712496931,13.159833046894182,0,0,0,0
16.207341026270562,28.14343500137329,2.9305357495332913,13.715320402651608,14.43346427694574,13.187453965136264,0,0,0,0
16.207341026270562,29.14679789543152,2.9305357495332913,13.715320402651608,14.43346427694574,13.187453965136264,0,0,0,0
16.253375890007366,30.150343656539917,2.9305357495332913,14.102013258040756,14.476430149766756,13.38693837466241,0,0,0,0
16.253375890007366,31.1531925201416,2.079950504558074,14.102013258040756,14.476430149766756,13.38693837466241,0,0,0,0
16.253375890007366,32.17707705497742,2.079950504558074,14.69125951387184,14.599189786398233,13.38693837466241,0,0,0,0
16.253375890007366,33.191044092178345,2.079950504558074,14.69125951387184,14.599189786398233,13.736803339062117,0,0,0,0
16.48661919960717,34.19571542739868,2.079950504558074,14.69125951387184,14.599189786398233,13.736803339062117,0,0,0,0
16.48661919960717,35.198081731796265,2.079950504558074,15.259022833292413,14.78946722317702,14.14804812177756,0,0,0,0
16.48661919960717,36.2025887966156,4.309268627749392,15.259022833292413,14.78946722317702,14.14804812177756,0,0,0,0
16.48661919960717,37.2047073841095,4.309268627749392,15.753130370734103,15.06567640559784,14.568499877240363,0,0,0,0
16.48661919960717,38.20578718185425,4.309268627749392,15.753130370734103,15.06567640559784,14.568499877240363,0,0,0,0
17.628283820279893,39.20708441734314,4.309268627749392,15.753130370734103,15.354161551681807,14.568499877240363,0,0,0,0
17.628283820279893,40.20935344696045,4.309268627749392,15.866683034618218,15.354161551681807,15.06567640559784,0,0,0,0
17.628283820279893,41.21146035194397,5.762430333971731,15.866683034618218,15.354161551681807,15.06567640559784,0,0,0,0
17.628283820279893,42.21595788002014,5.762430333971731,15.95261478026025,15.700957525165725,15.268229806039773,0,0,0,0
18.711637613552664,43.218690633773804,5.762430333971731,15.95261478026025,15.700957525165725,15.268229806039773,0,0,0,0
18.711637613552664,44.21910738945007,5.762430333971731,16.004787625828627,16.007856616744416,15.268229806039773,0,0,0,0
18.711637613552664,45.22064137458801,5.762430333971731,16.004787625828627,16.007856616744416,15.30198870611343,0,0,0,0
18.711637613552664,46.22489023208618,5.842772694622895,16.06309845322858,16.007856616744416,15.30198870611343,0,0,0,0
18.951018904984043,47.22588062286377,5.842772694622895,16.06309845322858,16.253375890007366,15.314264669776577,0,0,0,0
18.951018904984043,48.226651191711426,5.842772694622895,16.16130616253376,16.253375890007366,15.314264669776577,0,0,0,0
18.951018904984043,49.22743272781372,5.842772694622895,16.16130616253376,16.391480481217776,15.532163024797446,0,0,0,0
18.951018904984043,50.22963738441467,5.842772694622895,16.253375890007366,16.391480481217776,15.532163024797446,0,0,0,0
19.371470660446846,51.23238658905029,6.6715154343705905,16.253375890007366,16.391480481217776,15.888165971028727,0,0,0,0
19.371470660446846,52.23440933227539,6.6715154343705905,16.253375890007366,16.5725509452492,15.888165971028727,0,0,0,0
19.371470660446846,53.235201597213745,6.6715154343705905,16.400687453965137,16.5725509452492,15.888165971028727,0,0,0,0
19.371470660446846,54.237627029418945,6.6715154343705905,16.400687453965137,16.965381782469922,16.311686717407316,0,0,0,0
20.577584090351092,55.241326332092285,6.6715154343705905,16.640068745396512,16.965381782469922,16.311686717407316,0,0,0,0
20.577584090351092,56.246137380599976,7.662686785832112,16.640068745396512,16.965381782469922,16.655413699975448,0,0,0,0
20.577584090351092,57.247554779052734,7.662686785832112,16.640068745396512,17.035968573533022,16.655413699975448,0,0,0,0
20.577584090351092,58.24873685836792,7.662686785832112,16.986864718880433,17.035968573533022,17.032899582617237,0,0,0,0
21.308003928308374,59.25016903877258,7.662686785832112,16.986864718880433,17.042106555364597,17.032899582617237,0,0,0,0
21.308003928308374,60.252392053604126,7.662686785832112,16.986864718880433,17.042106555364597,17.032899582617237,0,0,0,0
21.308003928308374,61.25367307662964,7.290558086890086,17.180211146575004,17.054382519027744,17.115762337343483,0,0,0,0
21.308003928308374,62.25915503501892,7.290558086890086,17.180211146575004,17.054382519027744,17.115762337343483,0,0,0,0
21.406211637613552,63.26201272010803,7.290558086890086,17.31524674686963,17.054382519027744,17.115762337343483,0,0,0,0
21.406211637613552,64.26865983009338,7.290558086890086,17.31524674686963,17.054382519027744,17.131107291922415,0,0,0,0
21.406211637613552,65.27413010597229,7.290558086890086,17.367419592438008,17.054382519027744,17.131107291922415,0,0,0,0
21.406211637613552,66.27561259269714,6.894576032678852,17.367419592438008,17.054382519027744,17.226246010311808,0,0,0,0
21.50748833783452,67.27920794487,6.894576032678852,17.367419592438008,17.054382519027744,17.477903265406333,0,0,0,0
21.50748833783452,68.28722214698792,6.894576032678852,17.367419592438008,17.054382519027744,17.477903265406333,0,0,0,0
21.50748833783452,69.29047346115112,6.894576032678852,17.370488583353794,17.054382519027744,17.477903265406333,0,0,0,0
21.50748833783452,70.3114218711853,6.894576032678852,17.370488583353794,18.048735575742697,17.9535968573533,0,0,0,0
23.11563957770685,71.33104944229126,7.654408454382235,17.388902528848515,18.048735575742697,17.9535968573533,0,0,0,0
23.11563957770685,72.33375287055969,7.654408454382235,17.388902528848515,18.048735575742697,18.34028971274245,0,0,0,0
23.11563957770685,73.33494901657104,7.654408454382235,17.425730419837958,18.150012275963665,18.34028971274245,0,0,0,0
23.11563957770685,74.336097240448,7.654408454382235,17.425730419837958,18.150012275963665,18.63798183157378,0,0,0,0
23.93506015222195,75.33757519721985,7.654408454382235,17.425730419837958,18.2113920942794,18.63798183157378,0,0,0,0
