coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.70206236189541,0.042807579040527344,0,0.0,0.0,10.274981586054505,0,0,0,0
11.70206236189541,1.0485272407531738,0,9.642769457402405,9.274490547507979,10.327154431622882,0,0,0,0
11.70206236189541,2.0494344234466553,0,9.642769457402405,9.274490547507979,10.327154431622882,0,0,0,0
11.70206236189541,3.050293445587158,0,9.655045421065553,9.274490547507979,10.327154431622882,0,0,0,0
11.717407316474343,4.050841331481934,0,9.655045421065553,9.28369752025534,10.38853424993862,0,0,0,0
11.717407316474343,5.051842451095581,1.3333328786291518,9.655045421065553,9.28369752025534,10.38853424993862,0,0,0,0
11.717407316474343,6.052696466445923,1.3333328786291518,9.655045421065553,9.286766511171127,10.38853424993862,0,0,0,0
11.717407316474343,7.058497667312622,1.3333328786291518,9.655045421065553,9.286766511171127,10.38853424993862,0,0,0,0
11.72047630739013,8.061792135238647,1.3333328786291518,9.670390375644487,9.30211146575006,10.38853424993862,0,0,0,0
11.72047630739013,9.064768314361572,1.3333328786291518,9.670390375644487,9.30211146575006,10.400810213601767,0,0,0,0
11.72047630739013,10.06843638420105,1.3333328786291518,9.670390375644487,9.30211146575006,10.400810213601767,0,0,0,0
11.72047630739013,11.069729328155518,1.3402150720822334,9.670390375644487,9.30211146575006,10.400810213601767,0,0,0,0
11.821753007611097,12.070935249328613,1.3402150720822334,9.863736803339062,9.477043947949914,10.563466732138473,0,0,0,0
11.821753007611097,13.072656154632568,1.3402150720822334,9.863736803339062,9.477043947949914,10.563466732138473,0,0,0,0
11.821753007611097,14.073704719543457,1.3402150720822334,9.983427449054751,9.851460839675914,10.805917014485637,0,0,0,0
11.821753007611097,15.07434344291687,1.3402150720822334,9.983427449054751,9.851460839675914,10.805917014485637,0,0,0,0
12.008961453474098,16.075101852416992,0.7205674661635731,10.578811686717406,10.680088386938374,10.805917014485637,0,0,0,0
12.008961453474098,17.07625651359558,0.7205674661635731,10.578811686717406,10.680088386938374,11.217161797201081,0,0,0,0
12.008961453474098,18.077564477920532,0.7205674661635731,11.373680333906211,11.62226859808495,11.217161797201081,0,0,0,0
12.008961453474098,19.092078924179077,0.7205674661635731,11.373680333906211,11.62226859808495,11.824821998526884,0,0,0,0
13.098453228578443,20.104588747024536,0.7205674661635731,11.80027007120059,11.62226859808495,11.824821998526884,0,0,0,0
13.098453228578443,21.107269048690796,1.3873572247641623,11.80027007120059,11.775718143874293,11.919960716916277,0,0,0,0
13.098453228578443,22.108659029006958,1.3873572247641623,12.28210164497913,11.775718143874293,11.919960716916277,0,0,0,0
13.098453228578443,23.10958480834961,1.3873572247641623,12.28210164497913,11.775718143874293,11.978271544316229,0,0,0,0
13.979253621409281,24.113238096237183,1.3873572247641623,12.61969064571569,11.901546771421557,11.978271544316229,0,0,0,0
13.979253621409281,25.117310762405396,1.3873572247641623,12.61969064571569,11.901546771421557,11.972133562484656,0,0,0,0
13.979253621409281,26.12039613723755,2.4384516016492386,13.11072919224159,11.981340535232016,11.972133562484656,0,0,0,0
13.979253621409281,27.12656259536743,2.4384516016492386,13.11072919224159,11.981340535232016,11.984409526147802,0,0,0,0
14.461085195187822,28.131274938583374,2.4384516016492386,13.11072919224159,12.033513380800393,11.984409526147802,0,0,0,0
14.461085195187822,29.133935689926147,2.4384516016492386,13.568008838693837,12.033513380800393,11.984409526147802,0,0,0,0
14.461085195187822,30.134443759918213,2.4384516016492386,13.568008838693837,12.236066781242327,12.186962926589738,0,0,0,0
14.461085195187822,31.13543725013733,4.027760280065067,13.632457647925362,12.236066781242327,12.186962926589738,0,0,0,0
15.326540633439725,32.13638710975647,4.027760280065067,13.632457647925362,12.714829364105082,12.582862754726246,0,0,0,0
15.326540633439725,33.14249920845032,4.027760280065067,13.632457647925362,12.714829364105082,12.582862754726246,0,0,0,0
15.326540633439725,34.147239446640015,4.027760280065067,13.598698747851707,12.994107537441689,13.184384974220476,0,0,0,0
15.326540633439725,35.153608083724976,4.027760280065067,13.598698747851707,12.994107537441689,13.184384974220476,0,0,0,0
16.176651117112694,36.15571594238281,5.309940445221385,13.724527375398969,13.261109747115148,13.601767738767494,0,0,0,0
16.176651117112694,37.15778350830078,5.309940445221385,13.724527375398969,13.261109747115148,13.601767738767494,0,0,0,0
16.176651117112694,38.15845060348511,5.309940445221385,14.283083722072183,13.261109747115148,13.601767738767494,0,0,0,0
16.176651117112694,39.18682837486267,5.309940445221385,14.725018413945495,13.537318929535969,14.154186103609133,0,0,0,0
18.021114657500615,40.19312238693237,5.309940445221385,14.725018413945495,13.537318929535969,14.154186103609133,0,0,0,0
18.021114657500615,41.194337368011475,7.052123402331699,14.725018413945495,13.537318929535969,14.645224650135036,0,0,0,0
18.021114657500615,42.195902585983276,7.052123402331699,15.286643751534495,13.534249938620182,14.645224650135036,0,0,0,0
18.021114657500615,43.199389696121216,7.052123402331699,15.286643751534495,13.534249938620182,15.093297323839922,0,0,0,0
19.991406825435796,44.20194959640503,7.052123402331699,15.842131107291923,13.534249938620182,15.093297323839922,0,0,0,0
19.991406825435796,45.20293092727661,7.052123402331699,15.842131107291923,13.54652590228333,15.093297323839922,0,0,0,0
19.991406825435796,46.20397090911865,9.000068059676458,15.842131107291923,13.54652590228333,15.58740486128161,0,0,0,0
19.991406825435796,47.207457065582275,9.000068059676458,16.41603240854407,13.65394058433587,15.58740486128161,0,0,0,0
21.0440707095507,48.21269345283508,9.000068059676458,16.41603240854407,13.65394058433587,16.58482690891235,0,0,0,0
21.0440707095507,49.224024534225464,9.000068059676458,16.69224159096489,13.902528848514608,16.58482690891235,0,0,0,0
21.0440707095507,50.2244074344635,9.000068059676458,16.69224159096489,13.902528848514608,16.58482690891235,0,0,0,0
21.0440707095507,51.22590470314026,11.366224603390227,17.171004173827644,14.169531058188067,17.606800883869383,0,0,0,0
24.214338325558558,52.22651028633118,11.366224603390227,17.171004173827644,14.169531058188067,17.606800883869383,0,0,0,0
