coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.118954087895899,0.05003619194030762,0,0.0,0.0,0.0,0,0,0
11.247851706358949,1.0541296005249023,0,0.0,9.833046894181193,8.890866683034618,0,0,0
11.247851706358949,2.0591750144958496,0,10.588018659464767,9.833046894181193,8.890866683034618,0,0,0
11.247851706358949,3.063930034637451,0,11.005401424011785,10.508224895654308,9.615148539160325,0,0,0
11.247851706358949,4.067884683609009,0,11.005401424011785,10.508224895654308,9.615148539160325,0,0,0
12.226859808494966,5.074710369110107,0,11.597716670758654,11.014608396759145,10.474465995580653,0,0,0
12.226859808494966,6.078204154968262,1.0436410666013136,11.597716670758654,11.014608396759145,10.474465995580653,0,0,0
12.226859808494966,7.087078809738159,1.0436410666013136,11.953719616989934,11.754235207463786,11.125092069727474,0,0,0
12.226859808494966,8.093461751937866,1.0436410666013136,11.953719616989934,11.754235207463786,11.125092069727474,0,0,0
13.626319666093789,9.094928979873657,1.0436410666013136,11.953719616989934,11.754235207463786,11.125092069727474,0,0,0
13.626319666093789,10.097703456878662,1.0436410666013136,12.232997790326541,12.40179229069482,11.36447336115885,0,0,0
13.626319666093789,11.098488330841064,1.0753863444661045,12.232997790326541,12.40179229069482,11.36447336115885,0,0,0
13.626319666093789,12.098723888397217,1.0753863444661045,13.374662410999264,12.625828627547262,11.511784925116622,0,0,0
14.233979867419592,13.099875211715698,1.0753863444661045,13.374662410999264,12.625828627547262,11.511784925116622,0,0,0
14.233979867419592,14.100837230682373,1.0753863444661045,13.825804075619937,12.625828627547262,11.511784925116622,0,0,0
14.233979867419592,15.10190463066101,1.0753863444661045,13.825804075619937,12.791554136999755,11.511784925116622,0,0,0
14.233979867419592,16.102968215942383,0.2387824303990522,13.825804075619937,12.791554136999755,11.579302725263933,0,0,0
14.792536214092806,17.10441541671753,0.2387824303990522,14.120427203535478,12.813037073410262,11.579302725263933,0,0,0
14.792536214092806,18.11369037628174,0.2387824303990522,14.120427203535478,12.813037073410262,11.579302725263933,0,0,0
14.792536214092806,19.11448621749878,0.2387824303990522,14.47336115885097,12.813037073410262,11.59157868892708,0,0,0
14.792536214092806,20.115440607070923,0.2387824303990522,14.47336115885097,12.874416891726,11.59157868892708,0,0,0
15.105573287503068,21.11665630340576,0.8522881086903222,14.47336115885097,12.874416891726,11.59157868892708,0,0,0
15.105573287503068,22.12097454071045,0.8522881086903222,14.869260986987479,12.926589737294378,11.631475570832311,0,0,0
15.105573287503068,23.12768793106079,0.8522881086903222,14.869260986987479,12.926589737294378,11.631475570832311,0,0,0
15.105573287503068,24.12885618209839,0.8522881086903222,15.062607414682052,12.926589737294378,11.631475570832311,0,0,0
15.630370734102627,25.13028359413147,0.8522881086903222,15.062607414682052,12.935796710041739,11.631475570832311,0,0,0
15.630370734102627,26.131273984909058,1.4025176779529598,15.062607414682052,12.935796710041739,11.631475570832311,0,0,0
15.630370734102627,27.132917642593384,1.4025176779529598,15.120918242082004,12.935796710041739,11.631475570832311,0,0,0
15.630370734102627,28.13397765159607,1.4025176779529598,15.120918242082004,12.935796710041739,11.631475570832311,0,0,0
15.679474588755218,29.13552165031433,1.4025176779529598,15.212987969555611,12.938865700957525,11.631475570832311,0,0,0
15.679474588755218,30.137480974197388,1.4025176779529598,15.212987969555611,12.938865700957525,11.631475570832311,0,0,0
15.679474588755218,31.138485431671143,1.4727834159630302,15.212987969555611,12.938865700957525,11.689786398232261,0,0,0
15.679474588755218,32.13978981971741,1.4727834159630302,15.335747606187086,13.00331451018905,11.689786398232261,0,0,0
15.906579916523446,33.14523506164551,1.4727834159630302,15.335747606187086,13.00331451018905,11.689786398232261,0,0,0
15.906579916523446,34.14847183227539,1.4727834159630302,15.679474588755218,13.046280383010066,11.732752271053277,0,0,0
15.906579916523446,35.151970624923706,1.4727834159630302,15.679474588755218,13.046280383010066,11.732752271053277,0,0,0
15.906579916523446,36.16068363189697,1.9098711808023296,15.995580653081268,13.046280383010066,11.77878713479008,0,0,0
16.57561993616499,37.16116118431091,1.9098711808023296,15.995580653081268,13.095384237662657,11.77878713479008,0,0,0
16.57561993616499,38.16204500198364,1.9098711808023296,16.4559292904493,13.095384237662657,11.77878713479008,0,0,0
16.57561993616499,39.16326141357422,1.9098711808023296,16.4559292904493,13.19052295605205,11.812546034863736,0,0,0
16.57561993616499,40.16439437866211,1.9098711808023296,16.92855389148048,13.19052295605205,11.812546034863736,0,0,0
17.51166216547999,41.165204763412476,2.503482644710927,16.92855389148048,13.19052295605205,11.85858089860054,0,0,0
17.51166216547999,42.16677284240723,2.503482644710927,16.92855389148048,13.245764792536214,11.85858089860054,0,0,0
17.51166216547999,43.16773772239685,2.503482644710927,17.24772894672232,13.245764792536214,11.85858089860054,0,0,0
17.51166216547999,44.16830801963806,2.503482644710927,17.655904738521976,13.32862754726246,11.901546771421557,0,0,0
18.14387429413209,45.16889524459839,2.503482644710927,17.655904738521976,13.32862754726246,11.901546771421557,0,0,0
18.14387429413209,46.17121624946594,3.0362438051864262,17.655904738521976,13.371593420083476,11.95678860790572,0,0,0
18.14387429413209,47.17242765426636,3.0362438051864262,17.929044930027008,13.371593420083476,11.95678860790572,0,0,0
18.14387429413209,48.1736958026886,3.0362438051864262,17.929044930027008,13.371593420083476,11.999754480726738,0,0,0
18.613429904247482,49.17773652076721,3.0362438051864262,18.189909157868893,13.374662410999264,11.999754480726738,0,0,0
18.613429904247482,50.18067121505737,3.0362438051864262,18.189909157868893,13.374662410999264,12.08568622636877,0,0,0
18.613429904247482,51.18691039085388,4.069679190474097,18.432359440216057,13.374662410999264,12.08568622636877,0,0,0
18.613429904247482,52.18818521499634,4.069679190474097,18.432359440216057,13.411490301988707,12.08568622636877,0,0,0
18.858949177510436,53.189151763916016,4.069679190474097,18.432359440216057,13.411490301988707,12.101031180947704,0,0,0
18.858949177510436,54.19027352333069,4.069679190474097,18.72391357721581,13.432973238399214,12.101031180947704,0,0,0
18.858949177510436,55.191163539886475,4.069679190474097,18.72391357721581,13.432973238399214,12.101031180947704,0,0,0
18.858949177510436,56.19447731971741,4.957565047930108,18.929535968573532,13.393076356493985,12.101031180947704,0,0,0
19.35612570586791,57.19569683074951,4.957565047930108,18.929535968573532,13.393076356493985,12.101031180947704,0,0,0
19.35612570586791,58.197755575180054,4.957565047930108,19.11981340535232,13.393076356493985,12.101031180947704,0,0,0
19.35612570586791,59.2021381855011,4.957565047930108,19.11981340535232,13.405352320157132,12.101031180947704,0,0,0
19.35612570586791,60.205851316452026,4.957565047930108,19.310090842131107,13.405352320157132,12.165479990179229,0,0,0
19.736680579425485,61.21066927909851,6.785231391459032,19.310090842131107,13.52504296587282,12.165479990179229,0,0,0
19.736680579425485,62.2152304649353,6.785231391459032,19.310090842131107,13.52504296587282,12.46010311809477,0,0,0
19.736680579425485,63.220436573028564,6.785231391459032,19.518782224404617,13.500491038546526,12.46010311809477,0,0,0
19.736680579425485,64.22261905670166,6.785231391459032,19.518782224404617,13.500491038546526,12.46010311809477,0,0,0
20.04664866191996,65.22480249404907,6.785231391459032,19.62312791554137,13.521973974957033,12.708691382273509,0,0,0
20.04664866191996,66.22568678855896,8.636523764360714,19.62312791554137,13.521973974957033,12.708691382273509,0,0,0
20.04664866191996,67.22950315475464,8.636523764360714,19.62312791554137,13.521973974957033,12.911244782715443,0,0,0
20.04664866191996,68.2322244644165,8.636523764360714,19.718266633930764,13.84114903019887,12.911244782715443,0,0,0
20.316719862509206,69.24235939979553,8.636523764360714,19.718266633930764,13.84114903019887,12.911244782715443,0,0,0
20.316719862509206,70.25633454322815,8.636523764360714,19.853302234225385,14.494844095261477,13.172109010557328,0,0,0
20.316719862509206,71.25724411010742,10.531035724289998,19.853302234225385,14.494844095261477,13.172109010557328,0,0,0
20.316719862509206,72.27682328224182,10.531035724289998,19.853302234225385,16.24723790817579,13.46673213847287,0,0,0
20.316719862509206,73.28398728370667,10.531035724289998,19.994475816351585,16.24723790817579,13.46673213847287,0,0,0
22.240977166707587,74.28510642051697,10.531035724289998,19.994475816351585,16.24723790817579,13.610974711514855,0,0,0
22.240977166707587,75.28663992881775,10.531035724289998,19.99754480726737,17.96587282101645,13.610974711514855,0,0,0
22.240977166707587,76.28910231590271,11.649514045346686,19.99754480726737,17.96587282101645,13.758286275472624,0,0,0
22.240977166707587,77.29327392578125,11.649514045346686,20.003682789098946,18.374048612816107,13.758286275472624,0,0,0
24.352442916768965,78.29635834693909,11.649514045346686,20.003682789098946,18.374048612816107,13.758286275472624,0,0,0
24.352442916768965,79.31993341445923,11.649514045346686,20.003682789098946,18.90191505033145,14.022219494230297,0,0,0
24.352442916768965,80.32107186317444,11.649514045346686,20.019027743677878,18.90191505033145,14.022219494230297,0,0,0
24.352442916768965,81.32215332984924,11.649514045346686,20.019027743677878,18.90191505033145,14.37515344954579,0,0,0
25.59231524674687,82.32346415519714,12.428313431636703,20.061993616498896,19.53719616989934,14.37515344954579,0,0,0
25.59231524674687,83.32789611816406,12.428313431636703,20.061993616498896,19.53719616989934,14.556223913577217,0,0,0
25.59231524674687,84.36138010025024,12.428313431636703,20.061993616498896,19.883992143383256,14.556223913577217,0,0,0
25.59231524674687,85.3688292503357,12.428313431636703,20.12644242573042,19.883992143383256,14.556223913577217,0,0,0
26.089491775104346,86.37001705169678,12.428313431636703,20.12644242573042,20.4824453719617,14.556223913577217,0,0,0
