coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.729683280137492,0.10722732543945312,0,0.0,0.0,10.42843113184385,0,0,0
11.729683280137492,1.114736557006836,0,0.0,9.473974957034127,10.42843113184385,0,0,0
11.729683280137492,2.115149974822998,0,9.676528357476062,9.473974957034127,10.618708568622637,0,0,0
11.886201816842622,3.116558074951172,0,9.676528357476062,9.473974957034127,10.618708568622637,0,0,0
11.886201816842622,4.123326778411865,0,10.268843604222932,9.667321384728702,10.618708568622637,0,0,0
11.886201816842622,5.132246017456055,0,10.268843604222932,9.667321384728702,11.315369506506261,0,0,0
11.886201816842622,6.135767459869385,1.465027888716527,10.983918487601276,9.725632212128652,11.315369506506261,0,0,0
12.53068990915787,7.136989593505859,1.465027888716527,10.983918487601276,9.725632212128652,11.797201080284802,0,0,0
12.53068990915787,8.139076232910156,1.465027888716527,11.376749324821999,9.765529094033882,11.797201080284802,0,0,0
12.53068990915787,9.140150547027588,1.465027888716527,11.376749324821999,9.765529094033882,12.315860545052786,0,0,0
12.53068990915787,10.141154766082764,1.465027888716527,11.376749324821999,10.232015713233489,12.315860545052786,0,0,0
13.144488092315246,11.142246961593628,0.6715277516609531,11.683648416400688,10.232015713233489,12.315860545052786,0,0,0
13.144488092315246,12.143371820449829,0.6715277516609531,11.683648416400688,10.69543334151731,12.681070464031427,0,0,0
13.144488092315246,13.14441967010498,0.6715277516609531,12.04578934446354,10.69543334151731,13.193591946967837,0,0,0
13.144488092315246,14.148687362670898,0.6715277516609531,12.04578934446354,11.263196660937883,13.193591946967837,0,0,0
14.135772158114412,15.16395115852356,0.6715277516609531,12.564448809231525,11.263196660937883,13.595629756935919,0,0,0
14.135772158114412,16.165541410446167,1.8140694027936348,12.564448809231525,11.643751534495458,13.595629756935919,0,0,0
14.135772158114412,17.16895627975464,1.8140694027936348,12.564448809231525,11.643751534495458,13.896390866683035,0,0,0
14.135772158114412,18.17020058631897,1.8140694027936348,13.024797446599559,11.643751534495458,13.896390866683035,0,0,0
14.98588264178738,19.171339511871338,1.8140694027936348,13.024797446599559,11.904615762337343,13.896390866683035,0,0,0
14.98588264178738,20.172493934631348,1.8140694027936348,13.540387920451755,11.904615762337343,14.264669776577461,0,0,0
14.98588264178738,21.173285007476807,3.6623603520068997,13.540387920451755,12.07647925362141,14.264669776577461,0,0,0
14.98588264178738,22.17781662940979,3.6623603520068997,13.540387920451755,12.07647925362141,14.697397495703413,0,0,0
14.98588264178738,23.186171293258667,3.6623603520068997,13.957770684998772,12.07647925362141,14.697397495703413,0,0,0
15.949545789344464,24.18773913383484,3.6623603520068997,13.957770684998772,12.11637613552664,15.117849251166216,0,0,0
15.949545789344464,25.19107675552368,3.6623603520068997,14.402774367787872,12.11637613552664,15.117849251166216,0,0,0
