coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.728210164497913,0.05376100540161133,0,0.0,0.0,0.0,0,0,0,0
8.728210164497913,1.0563979148864746,0,0.0,0.0,0.0,0,0,0,0
8.728210164497913,2.0573017597198486,0,7.555855634667322,7.494475816351583,7.5712005892462555,0,0,0,0
8.728210164497913,3.05806040763855,0,7.555855634667322,7.494475816351583,7.5712005892462555,0,0,0,0
8.761969064571568,4.058866024017334,0,7.555855634667322,7.494475816351583,7.5712005892462555,0,0,0,0
8.761969064571568,5.0605268478393555,1.3333304747996422,7.611097471151486,7.494475816351583,7.5712005892462555,0,0,0,0
8.761969064571568,6.061498403549194,1.3333304747996422,7.611097471151486,7.494475816351583,7.5712005892462555,0,0,0,0
8.761969064571568,7.064422845840454,1.3333304747996422,7.611097471151486,7.555855634667322,7.678615271298797,0,0,0,0
8.823348882887307,8.079023122787476,1.3333304747996422,7.611097471151486,7.555855634667322,7.678615271298797,0,0,0,0
8.823348882887307,9.094762325286865,1.3333304747996422,7.611097471151486,7.555855634667322,7.678615271298797,0,0,0,0
8.823348882887307,10.096822500228882,1.3333304747996422,7.611097471151486,7.604959489319912,7.580407561993616,0,0,0,0
8.823348882887307,11.107389688491821,1.3396584443226278,7.611097471151486,7.604959489319912,7.580407561993616,0,0,0,0
8.88779769211883,12.11741852760315,1.3396584443226278,7.856616744414437,8.240240608887797,8.102136017677388,0,0,0,0
8.88779769211883,13.118170261383057,1.3396584443226278,7.856616744414437,8.240240608887797,8.102136017677388,0,0,0,0
8.88779769211883,14.119410991668701,1.3396584443226278,7.856616744414437,8.485759882150749,8.378345200098208,0,0,0,0
8.88779769211883,15.129871845245361,1.3396584443226278,7.871961698993371,8.485759882150749,8.378345200098208,0,0,0,0
9.19469678369752,16.135876178741455,1.3348329242755124,7.871961698993371,8.654554382519027,8.630002455192733,0,0,0,0
9.19469678369752,17.138352870941162,1.3348329242755124,8.237171617972011,8.654554382519027,8.630002455192733,0,0,0,0
9.19469678369752,18.139363765716553,1.3348329242755124,8.237171617972011,8.654554382519027,8.86938374662411,0,0,0,0
9.19469678369752,19.1421856880188,1.3348329242755124,8.43665602749816,8.897004664866191,8.86938374662411,0,0,0,0
9.7379081757918,20.14416265487671,1.3348329242755124,8.43665602749816,8.897004664866191,8.86938374662411,0,0,0,0
9.7379081757918,21.14727520942688,1.3337230934285937,8.660692364350602,9.219248711023816,9.130247974465995,0,0,0,0
9.7379081757918,22.149036645889282,1.3337230934285937,8.660692364350602,9.219248711023816,9.130247974465995,0,0,0,0
9.7379081757918,23.150214910507202,1.3337230934285937,8.768107046403143,9.507733857107784,9.409526147802602,0,0,0,0
10.354775349864964,24.15198850631714,1.3337230934285937,8.768107046403143,9.507733857107784,9.409526147802602,0,0,0,0
10.354775349864964,25.161518335342407,1.3337230934285937,8.768107046403143,10.007979376381046,9.661183402897127,0,0,0,0
10.354775349864964,26.167104244232178,1.3246699903265868,8.768107046403143,10.007979376381046,9.661183402897127,0,0,0,0
10.354775349864964,27.1689612865448,1.3246699903265868,8.768107046403143,10.007979376381046,9.661183402897127,0,0,0,0
11.13736803339062,28.173260927200317,1.3246699903265868,8.768107046403143,10.440707095506998,10.081635158359932,0,0,0,0
11.13736803339062,29.17664623260498,1.3246699903265868,8.768107046403143,10.440707095506998,10.081635158359932,0,0,0,0
11.13736803339062,30.177157163619995,1.3246699903265868,8.768107046403143,10.925607660201326,10.673950405106801,0,0,0,0
11.13736803339062,31.180660486221313,2.4207063878269706,8.768107046403143,10.925607660201326,10.673950405106801,0,0,0,0
11.545543825190277,32.18728017807007,2.4207063878269706,8.857107782960963,11.229437760864228,10.673950405106801,0,0,0,0
11.545543825190277,33.1884982585907,2.4207063878269706,8.857107782960963,11.229437760864228,11.309231524674686,0,0,0,0
11.545543825190277,34.1929235458374,2.4207063878269706,9.075006137981832,11.229437760864228,11.309231524674686,0,0,0,0
11.545543825190277,35.196260929107666,2.4207063878269706,9.075006137981832,11.54247483427449,11.975202553400441,0,0,0,0
12.36189540878959,36.19974184036255,3.2874446570282303,9.37269825681316,11.54247483427449,11.975202553400441,0,0,0,0
12.36189540878959,37.20314931869507,3.2874446570282303,9.37269825681316,11.54247483427449,12.782347164252394,0,0,0,0
12.36189540878959,38.20483160018921,3.2874446570282303,9.906702676160078,11.637613552663884,12.782347164252394,0,0,0,0
12.36189540878959,39.20609951019287,3.2874446570282303,9.906702676160078,11.637613552663884,12.782347164252394,0,0,0,0
13.887183893935674,40.210594177246094,3.2874446570282303,9.906702676160078,11.67137245273754,13.629388657009576,0,0,0,0
13.887183893935674,41.2167866230011,3.739877731731053,10.729192241590965,11.67137245273754,13.629388657009576,0,0,0,0
13.887183893935674,42.22674012184143,3.739877731731053,10.729192241590965,12.012030444389884,14.341394549472133,0,0,0,0
13.887183893935674,43.2381329536438,3.739877731731053,11.103609133316965,12.012030444389884,14.341394549472133,0,0,0,0
14.623741713724527,44.24082040786743,3.739877731731053,11.103609133316965,12.748588264178737,15.188436042229315,0,0,0,0
14.623741713724527,45.242395877838135,3.739877731731053,11.53326786152713,12.748588264178737,15.188436042229315,0,0,0,0
14.623741713724527,46.24369144439697,3.846742077324567,11.53326786152713,13.35931745642033,15.909648907439234,0,0,0,0
14.623741713724527,47.24557447433472,3.846742077324567,11.883132825926836,13.35931745642033,15.909648907439234,0,0,0,0
16.25951387183894,48.246912479400635,3.846742077324567,11.883132825926836,14.086668303461822,15.909648907439234,0,0,0,0
16.25951387183894,49.24840474128723,3.846742077324567,11.883132825926836,14.086668303461822,16.597102872575498,0,0,0,0
16.25951387183894,50.25150156021118,3.846742077324567,12.131721090105573,14.086668303461822,16.597102872575498,0,0,0,0
16.25951387183894,51.25215482711792,4.186914060264949,12.131721090105573,14.70967345936656,17.23545298305917,0,0,0,0
17.68966363859563,52.253403186798096,4.186914060264949,12.49079302725264,14.70967345936656,17.23545298305917,0,0,0,0
17.68966363859563,53.262439250946045,4.186914060264949,12.49079302725264,14.70967345936656,17.23545298305917,0,0,0,0
17.68966363859563,54.26401495933533,4.186914060264949,12.49079302725264,14.75877731401915,17.913699975448072,0,0,0,0
17.68966363859563,55.26523780822754,4.186914060264949,12.917382764547018,14.75877731401915,17.913699975448072,0,0,0,0
18.89577706849988,56.26624774932861,5.2361641875723,13.224281856125707,14.761846304934938,18.45998035845814,0,0,0,0
18.89577706849988,57.26754117012024,5.2361641875723,13.224281856125707,14.761846304934938,18.45998035845814,0,0,0,0
18.89577706849988,58.27248287200928,5.2361641875723,13.224281856125707,14.94598575988215,19.07991652344709,0,0,0,0
18.89577706849988,59.27580380439758,5.2361641875723,13.666216547999017,14.94598575988215,19.07991652344709,0,0,0,0
19.905475079793764,60.28249549865723,5.2361641875723,13.666216547999017,15.16388411490302,19.07991652344709,0,0,0,0
19.905475079793764,61.28327226638794,6.598749177760436,14.111220230788117,15.16388411490302,19.500368278909896,0,0,0,0
19.905475079793764,62.28424692153931,6.598749177760436,14.111220230788117,15.529094033881659,19.500368278909896,0,0,0,0
