coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.184998772403633,0.04444456100463867,0,0.0,7.350233243309599,0.0,0,0,0,0
8.184998772403633,1.0511066913604736,0,7.623373434814633,7.3778541615516815,7.644856371225141,0,0,0,0
8.184998772403633,2.0525591373443604,0,7.623373434814633,7.3778541615516815,7.644856371225141,0,0,0,0
8.197274736066781,3.0537450313568115,0,7.6356493984777805,7.3778541615516815,7.644856371225141,0,0,0,0
8.197274736066781,4.0551111698150635,0,7.6356493984777805,7.3778541615516815,7.644856371225141,0,0,0,0
8.197274736066781,5.055919408798218,0,7.6356493984777805,7.3778541615516815,7.644856371225141,0,0,0,0
8.197274736066781,6.057087421417236,1.3333304844277387,7.6356493984777805,7.3778541615516815,7.7277191259513875,0,0,0,0
8.197274736066781,7.058215141296387,1.3333304844277387,7.6356493984777805,7.3778541615516815,7.7277191259513875,0,0,0,0
8.197274736066781,8.05937385559082,1.3333304844277387,7.687822244046157,7.3778541615516815,7.7277191259513875,0,0,0,0
8.197274736066781,9.06133484840393,1.3333304844277387,7.687822244046157,7.3778541615516815,7.7277191259513875,0,0,0,0
8.197274736066781,10.064368724822998,1.3333304844277387,7.687822244046157,7.3778541615516815,7.7277191259513875,0,0,0,0
8.255585563466733,11.065605163574219,1.333330469057879,7.687822244046157,7.491406825435797,7.7277191259513875,0,0,0,0
8.255585563466733,12.06869626045227,1.333330469057879,7.687822244046157,7.491406825435797,7.7277191259513875,0,0,0,0
8.255585563466733,13.072697877883911,1.333330469057879,7.697029216793518,7.540510680088387,7.7430640805303215,0,0,0,0
8.255585563466733,14.092454195022583,1.333330469057879,7.697029216793518,7.540510680088387,7.7430640805303215,0,0,0,0
8.313896390866683,15.10312533378601,1.333330469057879,7.749202062361896,7.540510680088387,8.043825190277436,0,0,0,0
8.313896390866683,16.104342699050903,1.3412807105469466,7.749202062361896,7.611097471151486,8.043825190277436,0,0,0,0
8.313896390866683,17.10555076599121,1.3412807105469466,7.749202062361896,7.611097471151486,8.043825190277436,0,0,0,0
8.313896390866683,18.106732606887817,1.3412807105469466,7.749202062361896,7.611097471151486,8.36606923643506,0,0,0,0
