coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.038669285538916,0.04445672035217285,0,0.0,0.0,0.0,0,0,0,0
10.044807267370489,1.0469582080841064,0,0.0,0.0,8.537932727719125,0,0,0,0
10.044807267370489,2.048103094100952,0,0.0,0.0,8.537932727719125,0,0,0,0
10.044807267370489,3.048962354660034,0,8.507242818561258,8.350724281856126,8.537932727719125,0,0,0,0
10.044807267370489,4.050190448760986,0,8.507242818561258,8.350724281856126,8.537932727719125,0,0,0,0
10.044807267370489,5.051357269287109,0,8.565553645961208,8.412104100171863,8.537932727719125,0,0,0,0
10.044807267370489,6.052983283996582,1.3333275599021754,8.565553645961208,8.412104100171863,8.537932727719125,0,0,0,0
10.044807267370489,7.07528018951416,1.3333275599021754,8.565553645961208,8.412104100171863,8.537932727719125,0,0,0,0
10.044807267370489,8.088441133499146,1.3333275599021754,8.565553645961208,8.427449054750799,8.568622636876995,0,0,0,0
10.084704149275717,9.0919029712677,1.3333275599021754,8.565553645961208,8.427449054750799,8.568622636876995,0,0,0,0
10.084704149275717,10.094508647918701,1.3333275599021754,8.565553645961208,9.078075128897618,9.219248711023816,0,0,0,0
10.084704149275717,11.101049661636353,1.687188040209408,8.961453474097716,9.078075128897618,9.219248711023816,0,0,0,0
10.084704149275717,12.102071762084961,1.687188040209408,8.961453474097716,9.127178983550209,9.342008347655291,0,0,0,0
10.72305425975939,13.103254795074463,1.687188040209408,9.415664129634177,9.127178983550209,9.342008347655291,0,0,0,0
10.72305425975939,14.104351282119751,1.687188040209408,9.415664129634177,9.133316965381782,9.46169899337098,0,0,0,0
10.72305425975939,15.10551118850708,1.687188040209408,10.038669285538916,9.133316965381782,9.46169899337098,0,0,0,0
10.72305425975939,16.10671615600586,2.4197927926769065,10.038669285538916,9.133316965381782,9.46169899337098,0,0,0,0
13.537318929535969,17.108049154281616,2.4197927926769065,10.434569113675424,9.636631475570832,11.815615025779524,0,0,0,0
13.537318929535969,18.111559629440308,2.4197927926769065,10.434569113675424,9.636631475570832,11.815615025779524,0,0,0,0
13.537318929535969,19.114635467529297,2.4197927926769065,10.977780505769703,13.755217284556839,14.559292904493002,0,0,0,0
13.537318929535969,20.12069344520569,2.4197927926769065,10.977780505769703,13.755217284556839,14.559292904493002,0,0,0,0
16.47741222685981,21.129854917526245,2.981014325756209,11.539405843358704,14.930640805303216,14.559292904493002,0,0,0,0
16.47741222685981,22.130998134613037,2.981014325756209,11.539405843358704,14.930640805303216,15.323471642523938,0,0,0,0
16.47741222685981,23.131695985794067,2.981014325756209,11.539405843358704,14.930640805303216,15.323471642523938,0,0,0,0
16.47741222685981,24.13284420967102,2.981014325756209,11.959857598821507,15.734716425239382,15.931131843849743,0,0,0,0
18.35870365823717,25.13690495491028,2.981014325756209,11.959857598821507,15.734716425239382,15.931131843849743,0,0,0,0
18.35870365823717,26.140028715133667,3.554505527164306,12.349619445126443,15.734716425239382,16.58482690891235,0,0,0,0
18.35870365823717,27.141238927841187,3.554505527164306,12.349619445126443,16.1275472624601,16.58482690891235,0,0,0,0
18.35870365823717,28.147345781326294,3.554505527164306,12.349619445126443,16.1275472624601,16.58482690891235,0,0,0,0
18.35870365823717,29.14980411529541,3.554505527164306,12.736312300515591,16.29941075374417,17.2753498649644,0,0,0,0
19.834888288730664,30.166452884674072,3.554505527164306,12.736312300515591,16.29941075374417,17.2753498649644,0,0,0,0
19.834888288730664,31.179561376571655,3.714369661070215,13.282592683525657,16.314755708323105,18.002700712005893,0,0,0,0
19.834888288730664,32.18286180496216,3.714369661070215,13.282592683525657,16.314755708323105,18.002700712005893,0,0,0,0
19.834888288730664,33.18836045265198,3.714369661070215,13.282592683525657,16.330100662902037,18.002700712005893,0,0,0,0
20.556101153940585,34.19645619392395,3.714369661070215,14.24625583108274,16.330100662902037,18.840535232015714,0,0,0,0
20.556101153940585,35.1971480846405,3.714369661070215,14.24625583108274,16.330100662902037,18.840535232015714,0,0,0,0
20.556101153940585,36.197776794433594,4.637543677363815,16.311686717407316,16.465136263196662,19.715197643014978,0,0,0,0
20.556101153940585,37.20005798339844,4.637543677363815,16.311686717407316,16.465136263196662,19.715197643014978,0,0,0,0
22.240977166707587,38.20150637626648,4.637543677363815,17.260004910385465,16.716793518291187,20.408789589982813,0,0,0,0
22.240977166707587,39.202659130096436,4.637543677363815,17.260004910385465,16.716793518291187,20.408789589982813,0,0,0,0
22.240977166707587,40.203678131103516,4.637543677363815,17.260004910385465,16.716793518291187,20.408789589982813,0,0,0,0
22.240977166707587,41.204352140426636,6.659917981942169,18.226737048858336,17.04824453719617,21.166830346182174,0,0,0,0
23.812300515590472,42.20535492897034,6.659917981942169,18.226737048858336,17.04824453719617,21.166830346182174,0,0,0,0
23.812300515590472,43.20917105674744,6.659917981942169,19.061502577952368,17.41345445617481,21.308003928308374,0,0,0,0
