coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
13.41762828382028,0.08436155319213867,0,0.0,0.0,0.0,0,0,0
13.41762828382028,1.0907809734344482,0,13.061625337589001,12.156273017431868,12.865209918978639,0,0,0
14.172600049103854,2.091728448867798,0,13.061625337589001,12.156273017431868,12.865209918978639,0,0,0
14.172600049103854,3.0950615406036377,0,13.383869383746624,12.438620181684263,13.294868647188805,0,0,0
14.172600049103854,4.100071907043457,0,13.383869383746624,12.438620181684263,13.294868647188805,0,0,0
14.172600049103854,5.103099822998047,0,13.73373434814633,12.61969064571569,13.558801865946476,0,0,0
14.909157868892708,6.103766441345215,1.3159947025652754,13.73373434814633,12.61969064571569,13.558801865946476,0,0,0
14.909157868892708,7.105689764022827,1.3159947025652754,13.73373434814633,12.61969064571569,13.558801865946476,0,0,0
14.909157868892708,8.109379768371582,1.3159947025652754,14.086668303461822,12.622759636631475,13.586422784188558,0,0,0
14.909157868892708,9.114067554473877,1.3159947025652754,14.086668303461822,12.622759636631475,13.586422784188558,0,0,0
15.624232752271054,10.11509370803833,1.3159947025652754,14.46415418610361,12.625828627547262,13.610974711514855,0,0,0
15.624232752271054,11.116931676864624,2.2460603539779953,14.46415418610361,12.625828627547262,13.610974711514855,0,0,0
15.624232752271054,12.117768287658691,2.2460603539779953,14.829364105082249,12.625828627547262,13.610974711514855,0,0,0
15.624232752271054,13.120743989944458,2.2460603539779953,14.829364105082249,12.625828627547262,13.626319666093789,0,0,0
15.995580653081268,14.121575832366943,2.2460603539779953,14.829364105082249,12.625828627547262,13.626319666093789,0,0,0
15.995580653081268,15.127070903778076,2.2460603539779953,14.915295850724283,12.62889761846305,13.638595629756935,0,0,0
15.995580653081268,16.130850553512573,2.3432696592827886,14.915295850724283,12.62889761846305,13.638595629756935,0,0,0
15.995580653081268,17.1328444480896,2.3432696592827886,14.958261723545299,12.62889761846305,13.638595629756935,0,0,0
16.087650380554873,18.13622736930847,2.3432696592827886,14.958261723545299,12.62889761846305,13.638595629756935,0,0,0
16.087650380554873,19.13757634162903,2.3432696592827886,14.973606678124233,12.62889761846305,13.638595629756935,0,0,0
16.087650380554873,20.13872218132019,2.3432696592827886,14.973606678124233,12.62889761846305,13.638595629756935,0,0,0
16.087650380554873,21.14074730873108,1.6976008449952082,14.97667566904002,12.62889761846305,13.638595629756935,0,0,0
16.084581389639087,22.149142503738403,1.6976008449952082,14.97667566904002,12.665725509452493,13.638595629756935,0,0,0
16.084581389639087,23.152676105499268,1.6976008449952082,14.97667566904002,12.665725509452493,13.638595629756935,0,0,0
16.084581389639087,24.154194831848145,1.6976008449952082,14.995089614534741,12.665725509452493,13.638595629756935,0,0,0
16.084581389639087,25.169775247573853,1.6976008449952082,14.995089614534741,12.665725509452493,13.638595629756935,0,0,0
16.124478271544316,26.179096221923828,1.6372910521773145,15.209918978639823,12.665725509452493,13.638595629756935,0,0,0
16.124478271544316,27.18137288093567,1.6372910521773145,15.209918978639823,12.656518536705132,13.638595629756935,0,0,0
