coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
10.572673704885833,0.09542036056518555,0,0.0,0.0,0.0,0,0,0
10.572673704885833,1.099458932876587,0,10.391603240854407,9.446354038792045,8.452000982077093,0,0,0
10.759882150748833,2.1010897159576416,0,10.391603240854407,9.446354038792045,8.452000982077093,0,0,0
10.759882150748833,3.1020638942718506,0,10.670881414191014,9.9251166216548,8.90928062852934,0,0,0
10.759882150748833,4.107668399810791,0,10.670881414191014,10.483672968328014,8.90928062852934,0,0,0
10.759882150748833,5.108673334121704,0,11.226368769948442,10.483672968328014,9.569113675423521,0,0,0
11.80947704394795,6.110413551330566,1.445739912862468,11.226368769948442,10.483672968328014,9.569113675423521,0,0,0
11.80947704394795,7.113150119781494,1.445739912862468,12.32199852688436,11.097471151485392,10.185980849496685,0,0,0
11.80947704394795,8.11610722541809,1.445739912862468,12.32199852688436,11.097471151485392,10.185980849496685,0,0,0
11.80947704394795,9.117246389389038,1.445739912862468,14.065185367051313,12.131721090105573,12.512275963663148,0,0,0
16.06002946231279,10.123669862747192,1.445739912862468,14.065185367051313,12.131721090105573,12.512275963663148,0,0,0
16.06002946231279,11.141218185424805,2.9194518752271494,14.065185367051313,12.131721090105573,14.289221703903756,0,0,0
16.06002946231279,12.146766185760498,2.9194518752271494,15.013503560029463,12.791554136999755,14.289221703903756,0,0,0
16.06002946231279,13.151148319244385,2.9194518752271494,15.013503560029463,12.791554136999755,14.289221703903756,0,0,0
17.892217039037565,14.152576446533203,2.9194518752271494,15.28357476061871,13.070832310336362,14.540878958998281,0,0,0
17.892217039037565,15.157230854034424,2.9194518752271494,15.28357476061871,13.070832310336362,14.540878958998281,0,0,0
17.892217039037565,16.163887977600098,4.126316308184908,15.28357476061871,13.070832310336362,14.540878958998281,0,0,0
17.892217039037565,17.178609609603882,4.126316308184908,15.48919715197643,13.325558556346673,14.57156886815615,0,0,0
18.88350110483673,18.179696559906006,4.126316308184908,15.48919715197643,13.325558556346673,14.860054014240118,0,0,0
18.88350110483673,19.185199737548828,4.126316308184908,15.725509452492021,13.52504296587282,14.860054014240118,0,0,0
18.88350110483673,20.19074010848999,4.126316308184908,15.725509452492021,13.52504296587282,14.903019887061134,0,0,0
18.88350110483673,21.195415019989014,4.678161961393535,15.958752762091825,13.761355266388412,14.903019887061134,0,0,0
19.788853424993864,22.198309421539307,4.678161961393535,15.958752762091825,13.761355266388412,14.903019887061134,0,0,0
19.788853424993864,23.199158906936646,4.678161961393535,15.958752762091825,13.761355266388412,14.958261723545299,0,0,0
19.788853424993864,24.200405836105347,4.678161961393535,16.133685244291676,14.040633439725019,14.958261723545299,0,0,0
19.788853424993864,25.20514416694641,4.678161961393535,16.133685244291676,14.040633439725019,14.973606678124233,0,0,0
20.23385710778296,26.205782175064087,5.806425902474864,16.400687453965137,14.31377363123005,14.973606678124233,0,0,0
20.23385710778296,27.20744490623474,5.806425902474864,16.400687453965137,14.31377363123005,14.973606678124233,0,0,0
20.23385710778296,28.211103677749634,5.806425902474864,16.646206727228087,14.319911613061626,14.97667566904002,0,0,0
20.23385710778296,29.213141918182373,5.806425902474864,16.646206727228087,14.319911613061626,14.97667566904002,0,0,0
21.007242818561256,30.215221166610718,5.806425902474864,16.646206727228087,14.332187576724772,14.97667566904002,0,0,0
21.007242818561256,31.219497203826904,6.048610046071926,16.910139945985758,14.332187576724772,14.97667566904002,0,0,0
21.007242818561256,32.231388568878174,6.048610046071926,16.910139945985758,14.332187576724772,14.995089614534741,0,0,0
21.007242818561256,33.24284243583679,6.048610046071926,16.910139945985758,14.369015467714215,14.995089614534741,0,0,0
21.347900810213602,34.26371169090271,6.048610046071926,16.95617480972256,14.369015467714215,14.995089614534741,0,0,0
21.347900810213602,35.2737991809845,6.048610046071926,16.95617480972256,14.341394549472133,14.998158605450527,0,0,0
21.347900810213602,36.27747416496277,6.018883857754315,16.95924380063835,14.341394549472133,14.998158605450527,0,0,0
21.347900810213602,37.29617166519165,6.018883857754315,16.95924380063835,14.341394549472133,14.998158605450527,0,0,0
21.335624846550456,38.31320881843567,6.018883857754315,16.95924380063835,14.341394549472133,14.998158605450527,0,0,0
21.335624846550456,39.32199311256409,6.018883857754315,16.95924380063835,14.341394549472133,14.998158605450527,0,0,0
21.335624846550456,40.324463844299316,6.018883857754315,16.977657746133072,14.381291431377363,14.998158605450527,0,0,0
21.335624846550456,41.325660943984985,6.184155119042882,16.977657746133072,14.381291431377363,15.03498649643997,0,0,0
21.4890743923398,42.32690215110779,6.184155119042882,17.082003437269826,14.381291431377363,15.038055487355757,0,0,0
21.4890743923398,43.327860593795776,6.184155119042882,17.082003437269826,14.36594647679843,15.038055487355757,0,0,0
21.4890743923398,44.32906651496887,6.184155119042882,17.082003437269826,14.36594647679843,15.038055487355757,0,0,0
21.4890743923398,45.33491063117981,6.184155119042882,17.370488583353794,14.38436042229315,15.397127424502823,0,0,0
21.97090596611834,46.337270975112915,7.34881430785333,17.370488583353794,14.38436042229315,15.397127424502823,0,0,0
21.97090596611834,47.33985471725464,7.34881430785333,17.655904738521976,14.387429413208936,15.768475325313037,0,0,0
21.97090596611834,48.343172550201416,7.34881430785333,17.655904738521976,14.387429413208936,15.768475325313037,0,0,0
21.97090596611834,49.344393730163574,7.34881430785333,17.935182911858583,14.387429413208936,16.32703167198625,0,0,0
22.9867419592438,50.3455605506897,7.34881430785333,17.935182911858583,14.387429413208936,16.32703167198625,0,0,0
22.9867419592438,51.350462436676025,7.70696038231666,17.935182911858583,14.387429413208936,16.805794254849005,0,0,0
22.9867419592438,52.35639548301697,7.70696038231666,17.935182911858583,14.390498404124724,16.805794254849005,0,0,0
22.9867419592438,53.36220192909241,7.70696038231666,18.00576970292168,14.390498404124724,17.3919715197643,0,0,0
23.53916032408544,54.363630533218384,7.70696038231666,18.00576970292168,14.390498404124724,17.3919715197643,0,0,0
23.53916032408544,55.37058711051941,7.70696038231666,18.008838693837465,14.390498404124724,17.3919715197643,0,0,0
23.53916032408544,56.371156454086304,8.004722833302154,18.008838693837465,14.390498404124724,18.0241836484164,0,0,0
23.53916032408544,57.37222766876221,8.004722833302154,18.146943285047875,14.390498404124724,18.0241836484164,0,0,0
23.53916032408544,58.37579154968262,8.004722833302154,18.146943285047875,14.390498404124724,18.48760127670022,0,0,0
24.245028234716425,59.379154920578,8.004722833302154,18.659464767984286,14.393567395040511,18.48760127670022,0,0,0
24.245028234716425,60.380337715148926,8.004722833302154,18.659464767984286,14.393567395040511,18.48760127670022,0,0,0
