coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.717407316474343,0.07501339912414551,0,0.0,0.0,0.0,0,0,0
11.717407316474343,1.0825269222259521,0,9.139454947213355,8.832555855634668,0.0,0,0,0
12.033513380800393,2.0860259532928467,0,9.139454947213355,8.99828136508716,10.20132580407562,0,0,0
12.033513380800393,3.089508533477783,0,9.139454947213355,8.99828136508716,10.20132580407562,0,0,0
12.033513380800393,4.096948862075806,0,10.627915541369997,9.829977903265407,11.576233734348147,0,0,0
12.033513380800393,5.11426043510437,0,10.627915541369997,9.829977903265407,11.576233734348147,0,0,0
13.000245519273262,6.117454290390015,1.6821812424487887,11.683648416400688,10.578811686717406,11.576233734348147,0,0,0
13.000245519273262,7.119741678237915,1.6821812424487887,11.683648416400688,10.578811686717406,13.893321875767247,0,0,0
13.000245519273262,8.122898817062378,1.6821812424487887,11.683648416400688,11.238644733611588,13.893321875767247,0,0,0
13.000245519273262,9.123832941055298,1.6821812424487887,12.325067517800147,11.238644733611588,14.721949423029708,0,0,0
16.234961944512644,10.124941349029541,1.6821812424487887,12.325067517800147,11.238644733611588,14.721949423029708,0,0,0
16.234961944512644,11.126803159713745,4.029465748802314,12.880554873557575,11.932236680579425,14.721949423029708,0,0,0
16.234961944512644,12.128296613693237,4.029465748802314,12.880554873557575,11.932236680579425,15.329609624355513,0,0,0
16.234961944512644,13.129595041275024,4.029465748802314,13.70304443898846,12.475448072673705,15.329609624355513,0,0,0
18.548981095015957,14.131112337112427,4.029465748802314,13.70304443898846,12.475448072673705,15.998649643997053,0,0,0
18.548981095015957,15.132327318191528,4.029465748802314,13.70304443898846,12.475448072673705,15.998649643997053,0,0,0
18.548981095015957,16.132678270339966,6.182927531333494,14.071323348882887,12.837589000736557,15.998649643997053,0,0,0
18.548981095015957,17.13654112815857,6.182927531333494,14.071323348882887,12.837589000736557,16.695310581880676,0,0,0
20.718757672477288,18.140073537826538,6.182927531333494,14.393567395040511,12.837589000736557,16.695310581880676,0,0,0
20.718757672477288,19.141851663589478,6.182927531333494,14.393567395040511,12.88362386447336,17.321384728701204,0,0,0
20.718757672477288,20.151830196380615,6.182927531333494,15.099435305671495,12.88362386447336,17.321384728701204,0,0,0
20.718757672477288,21.16108274459839,7.889244512406909,15.099435305671495,12.88362386447336,17.972010802848022,0,0,0
22.649152958507244,22.162205696105957,7.889244512406909,15.099435305671495,12.88362386447336,17.972010802848022,0,0,0
22.649152958507244,23.16333293914795,7.889244512406909,15.909648907439234,13.205867910630985,18.361772649152957,0,0,0
22.649152958507244,24.16444706916809,7.889244512406909,15.909648907439234,13.205867910630985,18.361772649152957,0,0,0
22.649152958507244,25.164716958999634,7.889244512406909,16.302479744659955,13.65394058433587,18.361772649152957,0,0,0
24.966241099926343,26.16576075553894,9.919522293714087,16.302479744659955,13.65394058433587,18.849742204763075,0,0,0
24.966241099926343,27.166365385055542,9.919522293714087,16.302479744659955,14.065185367051313,18.849742204763075,0,0,0
24.966241099926343,28.16741704940796,9.919522293714087,16.363859562975694,14.065185367051313,19.052295605205007,0,0,0
24.966241099926343,29.16842484474182,9.919522293714087,16.67382764547017,14.065185367051313,19.052295605205007,0,0,0
26.012767002209674,30.169933319091797,9.919522293714087,16.67382764547017,14.461085195187822,19.052295605205007,0,0,0
26.012767002209674,31.17043972015381,11.258798169323269,16.67382764547017,14.461085195187822,19.076847532531303,0,0,0
26.012767002209674,32.17212176322937,11.258798169323269,18.377117603731893,14.777191259513872,19.076847532531303,0,0,0
26.012767002209674,33.17329239845276,11.258798169323269,18.377117603731893,14.777191259513872,19.095261478026025,0,0,0
27.967714215565923,34.1750922203064,11.258798169323269,18.51829118585809,14.777191259513872,19.095261478026025,0,0,0
27.967714215565923,35.176100969314575,11.258798169323269,18.51829118585809,14.844709059661183,19.233366069236435,0,0,0
27.967714215565923,36.17724657058716,11.606631356620971,18.51829118585809,14.844709059661183,19.233366069236435,0,0,0
27.967714215565923,37.17853832244873,11.606631356620971,18.51829118585809,14.869260986987479,19.44512644242573,0,0,0
28.61220230788117,38.18073129653931,11.606631356620971,18.641050822489564,14.869260986987479,19.44512644242573,0,0,0
28.61220230788117,39.181854486465454,11.606631356620971,18.641050822489564,15.004296587282102,19.709059661183403,0,0,0
28.61220230788117,40.18303060531616,11.606631356620971,18.628774858826418,15.004296587282102,19.709059661183403,0,0,0
28.61220230788117,41.18508863449097,11.820447653953513,18.628774858826418,15.23140191505033,19.951509943530567,0,0,0
29.539037564448808,42.18781352043152,11.820447653953513,18.690154677142157,15.23140191505033,19.951509943530567,0,0,0
29.539037564448808,43.20138239860535,11.820447653953513,18.690154677142157,15.23140191505033,19.951509943530567,0,0,0
29.539037564448808,44.20968556404114,11.820447653953513,18.98170881414191,15.513749079302725,20.24613307144611,0,0,0
29.539037564448808,45.21036124229431,11.820447653953513,18.98170881414191,15.513749079302725,20.24613307144611,0,0,0
30.300147311563958,46.211432218551636,12.434531448528462,19.586300024551928,15.823717161797202,20.41492757181439,0,0,0
30.300147311563958,47.23154330253601,12.434531448528462,19.586300024551928,15.823717161797202,20.41492757181439,0,0,0
30.300147311563958,48.242379903793335,12.434531448528462,19.586300024551928,16.1981340535232,20.41492757181439,0,0,0
30.300147311563958,49.24771547317505,12.434531448528462,20.810827399950895,16.1981340535232,20.503928308372206,0,0,0
33.006997299287995,50.248587131500244,13.719616504210554,20.810827399950895,16.1981340535232,20.503928308372206,0,0,0
33.006997299287995,51.24971151351929,13.719616504210554,21.621041001718634,16.5725509452492,20.516204272035356,0,0,0
33.006997299287995,52.250444173812866,13.719616504210554,21.621041001718634,16.5725509452492,20.516204272035356,0,0,0
33.006997299287995,53.25157427787781,13.719616504210554,21.621041001718634,16.845691136754237,20.54382519027744,0,0,0
34.458630002455195,54.25273680686951,13.719616504210554,21.691627792781734,16.845691136754237,20.54382519027744,0,0,0
34.458630002455195,55.25694155693054,14.704633637947234,21.691627792781734,16.845691136754237,20.632825926835256,0,0,0
34.458630002455195,56.258368492126465,14.704633637947234,21.6762828382028,17.18634912840658,20.632825926835256,0,0,0
34.458630002455195,57.259496450424194,14.704633637947234,21.6762828382028,17.18634912840658,20.632825926835256,0,0,0
35.18904984041247,58.25993275642395,14.704633637947234,21.777559538423766,17.45948931991161,20.80775840903511,0,0,0
35.18904984041247,59.261101961135864,14.704633637947234,21.777559538423766,17.45948931991161,20.80775840903511,0,0,0
35.18904984041247,60.27773714065552,16.048281329495136,22.035354775349866,17.655904738521976,21.02258777314019,0,0,0
35.18904984041247,61.27951431274414,16.048281329495136,22.035354775349866,17.655904738521976,21.02258777314019,0,0,0
36.1189540878959,62.28066325187683,16.048281329495136,22.333046894181194,17.655904738521976,21.145347409771666,0,0,0
36.1189540878959,63.28226709365845,16.048281329495136,22.333046894181194,17.86766511171127,21.145347409771666,0,0,0
36.1189540878959,64.28501772880554,16.048281329495136,22.333046894181194,17.86766511171127,21.145347409771666,0,0,0
36.1189540878959,65.28616333007812,17.717172432036147,22.59391112202308,18.168426221458386,21.357107782960963,0,0,0
37.52455192732629,66.28719162940979,17.717172432036147,22.59391112202308,18.168426221458386,21.357107782960963,0,0,0
37.52455192732629,67.30479049682617,17.717172432036147,22.842499386201816,18.168426221458386,21.522833292413456,0,0,0
37.52455192732629,68.32558989524841,17.717172432036147,22.842499386201816,18.435428431131843,21.522833292413456,0,0,0
37.52455192732629,69.32671117782593,17.717172432036147,22.842499386201816,18.435428431131843,21.89111220230788,0,0,0
