coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.748097225632213,0.07488179206848145,0,0.0,0.0,0.0,0,0,0
11.748097225632213,1.0954983234405518,0,9.80542597593911,9.553768720844586,10.572673704885833,0,0,0
11.852442916768966,2.0965445041656494,0,9.80542597593911,9.553768720844586,10.572673704885833,0,0,0
11.852442916768966,3.0976908206939697,0,10.041738276454701,9.937392585317948,10.84274490547508,0,0,0
11.852442916768966,4.098892450332642,0,10.041738276454701,9.937392585317948,10.84274490547508,0,0,0
11.852442916768966,5.1002843379974365,0,10.606432604959489,10.68622636876995,10.84274490547508,0,0,0
12.128652099189786,6.103151559829712,0.9109271925225298,10.606432604959489,10.68622636876995,10.907193714706604,0,0,0
12.128652099189786,7.116015434265137,0.9109271925225298,11.146575006137981,11.505646943285047,10.907193714706604,0,0,0
12.128652099189786,8.117887020111084,0.9109271925225298,11.146575006137981,11.505646943285047,10.996194451264424,0,0,0
12.128652099189786,9.118671417236328,0.9109271925225298,11.548612816106065,12.073410262705622,10.996194451264424,0,0,0
13.01252148293641,10.128258228302002,0.9109271925225298,11.548612816106065,12.073410262705622,10.996194451264424,0,0,0
13.01252148293641,11.129124402999878,2.1845362795896826,11.876994844095261,12.073410262705622,11.060643260495949,0,0,0
13.01252148293641,12.133629322052002,2.1845362795896826,11.876994844095261,12.073410262705622,11.060643260495949,0,0,0
13.01252148293641,13.135220050811768,2.1845362795896826,11.876994844095261,12.343481463294868,11.109747115148538,0,0,0
13.9516327031672,14.139082908630371,2.1845362795896826,12.407930272526393,12.343481463294868,11.109747115148538,0,0,0
13.9516327031672,15.14497685432434,2.1845362795896826,12.407930272526393,12.398723299779032,11.44426712496931,0,0,0
13.9516327031672,16.149335384368896,1.8772607144822857,12.877485882641787,12.398723299779032,11.44426712496931,0,0,0
13.9516327031672,17.1502206325531,1.8772607144822857,12.877485882641787,12.423275227105329,12.01816842622146,0,0,0
14.332187576724772,18.15166473388672,1.8772607144822857,13.347041492757182,12.423275227105329,12.01816842622146,0,0,0
14.332187576724772,19.152216911315918,1.8772607144822857,13.347041492757182,12.794623127915541,12.01816842622146,0,0,0
14.332187576724772,20.1531183719635,1.8772607144822857,13.347041492757182,12.794623127915541,12.653449545789345,0,0,0
14.332187576724772,21.153586626052856,3.687904435942278,13.79204517554628,13.04321139209428,12.653449545789345,0,0,0
15.550576970292168,22.154175758361816,3.687904435942278,13.79204517554628,13.04321139209428,13.353179474588755,0,0,0
15.550576970292168,23.156660079956055,3.687904435942278,14.172600049103854,13.04321139209428,13.353179474588755,0,0,0
15.550576970292168,24.157662391662598,3.687904435942278,14.172600049103854,13.322489565430887,13.896390866683035,0,0,0
15.550576970292168,25.158734798431396,3.687904435942278,14.556223913577217,13.322489565430887,13.896390866683035,0,0,0
17.029830591701447,26.16229557991028,5.913569047717555,14.556223913577217,13.595629756935919,14.550085931745642,0,0,0
17.029830591701447,27.16420269012451,5.913569047717555,14.556223913577217,13.595629756935919,14.550085931745642,0,0,0
17.029830591701447,28.16611957550049,5.913569047717555,15.059538423766266,13.844218021114658,14.550085931745642,0,0,0
17.029830591701447,29.17185354232788,5.913569047717555,15.059538423766266,13.844218021114658,15.182298060397741,0,0,0
18.874294132089368,30.176645278930664,5.913569047717555,15.059538423766266,14.135772158114412,15.182298060397741,0,0,0
18.874294132089368,31.18123459815979,7.494709097849277,15.142401178492511,14.135772158114412,15.777682298060398,0,0,0
18.874294132089368,32.18264937400818,7.494709097849277,15.142401178492511,14.408912349619445,15.777682298060398,0,0,0
18.874294132089368,33.18651628494263,7.494709097849277,15.157746133071447,14.408912349619445,15.777682298060398,0,0,0
20.09882150748834,34.1895170211792,7.494709097849277,15.157746133071447,14.408912349619445,16.191996071691626,0,0,0
