coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.829753797799896,0.05438423156738281,0,0.0,0.0,0.0,0,0,0,0
24.871660555264537,1.0566136837005615,0,24.871660555264537,20.492404400209534,25.510738606600313,0,0,0,0
24.871660555264537,2.057115316390991,0,24.871660555264537,20.492404400209534,25.510738606600313,0,0,0,0
24.882137244630698,3.0591464042663574,0,24.882137244630698,20.492404400209534,25.521215295966474,0,0,0,0
24.882137244630698,4.060343265533447,0,24.882137244630698,20.502881089575695,25.521215295966474,0,0,0,0
24.976427448926138,5.0623486042022705,30.741979314075255,24.976427448926138,20.502881089575695,25.521215295966474,0,0,0,0
24.976427448926138,6.065056085586548,30.741979314075255,24.976427448926138,20.565741225772655,25.552645364064954,0,0,0,0
24.976427448926138,7.0691077709198,30.741979314075255,24.976427448926138,20.565741225772655,25.552645364064954,0,0,0,0
25.02881089575694,8.070111513137817,30.741979314075255,25.02881089575694,20.576217915138816,25.552645364064954,0,0,0,0
25.02881089575694,9.072837352752686,30.741979314075255,25.02881089575694,20.576217915138816,25.552645364064954,0,0,0,0
25.091671031953904,10.075159072875977,30.741979314075255,25.091671031953904,20.576217915138816,25.552645364064954,0,0,0,0
25.091671031953904,11.077805042266846,30.74197930110419,25.091671031953904,20.576217915138816,25.552645364064954,0,0,0,0
25.091671031953904,12.079092025756836,30.74197930110419,25.091671031953904,20.576217915138816,25.552645364064954,0,0,0,0
25.102147721320062,13.080231428146362,30.74197930110419,25.102147721320062,20.576217915138816,25.70979570455736,0,0,0,0
25.102147721320062,14.081312894821167,30.74197930110419,25.102147721320062,20.576217915138816,25.70979570455736,0,0,0,0
25.102147721320062,15.085056066513062,30.74197930110419,25.102147721320062,20.649554740701937,25.70979570455736,0,0,0,0
25.102147721320062,16.086829662322998,30.74197928805634,25.102147721320062,20.649554740701937,25.70979570455736,0,0,0,0
25.102147721320062,17.089706897735596,30.74197928805634,25.102147721320062,20.649554740701937,25.70979570455736,0,0,0,0
25.123101100052384,18.090001106262207,30.74197928805634,25.123101100052384,20.649554740701937,25.72027239392352,0,0,0,0
25.123101100052384,19.092288732528687,30.74197928805634,25.123101100052384,20.649554740701937,25.72027239392352,0,0,0,0
25.144054478784703,20.093377113342285,30.74197928805634,25.144054478784703,20.680984808800417,25.73074908328968,0,0,0,0
25.144054478784703,21.097238540649414,30.741979274931044,25.144054478784703,20.680984808800417,25.73074908328968,0,0,0,0
25.175484546883183,22.098385334014893,30.741979274931044,25.175484546883183,20.680984808800417,25.73074908328968,0,0,0,0
25.175484546883183,23.099082946777344,30.741979274931044,25.175484546883183,20.80670508119434,25.866946045049765,0,0,0,0
25.175484546883183,24.10258197784424,30.741979274931044,25.175484546883183,20.80670508119434,25.866946045049765,0,0,0,0
25.185961236249344,25.1146457195282,30.741979274931044,25.185961236249344,20.848611838658982,25.877422734415923,0,0,0,0
25.185961236249344,26.12989616394043,30.742250278548937,25.185961236249344,20.848611838658982,25.877422734415923,0,0,0,0
25.185961236249344,27.13109040260315,30.742250278548937,25.185961236249344,20.848611838658982,25.877422734415923,0,0,0,0
25.845992666317443,28.13995599746704,30.742250278548937,25.845992666317443,21.50864326872708,26.53745416448402,0,0,0,0
25.845992666317443,29.14949345588684,30.742250278548937,25.845992666317443,21.50864326872708,26.53745416448402,0,0,0,0
