coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
25.217391304347824,0.061206817626953125,0,0.0,0.0,0.0,0,0,0,0
25.217391304347824,1.0671465396881104,0,0.0,29.879518072289155,0.0,0,0,0,0
25.217391304347824,2.080371856689453,0,25.217391304347824,29.879518072289155,19.214248297537978,0,0,0,0
25.217391304347824,3.081054925918579,0,25.217391304347824,29.879518072289155,19.214248297537978,0,0,0,0
25.227867993713986,4.0832836627960205,0,25.227867993713986,29.91094814038764,19.26663174436878,0,0,0,0
25.227867993713986,5.086260795593262,11.318218977306678,25.227867993713986,29.91094814038764,19.26663174436878,0,0,0,0
25.227867993713986,6.08725643157959,11.318218977306678,25.227867993713986,29.91094814038764,19.26663174436878,0,0,0,0
25.227867993713986,7.0880842208862305,11.318218977306678,25.227867993713986,29.91094814038764,19.3399685699319,0,0,0,0
25.227867993713986,8.08968472480774,11.318218977306678,25.227867993713986,29.91094814038764,19.3399685699319,0,0,0,0
25.227867993713986,9.091034412384033,11.318218977306678,25.227867993713986,29.91094814038764,19.3399685699319,0,0,0,0
25.227867993713986,10.09667181968689,11.31821895346404,25.227867993713986,29.91094814038764,19.350445259298063,0,0,0,0
25.238344683080147,11.099715232849121,11.31821895346404,25.238344683080147,29.91094814038764,19.350445259298063,0,0,0,0
25.238344683080147,12.100631713867188,11.31821895346404,25.238344683080147,29.91094814038764,19.40282870612886,0,0,0,0
25.238344683080147,13.103983402252197,11.31821895346404,25.238344683080147,29.921424829753796,19.40282870612886,0,0,0,0
25.238344683080147,14.106950759887695,11.31821895346404,25.238344683080147,29.921424829753796,19.40282870612886,0,0,0,0
25.238344683080147,15.126620054244995,11.31821895346404,25.238344683080147,29.921424829753796,19.40282870612886,0,0,0,0
25.259298061812466,16.13655734062195,11.318218929452817,25.259298061812466,29.98428496595076,19.40282870612886,0,0,0,0
25.259298061812466,17.139355659484863,11.318218929452817,25.259298061812466,29.98428496595076,19.444735463593503,0,0,0,0
25.259298061812466,18.170034646987915,11.318218929452817,25.259298061812466,30.08905185961236,19.444735463593503,0,0,0,0
25.594552121529595,19.182969093322754,11.318218929452817,25.594552121529595,30.08905185961236,19.444735463593503,0,0,0,0
25.594552121529595,20.18386483192444,11.318218929452817,25.594552121529595,30.08905185961236,19.8952331063384,0,0,0,0
25.908852802514406,21.188141107559204,11.200261252772608,25.908852802514406,30.08905185961236,19.8952331063384,0,0,0,0
25.908852802514406,22.195735692977905,11.200261252772608,25.908852802514406,30.235725510738607,20.36668412781561,0,0,0,0
25.908852802514406,23.198590993881226,11.200261252772608,25.908852802514406,30.235725510738607,20.36668412781561,0,0,0,0
27.1765322158198,24.20274019241333,11.200261252772608,27.1765322158198,31.471974855945522,20.36668412781561,0,0,0,0
27.1765322158198,25.20384383201599,11.200261252772608,27.1765322158198,31.471974855945522,21.02671555788371,0,0,0,0
27.54321634363541,26.205278873443604,12.429957682225124,27.54321634363541,33.273965426925095,21.02671555788371,0,0,0,0
27.54321634363541,27.2278151512146,12.429957682225124,27.54321634363541,33.273965426925095,21.906757464641174,0,0,0,0
27.951807228915662,28.23619532585144,12.429957682225124,27.951807228915662,35.64169722367732,21.906757464641174,0,0,0,0
27.951807228915662,29.241082191467285,12.429957682225124,27.951807228915662,38.83708748035621,21.906757464641174,0,0,0,0
27.8365636458879,30.242292642593384,12.429957682225124,27.8365636458879,38.83708748035621,22.755369303300157,0,0,0,0
27.8365636458879,31.252100706100464,13.349673699503233,27.8365636458879,38.83708748035621,22.755369303300157,0,0,0,0
27.86799371398638,32.25502824783325,13.349673699503233,27.86799371398638,42.1372446306967,23.740178103719224,0,0,0,0
27.86799371398638,33.258243799209595,13.349673699503233,27.86799371398638,42.1372446306967,23.740178103719224,0,0,0,0
27.86799371398638,34.268770933151245,13.349673699503233,27.86799371398638,45.227867993713986,23.740178103719224,0,0,0,0
27.86799371398638,35.26956057548523,13.349673699503233,27.86799371398638,45.227867993713986,24.567836563645887,0,0,0,0
27.87847040335254,36.28530025482178,14.48149906510914,27.87847040335254,47.08224201152436,24.567836563645887,0,0,0,0
27.87847040335254,37.290069580078125,14.48149906510914,27.87847040335254,47.08224201152436,25.33263488737559,0,0,0,0
27.87847040335254,38.291958808898926,14.48149906510914,27.87847040335254,47.08224201152436,25.33263488737559,0,0,0,0
30.61288632792038,39.294485092163086,14.48149906510914,30.61288632792038,48.706128863279204,25.33263488737559,0,0,0,0
30.61288632792038,40.295514822006226,14.48149906510914,30.61288632792038,48.706128863279204,25.83551597695128,0,0,0,0
30.61288632792038,41.29740905761719,15.59858907581195,30.61288632792038,50.41382922996333,25.83551597695128,0,0,0,0
33.13776846516501,42.31497931480408,15.59858907581195,33.13776846516501,50.41382922996333,26.003143006809847,0,0,0,0
33.13776846516501,43.332462310791016,15.59858907581195,33.13776846516501,51.754845468831846,26.003143006809847,0,0,0,0
34.8559455212153,44.332993030548096,15.59858907581195,34.8559455212153,51.754845468831846,26.32792037716082,0,0,0,0
34.8559455212153,45.35448479652405,15.59858907581195,34.8559455212153,51.754845468831846,26.32792037716082,0,0,0,0
36.03981141959141,46.36547899246216,17.56977759922153,36.03981141959141,53.71398638030382,26.32792037716082,0,0,0,0
36.03981141959141,47.366626024246216,17.56977759922153,36.03981141959141,53.71398638030382,26.558407543216344,0,0,0,0
37.328444211629126,48.36853790283203,17.56977759922153,37.328444211629126,55.505500261917234,26.558407543216344,0,0,0,0
37.328444211629126,49.38369274139404,17.56977759922153,37.328444211629126,55.505500261917234,26.904138292299635,0,0,0,0
37.328444211629126,50.38821721076965,17.56977759922153,37.328444211629126,56.877946568884234,26.904138292299635,0,0,0,0
38.627553693033,51.39047145843506,19.581979795298068,38.627553693033,56.877946568884234,26.904138292299635,0,0,0,0
38.627553693033,52.39224314689636,19.581979795298068,38.627553693033,56.877946568884234,27.448926139339967,0,0,0,0
39.64379256155055,53.393425941467285,19.581979795298068,39.64379256155055,58.32372970141435,27.448926139339967,0,0,0,0
39.64379256155055,54.39663124084473,19.581979795298068,39.64379256155055,58.32372970141435,27.89942378208486,0,0,0,0
39.64379256155055,55.4027361869812,19.581979795298068,39.64379256155055,59.85332634887376,27.89942378208486,0,0,0,0
40.52383446830802,56.407564878463745,21.314178516927367,40.52383446830802,59.85332634887376,27.89942378208486,0,0,0,0
40.52383446830802,57.41697645187378,21.314178516927367,40.52383446830802,61.30958617077004,27.89942378208486,0,0,0,0
41.9277108433735,58.42961645126343,21.314178516927367,41.9277108433735,61.30958617077004,27.962283918281823,0,0,0,0
41.9277108433735,59.43075132369995,21.314178516927367,41.9277108433735,61.30958617077004,27.962283918281823,0,0,0,0
43.22682032477737,60.4427752494812,21.314178516927367,43.22682032477737,62.975379779989524,27.962283918281823,0,0,0,0
