coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
37.52750130958617,1.029146671295166,0,37.52750130958617,21.550550026191722,22.964903090623363,0,0,0,0
37.52750130958617,2.03022837638855,0,37.52750130958617,21.550550026191722,22.964903090623363,0,0,0,0
37.52750130958617,3.032196283340454,0,37.52750130958617,21.550550026191722,22.964903090623363,0,0,0,0
37.52750130958617,4.035307168960571,0,37.52750130958617,21.550550026191722,22.964903090623363,0,0,0,0
37.56940806705081,5.038963794708252,22.73470454096024,37.56940806705081,21.550550026191722,22.964903090623363,0,0,0,0
37.56940806705081,6.0392537117004395,22.73470454096024,37.56940806705081,21.613410162388686,23.038239916186484,0,0,0,0
37.56940806705081,7.0403525829315186,22.73470454096024,37.56940806705081,21.613410162388686,23.038239916186484,0,0,0,0
37.663698271346256,8.041908264160156,22.73470454096024,37.663698271346256,21.613410162388686,23.038239916186484,0,0,0,0
37.663698271346256,9.044579982757568,22.73470454096024,37.663698271346256,21.613410162388686,23.038239916186484,0,0,0,0
37.70560502881089,10.045812606811523,22.73470454096024,37.70560502881089,21.613410162388686,23.038239916186484,0,0,0,0
37.70560502881089,11.047097206115723,22.73470451093088,37.70560502881089,21.613410162388686,23.038239916186484,0,0,0,0
37.70560502881089,12.049076557159424,22.73470451093088,37.70560502881089,21.613410162388686,23.20586694604505,0,0,0,0
37.70560502881089,13.05029296875,22.73470451093088,37.70560502881089,21.613410162388686,23.20586694604505,0,0,0,0
38.28182294394971,14.051612377166748,22.73470451093088,38.28182294394971,23.677317967522264,23.20586694604505,0,0,0,0
38.28182294394971,15.055016279220581,22.73470451093088,38.28182294394971,23.677317967522264,23.20586694604505,0,0,0,0
38.99423782084861,16.056939840316772,22.34663416428872,38.99423782084861,27.43844944997381,23.792561550550026,0,0,0,0
38.99423782084861,17.05792808532715,22.34663416428872,38.99423782084861,27.43844944997381,24.798323729701416,0,0,0,0
40.18858040859089,18.059258699417114,22.34663416428872,40.18858040859089,30.28810895756941,24.798323729701416,0,0,0,0
40.18858040859089,19.071579217910767,22.34663416428872,40.18858040859089,30.28810895756941,24.798323729701416,0,0,0,0
41.40387637506548,20.074759244918823,22.34663416428872,41.40387637506548,33.21110529072813,25.887899423782084,0,0,0,0
41.40387637506548,21.075981616973877,21.922798708037636,41.40387637506548,33.21110529072813,25.887899423782084,0,0,0,0
42.53535882661079,22.077117919921875,21.922798708037636,42.53535882661079,33.21110529072813,28.328968046097433,0,0,0,0
42.53535882661079,23.078545093536377,21.922798708037636,42.53535882661079,35.631220534311154,28.328968046097433,0,0,0,0
43.740178103719224,24.080431699752808,21.922798708037636,43.740178103719224,35.631220534311154,31.367207962283917,0,0,0,0
43.740178103719224,25.085140466690063,21.922798708037636,43.740178103719224,38.826610790990046,31.367207962283917,0,0,0,0
44.892613933996856,26.08581280708313,21.82583045653718,44.892613933996856,38.826610790990046,34.41592456783656,0,0,0,0
