coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.645364064955475,0.06921744346618652,0,0.0,0.0,0.0,0,0,0,0
12.645364064955475,1.0723598003387451,0,12.645364064955475,17.0455735987428,15.463593504452593,0,0,0,0
12.645364064955475,2.07354474067688,0,12.645364064955475,17.0455735987428,15.463593504452593,0,0,0,0
12.645364064955475,3.0769379138946533,0,12.645364064955475,17.0455735987428,15.495023572551073,0,0,0,0
12.645364064955475,4.079719543457031,0,12.645364064955475,17.0455735987428,15.495023572551073,0,0,0,0
12.645364064955475,5.080641746520996,26.72207743665434,12.645364064955475,17.0455735987428,15.495023572551073,0,0,0,0
12.645364064955475,6.08186411857605,26.72207743665434,12.645364064955475,17.0455735987428,15.495023572551073,0,0,0,0
12.645364064955475,7.0842201709747314,26.72207743665434,12.645364064955475,17.0455735987428,15.495023572551073,0,0,0,0
12.655840754321634,8.087255716323853,26.72207743665434,12.655840754321634,17.08748035620744,15.536930330015714,0,0,0,0
12.655840754321634,9.088501214981079,26.72207743665434,12.655840754321634,17.08748035620744,15.536930330015714,0,0,0,0
12.655840754321634,10.091633319854736,26.72207743665434,12.655840754321634,17.08748035620744,15.536930330015714,0,0,0,0
12.655840754321634,11.092482566833496,26.7269341926329,12.655840754321634,17.12938711367208,15.652173913043478,0,0,0,0
12.655840754321634,12.093569278717041,26.7269341926329,12.655840754321634,17.12938711367208,15.652173913043478,0,0,0,0
12.655840754321634,13.097476959228516,26.7269341926329,12.655840754321634,17.12938711367208,15.652173913043478,0,0,0,0
12.907281299109481,14.105937719345093,26.7269341926329,12.907281299109481,17.38082765845993,16.80460974332111,0,0,0,0
12.907281299109481,15.110833406448364,26.7269341926329,12.907281299109481,17.38082765845993,16.80460974332111,0,0,0,0
13.59874279727606,16.118104934692383,26.520052034127744,13.59874279727606,17.674174960712413,18.56469355683604,0,0,0,0
13.59874279727606,17.119236707687378,26.520052034127744,13.59874279727606,18.407543216343637,18.56469355683604,0,0,0,0
13.59874279727606,18.120532512664795,26.520052034127744,13.59874279727606,18.407543216343637,18.56469355683604,0,0,0,0
15.065479308538501,19.122217416763306,26.520052034127744,15.065479308538501,18.407543216343637,19.727606076479834,0,0,0,0
15.065479308538501,20.127549409866333,26.520052034127744,15.065479308538501,19.507595599790466,19.727606076479834,0,0,0,0
17.48559455212153,21.12869930267334,25.82086269180077,17.48559455212153,19.507595599790466,21.341016238868516,0,0,0,0
17.48559455212153,22.129764080047607,25.82086269180077,17.48559455212153,20.502881089575695,21.341016238868516,0,0,0,0
20.70193818753274,23.13028573989868,25.82086269180077,20.70193818753274,20.502881089575695,22.535358826610793,0,0,0,0
20.70193818753274,24.135007619857788,25.82086269180077,20.70193818753274,20.502881089575695,22.535358826610793,0,0,0,0
26.244106862231536,25.138173818588257,25.82086269180077,26.244106862231536,22.001047668936614,25.112624410686223,0,0,0,0
26.244106862231536,26.14030647277832,24.4208746288667,26.244106862231536,22.001047668936614,25.112624410686223,0,0,0,0
26.244106862231536,27.142332315444946,24.4208746288667,26.244106862231536,23.27920377160817,29.523310633839706,0,0,0,0
31.880565741225773,28.150006532669067,24.4208746288667,31.880565741225773,23.27920377160817,29.523310633839706,0,0,0,0
31.880565741225773,29.15305233001709,24.4208746288667,31.880565741225773,24.871660555264537,33.672079622839185,0,0,0,0
31.880565741225773,30.173401355743408,24.4208746288667,31.880565741225773,24.871660555264537,33.672079622839185,0,0,0,0
32.31011000523834,31.175957918167114,23.92001570996592,32.31011000523834,24.871660555264537,33.672079622839185,0,0,0,0
32.31011000523834,32.17806577682495,23.92001570996592,32.31011000523834,25.65741225772656,33.672079622839185,0,0,0,0
32.51964379256155,33.18080687522888,23.92001570996592,32.51964379256155,25.65741225772656,34.21686746987952,0,0,0,0
32.51964379256155,34.18962240219116,23.92001570996592,32.51964379256155,25.65741225772656,34.26925091671032,0,0,0,0
32.91775798847564,35.19395160675049,23.92001570996592,32.91775798847564,25.99266631744369,34.26925091671032,0,0,0,0
32.91775798847564,36.19985604286194,24.101316052554456,32.91775798847564,25.99266631744369,34.26925091671032,0,0,0,0
35.61026715557884,37.203571796417236,24.101316052554456,35.61026715557884,26.03457307490833,36.77317967522263,0,0,0,0
35.61026715557884,38.20842695236206,24.101316052554456,35.61026715557884,26.03457307490833,36.77317967522263,0,0,0,0
41.15243583027763,39.20962333679199,24.101316052554456,41.15243583027763,26.13933996856993,38.51231011000524,0,0,0,0
41.15243583027763,40.21457481384277,24.101316052554456,41.15243583027763,26.13933996856993,38.51231011000524,0,0,0,0
