coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.932425353588265,0.06026124954223633,0,0.0,23.446830801466735,0.0,0,0,0,0
20.932425353588265,1.0649549961090088,0,0.0,23.5096909376637,0.0,0,0,0,0
20.932425353588265,2.066287040710449,0,0.0,23.5096909376637,0.0,0,0,0,0
20.974332111052906,3.067058801651001,0,20.974332111052906,23.5096909376637,11.042430591932948,0,0,0,0
20.974332111052906,4.068974494934082,0,20.974332111052906,23.5096909376637,11.042430591932948,0,0,0,0
20.99528548978523,5.072077989578247,14.850330514053788,20.99528548978523,23.5096909376637,11.042430591932948,0,0,0,0
20.99528548978523,6.074118137359619,14.850330514053788,20.99528548978523,23.52016762702986,11.042430591932948,0,0,0,0
20.99528548978523,7.075580358505249,14.850330514053788,20.99528548978523,23.52016762702986,11.042430591932948,0,0,0,0
21.02671555788371,8.076163530349731,14.850330514053788,21.02671555788371,23.57255107386066,11.042430591932948,0,0,0,0
21.02671555788371,9.0791015625,14.850330514053788,21.02671555788371,23.57255107386066,11.042430591932948,0,0,0,0
21.05814562598219,10.08180856704712,14.850330488622125,21.05814562598219,23.708748035620744,11.042430591932948,0,0,0,0
21.05814562598219,11.087250709533691,14.850330488622125,21.05814562598219,23.708748035620744,11.042430591932948,0,0,0,0
21.06862231534835,12.091017246246338,14.850330488622125,21.06862231534835,23.708748035620744,11.042430591932948,0,0,0,0
21.06862231534835,13.094912767410278,14.850330488622125,21.06862231534835,23.84494499738083,11.042430591932948,0,0,0,0
21.06862231534835,14.101146221160889,14.850330488622125,21.06862231534835,23.84494499738083,11.042430591932948,0,0,0,0
21.07909900471451,15.104200601577759,14.850330488622125,21.07909900471451,23.98114195914091,11.042430591932948,0,0,0,0
21.07909900471451,16.10625410079956,14.850330462987529,21.07909900471451,23.98114195914091,11.042430591932948,0,0,0,0
21.121005762179152,17.10818314552307,14.850330462987529,21.121005762179152,23.98114195914091,11.042430591932948,0,0,0,0
21.121005762179152,18.109733819961548,14.850330462987529,21.121005762179152,23.98114195914091,11.042430591932948,0,0,0,0
21.121005762179152,19.111170053482056,14.850330462987529,21.121005762179152,23.98114195914091,11.042430591932948,0,0,0,0
22.8496595075956,20.118801832199097,14.850330462987529,22.8496595075956,24.421162912519645,11.042430591932948,0,0,0,0
22.8496595075956,21.127094745635986,15.027840140063597,22.8496595075956,24.421162912519645,11.545311681508643,0,0,0,0
24.190675746464116,22.12860941886902,15.027840140063597,24.190675746464116,24.421162912519645,11.545311681508643,0,0,0,0
24.190675746464116,23.129894256591797,15.027840140063597,24.190675746464116,26.705081194342586,11.723415400733368,0,0,0,0
25.961236249345205,24.135311603546143,15.027840140063597,25.961236249345205,26.705081194342586,11.723415400733368,0,0,0,0
25.961236249345205,25.13783574104309,15.027840140063597,25.961236249345205,30.497642744892612,12.236773179675223,0,0,0,0
25.961236249345205,26.14192032814026,15.217286313836794,25.961236249345205,30.497642744892612,12.949188056574123,0,0,0,0
29.083289680460975,27.146183013916016,15.217286313836794,29.083289680460975,34.740701938187534,12.949188056574123,0,0,0,0
29.083289680460975,28.15769052505493,15.217286313836794,29.083289680460975,34.740701938187534,12.949188056574123,0,0,0,0
32.53012048192771,29.159987926483154,15.217286313836794,32.53012048192771,34.740701938187534,13.651126244106862,0,0,0,0
32.53012048192771,30.164512157440186,15.217286313836794,32.53012048192771,36.86746987951807,13.651126244106862,0,0,0,0
35.6731272917758,31.170034885406494,15.7221407579131,35.6731272917758,36.86746987951807,14.447354635935044,0,0,0,0
35.6731272917758,32.1741099357605,15.7221407579131,35.6731272917758,38.22943949711891,14.447354635935044,0,0,0,0
