coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.530644316396018,0.06979918479919434,0,0.0,0.0,0.0,0,0,0,0
23.740178103719224,1.073798656463623,0,23.740178103719224,35.98742797276061,19.62283918281823,0,0,0,0
23.740178103719224,2.0750417709350586,0,23.740178103719224,35.98742797276061,19.62283918281823,0,0,0,0
23.750654793085385,3.0760161876678467,0,23.750654793085385,36.07124148768989,19.60188580408591,0,0,0,0
23.750654793085385,4.0817084312438965,0,23.750654793085385,36.07124148768989,19.60188580408591,0,0,0,0
23.750654793085385,5.092080593109131,21.974337574495138,23.750654793085385,36.07124148768989,19.60188580408591,0,0,0,0
23.750654793085385,6.093174457550049,21.974337574495138,23.750654793085385,36.09219486642221,19.64379256155055,0,0,0,0
23.750654793085385,7.097182750701904,21.974337574495138,23.750654793085385,36.09219486642221,19.64379256155055,0,0,0,0
23.771608171817707,8.097368955612183,21.974337574495138,23.771608171817707,36.13410162388685,19.65426925091671,0,0,0,0
23.771608171817707,9.104367971420288,21.974337574495138,23.771608171817707,36.13410162388685,19.65426925091671,0,0,0,0
23.81351492928235,10.108551502227783,21.974337549975186,23.81351492928235,36.176008381351494,19.65426925091671,0,0,0,0
23.81351492928235,11.11316990852356,21.974337549975186,23.81351492928235,36.176008381351494,19.779989523310633,0,0,0,0
23.81351492928235,12.130886316299438,21.974337549975186,23.81351492928235,36.176008381351494,19.779989523310633,0,0,0,0
23.85542168674699,13.135436296463013,21.974337549975186,23.85542168674699,36.18648507071765,19.779989523310633,0,0,0,0
23.85542168674699,14.140984296798706,21.974337549975186,23.85542168674699,36.18648507071765,19.779989523310633,0,0,0,0
24.3268727082242,15.142711162567139,21.974337549975186,24.3268727082242,36.18648507071765,19.779989523310633,0,0,0,0
24.3268727082242,16.145958423614502,22.123982106572374,24.3268727082242,36.36458878994238,19.779989523310633,0,0,0,0
24.3268727082242,17.146933555603027,22.123982106572374,24.3268727082242,36.36458878994238,19.97904662126768,0,0,0,0
24.96595075955998,18.148212909698486,22.123982106572374,24.96595075955998,37.22367731796752,19.97904662126768,0,0,0,0
24.96595075955998,19.167575120925903,22.123982106572374,24.96595075955998,37.22367731796752,20.282870612886327,0,0,0,0
25.646935568360398,20.188158988952637,22.123982106572374,25.646935568360398,37.98847564169722,20.282870612886327,0,0,0,0
25.646935568360398,21.193198680877686,23.3716655874638,25.646935568360398,37.98847564169722,20.282870612886327,0,0,0,0
25.646935568360398,22.19805359840393,23.3716655874638,25.646935568360398,37.98847564169722,21.330539549502358,0,0,0,0
26.286013619696178,23.202864170074463,23.3716655874638,26.286013619696178,39.15138816134102,21.330539549502358,0,0,0,0
26.286013619696178,24.204190492630005,23.3716655874638,26.286013619696178,39.15138816134102,23.803038239916187,0,0,0,0
27.417496071241487,25.20871663093567,23.3716655874638,27.417496071241487,40.22001047668937,23.803038239916187,0,0,0,0
27.417496071241487,26.213297128677368,25.385030103945606,27.417496071241487,40.22001047668937,26.83080146673651,0,0,0,0
27.417496071241487,27.2188618183136,25.385030103945606,27.417496071241487,41.07909900471451,26.83080146673651,0,0,0,0
28.402304871660554,28.221081733703613,25.385030103945606,28.402304871660554,41.07909900471451,26.83080146673651,0,0,0,0
28.402304871660554,29.227163314819336,25.385030103945606,28.402304871660554,41.07909900471451,29.072812991094814,0,0,0,0
28.402304871660554,30.22833251953125,25.385030103945606,28.402304871660554,41.89628077527502,29.072812991094814,0,0,0,0
28.653745416448402,31.22973108291626,26.789735893583018,28.653745416448402,41.89628077527502,30.7909900471451,0,0,0,0
28.653745416448402,32.23084497451782,26.789735893583018,28.653745416448402,43.11157674174961,30.7909900471451,0,0,0,0
28.706128863279204,33.23280882835388,26.789735893583018,28.706128863279204,43.11157674174961,30.7909900471451,0,0,0,0
28.706128863279204,34.23394823074341,26.789735893583018,28.706128863279204,44.01257202723939,31.712938711367208,0,0,0,0
28.852802514405447,35.23493933677673,26.789735893583018,28.852802514405447,44.01257202723939,31.712938711367208,0,0,0,0
28.852802514405447,36.238872051239014,26.68176057528041,28.852802514405447,45.772655840754325,31.72341540073337,0,0,0,0
29.2090099528549,37.24058508872986,26.68176057528041,29.2090099528549,45.772655840754325,31.72341540073337,0,0,0,0
29.2090099528549,38.24407196044922,26.68176057528041,29.2090099528549,47.74227344159246,31.72341540073337,0,0,0,0
29.2090099528549,39.245205879211426,26.68176057528041,29.2090099528549,47.74227344159246,31.82818229439497,0,0,0,0
29.795704557359873,40.25300979614258,26.68176057528041,29.795704557359873,47.74227344159246,31.82818229439497,0,0,0,0
29.795704557359873,41.25893044471741,27.079544896259154,29.795704557359873,49.30330015715034,32.205343111576745,0,0,0,0
31.482451545311683,42.26136016845703,27.079544896259154,31.482451545311683,49.30330015715034,32.205343111576745,0,0,0,0
31.482451545311683,43.26485896110535,27.079544896259154,31.482451545311683,49.30330015715034,32.205343111576745,0,0,0,0
31.482451545311683,44.27215075492859,27.079544896259154,31.482451545311683,50.560502881089576,32.78156102671556,0,0,0,0
33.22158198009429,45.27853870391846,27.079544896259154,33.22158198009429,50.560502881089576,32.78156102671556,0,0,0,0
33.22158198009429,46.28152275085449,27.22749217643195,33.22158198009429,51.199580932425356,33.17967522262965,0,0,0,0
