coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.904138292299635,0.0391387939453125,0,0.0,0.0,0.0,0,0,0,0
26.946045049764276,1.0396134853363037,0,26.946045049764276,0.0,26.286013619696178,0,0,0,0
26.946045049764276,2.039987802505493,0,26.946045049764276,0.0,26.286013619696178,0,0,0,0
26.966998428496595,3.040458917617798,0,26.966998428496595,32.43583027763227,26.36982713462546,0,0,0,0
26.966998428496595,4.041609525680542,0,26.966998428496595,32.43583027763227,26.36982713462546,0,0,0,0
26.966998428496595,5.042647123336792,0,26.966998428496595,32.43583027763227,26.39078051335778,0,0,0,0
26.966998428496595,6.045316457748413,23.220178317502057,26.966998428496595,32.43583027763227,26.39078051335778,0,0,0,0
26.966998428496595,7.049862623214722,23.220178317502057,26.966998428496595,32.43583027763227,26.39078051335778,0,0,0,0
27.019381875327397,8.050731420516968,23.220178317502057,27.019381875327397,32.43583027763227,26.42221058145626,0,0,0,0
27.019381875327397,9.053000926971436,23.220178317502057,27.019381875327397,32.43583027763227,26.42221058145626,0,0,0,0
27.02985856469356,10.057196140289307,23.220178317502057,27.02985856469356,32.58250392875851,26.43268727082242,0,0,0,0
27.02985856469356,11.060361385345459,23.220178322879658,27.02985856469356,32.58250392875851,26.43268727082242,0,0,0,0
27.02985856469356,12.061489582061768,23.220178322879658,27.02985856469356,32.81299109481404,26.43268727082242,0,0,0,0
27.10319539025668,13.067867040634155,23.220178322879658,27.10319539025668,32.81299109481404,26.526977475117864,0,0,0,0
27.10319539025668,14.069603681564331,23.220178322879658,27.10319539025668,32.81299109481404,26.526977475117864,0,0,0,0
27.14510214772132,15.074164628982544,23.220178322879658,27.14510214772132,32.80251440544788,26.526977475117864,0,0,0,0
27.14510214772132,16.07801079750061,23.220178328277825,27.14510214772132,32.80251440544788,26.526977475117864,0,0,0,0
27.14510214772132,17.079519987106323,23.220178328277825,27.14510214772132,32.81299109481404,26.526977475117864,0,0,0,0
27.90990047145102,18.0806667804718,23.220178328277825,27.90990047145102,32.81299109481404,27.23939235201676,0,0,0,0
27.90990047145102,19.081603288650513,23.220178328277825,27.90990047145102,32.81299109481404,27.23939235201676,0,0,0,0
27.90990047145102,20.082449913024902,23.220178328277825,27.90990047145102,32.81299109481404,28.067050811943425,0,0,0,0
29.408067050811944,21.084473371505737,23.774033178514113,29.408067050811944,33.431115767417495,28.067050811943425,0,0,0,0
